@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'007','TABLE','OF','CONTENTS','Page','FOREWORD','ABSTRACT','EXECUTIVE','SUMMARY','1','PROCESS','FOR','SELECTING','SITES','GEOLOGIC','REPOSITORIES','1-1','1.1','Introduction','1.1.1','The','geologic','repository','concept','1.1.2','Nuclear','Waste','Policy','Act','of','1982','1-2','1.1.3','environmental','assessment','1-3','1.2','Summary','the','overall','decision','process','1-5','1.2.1','Site','screening','1.2.2','Salt','sites','1-7','1.2.2.1','domes','in','Gulf','Coast','dome','basin','Mississippi','and','Louisiana','1-8','1.2.2.2','Bedded','salt','Davis','Canyon','Lavender','Canyon,','Utah','1-9','1.2.2.3','Deaf','Smith','Swisher','Counties,','Texas','1-10','1.2.3','Sites','basalt','tuff','1-11','1.2.3.1','Basalt','lava','Pasco','Basin,','Washington','.','1.2.3.2','Tuff','Southern','Great','Nevada','1-12','1.2.4','Nomination','for','characterization','1-14','1.2.5','Final','steps','site-selection','1-15','1.3','Evaluation','potentially','acceptable','against','disqualifying','conditions','guidelines','grouping','into','geohydrologic','settings','1-16','1.3.1','1.3.2','Diversity','types','host','rock','1.3.2.1','Geohydrologic','classification','system','1-17','1.3.2.2','Distinct','differences','among','rocks','1-19','References','Chapter','1-22','2','DECISION','BY','WHICH','THE','SITE','PROPOSED','NOMINATION','WAS','IDENTIFIED','2-1','2.1','Regional','setting','Yucca','Mountain','2-3','2.2','Identification','as','a','site','2-11','2.2.1','Selection','Test','an','area','investigation','2.2.2','Restriction','exploration','to','southwestern','part','adjacent','areas','2-12','2.2.3','primary','location','2-14','2.2.4','Confirmation','selection','by','formal','study','2-15','2.2.5','further','2-44'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2115.0,143.0,1049.0,0.0,1049.0,0.0,102.0,46.0,'007','0'
1071.0,238.0,150.0,1049.0,1049.0,1049.0,121.0,30.0,'TABLE','0'
1221.0,238.0,75.0,150.0,1069.0,1049.0,48.0,29.0,'OF','0'
1296.0,238.0,847.0,75.0,1069.0,1049.0,195.0,31.0,'CONTENTS','0'
2129.0,390.0,1873.0,847.0,1069.0,1069.0,95.0,36.0,'Page','1'
259.0,486.0,100.0,1873.0,1873.0,1873.0,198.0,30.0,'FOREWORD','1'
257.0,585.0,100.0,100.0,100.0,100.0,200.0,30.0,'ABSTRACT','1'
259.0,684.0,250.0,100.0,100.0,100.0,222.0,29.0,'EXECUTIVE','1'
509.0,684.0,1697.0,250.0,99.0,100.0,172.0,30.0,'SUMMARY','1'
2206.0,684.0,1949.0,1697.0,99.0,100.0,16.0,30.0,'1','1'
260.0,782.0,74.0,1949.0,99.0,99.0,18.0,30.0,'1','1'
334.0,782.0,200.0,74.0,91.0,99.0,170.0,30.0,'PROCESS','1'
534.0,782.0,101.0,200.0,91.0,99.0,71.0,29.0,'FOR','1'
635.0,782.0,248.0,101.0,91.0,99.0,219.0,30.0,'SELECTING','1'
883.0,782.0,148.0,248.0,91.0,99.0,118.0,30.0,'SITES','1'
1031.0,782.0,99.0,148.0,91.0,99.0,71.0,30.0,'FOR','1'
1130.0,782.0,225.0,99.0,91.0,99.0,195.0,31.0,'GEOLOGIC','1'
1355.0,782.0,800.0,225.0,91.0,99.0,291.0,31.0,'REPOSITORIES','1'
2155.0,782.0,1820.0,800.0,91.0,99.0,67.0,30.0,'1-1','1'
336.0,831.0,127.0,1820.0,91.0,91.0,67.0,31.0,'1.1','1'
463.0,831.0,1692.0,127.0,135.0,91.0,292.0,32.0,'Introduction','1'
2155.0,831.0,1695.0,1692.0,135.0,91.0,67.0,31.0,'1-1','1'
461.0,881.0,172.0,1695.0,135.0,135.0,116.0,31.0,'1.1.1','1'
633.0,881.0,100.0,172.0,50.0,135.0,70.0,30.0,'The','1'
733.0,881.0,224.0,100.0,50.0,135.0,193.0,38.0,'geologic','1'
957.0,881.0,273.0,224.0,50.0,135.0,245.0,39.0,'repository','1'
1230.0,881.0,924.0,273.0,50.0,135.0,170.0,35.0,'concept','1'
2154.0,881.0,1694.0,924.0,50.0,135.0,67.0,30.0,'1-1','1'
461.0,931.0,172.0,1694.0,50.0,50.0,118.0,30.0,'1.1.2','1'
633.0,931.0,98.0,172.0,49.0,50.0,70.0,30.0,'The','1'
731.0,931.0,198.0,98.0,49.0,50.0,171.0,31.0,'Nuclear','1'
929.0,931.0,151.0,198.0,49.0,50.0,121.0,29.0,'Waste','1'
1080.0,931.0,173.0,151.0,49.0,50.0,146.0,39.0,'Policy','1'
1253.0,931.0,102.0,173.0,49.0,50.0,71.0,28.0,'Act','1'
1355.0,931.0,77.0,102.0,49.0,50.0,44.0,30.0,'of','1'
1432.0,931.0,722.0,77.0,49.0,50.0,91.0,31.0,'1982','1'
2154.0,931.0,1694.0,722.0,49.0,50.0,69.0,31.0,'1-2','1'
461.0,980.0,172.0,1694.0,49.0,49.0,117.0,31.0,'1.1.3','1'
633.0,980.0,100.0,172.0,134.0,49.0,70.0,30.0,'The','1'
733.0,980.0,346.0,100.0,134.0,49.0,316.0,31.0,'environmental','1'
1079.0,980.0,1075.0,346.0,134.0,49.0,245.0,27.0,'assessment','1'
2154.0,980.0,1819.0,1075.0,134.0,49.0,68.0,31.0,'1-3','1'
336.0,1028.0,124.0,1819.0,134.0,134.0,69.0,31.0,'1.2','1'
460.0,1028.0,198.0,124.0,136.0,134.0,170.0,38.0,'Summary','1'
658.0,1028.0,78.0,198.0,136.0,134.0,44.0,31.0,'of','1'
736.0,1028.0,96.0,78.0,136.0,134.0,67.0,31.0,'the','1'
832.0,1028.0,198.0,96.0,136.0,134.0,167.0,32.0,'overall','1'
1030.0,1028.0,226.0,198.0,136.0,134.0,196.0,32.0,'decision','1'
1256.0,1028.0,898.0,226.0,136.0,134.0,168.0,30.0,'process','1'
