@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','2-9','THERMAL','PROPERTIES','OF','1NTACT','ROCK','AND','THE','MASS8','Thermal','Conductivity','(U/m','K)','Coefficient','of','Expansion','(10-6','K-1',')','Capacitance','(J/cm3K)','b','Dry','Pretransition','Transition','Posttransition','Saturated','Therm.','Eval.c','Var.','Mech.','Design','Eval.','Unit','d','Value','c','Mean','!Rut','Valuec','game','T(C)','T(*C)','2.03e','0.206','1.90','1.76','0.29e','10.7','8.8e','25-200e','NA','f','2.24','2.18','1.86','1.88','TCw','2.00','PTn','1.17','1.35','0.06','1.02','0.19','5.0','5.3g','25-150','s','3.5','150-350','2.59','1.09','TSwl','h','2.07','2.03','0.20','1.91','0.29','31.8','200-350','VA','2.25','2.09','1.98','TEwli','25-200','1.87','J','1.38','1.38i','1.16','1.96','0.41','0.85','1.21','0.14','T5w2','2.29','0.17','0.24','8.8','24.0','2.16','2.17','TSw3','1.34','0.10','1.40','0.16','5.3','150-250','2.04','2.45','CHnlv','25-150g','5.0g','3.5g','150-250g','2.46','2.61','1.24','1.26','CHnlz','1.48','1.03','1.01','6.7','25-T','-56.0','T','-150','-4.5','150-300','1.37','1.36','1.61','0.04','k','2.62','1.51','CHn2','1.431','0.031','1.041','0.051','1t','2.66','1.30','CHn3','PPw','m','0.27','0.30','8.3','8.3m','25-7','-12.0','-12.0m','-125m','10.9','10.9m','>125','2.64','2.65','1.64','1.65','1.04','0.05','6.7k','2.67','2.68','1.43','CFUn','0.03','BFw','-125','1.66','1.13','1.11','0.07','2.56','1.53','1.52','CFMn1','0.00','1.61n','0.04n','1.21n','CFMn2','56.0','1.50','CFMn3','1.46','TRw','0.18','1.79','0.37','>125m','2.57','2.58','a.','See','Appendix','O.','h.','Nonlithophysal','layers','in','TEwl.','b.','conductivity','data','for','all','units','and','thermal','1.','Lithophysal','TSwl.','capacitance','underlying','are','J.','For','lithophysal','layers,','the','total','porosity','is','Ms','M','+','A','41,','a','nominal','saturation','1.0,','whereas','where','M.','matrix','porosity,','MA','vapor-phase-altered','overlying','calculated','using','material.','volume','fraction','cavities,','saturations','from','Montazer','Wilson','(1984).','fractions','material,','respectively','(Price','c.','values','represent','basis','this','SCP-CDR;','varia-','et','al.,','1985).','bility','evaluation','represents','more','recent','results','k.','Assumed','to','be','same','as','correlative','property','CHnlz.','analyses','establishes','ranges','properties.','CFUn.','d.','Figure','2-6','provides','definition','thermalftechanical','units.','m.','BFw.','e.','n.','CHn2.','f.','NA--not','available.','Tb','.','boiling','temperature','pore','water.','g.','TSw3.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1578.0,380.0,92.0,0.0,333.0,0.0,75.0,18.0,'TABLE','0'
1670.0,380.0,424.0,92.0,333.0,0.0,42.0,18.0,'2-9','0'
1250.0,436.0,122.0,424.0,333.0,333.0,106.0,17.0,'THERMAL','0'
1372.0,436.0,166.0,122.0,580.0,333.0,151.0,17.0,'PROPERTIES','0'
1538.0,436.0,48.0,166.0,580.0,333.0,30.0,17.0,'OF','0'
1586.0,436.0,105.0,48.0,580.0,333.0,88.0,19.0,'1NTACT','0'
1691.0,436.0,76.0,105.0,580.0,333.0,60.0,17.0,'ROCK','0'
1767.0,436.0,59.0,76.0,580.0,333.0,44.0,18.0,'AND','0'
1826.0,436.0,62.0,59.0,580.0,333.0,46.0,18.0,'THE','0'
1888.0,436.0,75.0,62.0,580.0,333.0,61.0,18.0,'ROCK','0'
1963.0,436.0,1291.0,75.0,580.0,333.0,75.0,21.0,'MASS8','0'
674.0,499.0,121.0,1291.0,580.0,580.0,104.0,20.0,'Thermal','1'
795.0,499.0,201.0,121.0,101.0,580.0,181.0,21.0,'Conductivity','1'
996.0,499.0,73.0,201.0,101.0,580.0,57.0,20.0,'(U/m','1'
1069.0,499.0,349.0,73.0,101.0,580.0,26.0,20.0,'K)','1'
1418.0,499.0,183.0,349.0,101.0,580.0,165.0,20.0,'Coefficient','1'
1601.0,499.0,44.0,183.0,101.0,580.0,27.0,18.0,'of','1'
1645.0,499.0,123.0,44.0,101.0,580.0,104.0,20.0,'Thermal','1'
1768.0,499.0,154.0,123.0,101.0,580.0,135.0,21.0,'Expansion','1'
1922.0,499.0,88.0,154.0,101.0,580.0,70.0,35.0,'(10-6','1'
2010.0,499.0,47.0,88.0,101.0,580.0,44.0,34.0,'K-1','1'
2057.0,499.0,287.0,47.0,101.0,580.0,10.0,21.0,')','1'
2344.0,499.0,121.0,287.0,101.0,580.0,104.0,19.0,'Thermal','1'
2465.0,499.0,185.0,121.0,101.0,580.0,165.0,21.0,'Capacitance','1'
2650.0,499.0,1887.0,185.0,101.0,580.0,114.0,36.0,'(J/cm3K)','1'
764.0,543.0,259.0,1887.0,101.0,101.0,15.0,19.0,'b','1'
1023.0,543.0,258.0,259.0,136.0,101.0,44.0,19.0,'Dry','1'
1281.0,543.0,364.0,258.0,136.0,101.0,197.0,20.0,'Pretransition','1'
1645.0,543.0,335.0,364.0,136.0,101.0,151.0,21.0,'Transition','1'
1980.0,543.0,365.0,335.0,136.0,101.0,211.0,20.0,'Posttransition','1'
2345.0,543.0,135.0,365.0,136.0,101.0,134.0,19.0,'Saturated','1'
2480.0,543.0,213.0,135.0,136.0,101.0,15.0,18.0,'b','1'
2693.0,543.0,2064.0,213.0,136.0,101.0,44.0,20.0,'Dry','1'
630.0,563.0,184.0,2064.0,136.0,136.0,133.0,19.0,'Saturated','1'
448.0,590.0,1335.0,184.0,184.0,184.0,85.0,19.0,'Therm.','1'
