@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'INDEX','OF','COMMENTS','ON','THE','DRAFT','ENVIRONMENTAL','ASSESSMENT','FOR','YUCCA','MOUNTAIN','SITE','CLASSIFICATION','LETTER','COMMENT','STATE','NAME','ORGANIZATION','NUMBER','FIRST','SECOND','THIRD','FOURTH','District','of','Columbia','(continued)','01568','00004','C.2.4.1','00005','00006','00007','00008','00009','00010','00011','00012','00013','00014','00015','00016','00017','00018','00022','C.2.7','00029','C.7.3','00030','00031','00032','00033','00034','Severance,','Owen','Natl.','Parks','&','Conservation','Assoc.','01276','00001','C.3.1.3','00002','00003','C.3.I.3','00018A','00026','C.2.8.3','C.2.6.1','00055','C.2.8.2','--','Shiflet,','Thomas','U.S.','Dept.','Agriculture','01238','C.6.6','C.5.11','C.4.1.I','C.4.I','C.4.1.1','C.4.1.3.1','C.3.4.4','Smith,','David','W.','00040','C.2.1.1'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
855.0,323.0,117.0,0.0,1547.0,0.0,94.0,25.0,'INDEX','0'
972.0,323.0,59.0,117.0,1547.0,0.0,37.0,25.0,'OF','0'
1031.0,323.0,178.0,59.0,1547.0,0.0,157.0,27.0,'COMMENTS','0'
1209.0,323.0,60.0,178.0,1547.0,0.0,37.0,26.0,'ON','0'
1269.0,323.0,80.0,60.0,1547.0,0.0,57.0,25.0,'THE','0'
1349.0,323.0,120.0,80.0,1547.0,0.0,97.0,26.0,'DRAFT','0'
1469.0,323.0,276.0,120.0,1547.0,0.0,252.0,27.0,'ENVIRONMENTAL','0'
1745.0,323.0,220.0,276.0,1547.0,0.0,196.0,28.0,'ASSESSMENT','0'
1965.0,323.0,76.0,220.0,1547.0,0.0,55.0,26.0,'FOR','0'
2041.0,323.0,81.0,76.0,1547.0,0.0,57.0,24.0,'THE','0'
2122.0,323.0,117.0,81.0,1547.0,0.0,96.0,26.0,'YUCCA','0'
2239.0,323.0,180.0,117.0,1547.0,0.0,157.0,25.0,'MOUNTAIN','0'
2419.0,323.0,81.0,180.0,1547.0,0.0,77.0,27.0,'SITE','0'
2400.0,401.0,597.0,81.0,1547.0,1547.0,274.0,28.0,'CLASSIFICATION','1'
1805.0,437.0,157.0,597.0,597.0,597.0,117.0,26.0,'LETTER','1'
1962.0,437.0,1665.0,157.0,1508.0,597.0,138.0,28.0,'COMMENT','1'
298.0,468.0,416.0,1665.0,1508.0,1508.0,96.0,27.0,'STATE','1'
714.0,468.0,653.0,416.0,112.0,1508.0,77.0,25.0,'NAME','1'
1367.0,468.0,437.0,653.0,112.0,1508.0,236.0,27.0,'ORGANIZATION','1'
1804.0,468.0,158.0,437.0,112.0,1508.0,117.0,26.0,'NUMBER','1'
1962.0,468.0,241.0,158.0,112.0,1508.0,118.0,25.0,'NUMBER','1'
2203.0,468.0,196.0,241.0,112.0,1508.0,94.0,26.0,'FIRST','1'
2399.0,468.0,218.0,196.0,112.0,1508.0,117.0,27.0,'SECOND','1'
2617.0,468.0,221.0,218.0,112.0,1508.0,97.0,26.0,'THIRD','1'
2838.0,468.0,2543.0,221.0,112.0,1508.0,114.0,27.0,'FOURTH','1'
298.0,580.0,180.0,2543.0,112.0,112.0,155.0,30.0,'District','1'
478.0,580.0,58.0,180.0,1531.0,112.0,36.0,28.0,'of','1'
536.0,580.0,182.0,58.0,1531.0,112.0,158.0,32.0,'Columbia','1'
718.0,580.0,1112.0,182.0,1531.0,112.0,209.0,30.0,'(continued)','1'
1826.0,662.0,159.0,1112.0,1531.0,1531.0,95.0,25.0,'01568','1'
1985.0,662.0,176.0,159.0,36.0,1531.0,94.0,24.0,'00004','1'
2161.0,662.0,337.0,176.0,36.0,1531.0,131.0,26.0,'C.2.4.1','1'
1826.0,698.0,158.0,337.0,36.0,36.0,95.0,25.0,'01568','1'
1984.0,698.0,177.0,158.0,38.0,36.0,94.0,24.0,'00005','1'
2161.0,698.0,338.0,177.0,38.0,36.0,132.0,26.0,'C.2.4.1','1'
1826.0,736.0,159.0,338.0,38.0,38.0,96.0,25.0,'01568','1'
1985.0,736.0,176.0,159.0,37.0,38.0,95.0,24.0,'00006','1'
2161.0,736.0,338.0,176.0,37.0,38.0,133.0,26.0,'C.2.4.1','1'
1826.0,773.0,158.0,338.0,37.0,37.0,95.0,26.0,'01568','1'
1984.0,773.0,177.0,158.0,37.0,37.0,96.0,24.0,'00007','1'
2161.0,773.0,338.0,177.0,37.0,37.0,133.0,27.0,'C.2.4.1','1'
1826.0,810.0,159.0,338.0,37.0,37.0,96.0,26.0,'01568','1'
1985.0,810.0,176.0,159.0,38.0,37.0,95.0,24.0,'00008','1'
2161.0,810.0,338.0,176.0,38.0,37.0,132.0,27.0,'C.2.4.1','1'
1826.0,848.0,159.0,338.0,38.0,38.0,95.0,25.0,'01568','1'
