@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'?RC','rtiAaXIIP','-FtZ','(-et-','S.',':','(0.Z_','Statutory','Draft','4','T-42','4s.A.4','egg','Phase','1;','Rev.0','19-Sep-1988/SEC7','#7','Related','Major','SCP','-','event','section','Event','description','Date','SITE','(continued)','NA','Start','in','situ','phase','testing','12/90','8.4.3','Complete','ES-2','main','test','level','9/91','excavation','NAb','exploratory','shaft','facility','7/92','Title','III','design','Provide','preliminary','data','4/93','for','the','DEIS','updated','4/94.','LA','aSee','Section','8.5.1.2','bNot','applicable','8.5.6.2','Regulatory','and','institutional','activities','milestones','As','shown','Figure','8.5-35,','principal','regulatory','include','issuance','of','semiannual','progress','reports,','environmental','impact','statement,','submittal','license','application','other','supporting','documents.','Because','were','not','included','Sections','8.5.1','through','8.5.4,','a','brief','discussion','planning','basis','is','provided','here.','The','manner','which','site','information','will','be','utilized','performance','and,','finally,','preparation','aocuments.is','schematically','displayed','8.5-36.','-}eccal','0,44','resia...-rern','Ia....bee','viresvki','n','Throughout','characterization,','ammo-is-a','f','reports','called','position','ts-ett','A','I','papers,','prepared,','documenting','DOE'','ositionb','e','1MZ','zpsition','papers','developed','by','assimilation','Trom','published','results','program','analyses,','assessment','activities,','waste','package','repository.','schedules','presented','as','well','schedule','sections','8.3,','some','that','serve','input','to','papers.','Othergarpala4etayeetep-14efie3','documents','issue','resolution','prepared','&mall?','V','&WK./','CIA'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
825.0,55.0,195.0,0.0,494.0,0.0,137.0,68.0,'?RC','0'
1020.0,55.0,263.0,195.0,494.0,0.0,208.0,61.0,'rtiAaXIIP','0'
1283.0,55.0,161.0,263.0,494.0,0.0,125.0,52.0,'-FtZ','0'
1444.0,55.0,179.0,161.0,494.0,0.0,127.0,44.0,'(-et-','0'
1623.0,55.0,78.0,179.0,494.0,0.0,64.0,48.0,'S.','0'
1701.0,55.0,59.0,78.0,494.0,0.0,44.0,59.0,':','0'
1760.0,55.0,1420.0,59.0,494.0,0.0,124.0,49.0,'(0.Z_','0'
345.0,169.0,249.0,1420.0,494.0,494.0,222.0,39.0,'Statutory','0'
594.0,169.0,883.0,249.0,618.0,494.0,122.0,31.0,'Draft','0'
1477.0,169.0,516.0,883.0,618.0,494.0,121.0,57.0,'4','0'
962.0,190.0,80.0,516.0,618.0,618.0,76.0,37.0,'T-42','0'
1042.0,190.0,163.0,80.0,620.0,618.0,65.0,25.0,'4s.A.4','0'
1205.0,190.0,863.0,163.0,620.0,618.0,119.0,51.0,'egg','0'
343.0,218.0,153.0,863.0,620.0,620.0,121.0,31.0,'Phase','0'
496.0,218.0,73.0,153.0,48.0,620.0,37.0,35.0,'1;','0'
569.0,218.0,890.0,73.0,48.0,620.0,121.0,32.0,'Rev.0','0'
1459.0,218.0,1116.0,890.0,48.0,620.0,8.0,7.0,?,'0'
344.0,265.0,430.0,1116.0,48.0,48.0,397.0,43.0,'19-Sep-1988/SEC7','0'
774.0,265.0,271.0,430.0,321.0,48.0,45.0,35.0,'#7','0'
593.0,466.0,235.0,271.0,321.0,321.0,177.0,33.0,'Related','1'
364.0,517.0,280.0,235.0,235.0,235.0,125.0,44.0,'Major','1'
