@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'GALLONS','USED','They','year','and','reduce','water-heating','costs','by','found','in','most','hardware','stores.','cost','up','to','$80.','Prices','range','from','$10','$50.','DAILY','BY','A','FAMILY','between','$3','$10,','simply','screw','Water-saving','shower','heads','are','prefera-','onto','your','faucet','nozzle.','OF','FOUR','ble','flow','restrictors','that','insert','Check','for','leaks.','On','next','trip','the','head','arm.','Toilet','flushing','100','away','home,','check','leaks','Restrictors','may','result','a','weaker','spray.','..','water','system.','Write','down','numbers','Bathing','At','sink.','Don't','leave','on','meter','when','you','leave,','running','while','brush','teeth,','showering','80','again','upon','returning.','If','shave,','or','wash','face.','Fill','sink','it','has','moved','at','all,','have','leak.','Laundry','35','rather','than','use','constant','stream.','This','Your','first','suspect','should','be','toilet.','simple','procedure','can','save','family','as','Dishwashing','15','Add','few','drops','of','nonstaining','dye','much','2,000','gallons','year.','tank.','color','shows','Cooking','Clothes','washers.','Front-load','washers','bowl,','if','it's','gone','after','33','percent','less','top-load','drinking','12','hours,','flush-','For','average','four,','ball','flapper','replace','necessary.','Bathroom','...8','this','adds','savings','3,000','sheet','paper','left','under','over-','washer','now,','night','will','indicate','leak','there.','Also','mindful','water-level','settings','supply','lines','fittings','in-','use.','medium','load','higher','setting','side','cabinets','signs','dampness.','can't','find','mistake','manufacturers','say','people','frequently','make.','leak,','call','plumber.','Undetected','cause','struc-','Dishwashing.','Washing','dishes','hand','takes','about','16','tural','damage','attract','termites','carpenter','ants.','water.','The','same','cleaned','dish-','Outdoor','Water','lawn','garden','early','with','7','10','gallons.','You','savings,','morning.','Watering','during','day','loses','however,','prerinse','full','loads.','evaporation,','watering','lead','fungus','Faucet','aerators.','aerator','cut','mildew','problems.','efficient','hassle-free','watering,','half,','per','faucet.','Aerators','install','trickle','irrigation','timed','sprinklers.','Ground','cov-','slow','conventional','faucet's','2','ers','other','drought-tolerant','landscaping','methods','greatly','minute.','kitchen','bath','faucets','summer','demand.','EH','BETTER','HOMES','AND','GARDENS,','JULY','1993','125','not','included.)','naturally','occur','any','battery).','rnay','world,','but','step','right','direction.','ent-'}
@ATTRIBUTE 'table' {'1','0'}

@DATA
1068.0,211.0,207.0,0.0,813.0,0.0,187.0,49.0,'GALLONS','1'
1275.0,211.0,764.0,207.0,813.0,0.0,105.0,48.0,'USED','1'
2039.0,211.0,1784.0,764.0,813.0,0.0,82.0,37.0,'They','0'
256.0,231.0,84.0,1784.0,813.0,813.0,66.0,27.0,'year','0'
340.0,231.0,77.0,84.0,45.0,813.0,57.0,28.0,'and','0'
417.0,231.0,120.0,77.0,45.0,813.0,102.0,28.0,'reduce','0'
537.0,231.0,233.0,120.0,45.0,813.0,214.0,37.0,'water-heating','0'
770.0,231.0,92.0,233.0,45.0,813.0,75.0,24.0,'costs','0'
862.0,231.0,685.0,92.0,45.0,813.0,37.0,34.0,'by','0'
1547.0,231.0,101.0,685.0,45.0,813.0,91.0,29.0,'found','0'
1648.0,231.0,39.0,101.0,45.0,813.0,29.0,28.0,'in','0'
1687.0,231.0,87.0,39.0,45.0,813.0,76.0,24.0,'most','0'
1774.0,231.0,158.0,87.0,45.0,813.0,149.0,29.0,'hardware','0'
1932.0,231.0,199.0,158.0,45.0,813.0,96.0,24.0,'stores.','0'
2131.0,231.0,1876.0,199.0,45.0,813.0,61.0,23.0,'cost','0'
256.0,276.0,53.0,1876.0,45.0,45.0,40.0,28.0,'up','0'
309.0,276.0,44.0,53.0,46.0,45.0,30.0,24.0,'to','0'
353.0,276.0,77.0,44.0,46.0,45.0,61.0,29.0,'$80.','0'
430.0,276.0,107.0,77.0,46.0,45.0,93.0,29.0,'Prices','0'
537.0,276.0,98.0,107.0,46.0,45.0,86.0,28.0,'range','0'
635.0,276.0,90.0,98.0,46.0,45.0,75.0,28.0,'from','0'
725.0,276.0,67.0,90.0,46.0,45.0,54.0,29.0,'$10','0'
792.0,276.0,45.0,67.0,46.0,45.0,30.0,24.0,'to','0'
837.0,276.0,185.0,45.0,46.0,45.0,61.0,29.0,'$50.','0'
1022.0,276.0,135.0,185.0,46.0,45.0,115.0,48.0,'DAILY','1'
1157.0,276.0,72.0,135.0,46.0,45.0,53.0,47.0,'BY','1'
1229.0,276.0,52.0,72.0,46.0,45.0,31.0,46.0,'A','1'
1281.0,276.0,266.0,52.0,46.0,45.0,147.0,48.0,'FAMILY','1'
1547.0,276.0,147.0,266.0,46.0,45.0,127.0,28.0,'between','0'
1694.0,276.0,54.0,147.0,46.0,45.0,34.0,30.0,'$3','0'
1748.0,276.0,77.0,54.0,46.0,45.0,57.0,29.0,'and','0'
1825.0,276.0,82.0,77.0,46.0,45.0,62.0,34.0,'$10,','0'
1907.0,276.0,76.0,82.0,46.0,45.0,57.0,28.0,'and','0'
1983.0,276.0,122.0,76.0,46.0,45.0,103.0,37.0,'simply','0'
2105.0,276.0,1850.0,122.0,46.0,45.0,87.0,21.0,'screw','0'
256.0,322.0,221.0,1850.0,46.0,46.0,203.0,37.0,'Water-saving','0'
477.0,322.0,129.0,221.0,876.0,46.0,111.0,30.0,'shower','0'
606.0,322.0,107.0,129.0,876.0,46.0,88.0,29.0,'heads','0'
713.0,322.0,66.0,107.0,876.0,46.0,48.0,20.0,'are','0'
779.0,322.0,768.0,66.0,876.0,46.0,121.0,38.0,'prefera-','0'
1547.0,322.0,82.0,768.0,876.0,46.0,71.0,25.0,'onto','0'
1629.0,322.0,84.0,82.0,876.0,46.0,73.0,26.0,'your','0'
1713.0,322.0,107.0,84.0,876.0,46.0,95.0,30.0,'faucet','0'
1820.0,322.0,690.0,107.0,876.0,46.0,107.0,28.0,'nozzle.','0'
1131.0,348.0,75.0,690.0,876.0,876.0,55.0,48.0,'OF','1'
1206.0,348.0,953.0,75.0,878.0,876.0,110.0,47.0,'FOUR','1'
254.0,368.0,58.0,953.0,878.0,878.0,48.0,29.0,'ble','0'
312.0,368.0,42.0,58.0,46.0,878.0,31.0,24.0,'to','0'
354.0,368.0,79.0,42.0,46.0,878.0,66.0,29.0,'flow','0'
433.0,368.0,168.0,79.0,46.0,878.0,157.0,29.0,'restrictors','0'
601.0,368.0,74.0,168.0,46.0,878.0,62.0,29.0,'that','0'
675.0,368.0,98.0,74.0,46.0,878.0,87.0,29.0,'insert','0'
773.0,368.0,812.0,98.0,46.0,878.0,127.0,28.0,'between','0'
1585.0,368.0,118.0,812.0,46.0,878.0,100.0,27.0,'Check','0'
1703.0,368.0,68.0,118.0,46.0,878.0,50.0,27.0,'for','0'
1771.0,368.0,122.0,68.0,46.0,878.0,103.0,27.0,'leaks.','0'
1893.0,368.0,68.0,122.0,46.0,878.0,48.0,28.0,'On','0'
1961.0,368.0,90.0,68.0,46.0,878.0,72.0,28.0,'your','0'
2051.0,368.0,86.0,90.0,46.0,878.0,66.0,25.0,'next','0'
2137.0,368.0,1883.0,86.0,46.0,878.0,55.0,36.0,'trip','0'
255.0,413.0,70.0,1883.0,46.0,46.0,50.0,29.0,'the','0'
325.0,413.0,131.0,70.0,42.0,46.0,110.0,28.0,'shower','0'
456.0,413.0,95.0,131.0,42.0,46.0,73.0,29.0,'head','0'
551.0,413.0,78.0,95.0,42.0,46.0,56.0,28.0,'and','0'
629.0,413.0,69.0,78.0,42.0,46.0,49.0,28.0,'the','0'
698.0,413.0,130.0,69.0,42.0,46.0,111.0,30.0,'shower','0'
828.0,413.0,172.0,130.0,42.0,46.0,70.0,20.0,'arm.','0'
1000.0,413.0,125.0,172.0,42.0,46.0,106.0,50.0,'Toilet','1'
1125.0,413.0,251.0,125.0,42.0,46.0,156.0,63.0,'flushing','1'
1376.0,413.0,171.0,251.0,42.0,46.0,71.0,48.0,'100','1'
1547.0,413.0,92.0,171.0,42.0,46.0,80.0,27.0,'away','0'
1639.0,413.0,86.0,92.0,42.0,46.0,75.0,29.0,'from','0'
1725.0,413.0,108.0,86.0,42.0,46.0,96.0,33.0,'home,','0'
1833.0,413.0,103.0,108.0,42.0,46.0,91.0,30.0,'check','0'
1936.0,413.0,54.0,103.0,42.0,46.0,45.0,29.0,'for','0'
1990.0,413.0,90.0,54.0,42.0,46.0,78.0,30.0,'leaks','0'
2080.0,413.0,40.0,90.0,42.0,46.0,28.0,29.0,'in','0'
2120.0,413.0,1865.0,40.0,42.0,46.0,73.0,26.0,'your','0'
256.0,454.0,183.0,1865.0,42.0,42.0,173.0,29.0,'Restrictors','0'
439.0,454.0,79.0,183.0,746.0,42.0,67.0,27.0,'may','0'
518.0,454.0,98.0,79.0,746.0,42.0,86.0,30.0,'result','0'
616.0,454.0,41.0,98.0,746.0,42.0,28.0,29.0,'in','0'
657.0,454.0,28.0,41.0,746.0,42.0,16.0,18.0,'a','0'
685.0,454.0,122.0,28.0,746.0,42.0,111.0,30.0,'weaker','0'
807.0,454.0,499.0,122.0,746.0,42.0,90.0,28.0,'spray.','0'
1306.0,454.0,242.0,499.0,746.0,42.0,39.0,10.0,'..','1'
1548.0,454.0,103.0,242.0,746.0,42.0,88.0,25.0,'water','0'
1651.0,454.0,133.0,103.0,746.0,42.0,113.0,31.0,'system.','0'
1784.0,454.0,105.0,133.0,746.0,42.0,88.0,29.0,'Write','0'
1889.0,454.0,102.0,105.0,746.0,42.0,83.0,28.0,'down','0'
1991.0,454.0,65.0,102.0,746.0,42.0,49.0,29.0,'the','0'
2056.0,454.0,1056.0,65.0,746.0,42.0,136.0,27.0,'numbers','0'
1001.0,484.0,173.0,1056.0,746.0,746.0,153.0,61.0,'Bathing','1'
1174.0,484.0,881.0,173.0,708.0,746.0,75.0,50.0,'and','1'
294.0,505.0,60.0,881.0,708.0,708.0,40.0,27.0,'At','0'
354.0,505.0,77.0,60.0,60.0,708.0,55.0,25.0,'the','0'
431.0,505.0,103.0,77.0,60.0,708.0,79.0,27.0,'sink.','0'
534.0,505.0,113.0,103.0,60.0,708.0,90.0,29.0,'Don't','0'
647.0,505.0,98.0,113.0,60.0,708.0,74.0,28.0,'leave','0'
745.0,505.0,69.0,98.0,60.0,708.0,46.0,29.0,'the','0'
814.0,505.0,734.0,69.0,60.0,708.0,87.0,24.0,'water','0'
1548.0,505.0,48.0,734.0,60.0,708.0,37.0,21.0,'on','0'
1596.0,505.0,83.0,48.0,60.0,708.0,73.0,27.0,'your','0'
1679.0,505.0,98.0,83.0,60.0,708.0,87.0,24.0,'water','0'
1777.0,505.0,100.0,98.0,60.0,708.0,90.0,24.0,'meter','0'
1877.0,505.0,95.0,100.0,60.0,708.0,83.0,28.0,'when','0'
1972.0,505.0,68.0,95.0,60.0,708.0,56.0,28.0,'you','0'
2040.0,505.0,94.0,68.0,60.0,708.0,81.0,33.0,'leave,','0'
2134.0,505.0,1879.0,94.0,60.0,708.0,57.0,28.0,'and','0'
256.0,551.0,152.0,1879.0,60.0,60.0,124.0,36.0,'running','0'
408.0,551.0,109.0,152.0,47.0,60.0,83.0,29.0,'while','0'
517.0,551.0,83.0,109.0,47.0,60.0,57.0,28.0,'you','0'
600.0,551.0,115.0,83.0,47.0,60.0,88.0,29.0,'brush','0'
715.0,551.0,100.0,115.0,47.0,60.0,73.0,27.0,'your','0'
815.0,551.0,247.0,100.0,47.0,60.0,83.0,33.0,'teeth,','0'
1062.0,551.0,333.0,247.0,47.0,60.0,206.0,61.0,'showering','1'
1395.0,551.0,152.0,333.0,47.0,60.0,52.0,48.0,'80','1'
1547.0,551.0,103.0,152.0,47.0,60.0,90.0,28.0,'check','0'
1650.0,551.0,60.0,103.0,47.0,60.0,48.0,28.0,'the','0'
1710.0,551.0,103.0,60.0,47.0,60.0,90.0,25.0,'meter','0'
1813.0,551.0,95.0,103.0,47.0,60.0,81.0,36.0,'again','0'
1908.0,551.0,91.0,95.0,47.0,60.0,78.0,28.0,'upon','0'
1999.0,551.0,168.0,91.0,47.0,60.0,153.0,36.0,'returning.','0'
2167.0,551.0,1913.0,168.0,47.0,60.0,29.0,28.0,'If','0'
255.0,597.0,112.0,1913.0,47.0,47.0,92.0,35.0,'shave,','0'
367.0,597.0,52.0,112.0,748.0,47.0,34.0,19.0,'or','0'
419.0,597.0,97.0,52.0,748.0,47.0,78.0,30.0,'wash','0'
516.0,597.0,92.0,97.0,748.0,47.0,73.0,28.0,'your','0'
608.0,597.0,89.0,92.0,748.0,47.0,67.0,29.0,'face.','0'
697.0,597.0,73.0,89.0,748.0,47.0,53.0,29.0,'Fill','0'
770.0,597.0,66.0,73.0,748.0,47.0,48.0,28.0,'the','0'
836.0,597.0,711.0,66.0,748.0,47.0,64.0,29.0,'sink','0'
1547.0,597.0,33.0,711.0,748.0,47.0,21.0,29.0,'it','0'
1580.0,597.0,64.0,33.0,748.0,47.0,52.0,30.0,'has','0'
1644.0,597.0,112.0,64.0,748.0,47.0,101.0,28.0,'moved','0'
1756.0,597.0,42.0,112.0,748.0,47.0,30.0,25.0,'at','0'
1798.0,597.0,59.0,42.0,748.0,47.0,45.0,34.0,'all,','0'
1857.0,597.0,69.0,59.0,748.0,47.0,57.0,26.0,'you','0'
1926.0,597.0,81.0,69.0,748.0,47.0,69.0,28.0,'have','0'
2007.0,597.0,28.0,81.0,748.0,47.0,16.0,20.0,'a','0'
2035.0,597.0,1034.0,28.0,748.0,47.0,71.0,29.0,'leak.','0'
1002.0,620.0,393.0,1034.0,748.0,748.0,157.0,62.0,'Laundry','1'
1395.0,620.0,1140.0,393.0,747.0,748.0,51.0,49.0,'35','1'
256.0,643.0,112.0,1140.0,747.0,747.0,96.0,30.0,'rather','0'
368.0,643.0,86.0,112.0,46.0,747.0,69.0,28.0,'than','0'
454.0,643.0,65.0,86.0,46.0,747.0,50.0,21.0,'use','0'
519.0,643.0,33.0,65.0,46.0,747.0,17.0,20.0,'a','0'
552.0,643.0,149.0,33.0,46.0,747.0,132.0,24.0,'constant','0'
701.0,643.0,129.0,149.0,46.0,747.0,112.0,24.0,'stream.','0'
830.0,643.0,756.0,129.0,46.0,747.0,70.0,28.0,'This','0'
1586.0,643.0,90.0,756.0,46.0,747.0,78.0,29.0,'Your','0'
1676.0,643.0,77.0,90.0,46.0,747.0,64.0,29.0,'first','0'
1753.0,643.0,125.0,77.0,46.0,747.0,113.0,31.0,'suspect','0'
1878.0,643.0,117.0,125.0,46.0,747.0,104.0,29.0,'should','0'
1995.0,643.0,48.0,117.0,46.0,747.0,35.0,28.0,'be','0'
2043.0,643.0,60.0,48.0,46.0,747.0,48.0,28.0,'the','0'
2103.0,643.0,1849.0,60.0,46.0,747.0,86.0,28.0,'toilet.','0'
255.0,688.0,114.0,1849.0,46.0,46.0,103.0,36.0,'simple','0'
369.0,688.0,169.0,114.0,47.0,46.0,157.0,35.0,'procedure','0'
538.0,688.0,65.0,169.0,47.0,46.0,53.0,20.0,'can','0'
603.0,688.0,73.0,65.0,47.0,46.0,62.0,20.0,'save','0'
676.0,688.0,84.0,73.0,47.0,46.0,73.0,27.0,'your','0'
760.0,688.0,109.0,84.0,47.0,46.0,97.0,36.0,'family','0'
869.0,688.0,132.0,109.0,47.0,46.0,31.0,20.0,'as','0'
1001.0,688.0,401.0,132.0,47.0,46.0,255.0,63.0,'Dishwashing','1'
1402.0,688.0,145.0,401.0,47.0,46.0,43.0,48.0,'15','1'
1547.0,688.0,83.0,145.0,47.0,46.0,69.0,29.0,'Add','0'
1630.0,688.0,29.0,83.0,47.0,46.0,16.0,19.0,'a','0'
1659.0,688.0,66.0,29.0,47.0,46.0,53.0,29.0,'few','0'
1725.0,688.0,102.0,66.0,47.0,46.0,88.0,37.0,'drops','0'
1827.0,688.0,41.0,102.0,47.0,46.0,33.0,30.0,'of','0'
1868.0,688.0,31.0,41.0,47.0,46.0,17.0,19.0,'a','0'
