@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','3-3','MAJOR','WASTE-HANDLING','EQUIPMENT','IN','BUILDING','1','(concluded)','Equipment','Description','Number','Avail-','(capacity)','Location','of','Units','ability*','211-H-030','Rotating','load','block','Cask-unloading','hot','2','ND','(20-ton','capacity)','cell','211-T-001','Decontamination','tank','assembly','211-H-031','Facility','grapple','8','211-S-088','Container-welding','station','211-S-028','Weld','inspection','211-H-002','Fuel-handling','(1-ton','211-S-035','Fuel','48','baskets','211-N-014','Shield','valve','with','Surface','storage','4','drive','vault','211-H-013','Container','transfer','machine','211-S-086','Storage','rack','(72','positions)','211-N-049','Out-transfer','bay','211-N-04','Ventilation','barrier','door','tunnel','211-N-021','CA','rollup','211-S-031','transfer/','cart','*CA','commercially','available;','=','needs','development.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1139.0,312.0,152.0,0.0,631.0,0.0,123.0,29.0,'TABLE','0'
1291.0,312.0,782.0,152.0,631.0,0.0,68.0,30.0,'3-3','0'
516.0,411.0,149.0,782.0,631.0,631.0,125.0,29.0,'MAJOR','0'
665.0,411.0,376.0,149.0,608.0,631.0,349.0,30.0,'WASTE-HANDLING','0'
1041.0,411.0,250.0,376.0,608.0,631.0,221.0,35.0,'EQUIPMENT','0'
1291.0,411.0,71.0,250.0,608.0,631.0,47.0,29.0,'IN','0'
1362.0,411.0,375.0,71.0,608.0,631.0,348.0,30.0,'WASTE-HANDLING','0'
1737.0,411.0,227.0,375.0,608.0,631.0,198.0,29.0,'BUILDING','0'
1964.0,411.0,845.0,227.0,608.0,631.0,19.0,30.0,'1','0'
1121.0,461.0,774.0,845.0,608.0,608.0,261.0,34.0,'(concluded)','0'
354.0,559.0,397.0,774.0,774.0,774.0,220.0,40.0,'Equipment','1'
751.0,559.0,994.0,397.0,56.0,774.0,273.0,40.0,'Description','1'
1745.0,559.0,251.0,994.0,56.0,774.0,150.0,30.0,'Number','1'
