word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
women,783,206,113.0,0,414.0,0,102,17,0
who,896,206,69.0,113.0,414.0,0,57,24,0
advertise,965,206,147.0,69.0,414.0,0,135,24,0
phone,1112,206,97.0,147.0,414.0,0,85,30,0
sex,1209,206,426.0,97.0,414.0,0,47,16,0
TOP,1635,206,136.0,426.0,414.0,0,99,21,0
VIDEOS,1771,206,1401.0,136.0,414.0,0,204,21,0
SEQUELS,371,243,413.0,1401.0,414.0,414.0,250,26,0
on,784,243,44.0,413.0,414.0,414.0,32,17,0
TV,828,243,57.0,44.0,414.0,414.0,45,23,0
are,885,243,57.0,57.0,414.0,414.0,45,16,0
the,942,243,57.0,57.0,414.0,414.0,44,24,0
ones,999,243,76.0,57.0,414.0,414.0,63,16,0
who,1075,243,69.0,76.0,414.0,414.0,56,24,0
actually,1144,243,363.0,69.0,414.0,414.0,113,30,0
pick,783,281,65.0,363.0,414.0,414.0,56,31,0
up,848,281,43.0,65.0,484.0,414.0,33,22,0
calls.,891,281,80.0,43.0,484.0,414.0,65,24,0
D+,971,281,103.0,80.0,484.0,414.0,36,20,0
Doug,1074,281,114.0,103.0,484.0,414.0,105,30,0
Brod,1188,281,889.0,114.0,484.0,414.0,68,24,0
O,300,305,42.0,889.0,484.0,484.0,23,21,0
F,342,305,61.0,42.0,62.0,484.0,17,20,0
THE,403,305,142.0,61.0,62.0,484.0,97,21,0
WEEK,545,305,1060.0,142.0,62.0,484.0,146,21,0
'CRYING',1605,305,268.0,1060.0,62.0,484.0,252,82,0
TIME,1873,305,1544.0,268.0,62.0,484.0,142,80,0
'Secret,330,359,155.0,1544.0,62.0,62.0,142,55,0
Games,485,359,141.0,155.0,87.0,62.0,128,54,0
2:,626,359,272.0,141.0,87.0,62.0,37,54,0
VINTAGE,898,359,519.0,272.0,87.0,62.0,248,58,0
The,384,426,81.0,519.0,87.0,87.0,69,54,0
Escort',465,426,880.0,81.0,405.0,87.0,140,54,0
WITH,1345,426,125.0,880.0,405.0,87.0,103,30,0
ARTSIER,1470,426,178.0,125.0,405.0,87.0,158,23,0
video,1648,426,103.0,178.0,405.0,87.0,89,30,0
renters,1751,426,139.0,103.0,405.0,87.0,125,28,0
having,1890,426,1105.0,139.0,405.0,87.0,115,37,0
DAVID,786,469,80.0,1105.0,405.0,405.0,70,22,0
HOLZMAN'S,866,469,147.0,80.0,451.0,405.0,137,24,0
