@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Average','amount','of','time','a','woman','spends','sees','her','hairstylist:','6','to','50','Showers','and','baths.','equally:','22%','each','day','on','skin','care,','by','country','Number','years','Women','who','never','take','baths:','Russia:','24.4','minutes','typically','sticks','with','the','same','about','50%','United','States:','18.8','hairdresser:','7','The','favorite','get','clean','France:','15.1','Morning:','63%','Japan:','11.7','SCENT','APPEAL','Night:','15%','Aging','gracefully','Either','time:','tend','wear','fragrance','In','1972.','age','at','which','for','themselves.','Men','it','Order','in','tub','was','considered','old:','54','its','appeal','women.','shampoo.','1992,','.','At','beginning','shower:','71%','72','smell','that','most','reminds','women','middle','10%','their','childhood:','end','19%','HAIR','CARE','1.','Baked','goods','2.','Baby','powder','Okay,','fess','up','use.','3.','Cleaning','detergents','Three','out','four','admit','Blow','dryer:','56.7%','4.','Mother's','perfume','urinating','shower.','Curling','iron:','38.7%','Hair','rollers:','15.6%','TODAY,','SHAVED','AWAY','DON'T','SWEAT','IT','Styling','comb:','14.6%','Bobbie','pins:','12.1%','began','shaving','More','than','97%','adults','Electric','curlers:','11.8%','legs','between','ages','11','13:','87%','States','use','deodorant','or','Diffusers:','6.1%','number','razor','blades','antiperspirant.','Nearly','all','5.5%','uses','per','year:','10','(98%)','choose','an','anti-','shampoo','hair','8','perspirant,','controls','We're','not','afraid','have','hairy','legsin','more','times','week:','15.5%','both','odor','wetness.','Most','men','winter','(62%),','however,','prefer','SUMMER','WINTER','deodorant.','While','don't','THE','SALON','TREATMENT','shave.','smell,','they','X','Daily:','29%','8%','want','may','would','trust','advice','think','it's','macho','sweat.','Two','three','hairdresser','over','44%','32%','therapist:','84%','KEEPING','FIT','Once','16%','31%','salon','products','store-bought','ones:','40%','shave','their.','Nationwide,','spend','Underarms:','98%','exercise','strenuously','$20','visit','services.','Entire','legs:','66%','37%','days','3','metropolitan','areas','Legs','only','from','week','people','is','double.','knee','down:','33%','55%','are','less','likely','do','exercise:','Sunday','year','Bikini','line:','11%','working','feel','involvement','sports','POLISHING','THAT','SMILE','helps','them','succeed','workplace:','4','brush','teeth','Working','day:','32.9%','consider','themselves','athletes:','85%','NAKE','Women's','toothpaste','average','hours',''Hie','flavor:','peppermint','devote','he','tl','Four','ten','claim','floss','least','once','day.','be','One','five','Americans','enough','Won','flosses.','72%','believe','squeeze','tube','top.','th,','way','do:','68%','Avei','BATH','TIME','deduct','better','Getting','fistfight:','27%','Amerit','usually','take.','Showers:','60%','Melissa','Stanton','magazine','reporter','A','merit','Baths:','18%','writer','living','New','York','City.','5'6",','1','UI'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
130.0,133.0,137.0,0.0,51.0,0.0,125.0,39.0,'Average','0'
267.0,133.0,127.0,137.0,51.0,0.0,116.0,32.0,'amount','0'
394.0,133.0,38.0,127.0,51.0,0.0,29.0,33.0,'of','0'
432.0,133.0,82.0,38.0,51.0,0.0,70.0,32.0,'time','0'
514.0,133.0,28.0,82.0,51.0,0.0,16.0,25.0,'a','0'
542.0,133.0,125.0,28.0,51.0,0.0,113.0,26.0,'woman','0'
667.0,133.0,181.0,125.0,51.0,0.0,110.0,40.0,'spends','0'
848.0,133.0,135.0,181.0,51.0,0.0,122.0,19.0,'woman','0'
983.0,133.0,86.0,135.0,51.0,0.0,72.0,20.0,'sees','0'
1069.0,133.0,70.0,86.0,51.0,0.0,58.0,31.0,'her','0'
1139.0,133.0,200.0,70.0,51.0,0.0,184.0,40.0,'hairstylist:','0'
1339.0,133.0,34.0,200.0,51.0,0.0,21.0,29.0,'6','0'
1373.0,133.0,45.0,34.0,51.0,0.0,30.0,23.0,'to','0'
1418.0,133.0,142.0,45.0,51.0,0.0,42.0,30.0,'50','0'
1560.0,133.0,157.0,142.0,51.0,0.0,143.0,32.0,'Showers','0'
1717.0,133.0,77.0,157.0,51.0,0.0,63.0,31.0,'and','0'
1794.0,133.0,122.0,77.0,51.0,0.0,105.0,33.0,'baths.','0'
1916.0,133.0,155.0,122.0,51.0,0.0,139.0,41.0,'equally:','0'
2071.0,133.0,1941.0,155.0,51.0,0.0,78.0,30.0,'22%','0'
131.0,183.0,84.0,1941.0,51.0,51.0,72.0,32.0,'each','0'
215.0,183.0,65.0,84.0,51.0,51.0,54.0,39.0,'day','0'
280.0,183.0,48.0,65.0,51.0,51.0,36.0,25.0,'on','0'
328.0,183.0,73.0,48.0,51.0,51.0,61.0,33.0,'skin','0'
401.0,183.0,91.0,73.0,51.0,51.0,75.0,30.0,'care,','0'
492.0,183.0,46.0,91.0,51.0,51.0,34.0,40.0,'by','0'
538.0,183.0,311.0,46.0,51.0,51.0,115.0,38.0,'country','0'
849.0,183.0,41.0,311.0,51.0,51.0,30.0,29.0,?,'0'
890.0,183.0,155.0,41.0,51.0,51.0,143.0,32.0,'Number','0'
1045.0,183.0,43.0,155.0,51.0,51.0,34.0,31.0,'of','0'
1088.0,183.0,105.0,43.0,51.0,51.0,91.0,28.0,'years','0'
1193.0,183.0,31.0,105.0,51.0,51.0,18.0,18.0,'a','0'
1224.0,183.0,335.0,31.0,51.0,51.0,121.0,19.0,'woman','0'
1559.0,183.0,40.0,335.0,51.0,51.0,29.0,29.0,?,'0'
1599.0,183.0,143.0,40.0,51.0,51.0,130.0,32.0,'Women','0'
1742.0,183.0,82.0,143.0,51.0,51.0,68.0,31.0,'who','0'
1824.0,183.0,110.0,82.0,51.0,51.0,98.0,19.0,'never','0'
1934.0,183.0,87.0,110.0,51.0,51.0,73.0,31.0,'take','0'
