@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'A','Simply','Slander','Summer','Thigh','CONTINUED','Blaster','Stand','with','feet','W.','Eating-Out','Expertise','toast','or','a','bowl','of','cereal','skim','hip-distance','milk','to','tide','you','over.','apart,','knees','When','have','plans','dine','out,','Eat','full','meal','prior','the','event','if','slightly','bent.','Keep','say','yourself',''I'm','going','order','think','food','will','be','too','tempt-','back','straight,','ab-','broiled','fish'','several','times','through-','ing.','Enjoy','light','snack','salad','at','domen','in.','Lower','out','day.','By','time','get','party.','buttocks,','restaurant,','you'll','do','it,"','suggests','Make','inspection','and','plan','bending','Dr.','Shapiro.','before','eating','becomes','central','knees,','half','Choose','place','healthy','fare.','entertainment.','With','this','foresight,','(or','demi)','(a).','Order','first','won't','consider','choosing','lettuce','squat','so','over','As','lift','following','else's','fattening','chicken','fresh','someone','creamy','up','Li','suggestion.','berries','instead','chocolate','cake','Id','standing','Request','that','your','pre-','second','nature.','position,','point','pared','way','it','would','homelow','Select','most','unadorned','O','right','foot','in','fat','calories.','Have','skin','re-','plainer','better,','Jo-','sweep','leg','moved','from','poultry,','sauces','served','anne','Laferriere.','are','loads','directly','on','side,','foods','baked,','grilled','hidden','calories','side','about','45','de-','rather','than','fried.','casseroles.','You're','always','safest','grees','(b).','Fill','rolls.','Whole-wheat','when','can','see','exactly','what','best,','skip','butter.','you're','how','it's','Home','Improvement','Indulge','broth','soups','green','pared."','salads','(ask','for','dressing','side)','Best','choices?','vegeta-','take','edge','off','hunger.','bles,','baked','plain','chicken,','only','two-thirds','shrimp','cocktail','sauce.','For','hors','served.','This','cut','intake','d'oeuvres,','lean','pork','teriyaki','control,"','says','strips','pass','stuffed','mush-','Norton','Wyner','Los','Angeles,','whose','rooms','fried','egg-roll--type','private','practice','specializes','selectionsthey're','all','fat,"','offers','mind/body','approach','weight','loss.','dish','taken','away','as','soon','Watch','where','sit.','ta-','satisfied','reduce','risk','ble','buffet','possible,"','Today','there','exercise','videos','near','while','others','finish.','surprised','everyoneregardless','ability','berries,','frozen','yogurt','difficult','is','seconds','level','fitness.','Check','few','sherbet','dessert.','If','really','want','our','favorites:','cross','room','something','more,','splitting','people."','TITLE','TYPE/LEVEL','PRICE','an','order.','half,','though!','Plan','drinks.','Calories','al-','Kari','high/low-','$19.98','Party','Willpower','coholic','beverages','add','just','Anderson's','impact','quickly','those','food.','Set','Two','step','aerobics','Prepare','every','social','occasion','two-','three-drink','limit','(but','Max','(advanced)','pep','talk.','Decide','beforehand','notdriving)','dilute','occa-','three','d'oeuvres','sionally','water','club','soda.','Denise','low-im-','$14.98','dessert,','Take','break','Go','Austin's','pact','dance','Swingin'','routines','Wyner.','ladies'','reapply','lip-','Big','(beginner)','list','stick,','walk','around','property.','Bands','cause','problems,','mind','purpose','diets','limited','socializenot','eat.','Kathy','work','outside','safe','confines','party's','over,','congratu-','Smith's','kitchen.','Learn','select','late','sticking','diet','goals.','Instant','choices','support','long-term','slip','up,','forgive','for-','Workout','muscle','goals','normal','lifestylewhich','get.','opportunity','conditioning','inevitably','include','events','learn,','not','blame.','Every','(beginner/','beyond','strict','dietary','limits,','but',''breach'','diet,','improve-','intermediate)','control."','ment','created,"','Richard','Heller','Cory','$19.95','On','days','says.','Everson's','dinner','party,','build','Rx','potential','disaster:','Total','cross-training','calorie','credits','by','smaller','Stopand','think.','Body','breakfast','lunch','portions.','Lookfor','alternatives.','Never','arrive','hungry.','The','Diet','Listento','Workshop','estimates','38','percent','feel','after','splurge.','Dixie','non-impact','disasters','occur','empty','Learnfrom','mistakes;','turn','them','Carter's','yoga','stomach.','whole-wheat','into','future','Eil','Unworkout','some','successes.','WOMAN'S','DAY','5/18/93','46'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
161.0,125.0,78.0,0.0,58.0,0.0,50.0,34.0,'A','0'
239.0,125.0,275.0,78.0,58.0,0.0,246.0,43.0,'Simply','0'
514.0,125.0,309.0,275.0,58.0,0.0,280.0,35.0,'Slander','0'
823.0,125.0,951.0,309.0,58.0,0.0,302.0,36.0,'Summer','0'
1774.0,125.0,1615.0,951.0,58.0,0.0,272.0,63.0,'Thigh','0'
161.0,183.0,1581.0,1615.0,58.0,58.0,192.0,24.0,'CONTINUED','0'
1742.0,183.0,67.0,1581.0,1578.0,58.0,352.0,52.0,'Blaster','0'
1737.0,249.0,130.0,67.0,1578.0,1578.0,107.0,26.0,'Stand','0'
1867.0,249.0,105.0,130.0,1576.0,1578.0,82.0,26.0,'with','0'
1972.0,249.0,141.0,105.0,1576.0,1578.0,74.0,25.0,'feet','0'
2113.0,249.0,1952.0,141.0,1576.0,1578.0,41.0,27.0,'W.','0'
162.0,273.0,212.0,1952.0,1576.0,1576.0,196.0,71.0,'Eating-Out','0'
374.0,273.0,485.0,212.0,701.0,1576.0,183.0,72.0,'Expertise','0'
859.0,273.0,100.0,485.0,701.0,1576.0,83.0,30.0,'toast','0'
959.0,273.0,50.0,100.0,701.0,1576.0,32.0,24.0,'or','0'
1009.0,273.0,38.0,50.0,701.0,1576.0,17.0,23.0,'a','0'
1047.0,273.0,95.0,38.0,701.0,1576.0,75.0,32.0,'bowl','0'
1142.0,273.0,48.0,95.0,701.0,1576.0,31.0,32.0,'of','0'
1190.0,273.0,120.0,48.0,701.0,1576.0,102.0,32.0,'cereal','0'
1310.0,273.0,89.0,120.0,701.0,1576.0,69.0,32.0,'with','0'
1399.0,273.0,338.0,89.0,701.0,1576.0,79.0,32.0,'skim','0'
1737.0,273.0,878.0,338.0,701.0,1576.0,308.0,33.0,'hip-distance','0'
861.0,318.0,86.0,878.0,701.0,701.0,71.0,32.0,'milk','0'
947.0,318.0,46.0,86.0,702.0,701.0,31.0,30.0,'to','0'
993.0,318.0,78.0,46.0,702.0,701.0,63.0,33.0,'tide','0'
1071.0,318.0,76.0,78.0,702.0,701.0,60.0,32.0,'you','0'
1147.0,318.0,590.0,76.0,702.0,701.0,81.0,25.0,'over.','0'
1737.0,318.0,201.0,590.0,702.0,701.0,109.0,28.0,'apart,','0'
1938.0,318.0,1778.0,201.0,702.0,701.0,108.0,25.0,'knees','0'
161.0,363.0,56.0,1778.0,702.0,702.0,26.0,27.0,?,'0'
217.0,363.0,110.0,56.0,45.0,702.0,99.0,33.0,'When','0'
327.0,363.0,73.0,110.0,45.0,702.0,59.0,32.0,'you','0'
400.0,363.0,91.0,73.0,45.0,702.0,79.0,32.0,'have','0'
491.0,363.0,100.0,91.0,45.0,702.0,91.0,40.0,'plans','0'
591.0,363.0,41.0,100.0,45.0,702.0,31.0,30.0,'to','0'
632.0,363.0,84.0,41.0,45.0,702.0,74.0,32.0,'dine','0'
716.0,363.0,144.0,84.0,45.0,702.0,62.0,35.0,'out,','0'
860.0,363.0,41.0,144.0,45.0,702.0,26.0,26.0,?,'0'
901.0,363.0,63.0,41.0,45.0,702.0,51.0,31.0,'Eat','0'
964.0,363.0,31.0,63.0,45.0,702.0,17.0,23.0,'a','0'
995.0,363.0,66.0,31.0,45.0,702.0,50.0,33.0,'full','0'
1061.0,363.0,96.0,66.0,45.0,702.0,80.0,32.0,'meal','0'
1157.0,363.0,89.0,96.0,45.0,702.0,78.0,39.0,'prior','0'
1246.0,363.0,43.0,89.0,45.0,702.0,30.0,30.0,'to','0'
1289.0,363.0,67.0,43.0,45.0,702.0,54.0,32.0,'the','0'
1356.0,363.0,107.0,67.0,45.0,702.0,94.0,31.0,'event','0'
1463.0,363.0,274.0,107.0,45.0,702.0,19.0,31.0,'if','0'
1737.0,363.0,132.0,274.0,45.0,702.0,125.0,32.0,'slightly','0'
1869.0,363.0,93.0,132.0,45.0,702.0,85.0,25.0,'bent.','0'
1962.0,363.0,1802.0,93.0,45.0,702.0,85.0,32.0,'Keep','0'
