@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Thieves','wheely','like','convertibles','By','Al.','BAKER','troit','led','the','nation','with','21.5','and','CORKY','SIEIVIASZKO','HOT','WHEELS','&','COLD','MODELS','claims','per','1,000','insured','ve-','Daily','News','Staff','Writers','hicles.','Car','thieves','prefer','ragtops.','Best','worst','lists','from','Highway','Loss','Data','Institute's','annual','Anti-theft','devices','that','car-theft','1991-93','ac-','And','of','analysis','insurance','for','passenger','vehicles.','tually','incapacitate','cars,','choice','last','year','dis-','Most','likely','to','be','stolen:','Least','stolen','GM's','computer','PASS-key','sys-','criminating','crook','were','Volkswagen','Cabriolet','Chevrolet','Cavalier','station','wagon','tem,','deter','car','thieves.','Ford','Mustang','convertible','Taurus','The','number','theft','Mustang,','according','Cadillac','DeVille','two-door','Pontiac','Grand','Prix','four-door','newer','cars','hit','a','figures','compiled','by','High-','Oldsmobile','Cutlass','new','low,','but','com-','way','Institute.','Honda','Civic','panies','paid','more','claim','At','bottom','list','than','ever','before.','1991','1993','was','search','agency','came','that:','New','York's','unlovely','up','don't','follow','national','happily','compiling','in-','Car-theft','norms,','unwanted','Cava-','surance','filed','15','made','almost','twice','as','often','in','though,','police','lier','wagon.','major','companies.','large','metropolitan','areas','figures.','They','older,','.Virginia-based','re-','Researchers','also','rest','country.','De-','boxier','cars.','With','Nevis','WI,.','Service','found'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
163.0,270.0,576.0,0.0,194.0,0.0,547.0,141.0,'Thieves','0'
739.0,270.0,520.0,576.0,194.0,0.0,486.0,171.0,'wheely','0'
1259.0,270.0,286.0,520.0,194.0,0.0,250.0,141.0,'like','0'
1545.0,270.0,1385.0,286.0,194.0,0.0,880.0,143.0,'convertibles','0'
174.0,463.0,55.0,1385.0,194.0,194.0,46.0,36.0,'By','0'
229.0,463.0,57.0,55.0,39.0,194.0,46.0,28.0,'Al.','0'
286.0,463.0,1615.0,57.0,39.0,194.0,122.0,28.0,'BAKER','0'
1901.0,463.0,95.0,1615.0,39.0,194.0,78.0,29.0,'troit','0'
1996.0,463.0,70.0,95.0,39.0,194.0,52.0,29.0,'led','0'
2066.0,463.0,74.0,70.0,39.0,194.0,55.0,29.0,'the','0'
2140.0,463.0,127.0,74.0,39.0,194.0,111.0,29.0,'nation','0'
2267.0,463.0,93.0,127.0,39.0,194.0,77.0,28.0,'with','0'
2360.0,463.0,2187.0,93.0,39.0,194.0,69.0,28.0,'21.5','0'
174.0,502.0,79.0,2187.0,39.0,39.0,67.0,28.0,'and','0'
253.0,502.0,136.0,79.0,41.0,39.0,126.0,29.0,'CORKY','0'
389.0,502.0,473.0,136.0,41.0,39.0,217.0,29.0,'SIEIVIASZKO','0'
862.0,502.0,127.0,473.0,41.0,39.0,108.0,40.0,'HOT','0'
989.0,502.0,256.0,127.0,41.0,39.0,234.0,41.0,'WHEELS','0'
1245.0,502.0,62.0,256.0,41.0,39.0,41.0,39.0,'&','0'
1307.0,502.0,173.0,62.0,41.0,39.0,149.0,40.0,'COLD','0'
1480.0,502.0,422.0,173.0,41.0,39.0,236.0,41.0,'MODELS','0'
