@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Many','of','our','testers','pointed','out','that','unless','will','be','your','prime','time-schedulerand','you','use','computer','every','day,','the','on-','keep','life','from','resembling','a','sitcom.','screen','scheduling','and','address','databases','PIMs','offer','may','not','for','you.','But','if','Abdul','Farooqi,','David','Galletta,','Patrick','Gaynor','features','sound','appealing,','reviews','Melissa','Gelb,','Judith','Hogan,','Gary','Joyce,','Bill','follow','help','decide','which','program','Manley','Sun','Ying','Tarn','assisted','in','this','Lab.','Macintosh','Lotus','Organizer','Sharkware','Act!','Aldus','Date','Book','And','Claris','Now','Up-to-Date','2.0','Professional','1.0','Touch','Base','Pro','4.0','3.0','Development','CogniTech','Symantec','Adobe','Systems','Software','$99','$199.95','$249.95','$89.99','$49.95','386,','Mac','SE/30,','Plus,','Windows','3.1','System','7.0','7.0.1','6','MB','8','(386),','2','4','1.2','1.5','(486)','12','3','None','Yes','Day,','week,','two','multiday,','month,','weeks,','year','month','quarter-year','week','No','32','Unlimited','15','16','Avery,','Day','Runner,','Day-','Day-Timer,','Filofax,','Franklin','Timer,','Filofax','Planner,','Time','Planner','Manager','Design','M-F,','8-8','(EST)','9-6','7-4','(PST)','8-5','M-Th,','6-6','8-4:30','F,','6-2','(800)','343-5414,','947-5075,','441-7234,','833-6687,','325-2747,','544-2649,','(617)','577-8500','(404)','518-4577','(503)','334-6054','(619)','558-6000','(408)','987-7000','274-2800','Circle','#450','#451','#452','#453','#454','#455','June','1995','HOMEPC','147'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
501.0,246.0,118.0,0.0,46.0,0.0,99.0,41.0,'Many','0'
619.0,246.0,53.0,118.0,46.0,0.0,35.0,31.0,'of','0'
672.0,246.0,77.0,53.0,46.0,0.0,59.0,20.0,'our','0'
749.0,246.0,134.0,77.0,46.0,0.0,114.0,25.0,'testers','0'
883.0,246.0,154.0,134.0,46.0,0.0,135.0,42.0,'pointed','0'
1037.0,246.0,75.0,154.0,46.0,0.0,57.0,24.0,'out','0'
1112.0,246.0,93.0,75.0,46.0,0.0,68.0,31.0,'that','0'
1205.0,246.0,184.0,93.0,46.0,0.0,106.0,31.0,'unless','0'
1389.0,246.0,92.0,184.0,46.0,0.0,70.0,31.0,'will','0'
1481.0,246.0,64.0,92.0,46.0,0.0,42.0,31.0,'be','0'
1545.0,246.0,110.0,64.0,46.0,0.0,88.0,24.0,'your','0'
1655.0,246.0,133.0,110.0,46.0,0.0,111.0,39.0,'prime','0'
1788.0,246.0,1288.0,133.0,46.0,0.0,412.0,31.0,'time-schedulerand','0'
501.0,292.0,86.0,1288.0,46.0,46.0,65.0,30.0,'you','0'
587.0,292.0,77.0,86.0,46.0,46.0,57.0,19.0,'use','0'
664.0,292.0,104.0,77.0,46.0,46.0,83.0,30.0,'your','0'
768.0,292.0,194.0,104.0,46.0,46.0,173.0,35.0,'computer','0'
962.0,292.0,118.0,194.0,46.0,46.0,96.0,29.0,'every','0'
1080.0,292.0,96.0,118.0,46.0,46.0,75.0,42.0,'day,','0'
1176.0,292.0,77.0,96.0,46.0,46.0,55.0,31.0,'the','0'
1253.0,292.0,139.0,77.0,46.0,46.0,58.0,19.0,'on-','0'
1392.0,292.0,95.0,139.0,46.0,46.0,79.0,41.0,'keep','0'
1487.0,292.0,95.0,95.0,46.0,46.0,81.0,29.0,'your','0'
1582.0,292.0,69.0,95.0,46.0,46.0,54.0,32.0,'life','0'
1651.0,292.0,99.0,69.0,46.0,46.0,85.0,32.0,'from','0'
1750.0,292.0,212.0,99.0,46.0,46.0,197.0,43.0,'resembling','0'
1962.0,292.0,33.0,212.0,46.0,46.0,18.0,19.0,'a','0'
1995.0,292.0,1495.0,33.0,46.0,46.0,125.0,28.0,'sitcom.','0'
501.0,338.0,141.0,1495.0,46.0,46.0,118.0,20.0,'screen','0'
642.0,338.0,227.0,141.0,47.0,46.0,206.0,42.0,'scheduling','0'
869.0,338.0,91.0,227.0,47.0,46.0,67.0,31.0,'and','0'
960.0,338.0,166.0,91.0,47.0,46.0,142.0,31.0,'address','0'
1126.0,338.0,628.0,166.0,47.0,46.0,185.0,31.0,'databases','0'
500.0,384.0,113.0,628.0,47.0,47.0,91.0,30.0,'PIMs','0'
613.0,384.0,106.0,113.0,47.0,47.0,86.0,32.0,'offer','0'
719.0,384.0,97.0,106.0,47.0,47.0,77.0,30.0,'may','0'
816.0,384.0,79.0,97.0,47.0,47.0,58.0,23.0,'not','0'
895.0,384.0,62.0,79.0,47.0,47.0,40.0,31.0,'be','0'
957.0,384.0,71.0,62.0,47.0,47.0,51.0,31.0,'for','0'
1028.0,384.0,98.0,71.0,47.0,47.0,75.0,30.0,'you.','0'
1126.0,384.0,84.0,98.0,47.0,47.0,64.0,30.0,'But','0'
1210.0,384.0,46.0,84.0,47.0,47.0,27.0,31.0,'if','0'
1256.0,384.0,130.0,46.0,47.0,47.0,55.0,31.0,'the','0'
1386.0,384.0,114.0,130.0,47.0,47.0,105.0,31.0,'Abdul','0'
1500.0,384.0,154.0,114.0,47.0,47.0,139.0,40.0,'Farooqi,','0'
1654.0,384.0,117.0,154.0,47.0,47.0,104.0,31.0,'David','0'
