@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'RI','MONTH','NO',':','LEGEND:','In','Millions;','t','As','of','end','last','quarter;','Includes','common,','preferred','and','convertible','stock,','warrants.','NOTE:','A','negative','cash','Investment','Indicates','that','the','fund','is','leve','Source:','Micropal,','Boston,','MA.','Total','Return','Net','Percent','Invested','Min.','%','Sales','Telephc','Fund','Name','3','Mths','1','Yr','Yrs','5','N.A.V.','Assets*','Stocks*','Bonds','Cash','Invest.','Charge','800','AGGRESSIVE','GROWTH','Govett:Smaller','Companies','19.4','31.6','N.A.','NA.','21.43','76.1','93.1','0.0','4.5','$500','4.95','821-080:','Bull&Bear','Sp!','Equities','18.9','-4.7','17.8','25.0','21.11','46.0','100.0','$1,000','0.00','847-420(','BT','Inv:Small','Cap','18.6','21.2','13.85','31.8','97.4','2.6','$20,000','545-1074','Cappiello-Rush:Emerg','Grth','17.0','-0.3','13.14','19.9','94.1','5.9','$2,500','621-7874','Alger','Defined:Small','16.5','14.0','12.01','10.0','$1','223-3811','Alger:Leveraged','All','16.3','5.1','12.03','2.4','124.9','-24.9','992-386:','Robrtsn','Steph:Val','+','15.8','22.7','17.93','132.5','98.1','1.9','$5,000','766-386:','Defined:Leveraged','15.3','-1.4','10.64','Flag','Inv','Emerging','Growth','8.4','2.3','32.0','14.04','23.5','78.0','22.0','$2,000','4.50','767-3524','Nottingham','Inc','II:BCM','Sm','15.1','7.0','12.04','84.2','$10,000','4.00','525-386:','LONG-TERM','Perkins','Opportunity','19.6','25.18','110.3','-10.3','4.75','366-836'','Retire','Plan','Amer:Growth','2.0','22.6','55.0','14.87','42.4','96.9','1.1','2.1','279-0271','Wasatch','Adv:Mid','15.9','12.79','1.2','88.0','12.0','551-1701','Yorktown','Classic','Value','10.9','11.48','146.0','-46.0','544-6061','Oak','3.8','11.54','7.8','94.9','Mairs','&','Power','13.1','45.8','109.7','43.22','41.9','97.8','2.2','Franklin','Strat:CA','12.8','17.4','50.5','13.46','8.2','85.2','14.8','$100','342-5231','TU&P','Funds:Growth','10.1','19.7','21.23','5.0','92.7','7.3','999-088'','Alger:Mid','12.7','5.6','13.69','22.1','91.1','8.9','Val','Fd:Eqty/Select','12.4','10.61','11.6','798-1811','AND','INCOME','lndep','Cap:Tot','Ret','Grth/IC','13.0','-1.2','4.7','53.8','11.28','24.2','86.5','8.7','950-424:','Goldman','Sachs','Eq:Gr','11.7','16.73','180.6','94.7','3.1','$1,500','5.50','526-738.','T','Rowe','Price','Blue','Chip','Gr','11.0','12.16','39.0','87.1','12.9','225-513;','Pilgrim','Magna','10.6','11.5','33.4','69.6','13.10','189.1','95.4','4.6','5.00','336-343'','Marshall:Stock','10.4','-0.8','10.43','226.5','93.4','6.6','236-858','Selected','American','Shares','4.9','21.6','76.9','14.24','503.0','99.3','0.7','243-1','57','Advantus','Horizon','Fund/A','4.8','20.3','67.8','17.84','94.0','6.0','$250','443-367','Evergreen','Income/Y','8.6','39.8','76.4','15.66','73.6','94.2','3.6','235-006','Income','9.9','7.2','24.5','60.7','56.10','75.4','13.5','3.7','Twentieth','Cent','Cap:','5.34','153.1','95.6','2.5','345-202','SECTOR','Fidelity','Sel:Electronics','19.0','101.1','179.2','21.35','156.6','83.3','16.7','3.00','544-888','J','Hancock','Global','Rx/A','16.9','34.7','19.03','19.8','225-529','Sel:Software','5.2','71.9','183.4','30.09','211.5','79.1','20.9','Seligman','Commun','Info/A','16.0','33.1','126.9','209.8','18.68','307.6','91.9','8.1','221-784','Gib!','Tech/A','11.2','63.8','89.9','20.01','52.2','95.2','Sel:Air','Trans','-10.8','13.7','43.4','14.16','7.5','70.9','29.1','Info/D','31.7','18.28','96.1','68.1','31.9','INVESCO','Strat:Health','Sci','7.1','-3.6','113.3','39.10','488.5','93.7','0.1','6.1','525-808','Natl','Av&Tech/A','14.5','-5.1','8.05','54.8','1.7','Av&Tech/B','14.3','-6.1','7.94','0.2','INTERNATIONAL','EQUITY','GAM','Funds:Intemational','17.2','16.2','101.8','201.58','159.4','59.7','30.8','426-468','Wright','Equi:Dutch','10.3','12.5','32.1','8.74','4.0','95.9','4.1','888-947','Equi:Swiss','9.3','10.03','96.6','3.4','59','Wall','St:European','Eqty','6.9','0.8','39.5','28.85','101.2','Dean','Witter','European','4.2','53.9','12.15','726.3','90.0','1.5','869-38E','Equi:Nordic','9.63','Equi:Belgian/Lux','5.3','10.54','11.4','90.9','9.1','Intl:Europn','29.3','12.42','366.5','4.4','225-51E','Vanguard','Intl','Eq:European','34.4','12.00','715.0','98.0','$3,000','635-151','SmBarney','European/A','-1.9','14.34','97.9','221-88C','GLOBAL','Funds:Global','15.5','82.2','127.85','35.1','27.9','426-46E','Rx/B','9.8','18.89','225-52E','Gib'','Tech/B','15.6','19.81','225-5a','Premier','Growth/A','5.8','14.17','79.0','21.0','782-662','Growth/B','14.07','12.2','Permanent','Port:Perm','Port','5.5','0.4','20.1','26.7','17.20','72.2','32.7','7.4','531-51.','AIM','Intl:GIbl','10.10','86.8','347-424'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1000.0,360.0,408.0,0.0,553.0,0.0,45.0,34.0,'RI','0'
1408.0,360.0,240.0,408.0,553.0,0.0,171.0,31.0,'MONTH','0'
1648.0,360.0,105.0,240.0,553.0,0.0,75.0,35.0,'NO','0'
1551.0,399.0,1200.0,105.0,553.0,553.0,3.0,19.0,':','0'
352.0,440.0,143.0,1200.0,1200.0,1200.0,110.0,20.0,'LEGEND:','0'
495.0,440.0,29.0,143.0,952.0,1200.0,20.0,19.0,'In','0'
524.0,440.0,108.0,29.0,952.0,1200.0,99.0,23.0,'Millions;','0'
632.0,440.0,20.0,108.0,952.0,1200.0,13.0,23.0,'t','0'
652.0,440.0,39.0,20.0,952.0,1200.0,31.0,19.0,'As','0'
691.0,440.0,31.0,39.0,952.0,1200.0,24.0,20.0,'of','0'
722.0,440.0,52.0,31.0,952.0,1200.0,43.0,20.0,'end','0'
774.0,440.0,31.0,52.0,952.0,1200.0,23.0,19.0,'of','0'
805.0,440.0,50.0,31.0,952.0,1200.0,42.0,19.0,'last','0'
855.0,440.0,122.0,50.0,952.0,1200.0,91.0,24.0,'quarter;','0'
977.0,440.0,109.0,122.0,952.0,1200.0,101.0,19.0,'Includes','0'
1086.0,440.0,119.0,109.0,952.0,1200.0,110.0,18.0,'common,','0'
1205.0,440.0,116.0,119.0,952.0,1200.0,108.0,25.0,'preferred','0'
1321.0,440.0,51.0,116.0,952.0,1200.0,44.0,19.0,'and','0'
1372.0,440.0,141.0,51.0,952.0,1200.0,133.0,20.0,'convertible','0'
1513.0,440.0,79.0,141.0,952.0,1200.0,71.0,22.0,'stock,','0'
1592.0,440.0,52.0,79.0,952.0,1200.0,43.0,20.0,'and','0'
1644.0,440.0,126.0,52.0,952.0,1200.0,109.0,18.0,'warrants.','0'
1770.0,440.0,90.0,126.0,952.0,1200.0,74.0,20.0,'NOTE:','0'
1860.0,440.0,26.0,90.0,952.0,1200.0,18.0,19.0,'A','0'
1886.0,440.0,108.0,26.0,952.0,1200.0,100.0,24.0,'negative','0'
1994.0,440.0,65.0,108.0,952.0,1200.0,56.0,20.0,'cash','0'
2059.0,440.0,140.0,65.0,952.0,1200.0,132.0,19.0,'Investment','0'
2199.0,440.0,115.0,140.0,952.0,1200.0,107.0,21.0,'Indicates','0'
2314.0,440.0,53.0,115.0,952.0,1200.0,45.0,19.0,'that','0'
2367.0,440.0,44.0,53.0,952.0,1200.0,37.0,19.0,'the','0'
2411.0,440.0,62.0,44.0,952.0,1200.0,54.0,20.0,'fund','0'
2473.0,440.0,28.0,62.0,952.0,1200.0,20.0,20.0,'is','0'
2501.0,440.0,1199.0,28.0,952.0,1200.0,51.0,20.0,'leve','0'
1303.0,477.0,108.0,1199.0,952.0,952.0,91.0,20.0,'Source:','0'
1411.0,477.0,117.0,108.0,436.0,952.0,107.0,25.0,'Micropal,','0'
1528.0,477.0,99.0,117.0,436.0,952.0,90.0,23.0,'Boston,','0'
1627.0,477.0,758.0,99.0,436.0,952.0,44.0,19.0,'MA.','0'
872.0,539.0,90.0,758.0,436.0,436.0,78.0,25.0,'Total','1'
962.0,539.0,476.0,90.0,687.0,436.0,104.0,26.0,'Return','1'
1438.0,539.0,90.0,476.0,687.0,436.0,78.0,26.0,'Total','1'
1528.0,539.0,145.0,90.0,687.0,436.0,52.0,25.0,'Net','1'
1673.0,539.0,131.0,145.0,687.0,436.0,119.0,25.0,'Percent','1'
1804.0,539.0,143.0,131.0,687.0,436.0,131.0,26.0,'Invested','1'
1947.0,539.0,38.0,143.0,687.0,436.0,27.0,25.0,'In','1'
1985.0,539.0,149.0,38.0,687.0,436.0,17.0,30.0,'t','1'
2134.0,539.0,108.0,149.0,687.0,436.0,64.0,25.0,'Min.','1'
2242.0,539.0,39.0,108.0,687.0,436.0,28.0,26.0,'%','1'
2281.0,539.0,153.0,39.0,687.0,436.0,85.0,26.0,'Sales','1'
2434.0,539.0,2248.0,153.0,687.0,436.0,118.0,31.0,'Telephc','1'
187.0,584.0,90.0,2248.0,687.0,687.0,78.0,25.0,'Fund','1'
277.0,584.0,446.0,90.0,1095.0,687.0,88.0,26.0,'Name','1'
723.0,584.0,28.0,446.0,1095.0,687.0,16.0,25.0,'3','1'
751.0,584.0,148.0,28.0,1095.0,687.0,75.0,25.0,'Mths','1'
899.0,584.0,26.0,148.0,1095.0,687.0,11.0,24.0,'1','1'
925.0,584.0,90.0,26.0,1095.0,687.0,35.0,25.0,'Yr','1'
1015.0,584.0,28.0,90.0,1095.0,687.0,17.0,25.0,'3','1'
1043.0,584.0,106.0,28.0,1095.0,687.0,52.0,25.0,'Yrs','1'
1149.0,584.0,27.0,106.0,1095.0,687.0,16.0,24.0,'5','1'
1176.0,584.0,106.0,27.0,1095.0,687.0,52.0,25.0,'Yrs','1'
1282.0,584.0,177.0,106.0,1095.0,687.0,95.0,25.0,'N.A.V.','1'
1459.0,584.0,168.0,177.0,1095.0,687.0,120.0,26.0,'Assets*','1'
1627.0,584.0,167.0,168.0,1095.0,687.0,135.0,30.0,'Stocks*','1'
1794.0,584.0,153.0,167.0,1095.0,687.0,100.0,26.0,'Bonds','1'
1947.0,584.0,177.0,153.0,1095.0,687.0,79.0,26.0,'Cash','1'
2124.0,584.0,130.0,177.0,1095.0,687.0,102.0,25.0,'Invest.','1'
2254.0,584.0,218.0,130.0,1095.0,687.0,113.0,32.0,'Charge','1'
