@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'REVIEWS','&','Quick','Clicks','Similar','to','a','Finder','alias,','an','alias','object','serves','as','pointer','original','text','or','graphic','object.','When','you','make','change','the','object,','all','aliases','accordingly.','Alias','objects','really','shine','when','use','them','with','program's','spiffy','Split','command,','which','chops','up','into','user-defined','pieces.','Each','piece','can','be','des-','ignated','and','linked','current','chain.','We','weren't','impressed','pages,','VivaPress','Pro's','answer','master','pages.','A','bug','prevents','from','deleting','cre-','ated','on','pages','get','rid','of','must','first','delete','it','document','page','then','remove','page.','One','whizzier','features','in','Pro','is','ability','add','B6zier','curves','ir-','regularly','shaped','by','holding','down','Option','key','click','selection','point','useful','feature','for','creating','cus-','tom','blocks,','picture','shapes,','simple','Viva','Press','Professional','Page-layout','elements.','You','also','edit','Adobe','/','Illustrator','Macromedia','FreeHand','ob-','challenger','hindered','awkward','jects','within','Pro,','although','we','found','this','buggy','slow,','even','interface','rough-edged','tools.','running','native','program','Power','Mac.','THERE'S','BEEN','NO','DRAMA','The','Big','Picture','style','sheets','outclass','page-','layout-software','scene','while','now,','but','takes','same','frame-based','competitions'','several','ways.','recently','introduced','Ger-','approach','layout','QuarkXPress.','lets','create','graphics','many','piqued','our','interest.','For','years,','DTP','draw','frames,','called','VivaPress-','well','text,','apply','titans','PageMaker','QuarkXPress','have','speak,','want','enter','import','individual','characters.','Style','been','chewing','spitting','out','any','rival','(imports','are','courtesy','only','good','formatting','that','dared','step','limelight,','Claris'','XTND','technology).','Unlike','Quark-','features,','however,','because','so','Interpress','Technologies','debuted','XPress,','makes','switch','suffers','short-','Professional,','held','breath.','between','separate','tools','comings,','including','inability','Although','boasts','uses','single','tool.','rules','paragraphs,','suffer','noteworthy','it's','seriously','Once','you've','created','frame,','marred','ill-conceived','assign','graphic,','attributes.','On','surface,','typo-','poorly','implemented','flexible','controls','seem','robust,','closer','object's','attribute','at','time.','scrutiny','shows','some','limitations.','pro-','That's','news.','bad','news','gram','has','typographic','built','there's','no','easy','way','access','offer','*$1$','Outstanding','object-creation','tool','command','through','plug-in','modules.','exam-','gggg','Very','Goott,'','toggle','palette','switched','ple,','define','tracking','kerning','$*','Acceptable',''','mode','would','helpful','addition.','settings','preferences.','4$','Poor','most','powerful','much','like','Page-','g','Seriously','objects,','Maker's,','specify','one','2','e','Dangerous','great','time-savers','if','recur-','track','per','font','five','sizes','whereas','ring','elements','independent','Maker','tracks','1995','MacUser','33','JUNE'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
146.0,304.0,988.0,0.0,988.0,0.0,936.0,145.0,'REVIEWS','0'
1133.0,339.0,148.0,988.0,988.0,988.0,106.0,104.0,'&','0'
1281.0,339.0,470.0,148.0,471.0,988.0,439.0,126.0,'Quick','0'
1751.0,339.0,318.0,470.0,471.0,988.0,439.0,111.0,'Clicks','0'
1539.0,576.0,127.0,318.0,471.0,471.0,109.0,30.0,'Similar','0'
1666.0,576.0,47.0,127.0,51.0,471.0,27.0,24.0,'to','0'
1713.0,576.0,33.0,47.0,51.0,471.0,14.0,19.0,'a','0'
1746.0,576.0,116.0,33.0,51.0,471.0,97.0,30.0,'Finder','0'
1862.0,576.0,93.0,116.0,51.0,471.0,76.0,34.0,'alias,','0'
1955.0,576.0,54.0,93.0,51.0,471.0,34.0,19.0,'an','0'
2009.0,576.0,86.0,54.0,51.0,471.0,66.0,29.0,'alias','0'
2095.0,576.0,559.0,86.0,51.0,471.0,90.0,39.0,'object','0'
1539.0,627.0,109.0,559.0,51.0,51.0,92.0,19.0,'serves','0'
1648.0,627.0,47.0,109.0,50.0,51.0,29.0,19.0,'as','0'
1695.0,627.0,31.0,47.0,50.0,51.0,15.0,19.0,'a','0'
1726.0,627.0,126.0,31.0,50.0,51.0,109.0,39.0,'pointer','0'
1852.0,627.0,45.0,126.0,50.0,51.0,27.0,24.0,'to','0'
1897.0,627.0,52.0,45.0,50.0,51.0,33.0,19.0,'an','0'
1949.0,627.0,134.0,52.0,50.0,51.0,117.0,39.0,'original','0'
2083.0,627.0,72.0,134.0,50.0,51.0,54.0,23.0,'text','0'
2155.0,627.0,619.0,72.0,50.0,51.0,30.0,20.0,'or','0'
1538.0,676.0,124.0,619.0,50.0,50.0,114.0,39.0,'graphic','0'
1662.0,676.0,105.0,124.0,50.0,50.0,98.0,39.0,'object.','0'
1767.0,676.0,97.0,105.0,50.0,50.0,88.0,30.0,'When','0'
1864.0,676.0,63.0,97.0,50.0,50.0,53.0,29.0,'you','0'
1927.0,676.0,91.0,63.0,50.0,50.0,80.0,29.0,'make','0'
2018.0,676.0,25.0,91.0,50.0,50.0,14.0,19.0,'a','0'
2043.0,676.0,114.0,25.0,50.0,50.0,103.0,39.0,'change','0'
2157.0,676.0,622.0,114.0,50.0,50.0,27.0,23.0,'to','0'
1538.0,726.0,65.0,622.0,50.0,50.0,47.0,30.0,'the','0'
1603.0,726.0,134.0,65.0,51.0,50.0,117.0,39.0,'original','0'
1737.0,726.0,114.0,134.0,51.0,50.0,98.0,39.0,'object,','0'
1851.0,726.0,51.0,114.0,51.0,50.0,34.0,30.0,'all','0'
1902.0,726.0,64.0,51.0,51.0,50.0,46.0,30.0,'the','0'
1966.0,726.0,115.0,64.0,51.0,50.0,97.0,30.0,'aliases','0'
2081.0,726.0,544.0,115.0,51.0,50.0,104.0,39.0,'change','0'
1540.0,776.0,184.0,544.0,51.0,51.0,177.0,39.0,'accordingly.','0'
1724.0,776.0,85.0,184.0,51.0,51.0,74.0,30.0,'Alias','0'
1809.0,776.0,116.0,85.0,51.0,51.0,104.0,39.0,'objects','0'
1925.0,776.0,91.0,116.0,51.0,51.0,81.0,40.0,'really','0'
2016.0,776.0,89.0,91.0,51.0,51.0,79.0,29.0,'shine','0'
2105.0,776.0,570.0,89.0,51.0,51.0,80.0,30.0,'when','0'
1538.0,826.0,62.0,570.0,51.0,51.0,54.0,29.0,'you','0'
1600.0,826.0,58.0,62.0,51.0,51.0,49.0,19.0,'use','0'
1658.0,826.0,84.0,58.0,51.0,51.0,76.0,30.0,'them','0'
1742.0,826.0,75.0,84.0,51.0,51.0,66.0,30.0,'with','0'
1817.0,826.0,54.0,75.0,51.0,51.0,45.0,30.0,'the','0'
1871.0,826.0,157.0,54.0,51.0,51.0,147.0,39.0,'program's','0'
2028.0,826.0,92.0,157.0,51.0,51.0,84.0,39.0,'spiffy','0'
2120.0,826.0,584.0,92.0,51.0,51.0,65.0,39.0,'Split','0'
1539.0,876.0,180.0,584.0,51.0,51.0,160.0,34.0,'command,','0'
1719.0,876.0,113.0,180.0,50.0,51.0,90.0,30.0,'which','0'
1832.0,876.0,108.0,113.0,50.0,51.0,84.0,39.0,'chops','0'
1940.0,876.0,128.0,108.0,50.0,51.0,104.0,40.0,'objects','0'
2068.0,876.0,60.0,128.0,50.0,51.0,36.0,29.0,'up','0'
2128.0,876.0,592.0,60.0,50.0,51.0,56.0,28.0,'into','0'
1539.0,926.0,201.0,592.0,50.0,50.0,191.0,30.0,'user-defined','0'
1740.0,926.0,108.0,201.0,50.0,50.0,99.0,39.0,'pieces.','0'
1848.0,926.0,82.0,108.0,50.0,50.0,71.0,30.0,'Each','0'
