@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'for','about','a','year','until','she','injured','her','back','in','1994.','families','at','level','defined','as','adequate','by','the','fed-','For','resolving','dilemmas','like','Turner's,','Per-','eral','government.','The','minimum','income','needed','to','sonal','Responsibility','Act','is','hopelessly','blunt','tool.','meet','these','government','standards','ranges','from','Among','other','features,','it','would','require','welfare','mere','$7,363','singles','$14,763','family','of','recipients','work','(which,','course,','Turner','al-','four','$29,529','nine','or','more.','ready','does),','cut','off','Aid','Families','with','Depen-','Beyond','insufficient','incomes,','what','unites','dent','Children','(AFDC)','payments','after','five','years,','America's','poor','set','stereotyped','images','that','portion','prohibit','legal','aliens','under','age','75','re-','blend','fact','myth.','Three','major','assumptions','federal','budget','spent','ceiving','most','benefits,','slash','Supplemental','are','largely','true:','on','entitlement','pro-','Security','Income','(SSI)','benefits','mentally','dis-','1','less','educated','than','Ameri-','grams','abled','children','low-income','and','deny','cans.','Only','56%','household','heads','high','Source:','Congressional','Budget','Office','cash','unmarried','mothers','un-','school','graduates,','compared','81%','all','house-','der','18','their','children.','hold','heads.','estimates','House','bill','Most','don't','work.','9%','cause','2.8','million','lose','some','working-age','adults','full','time,','round,','benefits.','42%','adults;','40%','Chances','are,','such','strict','rules','punish','do','part','time','year,','more','people','they','prod','out','poverty.','69%','adults.','Robert','Haveman,','professor','economics','live','single-parent','public','affairs','University','Wisconsin,','esti-','holds','headed','Just','half','total','Amer-','women.','over','icans','who','believe','mates','only','10%','15%','(52%)','America','single','fe-','Congress','will','become','self-suffi-','males,','18%','U.S.','families.','cient.','Another','75%','so','cope','moving','But','typical','characterizations','this','next','relatives','friends.','remaining','480,000','false:','720,000','families,','least','capable','have','too','many','kids.','average','Source','0905','Americans','Their','poor,','Money','Poll','end','up','swelling','already','bloated','home-','receiving','AFDC','consists','2.9','people.','population','350,000','staggering','levels.','American','family:','3.2','Before','we','blunder','into','another','doomed','cam-','inner-city','ghettos.','paign','against','poverty,','perhaps','should','step','one','eight','lives','ask','ourselves','basic','questions:','Who','census','tracts','poverty','rates','higher.','poor?','How','much','help','get','black.','Although','blacks','government?','And','actually','need','overrepresented','among','whites','make','lift','themselves','poverty?','67%','83%','overall','population.','Blacks,','represent','13%','population,','29%','poor.','black','ratio','has','barely','budged','since','mid-1960s.','today?','Poverty','lifelong','affliction.','Studies','show','while','third','elderly','MORE','THAN','ONE','OF','SEVEN','AMERICANS','LIVES','IN','disabled','thus','unlikely','climb','(39.6','253','million),','in-','every','given','isn't','cluding','They','following','year.','Isabel','V','Sawhill,','senior','not','earn','enough','feed,','clothe','house','fellow','Urban','Institute,','nonpartisan','think','Profile','getting','POPULATION','FAMILIES','EDUCATION1','FINANCIAL','SECURITY','POSSESSIONS','8','households','Headed','married','Finished','Working','Own','home:','45%4','couple:','42A','school:','full-time','jobs:','23%','in,','Attended','college:','16%','stocks:','4%2','vehicle:','56%2','2rx,','mother:','52%','rate:','5%','Average','tax','28%','Median','net','worth:','$3,9002','65','father:','6%','NOTES.','Data','refer','below','fedeial','S14,763','threshold','tour','Of','householders','25','older','20f','410.000',''Includes','income,','FICA,','sales,','excise','property','taxes','taxpayers','incomes','015.000',''Estimate','assumes','mconm','$15.000','Sources',':Dept.','Housing','Development,','Federal','Reserve','Bulletin,','Tax','Foundation,','US.','Census','Bureau','Institute','MONEY/MAY','123','1995'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
161.0,459.0,53.0,0.0,62.0,0.0,46.0,28.0,'for','0'
214.0,459.0,100.0,53.0,62.0,0.0,92.0,28.0,'about','0'
314.0,459.0,24.0,100.0,62.0,0.0,17.0,19.0,'a','0'
338.0,459.0,75.0,24.0,62.0,0.0,69.0,27.0,'year','0'
413.0,459.0,89.0,75.0,62.0,0.0,80.0,28.0,'until','0'
502.0,459.0,60.0,89.0,62.0,0.0,51.0,28.0,'she','0'
562.0,459.0,129.0,60.0,62.0,0.0,120.0,36.0,'injured','0'
691.0,459.0,60.0,129.0,62.0,0.0,53.0,28.0,'her','0'
751.0,459.0,84.0,60.0,62.0,0.0,76.0,28.0,'back','0'
835.0,459.0,40.0,84.0,62.0,0.0,33.0,28.0,'in','0'
875.0,459.0,134.0,40.0,62.0,0.0,80.0,26.0,'1994.','0'
1009.0,459.0,139.0,134.0,62.0,0.0,127.0,28.0,'families','0'
1148.0,459.0,42.0,139.0,62.0,0.0,29.0,23.0,'at','0'
1190.0,459.0,29.0,42.0,62.0,0.0,16.0,19.0,'a','0'
1219.0,459.0,85.0,29.0,62.0,0.0,74.0,28.0,'level','0'
1304.0,459.0,131.0,85.0,62.0,0.0,118.0,28.0,'defined','0'
1435.0,459.0,43.0,131.0,62.0,0.0,30.0,19.0,'as','0'
1478.0,459.0,153.0,43.0,62.0,0.0,141.0,36.0,'adequate','0'
1631.0,459.0,50.0,153.0,62.0,0.0,38.0,35.0,'by','0'
1681.0,459.0,63.0,50.0,62.0,0.0,51.0,27.0,'the','0'
1744.0,459.0,1543.0,63.0,62.0,0.0,60.0,28.0,'fed-','0'
202.0,505.0,66.0,1543.0,62.0,62.0,53.0,27.0,'For','0'
268.0,505.0,162.0,66.0,60.0,62.0,150.0,35.0,'resolving','0'
430.0,505.0,171.0,162.0,60.0,62.0,158.0,29.0,'dilemmas','0'
601.0,505.0,72.0,171.0,60.0,62.0,60.0,27.0,'like','0'
673.0,505.0,156.0,72.0,60.0,62.0,143.0,31.0,'Turner's,','0'
829.0,505.0,66.0,156.0,60.0,62.0,52.0,28.0,'the','0'
895.0,505.0,113.0,66.0,60.0,62.0,61.0,26.0,'Per-','0'
1008.0,505.0,67.0,113.0,60.0,62.0,59.0,28.0,'eral','0'
1075.0,505.0,211.0,67.0,60.0,62.0,202.0,31.0,'government.','0'
1286.0,505.0,68.0,211.0,60.0,62.0,59.0,28.0,'The','0'
1354.0,505.0,172.0,68.0,60.0,62.0,164.0,28.0,'minimum','0'
1526.0,505.0,126.0,172.0,60.0,62.0,118.0,28.0,'income','0'
1652.0,505.0,121.0,126.0,60.0,62.0,114.0,27.0,'needed','0'
1773.0,505.0,1612.0,121.0,60.0,62.0,31.0,23.0,'to','0'
162.0,549.0,92.0,1612.0,60.0,60.0,83.0,29.0,'sonal','0'
254.0,549.0,239.0,92.0,45.0,60.0,233.0,36.0,'Responsibility','0'
493.0,549.0,64.0,239.0,45.0,60.0,55.0,27.0,'Act','0'
557.0,549.0,32.0,64.0,45.0,60.0,24.0,28.0,'is','0'
589.0,549.0,24.0,32.0,45.0,60.0,16.0,19.0,'a','0'
613.0,549.0,176.0,24.0,45.0,60.0,170.0,37.0,'hopelessly','0'
789.0,549.0,96.0,176.0,45.0,60.0,89.0,28.0,'blunt','0'
885.0,549.0,124.0,96.0,45.0,60.0,71.0,28.0,'tool.','0'
1009.0,549.0,94.0,124.0,45.0,60.0,80.0,23.0,'meet','0'
1103.0,549.0,97.0,94.0,45.0,60.0,83.0,28.0,'these','0'
1200.0,549.0,209.0,97.0,45.0,60.0,194.0,32.0,'government','0'
1409.0,549.0,168.0,209.0,45.0,60.0,153.0,28.0,'standards','0'
