@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Archer','Danie!s','Mic','Land','Company','CONSOLIDATED','STATEMENTS','OF','SHAREHOLDERS'','E','I','UITY','Common','Stock','Shares','Amount','Reinvested','Earnings','(In','thousands)','Balance','July','1,','1991','310,924','$2,637,129','$1,285,166','Net','earnings','503,757','Cash','dividends','paid-$.09','per','share','(30,789)','Acquisitions','2,636','72,764','Treasury','stock','purchases','(3,329)','(85,889)','5%','dividend-September','1992','15,547','389,996','(389,996)','Foreign','currency','translation','93,879','Other','702','16,600','(264)','June','30,','326,480','3,030,600','1,461,753','567,527','(32,266)','(1,531)','(35,429)','1993','16,300','348,927','(348,927)','(131,153)','1,050','22,524','(305)','342,299','3,366,622','1,516,629','484,069','(32,586)','19','422','(15,597)','(355,226)','dividend-declared','1994','16,364','381,707','(381,707)','43,363','554','22,430','(302)','343,639','$3,415,955','$1,629,466','See','notes','to','consolidated','financial','statements.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
126.0,78.0,189.0,0.0,182.0,0.0,156.0,26.0,'Archer','0'
315.0,78.0,216.0,189.0,182.0,0.0,181.0,26.0,'Danie!s','0'
531.0,78.0,70.0,216.0,182.0,0.0,71.0,26.0,'Mic','0'
601.0,78.0,150.0,70.0,182.0,0.0,117.0,25.0,'Land','0'
751.0,78.0,649.0,150.0,182.0,0.0,213.0,32.0,'Company','0'
128.0,259.0,474.0,649.0,182.0,182.0,453.0,45.0,'CONSOLIDATED','0'
602.0,259.0,389.0,474.0,1495.0,182.0,365.0,45.0,'STATEMENTS','0'
991.0,259.0,86.0,389.0,1495.0,182.0,69.0,39.0,'OF','0'
1077.0,259.0,498.0,86.0,1495.0,182.0,474.0,49.0,'SHAREHOLDERS'','0'
1575.0,259.0,48.0,498.0,1495.0,182.0,35.0,43.0,'E','0'
1623.0,259.0,33.0,48.0,1495.0,182.0,21.0,33.0,'I','0'
1656.0,259.0,221.0,33.0,1495.0,182.0,140.0,40.0,'UITY','0'
1607.0,474.0,169.0,221.0,1495.0,1495.0,157.0,31.0,'Common','1'
1776.0,474.0,252.0,169.0,95.0,1495.0,90.0,33.0,'Stock','1'
1530.0,528.0,278.0,252.0,95.0,95.0,105.0,32.0,'Shares','1'
