@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Consolidated','Statement','of','Cash','Flows','YEAR','ENDED','DECEMBER','31','In','millions','dollars','1993','1992','1991','CASH','FLOWS','FROM','OPERATING','ACTIVITIES:','Net','earnings','(loss)','$','(2,551)','723','(795)','Adjustments','to','reconcile','net','cash','provided','by','operating','activities:','Depreciation','and','amortization','1,640','1,610','1,465','Provision','for','restructuring','charge','101','Plant','capacity','adjustment','(391)','credit','losses','209','345','579','Deferred','income','taxes','803','229','(288)','Gain','on','sales','automotive','assets','investments','(265)','(142)','(205)','Cumulative','effect','changes','in','accounting','principles','4,966','(218)','257','Change','accounts','receivable','49','100','1,801','inventories','(557)','535','(167)','prepaid','expenses','other','(1,472)','(51)','(492)','payable','accrued','liabilities','183','525','1,152','Other','47','(8)','(22)','Provided','Operating','Activities','3,052','3,749','2,894','INVESTING','Purchases','marketable','securities','(4,700)','(18,084)','(8,001)','Sales','maturities','4,937','17,786','8,788','Proceeds','from','461','215','Finance','receivables','acquired','(16,809)','(17,290)','(17,476)','collected','8,893','10,605','13,652','finance','8,630','8,034','6,465','nonautomotive','2,375','903','Expenditures','property','equipment','(1,761)','(1,417)','(1,553)','special','tools','(1,234)','(872)','(708)','146','(241)','(Used','in)','Investing','938','(171)','1,026','FINANCING','short-term','debt','(less','than','90-day','maturities)','2,518','(110)','(635)','under','revolving','lines','long-term','borrowings','6,995','44,597','68,231','Payments','(13,592)','(48,334)','(71,058)','issuance','common','stock,','1,952','385','preferred','836','Redemption','subsidiary','stock','(75)','(210)','Dividends','paid','(281)','(225)','(169)','5','Used','Financing','(2,307)','(3,262)','(3,451)','equivalents','1,683','316','469','at','beginning','year','2,357','2,041','1,572','Equivalents','End','Year','4,040','Amounts','the','prior','periods','have','been','reclassified','conform','with','current','period','classifications.','See','consolidated','financial','statements.','notes'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
769.0,95.0,386.0,0.0,1057.0,0.0,355.0,26.0,'Consolidated','0'
1155.0,95.0,304.0,386.0,1057.0,0.0,274.0,25.0,'Statement','0'
1459.0,95.0,76.0,304.0,1057.0,0.0,47.0,25.0,'of','0'
1535.0,95.0,158.0,76.0,1057.0,0.0,125.0,25.0,'Cash','0'
1693.0,95.0,303.0,158.0,1057.0,0.0,148.0,24.0,'Flows','0'
1786.0,383.0,69.0,303.0,1057.0,1057.0,59.0,16.0,'YEAR','1'
1855.0,383.0,85.0,69.0,1443.0,1057.0,75.0,16.0,'ENDED','1'
1940.0,383.0,132.0,85.0,1443.0,1057.0,122.0,16.0,'DECEMBER','1'
2072.0,383.0,1729.0,132.0,1443.0,1057.0,20.0,16.0,'31','1'
344.0,423.0,31.0,1729.0,1443.0,1443.0,21.0,20.0,'In','1'
375.0,423.0,102.0,31.0,78.0,1443.0,92.0,20.0,'millions','1'
477.0,423.0,34.0,102.0,78.0,1443.0,27.0,21.0,'of','1'
511.0,423.0,1169.0,34.0,78.0,1443.0,79.0,20.0,'dollars','1'
1680.0,423.0,249.0,1169.0,78.0,1443.0,60.0,22.0,'1993','1'
1929.0,423.0,250.0,249.0,78.0,1443.0,61.0,21.0,'1992','1'
2179.0,423.0,1836.0,250.0,78.0,1443.0,55.0,21.0,'1991','1'
345.0,500.0,104.0,1836.0,78.0,78.0,91.0,27.0,'CASH','1'
449.0,500.0,131.0,104.0,47.0,78.0,118.0,27.0,'FLOWS','1'
580.0,500.0,112.0,131.0,47.0,78.0,99.0,26.0,'FROM','1'
692.0,500.0,207.0,112.0,47.0,78.0,196.0,26.0,'OPERATING','1'
899.0,500.0,555.0,207.0,47.0,78.0,195.0,26.0,'ACTIVITIES:','1'
346.0,546.0,69.0,555.0,47.0,47.0,57.0,26.0,'Net','1'
415.0,546.0,151.0,69.0,51.0,47.0,136.0,31.0,'earnings','1'
566.0,546.0,1033.0,151.0,51.0,47.0,85.0,28.0,'(loss)','1'
1599.0,546.0,40.0,1033.0,51.0,47.0,15.0,28.0,'$','1'
1639.0,546.0,209.0,40.0,51.0,47.0,113.0,29.0,'(2,551)','1'
