@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','1','(Cont.)','SUMMARY','OF','THE','AVERAGE','PROPERTIES','GROUSE','CANYON','MEMBER','WELDED','TUFF','PROPERTY','CONDITIONS','COMMENTS','VALUE','Normal','Stiffness','Dry','42.5','GPa/m','Function','of','normal','stress','Wave','Velocities','P','Saturated,','20C','4.14','km/s','250','kHz','55C','4.21','90C','4.23','Unsaturated,','3.93','120C','3.98','220C','4.03','S','2.49','2.48','2.46','2.43','2.44','INTACT','SPECIMEN','PERMEABILITY','CONFINING','PRESSURE','TEMPERATURE','GAS','(MPa)','(C)','(x','10-13','cm2)','1.7','20','3.16','10.0','2.39','20.6','1.94','50','2.89','1.81','1.75','90','3.32','1.66','1.62','3'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1212.0,387.0,153.0,0.0,247.0,0.0,120.0,34.0,'TABLE','0'
1365.0,387.0,52.0,153.0,247.0,0.0,13.0,33.0,'1','0'
1417.0,387.0,442.0,52.0,247.0,0.0,158.0,46.0,'(Cont.)','0'
988.0,490.0,198.0,442.0,247.0,247.0,169.0,35.0,'SUMMARY','0'
1186.0,490.0,78.0,198.0,56.0,247.0,47.0,35.0,'OF','0'
1264.0,490.0,98.0,78.0,56.0,247.0,68.0,34.0,'THE','0'
1362.0,490.0,201.0,98.0,56.0,247.0,169.0,35.0,'AVERAGE','0'
1563.0,490.0,604.0,201.0,56.0,247.0,243.0,36.0,'PROPERTIES','0'
961.0,539.0,75.0,604.0,56.0,56.0,46.0,35.0,'OF','0'
1036.0,539.0,176.0,75.0,539.0,56.0,146.0,36.0,'GROUSE','0'
1212.0,539.0,174.0,176.0,539.0,56.0,144.0,35.0,'CANYON','0'
1386.0,539.0,174.0,174.0,539.0,56.0,146.0,35.0,'MEMBER','0'
1560.0,539.0,177.0,174.0,539.0,56.0,147.0,35.0,'WELDED','0'
1737.0,539.0,1292.0,177.0,539.0,56.0,94.0,35.0,'TUFF','0'
461.0,738.0,801.0,1292.0,539.0,539.0,194.0,35.0,'PROPERTY','0'
1262.0,738.0,524.0,801.0,1353.0,539.0,244.0,36.0,'CONDITIONS','0'
1786.0,738.0,378.0,524.0,1353.0,539.0,171.0,34.0,'AVERAGE','0'
2164.0,738.0,356.0,378.0,1353.0,539.0,195.0,34.0,'COMMENTS','0'
1812.0,790.0,1410.0,356.0,1353.0,1353.0,120.0,34.0,'VALUE','0'
406.0,886.0,53.0,1410.0,1410.0,1410.0,21.0,20.0,?,'0'
459.0,886.0,176.0,53.0,1733.0,1410.0,140.0,35.0,'Normal','0'
635.0,886.0,503.0,176.0,1733.0,1410.0,219.0,37.0,'Stiffness','0'
1138.0,886.0,624.0,503.0,1733.0,1410.0,69.0,44.0,'Dry','0'
1762.0,886.0,125.0,624.0,1733.0,1410.0,95.0,36.0,'42.5','0'
1887.0,886.0,253.0,125.0,1733.0,1410.0,123.0,41.0,'GPa/m','0'
2140.0,886.0,226.0,253.0,1733.0,1410.0,194.0,36.0,'Function','0'
2366.0,886.0,235.0,226.0,1733.0,1410.0,43.0,35.0,'of','0'
2138.0,939.0,54.0,235.0,1733.0,1733.0,139.0,35.0,'normal','0'
2140.0,992.0,1735.0,54.0,54.0,54.0,143.0,32.0,'stress','0'
408.0,1088.0,127.0,1735.0,1735.0,1735.0,97.0,34.0,'Wave','0'
535.0,1088.0,138.0,127.0,51.0,1735.0,244.0,35.0,'Velocities','0'
407.0,1138.0,54.0,138.0,51.0,51.0,20.0,20.0,?,'0'
461.0,1138.0,47.0,54.0,734.0,51.0,18.0,33.0,'P','0'
508.0,1138.0,630.0,47.0,734.0,51.0,97.0,33.0,'Wave','0'
1138.0,1138.0,274.0,630.0,734.0,51.0,236.0,42.0,'Saturated,','0'
1412.0,1138.0,350.0,274.0,734.0,51.0,94.0,35.0,'20C','0'
1762.0,1138.0,127.0,350.0,734.0,51.0,95.0,34.0,'4.14','0'
1889.0,1138.0,250.0,127.0,734.0,51.0,91.0,41.0,'km/s','0'
2139.0,1138.0,102.0,250.0,734.0,51.0,69.0,34.0,'250','0'
2241.0,1138.0,1104.0,102.0,734.0,51.0,66.0,33.0,'kHz','0'
1139.0,1187.0,274.0,1104.0,734.0,734.0,236.0,43.0,'Saturated,','0'
1413.0,1187.0,349.0,274.0,51.0,734.0,93.0,36.0,'55C','0'
1762.0,1187.0,128.0,349.0,51.0,734.0,92.0,35.0,'4.21','0'
1890.0,1187.0,754.0,128.0,51.0,734.0,91.0,41.0,'km/s','0'
1138.0,1237.0,274.0,754.0,51.0,51.0,236.0,43.0,'Saturated,','0'
1412.0,1237.0,350.0,274.0,101.0,51.0,94.0,36.0,'90C','0'
1762.0,1237.0,127.0,350.0,101.0,51.0,93.0,36.0,'4.23','0'
1889.0,1237.0,758.0,127.0,101.0,51.0,91.0,40.0,'km/s','0'
1138.0,1338.0,324.0,758.0,101.0,101.0,286.0,42.0,'Unsaturated,','0'
1462.0,1338.0,300.0,324.0,49.0,101.0,93.0,36.0,'20C','0'
1762.0,1338.0,127.0,300.0,49.0,101.0,93.0,35.0,'3.93','0'
1889.0,1338.0,250.0,127.0,49.0,101.0,91.0,41.0,'km/s','0'
2139.0,1338.0,102.0,250.0,49.0,101.0,69.0,34.0,'250','0'
2241.0,1338.0,1105.0,102.0,49.0,101.0,66.0,34.0,'kHz','0'
1138.0,1387.0,327.0,1105.0,49.0,49.0,286.0,42.0,'Unsaturated,','0'
1465.0,1387.0,297.0,327.0,51.0,49.0,117.0,35.0,'120C','0'
1762.0,1387.0,127.0,297.0,51.0,49.0,95.0,35.0,'3.98','0'
1889.0,1387.0,754.0,127.0,51.0,49.0,92.0,41.0,'km/s','0'
1137.0,1437.0,324.0,754.0,51.0,51.0,287.0,42.0,'Unsaturated,','0'
1461.0,1437.0,301.0,324.0,738.0,51.0,120.0,35.0,'220C','0'
1762.0,1437.0,127.0,301.0,738.0,51.0,93.0,35.0,'4.03','0'
1889.0,1437.0,1487.0,127.0,738.0,51.0,91.0,41.0,'km/s','0'
406.0,1536.0,53.0,1487.0,738.0,738.0,19.0,21.0,?,'0'
459.0,1536.0,48.0,53.0,734.0,738.0,18.0,35.0,'S','0'
507.0,1536.0,630.0,48.0,734.0,738.0,97.0,34.0,'Wave','0'
1137.0,1536.0,275.0,630.0,734.0,738.0,237.0,43.0,'Saturated,','0'
1412.0,1536.0,350.0,275.0,734.0,738.0,94.0,35.0,'20C','0'
1762.0,1536.0,127.0,350.0,734.0,738.0,94.0,36.0,'2.49','0'
1889.0,1536.0,249.0,127.0,734.0,738.0,91.0,40.0,'km/s','0'
2138.0,1536.0,103.0,249.0,734.0,738.0,69.0,35.0,'250','0'
2241.0,1536.0,1105.0,103.0,734.0,738.0,66.0,35.0,'kHz','0'
1138.0,1587.0,275.0,1105.0,734.0,734.0,236.0,42.0,'Saturated,','0'
1413.0,1587.0,349.0,275.0,50.0,734.0,93.0,37.0,'55C','0'
1762.0,1587.0,127.0,349.0,50.0,734.0,95.0,36.0,'2.48','0'
1889.0,1587.0,753.0,127.0,50.0,734.0,91.0,40.0,'km/s','0'
1138.0,1637.0,273.0,753.0,50.0,50.0,236.0,42.0,'Saturated,','0'
1411.0,1637.0,351.0,273.0,101.0,50.0,96.0,36.0,'90C','0'
1762.0,1637.0,126.0,351.0,101.0,50.0,94.0,36.0,'2.46','0'
1888.0,1637.0,758.0,126.0,101.0,50.0,92.0,40.0,'km/s','0'
1137.0,1737.0,324.0,758.0,101.0,101.0,286.0,42.0,'Unsaturated,','0'
1461.0,1737.0,300.0,324.0,50.0,101.0,95.0,36.0,'20C','0'
1761.0,1737.0,128.0,300.0,50.0,101.0,94.0,36.0,'2.43','0'
1889.0,1737.0,250.0,128.0,50.0,101.0,91.0,40.0,'km/s','0'
2139.0,1737.0,102.0,250.0,50.0,101.0,70.0,35.0,'250','0'
2241.0,1737.0,1106.0,102.0,50.0,101.0,67.0,35.0,'kHz','0'
1137.0,1787.0,327.0,1106.0,50.0,50.0,287.0,42.0,'Unsaturated,','0'
1464.0,1787.0,297.0,327.0,50.0,50.0,117.0,36.0,'120C','0'
1761.0,1787.0,128.0,297.0,50.0,50.0,96.0,36.0,'2.44','0'
1889.0,1787.0,754.0,128.0,50.0,50.0,91.0,41.0,'km/s','0'
1137.0,1837.0,324.0,754.0,50.0,50.0,286.0,42.0,'Unsaturated,','0'
1461.0,1837.0,300.0,324.0,264.0,50.0,120.0,35.0,'220C','0'
1761.0,1837.0,128.0,300.0,264.0,50.0,96.0,34.0,'2.44','0'
1889.0,1837.0,873.0,128.0,264.0,50.0,91.0,40.0,'km/s','0'
1053.0,2087.0,172.0,873.0,264.0,264.0,141.0,36.0,'INTACT','1'
1225.0,2087.0,225.0,172.0,522.0,264.0,193.0,35.0,'SPECIMEN','1'
1450.0,2087.0,918.0,225.0,522.0,264.0,293.0,34.0,'PERMEABILITY','1'
534.0,2138.0,254.0,918.0,522.0,522.0,221.0,36.0,'CONFINING','1'
