@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'THE','COCA-COLA','COMPANY','AND','SUBSIDIARIES','CONSOLIDATED','STATEMENTS','OF','INCOME','Year','Ended','December','31,','1993','1992','1991','(In','millions','except','per','share','data)','Net','Operating','Revenues','$','13,957','13,074','11,572','Cost','of','goods','sold','5,160','5,055','4,649','Gross','Profit','8,797','8,019','6,923','Selling,','administrative','and','general','expenses','5,695','5,249','4,604','Income','3,102','2,770','2,319','Interest','income','144','164','175','expense','168','171','192','Equity','91','65','40','Other','(deductions)-net','4','(82)','41','Gain','on','issuance','stock','by','Coca-Cola','Amatil','12','before','Taxes','Changes','in','Accounting','Principles','3,185','2,746','2,383','taxes','997','863','765','2,188','1,883','1,618','Transition','effects','changes','accounting','principles','Postemployment','benefits','(12)','Postretirement','other','than','pensions','Consolidated','operations','(146)','investments','(73)','2,176','1,664','Preferred','dividends','1','Available','to','Common','Share','Owners','1,617','Before','1.68','1.43','1.21','(.01)','(.11)','(.06)','1.67','1.26','Average','Shares','Outstanding','1,302','1,317','1,333','See','Notes','Financial','Statements.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
836.0,75.0,95.0,0.0,622.0,0.0,67.0,22.0,'THE','0'
931.0,75.0,270.0,95.0,622.0,0.0,243.0,24.0,'COCA-COLA','0'
1201.0,75.0,221.0,270.0,622.0,0.0,194.0,23.0,'COMPANY','0'
1422.0,75.0,106.0,221.0,622.0,0.0,78.0,22.0,'AND','0'
1528.0,75.0,1304.0,106.0,622.0,0.0,266.0,23.0,'SUBSIDIARIES','0'
233.0,224.0,313.0,1304.0,622.0,622.0,297.0,29.0,'CONSOLIDATED','0'
546.0,224.0,255.0,313.0,231.0,622.0,239.0,29.0,'STATEMENTS','0'
801.0,224.0,66.0,255.0,231.0,622.0,49.0,28.0,'OF','0'
867.0,224.0,673.0,66.0,231.0,622.0,152.0,28.0,'INCOME','0'
235.0,454.0,90.0,673.0,231.0,231.0,74.0,28.0,'Year','1'
325.0,454.0,114.0,90.0,64.0,231.0,96.0,30.0,'Ended','1'
439.0,454.0,179.0,114.0,64.0,231.0,165.0,29.0,'December','1'
618.0,454.0,1102.0,179.0,64.0,231.0,50.0,34.0,'31,','1'
1720.0,454.0,301.0,1102.0,64.0,231.0,87.0,28.0,'1993','1'
2021.0,454.0,291.0,301.0,64.0,231.0,80.0,29.0,'1992','1'
2312.0,454.0,2076.0,291.0,64.0,231.0,74.0,29.0,'1991','1'
237.0,517.0,53.0,2076.0,64.0,64.0,36.0,35.0,'(In','1'
