@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TH','COCA-COLA','COMPANY','AND','SUBS[D'AR1','NOTES','TO','CONSOLIDATED','FINANCIAL','STATEMENTS','A','reconciliation','of','the','statutory','U.S.','federal','rate','and','As','result','changes','in','tax','law,','Company','effective','rates','is','as','follows:','was','required','to','record','charges','for','additional','taxes','tax-related','expenses','that','reduced','net','income','by','approxi-','Year','Ended','December','31,','1993','1992','1991','mately','$51','million','1993.','The','Company's','Statutory','35.0%','34.0%','reflects','favorable','from','treatment','manu-','State','taxes-net','facturing','facilities','Puerto','Rico','operate','under','a','benefit','1.0','Earnings','jurisdictions','taxed','negotiated','exemption','grant','expires','at','different','2009,','well','derived','significant','(5.1)','(3.8)','(3.1)','outside','States,','operations','United','which','are','Equity','(1.7)','(1.0)','(.6)','Othernet','2.1','1.2','.8','lower','than','35','percent.','31.3%','31.4%','32.1%','Changes','lam,','enacted','will','limit','utilization','effects','temporary','differences','car','ryfor-','beginning','1994,','exert','upward','wards','give','rise','portions','deferred','pressure','on','rate.','assets','liabilities','consist','following','(in','millions):','Appropriate','international','have','been','provided','earnings','subsidiary','companies','expected','be','remitted','parent','company.','cumu-','Deferred','assets:','lative','amount','unremitted','Benefit','plans','$298','$','297','subsidiaries','indefinitely','reinvested,','Liabilities','reserves','177','119','Net','operating','loss','carryforwards','141','101','exclusive','amounts','that,','if','remitted,','would','little','Other','120','84','or','no','tax,','approximately','$426','Gross','736','601','paid','upon','remittance','Valuation','allowance','(75)','(63)','these','$149','million.','Total','661','538','liabilities:','16.','Change','Operating','Assets','Property,','plant','equipment','342','$312','liabilities,','investments','180','197','Intangible','52','68','acquisitions','divestitures','businesses','unreal-','61','43','ized','exchange','gains/losses,','follows','minions):','635','620','asset','(liability)1','26','(82)',''Deferred','$139','Increase','trade','included','consoli-','dated','balance','sheet','caption','marketable','securities','other','accounts','receivable','$(151)','(147)','(32)','37,','inventories','(41)','(138)','(3)','prepaid','At','1993,','had','$403','(76)','(112)','(326)','(decrease)','available','reduce','future','payable','accrued','(44)','405','267','taxable','certain','subsidiaries.','Loss','355','57','244','$293','must','utilized','within','11','(108)','next','five','years,','$110','can','over','an','54','(43)','251','indefinite','period.','valuation','has','portion','related','carryforwards.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
790.0,54.0,95.0,0.0,622.0,0.0,42.0,22.0,'TH','0'
885.0,54.0,270.0,95.0,622.0,0.0,244.0,24.0,'COCA-COLA','0'
1155.0,54.0,221.0,270.0,622.0,0.0,195.0,24.0,'COMPANY','0'
1376.0,54.0,107.0,221.0,622.0,0.0,79.0,23.0,'AND','0'
1483.0,54.0,1305.0,107.0,622.0,0.0,217.0,24.0,'SUBS[D'AR1','0'
187.0,203.0,139.0,1305.0,622.0,622.0,124.0,28.0,'NOTES','0'
326.0,203.0,66.0,139.0,234.0,622.0,50.0,27.0,'TO','0'
392.0,203.0,315.0,66.0,234.0,622.0,298.0,28.0,'CONSOLIDATED','0'
707.0,203.0,219.0,315.0,234.0,622.0,205.0,28.0,'FINANCIAL','0'
926.0,203.0,725.0,219.0,234.0,622.0,239.0,28.0,'STATEMENTS','0'
238.0,431.0,40.0,725.0,234.0,234.0,27.0,29.0,'A','0'
278.0,431.0,253.0,40.0,77.0,234.0,239.0,29.0,'reconciliation','0'
531.0,431.0,46.0,253.0,77.0,234.0,35.0,30.0,'of','0'
577.0,431.0,67.0,46.0,77.0,234.0,52.0,29.0,'the','0'
644.0,431.0,174.0,67.0,77.0,234.0,152.0,31.0,'statutory','0'
818.0,431.0,83.0,174.0,77.0,234.0,67.0,29.0,'U.S.','0'
901.0,431.0,135.0,83.0,77.0,234.0,121.0,29.0,'federal','0'
1036.0,431.0,82.0,135.0,77.0,234.0,67.0,22.0,'rate','0'
1118.0,431.0,239.0,82.0,77.0,234.0,63.0,29.0,'and','0'
1357.0,431.0,56.0,239.0,77.0,234.0,41.0,29.0,'As','0'
1413.0,431.0,66.0,56.0,77.0,234.0,52.0,29.0,'the','0'
1479.0,431.0,114.0,66.0,77.0,234.0,100.0,29.0,'result','0'
1593.0,431.0,46.0,114.0,77.0,234.0,34.0,29.0,'of','0'
1639.0,431.0,148.0,46.0,77.0,234.0,133.0,38.0,'changes','0'
1787.0,431.0,46.0,148.0,77.0,234.0,32.0,27.0,'in','0'
1833.0,431.0,86.0,46.0,77.0,234.0,70.0,30.0,'U.S.','0'
1919.0,431.0,65.0,86.0,77.0,234.0,52.0,22.0,'tax','0'
1984.0,431.0,82.0,65.0,77.0,234.0,67.0,34.0,'law,','0'
2066.0,431.0,67.0,82.0,77.0,234.0,52.0,29.0,'the','0'
2133.0,431.0,1945.0,67.0,77.0,234.0,164.0,39.0,'Company','0'
189.0,490.0,159.0,1945.0,77.0,77.0,144.0,30.0,'effective','0'
348.0,490.0,97.0,159.0,1120.0,77.0,83.0,22.0,'rates','0'
445.0,490.0,40.0,97.0,1120.0,77.0,25.0,27.0,'is','0'
485.0,490.0,47.0,40.0,1120.0,77.0,33.0,18.0,'as','0'
532.0,490.0,775.0,47.0,1120.0,77.0,131.0,29.0,'follows:','0'
1307.0,490.0,75.0,775.0,1120.0,77.0,60.0,18.0,'was','0'
1382.0,490.0,168.0,75.0,1120.0,77.0,152.0,38.0,'required','0'
1550.0,490.0,44.0,168.0,1120.0,77.0,30.0,22.0,'to','0'
1594.0,490.0,129.0,44.0,1120.0,77.0,114.0,29.0,'record','0'
1723.0,490.0,143.0,129.0,1120.0,77.0,129.0,38.0,'charges','0'
1866.0,490.0,65.0,143.0,1120.0,77.0,52.0,29.0,'for','0'
1931.0,490.0,190.0,65.0,1120.0,77.0,176.0,30.0,'additional','0'
2121.0,490.0,100.0,190.0,1120.0,77.0,85.0,23.0,'taxes','0'
2221.0,490.0,916.0,100.0,1120.0,77.0,63.0,29.0,'and','0'
1307.0,549.0,204.0,916.0,1120.0,1120.0,187.0,29.0,'tax-related','0'
1511.0,549.0,165.0,204.0,1120.0,1120.0,149.0,27.0,'expenses','0'
1676.0,549.0,81.0,165.0,1120.0,1120.0,68.0,29.0,'that','0'
1757.0,549.0,155.0,81.0,1120.0,1120.0,140.0,29.0,'reduced','0'
1912.0,549.0,66.0,155.0,1120.0,1120.0,52.0,22.0,'net','0'
1978.0,549.0,136.0,66.0,1120.0,1120.0,122.0,29.0,'income','0'
2114.0,549.0,56.0,136.0,1120.0,1120.0,42.0,38.0,'by','0'
2170.0,549.0,1983.0,56.0,1120.0,1120.0,148.0,36.0,'approxi-','0'
188.0,593.0,90.0,1983.0,1120.0,1120.0,74.0,28.0,'Year','0'
278.0,593.0,114.0,90.0,2056.0,1120.0,96.0,30.0,'Ended','0'
392.0,593.0,179.0,114.0,2056.0,1120.0,164.0,31.0,'December','0'
571.0,593.0,175.0,179.0,2056.0,1120.0,51.0,34.0,'31,','0'
746.0,593.0,207.0,175.0,2056.0,1120.0,89.0,29.0,'1993','0'
953.0,593.0,191.0,207.0,2056.0,1120.0,80.0,29.0,'1992','0'
1144.0,593.0,163.0,191.0,2056.0,1120.0,74.0,29.0,'1991','0'
1307.0,593.0,132.0,163.0,2056.0,1120.0,114.0,37.0,'mately','0'
1439.0,593.0,72.0,132.0,2056.0,1120.0,54.0,32.0,'$51','0'
1511.0,593.0,135.0,72.0,2056.0,1120.0,120.0,29.0,'million','0'
1646.0,593.0,48.0,135.0,2056.0,1120.0,29.0,28.0,'in','0'
1694.0,593.0,104.0,48.0,2056.0,1120.0,89.0,29.0,'1993.','0'
1798.0,593.0,81.0,104.0,2056.0,1120.0,66.0,30.0,'The','0'
1879.0,593.0,205.0,81.0,2056.0,1120.0,190.0,39.0,'Company's','0'
2084.0,593.0,161.0,205.0,2056.0,1120.0,144.0,30.0,'effective','0'
2243.0,616.0,2055.0,161.0,2056.0,2056.0,51.0,22.0,'tax','0'
189.0,652.0,154.0,2055.0,2055.0,2055.0,139.0,36.0,'Statutory','0'
343.0,652.0,78.0,154.0,1119.0,2055.0,63.0,29.0,'U.S.','0'
421.0,652.0,129.0,78.0,1119.0,2055.0,111.0,31.0,'federal','0'
550.0,652.0,207.0,129.0,1119.0,2055.0,59.0,25.0,'rate','0'
757.0,652.0,199.0,207.0,1119.0,2055.0,114.0,28.0,'35.0%','0'
956.0,652.0,166.0,199.0,1119.0,2055.0,102.0,28.0,'34.0%','0'
1122.0,652.0,267.0,166.0,1119.0,2055.0,102.0,28.0,'34.0%','0'
1389.0,652.0,138.0,267.0,1119.0,2055.0,122.0,29.0,'reflects','0'
1527.0,652.0,66.0,138.0,1119.0,2055.0,52.0,28.0,'the','0'
1593.0,652.0,178.0,66.0,1119.0,2055.0,164.0,29.0,'favorable','0'
1771.0,652.0,334.0,178.0,1119.0,2055.0,70.0,30.0,'U.S.','0'
2105.0,652.0,799.0,334.0,1119.0,2055.0,83.0,30.0,'from','0'
1307.0,673.0,550.0,799.0,1119.0,1119.0,68.0,22.0,'rate','0'
1857.0,673.0,65.0,550.0,1119.0,1119.0,52.0,22.0,'tax','0'
1922.0,673.0,280.0,65.0,1119.0,1119.0,170.0,23.0,'treatment','0'
2202.0,673.0,2014.0,280.0,1119.0,1119.0,109.0,18.0,'manu-','0'
189.0,698.0,92.0,2014.0,1119.0,1119.0,76.0,28.0,'State','0'
281.0,698.0,129.0,92.0,1119.0,1119.0,115.0,28.0,'income','0'
410.0,698.0,158.0,129.0,1119.0,1119.0,144.0,25.0,'taxes-net','0'
568.0,698.0,740.0,158.0,1119.0,1119.0,31.0,29.0,'of','0'
1307.0,724.0,171.0,740.0,1119.0,1119.0,159.0,39.0,'facturing','0'
1478.0,724.0,159.0,171.0,1070.0,1119.0,145.0,29.0,'facilities','0'
1637.0,724.0,49.0,159.0,1070.0,1119.0,33.0,27.0,'in','0'
1686.0,724.0,131.0,49.0,1070.0,1119.0,116.0,29.0,'Puerto','0'
1817.0,724.0,92.0,131.0,1070.0,1119.0,78.0,29.0,'Rico','0'
1909.0,724.0,82.0,92.0,1070.0,1119.0,68.0,30.0,'that','0'
1991.0,724.0,144.0,82.0,1070.0,1119.0,129.0,32.0,'operate','0'
2135.0,724.0,117.0,144.0,1070.0,1119.0,103.0,29.0,'under','0'
2252.0,724.0,2015.0,117.0,1070.0,1119.0,17.0,18.0,'a','0'
238.0,744.0,128.0,2015.0,1070.0,1070.0,111.0,30.0,'federal','0'
366.0,744.0,415.0,128.0,62.0,1070.0,107.0,30.0,'benefit','0'
781.0,744.0,200.0,415.0,62.0,1070.0,53.0,28.0,'1.0','0'
981.0,744.0,166.0,200.0,62.0,1070.0,48.0,28.0,'1.0','0'
1147.0,744.0,958.0,166.0,62.0,1070.0,48.0,28.0,'1.0','0'
190.0,783.0,153.0,958.0,62.0,62.0,137.0,36.0,'Earnings','0'
343.0,783.0,42.0,153.0,73.0,62.0,25.0,28.0,'in','0'
385.0,783.0,200.0,42.0,73.0,62.0,186.0,38.0,'jurisdictions','0'
585.0,783.0,722.0,200.0,73.0,62.0,85.0,30.0,'taxed','0'
1307.0,783.0,192.0,722.0,73.0,62.0,177.0,38.0,'negotiated','0'
1499.0,783.0,193.0,192.0,73.0,62.0,176.0,38.0,'exemption','0'
1692.0,783.0,105.0,193.0,73.0,62.0,91.0,31.0,'grant','0'
