@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Management's','Discussion','and','Analysis','Earnings','The','company','paid','total','taxes','of','$6.4','billion','in','1993,','compared','to','Net','income','1993','was','$555','million','or','$.81','per','share,','$6.6','1992','1991.','tax','payments','with','a','loss','$3,927','million,','$(5.85)','share.','Results','were','lower','than','reflecting','on','income.','Tax','include','higher','restructuring','charges,','partly','offset','by','reductions','more','1991,','import','cost','goods','sold;','selling,','general','administrative','expenses;','duties','energy','outside','the','United','States,','interest;','other','expenses.','results','also','reflect','effec-','payments.','tive','rate','Petroleum','operations','net','benefit','$265','resulting','from','law','changes,','primarily','Kingdom.','Excluding','benefit,','nonrecurring','extraordinary','items','CASH','FLOWS','AND','FINANCIAL','CONDITION','both','years,','one-time','charges','for','adoption','new','accounting','standards,','earnings','$1,677','$2.46','During','three','cash','provided','past','25','percent','$1,341','$1.98','primary','funding','company's','capital','source','investment','earned','1992.','This','improvement','reflects','dividends.','programs','segment','earnings,','principally','costs','Cash','totaled','$5.4','billion,','$1.0','increased','production','States.','coal','income,','business','that','adversely','affected','Mine','Workers','strikes','excluding','working','capital.','most','year,','combined','segments','third-quarter','charge','$1.3','after','had','mini-','improved,','due','reductions.','mal','impact','1993.','income*','$975','$1,403','$4.4','down','$1.1','1991:','after-tax','effect','smaller','changes','$1,698','2','Improvements','Polymers','Capital','expenditures','$3.7','including','expendi-','Diversified','Businesses','investments','affiliates,','$800','18','tures','percent,','Petroleum.','below','last','14','year.','1991','level.','accounted','45','up','40','1992,','proportionately','curtailment','significant','development','Heidrun','Field','($','millions)','Norway,','Murdoch','Alba','North','fields','Kingdom','Income','expense','$','392','836','1,415','Belida','field','Indonesia.','For','segments,','Effective','(EITR)','40.9%','46.2%','50.2%','spending','continued','concentrate','strengthening','growing','strategic','businesses','includes','projects','adipic','acid','spandex','Over','EITR','exceeded','U.S.','Singapore,','titanium','dioxide','Taiwan,','statutory','35%','34%','aramid','fibers','THF/"Terathane"','polyether','glycols','Spain.','In','because','rates','associated','petroleum','made','commer-','decreased','about','cialization','CFC','alternatives','modernization','5','percentage','points','prior','polyester','facilities.','Improvement','mainly','concentrated','effective','enhancing','efficiency','yields','existing','refineries,','described','above,','an','proportion','desulfurization','gasoline','diesel','fuels,','upgrading','higher-taxed','earnings.','decrease','EITR,','retail','marketing','networks,','X-ray','film','manufacturing.','versus','reflected','1994','are','estimated','at','$3.4','billion.','reduced','level','segment,','increase','SFAS','No.','109.','*','Before','item','transition','changes.','31','DUPONT'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
181.0,206.0,319.0,0.0,245.0,0.0,301.0,39.0,'Management's','0'
500.0,206.0,238.0,319.0,245.0,0.0,220.0,32.0,'Discussion','0'
738.0,206.0,89.0,238.0,245.0,0.0,71.0,32.0,'and','0'
827.0,206.0,706.0,89.0,245.0,0.0,171.0,38.0,'Analysis','0'
165.0,450.0,1172.0,706.0,245.0,245.0,139.0,35.0,'Earnings','0'
1337.0,450.0,65.0,1172.0,54.0,245.0,51.0,30.0,'The','0'
1402.0,450.0,142.0,65.0,54.0,245.0,127.0,28.0,'company','0'
1544.0,450.0,72.0,142.0,54.0,245.0,58.0,37.0,'paid','0'
1616.0,450.0,78.0,72.0,54.0,245.0,63.0,29.0,'total','0'
1694.0,450.0,90.0,78.0,54.0,245.0,76.0,26.0,'taxes','0'
1784.0,450.0,40.0,90.0,54.0,245.0,27.0,30.0,'of','0'
1824.0,450.0,75.0,40.0,54.0,245.0,60.0,34.0,'$6.4','0'
1899.0,450.0,101.0,75.0,54.0,245.0,85.0,30.0,'billion','0'
2000.0,450.0,39.0,101.0,54.0,245.0,21.0,29.0,'in','0'
2039.0,450.0,89.0,39.0,54.0,245.0,74.0,33.0,'1993,','0'
2128.0,450.0,153.0,89.0,54.0,245.0,139.0,36.0,'compared','0'
2281.0,450.0,2117.0,153.0,54.0,245.0,27.0,25.0,'to','0'
165.0,504.0,68.0,2117.0,54.0,54.0,50.0,30.0,'Net','0'
233.0,504.0,121.0,68.0,56.0,54.0,102.0,29.0,'income','0'
354.0,504.0,41.0,121.0,56.0,54.0,21.0,29.0,'in','0'
395.0,504.0,84.0,41.0,56.0,54.0,67.0,29.0,'1993','0'
479.0,504.0,75.0,84.0,56.0,54.0,58.0,21.0,'was','0'
554.0,504.0,87.0,75.0,56.0,54.0,70.0,35.0,'$555','0'
641.0,504.0,114.0,87.0,56.0,54.0,96.0,30.0,'million','0'
755.0,504.0,43.0,114.0,56.0,54.0,27.0,21.0,'or','0'
798.0,504.0,78.0,43.0,56.0,54.0,56.0,34.0,'$.81','0'
876.0,504.0,62.0,78.0,56.0,54.0,45.0,28.0,'per','0'
938.0,504.0,104.0,62.0,56.0,54.0,86.0,33.0,'share,','0'
1042.0,504.0,246.0,104.0,56.0,54.0,142.0,36.0,'compared','0'
1288.0,504.0,74.0,246.0,56.0,54.0,59.0,34.0,'$6.6','0'
1362.0,504.0,102.0,74.0,56.0,54.0,86.0,29.0,'billion','0'
1464.0,504.0,39.0,102.0,56.0,54.0,22.0,28.0,'in','0'
1503.0,504.0,81.0,39.0,56.0,54.0,66.0,29.0,'1992','0'
1584.0,504.0,65.0,81.0,56.0,54.0,50.0,29.0,'and','0'
1649.0,504.0,74.0,65.0,56.0,54.0,60.0,34.0,'$6.4','0'
1723.0,504.0,101.0,74.0,56.0,54.0,85.0,29.0,'billion','0'
