@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Reconciliation','of','benefit','obligation','with','recorded','liability','Pension','plans','Retiree','health','life','December','31','(In','millions)','1993','1992','Benefit','$','20,796','17,999','$2,586','$2,416','1,534','1,327','Fair','value','trust','assets','(27,193)','(26,466)','(13)','(32)','(1,317)','(1,221)','Unamortized','balances','SFAS','No.','87','transition','gain','1,077','1,231','Experience','gains','(losses)','2,371','4,939','(654)','(394)','(206)','(21)','Plan','amendments','(395)','(518)','580','764','Recorded','prepaid','asset','3,840','3,310','-','496','495','$2,499','$2,754','11','85','The','portion','the','projected','repre-','senting','accumulated','for','pension','was','$19,890','million','and','$16,975','at','end','1992,','respectively.','vested','obliga-','GECS','Allowance','Losses','on','Financing','tion','$19,732','$16,799','Note','Receivables','Details','postretirement','obli-','allowance','losses','financing','receivables','gation','are','shown','below.','sented','2.63%','total','year-end','1992.','small-balance','receiv-','Accumulated','ables','is','determined','principally','basis','actual','ex-','perience','during','preceding','three','years.','Further','allow-','ances','provided','to','reflect','management's','judgment','Retirees','dependents','$2,017','$1,789','additional','loss','potential.','For','other','receivables,','Employees','eligible','retire','119','137','larger','loans','leases,','de-','Other','employees','450','490','termined','primarily','judg-','potential,','including','specific','allowances','ment','net','known','troubled','accounts.','table','below','shows','ac-','$1,147','907','tivity','in','79','83','308','337','each','past','$1,534','$1,327','1991','Balance','January','1','1,607','1,508','1,360','Provisions','charged','operations','987','1,056','1,102','7','Net','transfers','related','companies','acquired','or','sold','126','52','135','Interest','Financial','Charges','Amounts','written','off-','(990)','(1,009)','(1,089)','1,730','GE.','capitalized,','major','property,','All','accounts','portions','thereof','deemed','be','uncollec-','plant','equipment','projects,','$21','1993,','tible','require','an','excessive','collection','cost','$29','$33','1991.','off','losses.','Small-balance','GECS.','discount','expense','reported','progressively','down','(from','10%','when','than','more','Statement','Earnings','interest','income','tempo-','months','delinquent','100%','9-12','rary','investments','excess','funds','($42','million,','$48','delinquent)','record','estimated','realizable','$54','1991,','respectively)','value.','If','time','that','period','account','any','capitalized','($5','$6','$8','judged','uncollectible,','such','bank-','as','case','a','respectively).','ruptcy,','uncollectible','balance','off.','Large-','reviewed','least','quarterly,','those','down,','if','necessary,','esti-','mated','were','approximately','1.46%','average','outstanding','year,','compared','1.58%','1.87%','dur-','ing','49'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
111.0,164.0,231.0,0.0,39.0,0.0,221.0,29.0,'Reconciliation','0'
342.0,164.0,36.0,231.0,39.0,0.0,31.0,28.0,'of','0'
378.0,164.0,113.0,36.0,39.0,0.0,106.0,28.0,'benefit','0'
491.0,164.0,380.0,113.0,39.0,0.0,152.0,35.0,'obligation','0'
113.0,202.0,74.0,380.0,39.0,39.0,65.0,27.0,'with','0'
187.0,202.0,146.0,74.0,67.0,39.0,139.0,28.0,'recorded','0'
333.0,202.0,585.0,146.0,67.0,39.0,117.0,35.0,'liability','0'
918.0,202.0,119.0,585.0,67.0,39.0,107.0,23.0,'Pension','0'
1037.0,202.0,397.0,119.0,67.0,39.0,76.0,32.0,'plans','0'
1434.0,202.0,114.0,397.0,67.0,39.0,102.0,23.0,'Retiree','0'
1548.0,202.0,102.0,114.0,67.0,39.0,91.0,23.0,'health','0'
1650.0,202.0,366.0,102.0,67.0,39.0,77.0,32.0,'plans','0'
2016.0,202.0,113.0,366.0,67.0,39.0,102.0,23.0,'Retiree','0'
2129.0,202.0,57.0,113.0,67.0,39.0,45.0,24.0,'life','0'
2186.0,202.0,2078.0,57.0,67.0,39.0,76.0,33.0,'plans','0'
110.0,268.0,157.0,2078.0,67.0,67.0,147.0,23.0,'December','0'
267.0,268.0,46.0,157.0,69.0,67.0,29.0,23.0,'31','0'
313.0,268.0,53.0,46.0,69.0,67.0,41.0,28.0,'(In','0'
366.0,268.0,534.0,53.0,69.0,67.0,128.0,29.0,'millions)','0'
900.0,268.0,239.0,534.0,69.0,67.0,65.0,23.0,'1993','0'
1139.0,268.0,330.0,239.0,69.0,67.0,64.0,25.0,'1992','0'
1469.0,268.0,201.0,330.0,69.0,67.0,64.0,23.0,'1993','0'
1670.0,268.0,347.0,201.0,69.0,67.0,65.0,24.0,'1992','0'
2017.0,268.0,235.0,347.0,69.0,67.0,65.0,23.0,'1993','0'
2252.0,268.0,2144.0,235.0,69.0,67.0,64.0,24.0,'1992','0'
110.0,337.0,126.0,2144.0,69.0,69.0,115.0,26.0,'Benefit','0'
236.0,337.0,596.0,126.0,44.0,69.0,162.0,36.0,'obligation','0'
832.0,337.0,29.0,596.0,44.0,69.0,17.0,33.0,'$','0'
861.0,337.0,207.0,29.0,44.0,69.0,104.0,32.0,'20,796','0'
1068.0,337.0,33.0,207.0,44.0,69.0,18.0,33.0,'$','0'
1101.0,337.0,329.0,33.0,44.0,69.0,102.0,33.0,'17,999','0'
1430.0,337.0,197.0,329.0,44.0,69.0,105.0,33.0,'$2,586','0'
1627.0,337.0,339.0,197.0,44.0,69.0,109.0,33.0,'$2,416','0'
