@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Highlights','of','the','Year','The','Goodyear','Tire','&','Rubber','Company','and','Subsidiaries','95th','Annual','Report','Home','Office:','Akron,','Ohio','44316-0001','Ended','December','31','1992','(Dollars','in','millions,','except','per','share)','Net','Sales','$11,784.9','Excluding','Divested','Businesses','11,354.7','Income','before','Extraordinary','Items','367.3','Per','share','2.57','(loss)','(658.6)','(4,61)','Segment','Operating','Margin','9.4%','Assets','$','8,563.7','Debt','1,944.7','Equity','1,930.3','to','50.2%','Market','Capitalization','4,939.7','Cash','Dividends','Share','$.275','Average','Shares','Outstanding','142,808,424','Shareholders','Record','38,341','Number','Associates','95,712','Consolidated','Millions)','(Ddars','Contribution','by','$11,643.4','$1,164.7','$11,272.5','$1,110.3','$10,906.8','$783.3','$604.6','90','91','92','93','Interest','Expense','10.0%','$328.2','$317.8','7.2%','$232.9','5.4%','$162.4'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
566.0,144.0,230.0,0.0,76.0,0.0,215.0,56.0,'Highlights','0'
796.0,144.0,52.0,230.0,76.0,0.0,41.0,44.0,'of','0'
848.0,144.0,83.0,52.0,76.0,0.0,69.0,44.0,'the','0'
931.0,144.0,374.0,83.0,76.0,0.0,93.0,38.0,'Year','0'
565.0,219.0,45.0,374.0,76.0,76.0,38.0,24.0,'The','0'
610.0,219.0,107.0,45.0,171.0,76.0,101.0,31.0,'Goodyear','0'
717.0,219.0,46.0,107.0,171.0,76.0,39.0,23.0,'Tire','0'
763.0,219.0,22.0,46.0,171.0,76.0,14.0,22.0,'&','0'
785.0,219.0,82.0,22.0,171.0,76.0,76.0,24.0,'Rubber','0'
867.0,219.0,103.0,82.0,171.0,76.0,95.0,29.0,'Company','0'
970.0,219.0,45.0,103.0,171.0,76.0,36.0,25.0,'and','0'
1015.0,219.0,558.0,45.0,171.0,76.0,125.0,25.0,'Subsidiaries','0'
1573.0,219.0,57.0,558.0,171.0,76.0,50.0,24.0,'95th','0'
1630.0,219.0,88.0,57.0,171.0,76.0,80.0,24.0,'Annual','0'
1718.0,219.0,92.0,88.0,171.0,76.0,76.0,26.0,'Report','0'
1810.0,219.0,67.0,92.0,171.0,76.0,59.0,22.0,'Home','0'
1877.0,219.0,71.0,67.0,171.0,76.0,63.0,25.0,'Office:','0'
1948.0,219.0,71.0,71.0,171.0,76.0,63.0,27.0,'Akron,','0'
2019.0,219.0,56.0,71.0,171.0,76.0,48.0,25.0,'Ohio','0'
2075.0,219.0,1520.0,56.0,171.0,76.0,107.0,23.0,'44316-0001','0'
565.0,390.0,66.0,1520.0,171.0,171.0,58.0,27.0,'Year','1'
631.0,390.0,93.0,66.0,47.0,171.0,83.0,30.0,'Ended','1'
724.0,390.0,142.0,93.0,47.0,171.0,134.0,31.0,'December','1'
866.0,390.0,1018.0,142.0,47.0,171.0,23.0,28.0,'31','1'
1884.0,390.0,1317.0,1018.0,47.0,171.0,52.0,28.0,'1992','1'
568.0,436.0,94.0,1317.0,47.0,47.0,85.0,35.0,'(Dollars','1'
662.0,436.0,29.0,94.0,114.0,47.0,18.0,28.0,'in','1'
691.0,436.0,95.0,29.0,114.0,47.0,86.0,35.0,'millions,','1'
786.0,436.0,73.0,95.0,114.0,47.0,64.0,34.0,'except','1'
859.0,436.0,41.0,73.0,114.0,47.0,33.0,28.0,'per','1'
900.0,436.0,352.0,41.0,114.0,47.0,64.0,36.0,'share)','1'
567.0,549.0,54.0,352.0,114.0,114.0,45.0,27.0,'Net','1'
621.0,549.0,1201.0,54.0,62.0,114.0,65.0,31.0,'Sales','1'
1822.0,549.0,1257.0,1201.0,62.0,114.0,115.0,38.0,'$11,784.9','1'
567.0,611.0,54.0,1257.0,62.0,62.0,45.0,28.0,'Net','1'
621.0,611.0,76.0,54.0,58.0,62.0,66.0,32.0,'Sales','1'
697.0,611.0,132.0,76.0,58.0,62.0,122.0,38.0,'Excluding','1'
829.0,611.0,124.0,132.0,58.0,62.0,113.0,31.0,'Divested','1'
953.0,611.0,888.0,124.0,58.0,62.0,139.0,28.0,'Businesses','1'
1841.0,611.0,1276.0,888.0,58.0,62.0,96.0,32.0,'11,354.7','1'
567.0,669.0,101.0,1276.0,58.0,58.0,92.0,27.0,'Income','1'
668.0,669.0,92.0,101.0,70.0,58.0,82.0,31.0,'before','1'
760.0,669.0,179.0,92.0,70.0,58.0,169.0,39.0,'Extraordinary','1'
939.0,669.0,935.0,179.0,70.0,58.0,69.0,28.0,'Items','1'
1874.0,669.0,1272.0,935.0,70.0,58.0,62.0,28.0,'367.3','1'
604.0,728.0,38.0,1272.0,70.0,70.0,29.0,3.0,?,'1'
642.0,728.0,48.0,38.0,69.0,70.0,41.0,27.0,'Per','1'
690.0,728.0,1199.0,48.0,69.0,70.0,68.0,31.0,'share','1'
1889.0,728.0,1323.0,1199.0,69.0,70.0,49.0,28.0,'2.57','1'
568.0,786.0,55.0,1323.0,69.0,69.0,45.0,27.0,'Net','1'
623.0,786.0,102.0,55.0,70.0,69.0,90.0,27.0,'Income','1'
725.0,786.0,1142.0,102.0,70.0,69.0,64.0,37.0,'(loss)','1'
1867.0,786.0,1265.0,1142.0,70.0,69.0,79.0,33.0,'(658.6)','1'
604.0,845.0,38.0,1265.0,70.0,70.0,30.0,3.0,?,'1'
642.0,845.0,49.0,38.0,70.0,70.0,41.0,27.0,'Per','1'
691.0,845.0,1190.0,49.0,70.0,70.0,67.0,31.0,'share','1'
1881.0,845.0,1316.0,1190.0,70.0,70.0,65.0,34.0,'(4,61)','1'
567.0,904.0,121.0,1316.0,70.0,70.0,112.0,35.0,'Segment','1'
688.0,904.0,135.0,121.0,113.0,70.0,126.0,36.0,'Operating','1'
