@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Shareholders'','Equity','Employee','Stock','Purchase','Plan','Eligible','company','employees','may','generally','contribute','up','to','10','percent','of','their','base','compensation','the','quarterly','purchase','stock','under','Plan.','Under','this','plan,','employee','contributions','are','partially','matched','with','on','a','basis','HP','stock.','At','October','31,','1994,','approximately','83,000','were','eligible','participate','and','41,000','participants','in','plan.','Incentive','plans','The','has','three','principal','option','plans,','adopted','1979,','1985','1990.','All','permit','options','granted','qualify','as','Options"','Internal','Revenue','Code.','exercise','price','is','equal','fair','market','value','company's','common','date','granted.','1990','Plan,','however,','Executive','Compensation','Option','Committee,','certain','cases,','choose','establish','discounted','at','no','less','than','75','grant','date.','In','1994','1993,','totaling','216,000','shares','741,000','shares,','respectively,','expense','related','was','not','material.','Options','vest','rate','25','per','year','over','period','four','years','from','except','for','options,','which','be','exercised','before','fifth','anniversary','date,','time','such','become','100','vested.','provide','granting','appreciation','rights','respect','officers.','included','officers','since','1991.','following','table','summarizes','activity','during','1994:','Price','thousands','share','amounts','Outstanding','1993','13,912','$27-81','Granted','2,109','56-88','Exercised','(2,964)','27-85','Cancelled','(221)','12,836','$27-88','6,899,000','exercisable','prices','ranging','$27','$88','share.','Shares','available','grants','5,161,000','7,406,000,','respectively.','Approximately','47,000','considered','receive','fiscal','1994.','There','21,000','holding','one','or','more','Hewlett-Packard','Company','Subsidia','es','37'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
253.0,443.0,250.0,0.0,84.0,0.0,239.0,27.0,'Shareholders'','0'
503.0,443.0,264.0,250.0,84.0,0.0,121.0,34.0,'Equity','0'
253.0,527.0,147.0,264.0,84.0,84.0,134.0,32.0,'Employee','0'
400.0,527.0,92.0,147.0,58.0,84.0,79.0,26.0,'Stock','0'
492.0,527.0,144.0,92.0,58.0,84.0,131.0,26.0,'Purchase','0'
636.0,527.0,98.0,144.0,58.0,84.0,61.0,24.0,'Plan','0'
734.0,527.0,134.0,98.0,58.0,84.0,122.0,33.0,'Eligible','0'
868.0,527.0,159.0,134.0,58.0,84.0,149.0,27.0,'company','0'
1027.0,527.0,184.0,159.0,58.0,84.0,173.0,33.0,'employees','0'
1211.0,527.0,78.0,184.0,58.0,84.0,68.0,26.0,'may','0'
1289.0,527.0,160.0,78.0,58.0,84.0,149.0,34.0,'generally','0'
1449.0,527.0,179.0,160.0,58.0,84.0,168.0,27.0,'contribute','0'
1628.0,527.0,51.0,179.0,58.0,84.0,40.0,26.0,'up','0'
1679.0,527.0,43.0,51.0,58.0,84.0,31.0,24.0,'to','0'
1722.0,527.0,41.0,43.0,58.0,84.0,31.0,27.0,'10','0'
1763.0,527.0,136.0,41.0,58.0,84.0,126.0,31.0,'percent','0'
1899.0,527.0,42.0,136.0,58.0,84.0,35.0,27.0,'of','0'
1941.0,527.0,87.0,42.0,58.0,84.0,77.0,27.0,'their','0'
2028.0,527.0,1777.0,87.0,58.0,84.0,73.0,26.0,'base','0'
252.0,584.0,246.0,1777.0,58.0,58.0,235.0,34.0,'compensation','0'
498.0,584.0,43.0,246.0,59.0,58.0,32.0,25.0,'to','0'
541.0,584.0,64.0,43.0,59.0,58.0,52.0,26.0,'the','0'
605.0,584.0,160.0,64.0,59.0,58.0,151.0,34.0,'quarterly','0'
765.0,584.0,165.0,160.0,59.0,58.0,153.0,33.0,'purchase','0'
930.0,584.0,44.0,165.0,59.0,58.0,35.0,26.0,'of','0'
974.0,584.0,163.0,44.0,59.0,58.0,152.0,26.0,'company','0'
1137.0,584.0,101.0,163.0,59.0,58.0,90.0,27.0,'stock','0'
1238.0,584.0,107.0,101.0,59.0,58.0,97.0,27.0,'under','0'
1345.0,584.0,64.0,107.0,59.0,58.0,52.0,26.0,'the','0'
1409.0,584.0,179.0,64.0,59.0,58.0,166.0,34.0,'Employee','0'
1588.0,584.0,104.0,179.0,59.0,58.0,94.0,29.0,'Stock','0'
1692.0,584.0,166.0,104.0,59.0,58.0,154.0,26.0,'Purchase','0'
1858.0,584.0,94.0,166.0,59.0,58.0,80.0,27.0,'Plan.','0'
1952.0,584.0,113.0,94.0,59.0,58.0,103.0,28.0,'Under','0'
2065.0,584.0,71.0,113.0,59.0,58.0,61.0,27.0,'this','0'
2136.0,584.0,1885.0,71.0,59.0,58.0,81.0,33.0,'plan,','0'
252.0,643.0,168.0,1885.0,59.0,59.0,156.0,33.0,'employee','0'
420.0,643.0,230.0,168.0,59.0,59.0,219.0,28.0,'contributions','0'
650.0,643.0,60.0,230.0,59.0,59.0,49.0,19.0,'are','0'
710.0,643.0,145.0,60.0,59.0,59.0,135.0,34.0,'partially','0'
855.0,643.0,151.0,145.0,59.0,59.0,141.0,27.0,'matched','0'
1006.0,643.0,83.0,151.0,59.0,59.0,72.0,27.0,'with','0'
1089.0,643.0,159.0,83.0,59.0,59.0,149.0,26.0,'company','0'
1248.0,643.0,230.0,159.0,59.0,59.0,219.0,27.0,'contributions','0'
1478.0,643.0,51.0,230.0,59.0,59.0,40.0,19.0,'on','0'
1529.0,643.0,28.0,51.0,59.0,59.0,18.0,19.0,'a','0'
1557.0,643.0,156.0,28.0,59.0,59.0,147.0,33.0,'quarterly','0'
1713.0,643.0,93.0,156.0,59.0,59.0,82.0,27.0,'basis','0'
1806.0,643.0,42.0,93.0,59.0,59.0,32.0,25.0,'to','0'
1848.0,643.0,160.0,42.0,59.0,59.0,149.0,33.0,'purchase','0'
2008.0,643.0,59.0,160.0,59.0,59.0,49.0,28.0,'HP','0'
2067.0,643.0,1817.0,59.0,59.0,59.0,96.0,27.0,'stock.','0'
251.0,701.0,49.0,1817.0,59.0,59.0,39.0,26.0,'At','0'
300.0,701.0,146.0,49.0,60.0,59.0,136.0,27.0,'October','0'
446.0,701.0,55.0,146.0,60.0,59.0,41.0,34.0,'31,','0'
501.0,701.0,89.0,55.0,60.0,59.0,78.0,35.0,'1994,','0'
590.0,701.0,253.0,89.0,60.0,59.0,242.0,33.0,'approximately','0'
843.0,701.0,116.0,253.0,60.0,59.0,104.0,34.0,'83,000','0'
959.0,701.0,188.0,116.0,60.0,59.0,177.0,34.0,'employees','0'
1147.0,701.0,93.0,188.0,60.0,59.0,81.0,20.0,'were','0'
1240.0,701.0,131.0,93.0,60.0,59.0,120.0,34.0,'eligible','0'
1371.0,701.0,44.0,131.0,60.0,59.0,33.0,24.0,'to','0'
1415.0,701.0,193.0,44.0,60.0,59.0,181.0,33.0,'participate','0'
1608.0,701.0,71.0,193.0,60.0,59.0,60.0,26.0,'and','0'
1679.0,701.0,253.0,71.0,60.0,59.0,243.0,34.0,'approximately','0'
1932.0,701.0,112.0,253.0,60.0,59.0,100.0,34.0,'41,000','0'
2044.0,701.0,1793.0,112.0,60.0,59.0,177.0,34.0,'employees','0'
252.0,760.0,90.0,1793.0,60.0,60.0,80.0,20.0,'were','0'
342.0,760.0,206.0,90.0,101.0,60.0,195.0,33.0,'participants','0'
548.0,760.0,40.0,206.0,101.0,60.0,30.0,26.0,'in','0'
588.0,760.0,61.0,40.0,101.0,60.0,51.0,27.0,'the','0'
649.0,760.0,408.0,61.0,101.0,60.0,77.0,34.0,'plan.','0'
254.0,860.0,142.0,408.0,101.0,101.0,130.0,25.0,'Incentive','0'
396.0,860.0,212.0,142.0,59.0,101.0,198.0,31.0,'compensation','0'
608.0,860.0,110.0,212.0,59.0,101.0,75.0,32.0,'plans','0'
718.0,860.0,73.0,110.0,59.0,101.0,61.0,27.0,'The','0'
791.0,860.0,158.0,73.0,59.0,101.0,148.0,27.0,'company','0'
949.0,860.0,65.0,158.0,59.0,101.0,55.0,27.0,'has','0'
1014.0,860.0,95.0,65.0,59.0,101.0,84.0,27.0,'three','0'
1109.0,860.0,156.0,95.0,59.0,101.0,145.0,33.0,'principal','0'
1265.0,860.0,99.0,156.0,59.0,101.0,88.0,27.0,'stock','0'
1364.0,860.0,114.0,99.0,59.0,101.0,105.0,33.0,'option','0'
1478.0,860.0,106.0,114.0,59.0,101.0,95.0,33.0,'plans,','0'
1584.0,860.0,142.0,106.0,59.0,101.0,131.0,35.0,'adopted','0'
1726.0,860.0,41.0,142.0,59.0,101.0,30.0,26.0,'in','0'
1767.0,860.0,87.0,41.0,59.0,101.0,73.0,34.0,'1979,','0'
1854.0,860.0,79.0,87.0,59.0,101.0,68.0,27.0,'1985','0'
1933.0,860.0,70.0,79.0,59.0,101.0,59.0,27.0,'and','0'
2003.0,860.0,85.0,70.0,59.0,101.0,76.0,28.0,'1990.','0'
2088.0,860.0,56.0,85.0,59.0,101.0,47.0,26.0,'All','0'
2144.0,860.0,1894.0,56.0,59.0,101.0,87.0,33.0,'plans','0'
251.0,918.0,116.0,1894.0,59.0,59.0,105.0,33.0,'permit','0'
367.0,918.0,127.0,116.0,60.0,59.0,117.0,33.0,'options','0'
494.0,918.0,130.0,127.0,60.0,59.0,121.0,33.0,'granted','0'
624.0,918.0,42.0,130.0,60.0,59.0,32.0,24.0,'to','0'
666.0,918.0,116.0,42.0,60.0,59.0,107.0,33.0,'qualify','0'
782.0,918.0,45.0,116.0,60.0,59.0,33.0,20.0,'as','0'
998.0,918.0,100.0,171.0,60.0,59.0,90.0,27.0,'Stock','0'
1098.0,918.0,150.0,100.0,60.0,59.0,139.0,34.0,'Options"','0'
1248.0,918.0,102.0,150.0,60.0,59.0,93.0,26.0,'under','0'
1350.0,918.0,60.0,102.0,60.0,59.0,50.0,26.0,'the','0'
1410.0,918.0,135.0,60.0,60.0,59.0,124.0,27.0,'Internal','0'
1545.0,918.0,147.0,135.0,60.0,59.0,136.0,27.0,'Revenue','0'
1692.0,918.0,98.0,147.0,60.0,59.0,88.0,27.0,'Code.','0'
1790.0,918.0,71.0,98.0,60.0,59.0,60.0,27.0,'The','0'
1861.0,918.0,141.0,71.0,60.0,59.0,132.0,27.0,'exercise','0'
2002.0,918.0,91.0,141.0,60.0,59.0,80.0,32.0,'price','0'
2093.0,918.0,42.0,91.0,60.0,59.0,34.0,26.0,'of','0'
2135.0,918.0,27.0,42.0,60.0,59.0,18.0,19.0,'a','0'
2162.0,918.0,1910.0,27.0,60.0,59.0,86.0,27.0,'stock','0'
253.0,977.0,117.0,1910.0,60.0,60.0,106.0,33.0,'option','0'
370.0,977.0,38.0,117.0,59.0,60.0,27.0,26.0,'is','0'
408.0,977.0,164.0,38.0,59.0,60.0,153.0,34.0,'generally','0'
572.0,977.0,99.0,164.0,59.0,60.0,88.0,33.0,'equal','0'
671.0,977.0,43.0,99.0,59.0,60.0,32.0,24.0,'to','0'
714.0,977.0,63.0,43.0,59.0,60.0,52.0,27.0,'the','0'
777.0,977.0,68.0,63.0,59.0,60.0,58.0,27.0,'fair','0'
845.0,977.0,128.0,68.0,59.0,60.0,119.0,27.0,'market','0'
973.0,977.0,101.0,128.0,59.0,60.0,89.0,27.0,'value','0'
1074.0,977.0,43.0,101.0,59.0,60.0,35.0,26.0,'of','0'
1117.0,977.0,64.0,43.0,59.0,60.0,52.0,26.0,'the','0'
1181.0,977.0,189.0,64.0,59.0,60.0,177.0,34.0,'company's','0'
1370.0,977.0,156.0,189.0,59.0,60.0,144.0,20.0,'common','0'
1526.0,977.0,102.0,156.0,59.0,60.0,90.0,27.0,'stock','0'
1628.0,977.0,50.0,102.0,59.0,60.0,40.0,19.0,'on','0'
1678.0,977.0,64.0,50.0,59.0,60.0,52.0,27.0,'the','0'
1742.0,977.0,81.0,64.0,59.0,60.0,70.0,27.0,'date','0'
1823.0,977.0,65.0,81.0,59.0,60.0,52.0,26.0,'the','0'
1888.0,977.0,117.0,65.0,59.0,60.0,106.0,33.0,'option','0'
2005.0,977.0,38.0,117.0,59.0,60.0,27.0,28.0,'is','0'
2043.0,977.0,1792.0,38.0,59.0,60.0,134.0,34.0,'granted.','0'
252.0,1035.0,109.0,1792.0,59.0,59.0,101.0,27.0,'Under','0'
361.0,1035.0,64.0,109.0,58.0,59.0,51.0,26.0,'the','0'
425.0,1035.0,78.0,64.0,58.0,59.0,68.0,27.0,'1990','0'
503.0,1035.0,160.0,78.0,58.0,59.0,149.0,28.0,'Incentive','0'
663.0,1035.0,101.0,160.0,58.0,59.0,91.0,27.0,'Stock','0'
764.0,1035.0,90.0,101.0,58.0,59.0,78.0,33.0,'Plan,','0'
854.0,1035.0,158.0,90.0,58.0,59.0,146.0,34.0,'however,','0'
1012.0,1035.0,61.0,158.0,58.0,59.0,49.0,27.0,'the','0'
1073.0,1035.0,171.0,61.0,58.0,59.0,160.0,27.0,'Executive','0'
1244.0,1035.0,243.0,171.0,58.0,59.0,233.0,34.0,'Compensation','0'
1487.0,1035.0,70.0,243.0,58.0,59.0,59.0,26.0,'and','0'
