@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Quarterly','Summary','Unaudited','For','the','three','months','ended','In','millions','except','per','share','amounts','January','31','April','30','July','October','Net','Earnings','Per','Share','dollars','1994','2.00','U.S.','orders','$2,572','$2,937','$2,776','$3,407','International','3,570','3,431','3,185','3,472','Total','$6,142','$6,368','$5,961','$6,879','150','revenue','$5,682','$6,254','$6,053','$7,002','Cost','of','equipment','sold','1.00','and','services','$3,470','$3,890','$3,774','$4,356','from','operations','$','598','638','543','770','earnings','368','408','347','476','0.50','share*','1.42','1.56','1.33','1.83','Cash','dividend','paid','.250','.300','Range','stock','prices','$71Y2-8734','$76-92','$72-817/3','$78918-97/8','000','01','02','03','24','cri','23','1993','$2,093','$2,341','$2,237','$2,791','3,108','3,026','2,466','2,710','$5,201','$5,367','$4,703','$5,501','$4,573','$5,096','$4,961','$5,687','$2,664','$2,997','$2,968','$3,494','Common','421','554','427','477','Stock','Prices','261','271','298','120','1.03','1.38','1.06','1.18','.200','$55%-74Y8','$67%-78X','$71-87Y2','$65-75%','65','90','60','*See','discussion','calculation','earnings-per-share','on','page','32','this','report.','21','04','22','Hewlett-Packard','Company','Subsidiaries','45'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
177.0,186.0,178.0,0.0,45.0,0.0,163.0,39.0,'Quarterly','0'
355.0,186.0,177.0,178.0,45.0,0.0,162.0,39.0,'Summary','0'
184.0,230.0,184.0,177.0,45.0,45.0,137.0,21.0,'Unaudited','0'
173.0,413.0,56.0,184.0,184.0,184.0,48.0,21.0,'For','1'
229.0,413.0,47.0,56.0,32.0,184.0,37.0,20.0,'the','1'
276.0,413.0,71.0,47.0,32.0,184.0,62.0,22.0,'three','1'
347.0,413.0,106.0,71.0,32.0,184.0,96.0,20.0,'months','1'
453.0,413.0,282.0,106.0,32.0,184.0,74.0,21.0,'ended','1'
173.0,445.0,38.0,282.0,32.0,32.0,30.0,20.0,'In','1'
211.0,445.0,119.0,38.0,1792.0,32.0,109.0,21.0,'millions','1'
330.0,445.0,86.0,119.0,1792.0,32.0,80.0,24.0,'except','1'
416.0,445.0,52.0,86.0,1792.0,32.0,45.0,21.0,'per','1'
468.0,445.0,80.0,52.0,1792.0,32.0,71.0,20.0,'share','1'
548.0,445.0,273.0,80.0,1792.0,32.0,113.0,20.0,'amounts','1'
821.0,445.0,121.0,273.0,1792.0,32.0,112.0,27.0,'January','1'
942.0,445.0,170.0,121.0,1792.0,32.0,27.0,21.0,'31','1'
1112.0,445.0,78.0,170.0,1792.0,32.0,69.0,26.0,'April','1'
1190.0,445.0,186.0,78.0,1792.0,32.0,32.0,21.0,'30','1'
1376.0,445.0,65.0,186.0,1792.0,32.0,57.0,26.0,'July','1'
