@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'three','months','or','less','to','be','cash','equivalents.','Temporary','does','not','intend','repay','within','one','year.','This','amount','is','investments,','which','are','carried','at','cost','approximates','classified','as','long-term','in','the','consolidated','balance','sheet','for','market,','were','comprised','primarily','of','variable-rate','municipal','1993;','interest','rate','December','25,','1993','on','such','borrow-','bonds','and','time','deposits.','ings','was','3.6%.','During','1993,','maximum','short-term','Reclassifications','under','all','IBP's','credit','arrangements','$137,000,000.','Certain','reclassifications','have','been','made','prior','financial','Average','borrowings','weighted','average','statements','conform','current','year','presentation.','during','$55,687,000','3.4%.','At','total','outstanding','committed','facilities,','including','$100,000,000','B.','Inventories:','long-term,','unused','portion','totaled','Inventories','following:','$275,000,000.','26,','(In','thousands)','1992','D.','Accounts','Payable','Beef','$119,001','$123,454','Accrued','Expenses:','Pork','23,652','25,486','payable','accrued','expenses','Supplies','49,063','47,156','$191,716','$196,096','C.','Credit','Arrangements:','payable,','IBP','has','a','$250,000,000','senior','revolving/term','facility','(the','principally','trade','creditors','$149,784','$148,176','Revolving/Term','Facility)','$125,000,000','Checks','process','clearance','29,081','70,471','revolving','Short-Term','Revolver).','Both','expenses:','facilities','bear','interest,','Company's','option,','varying','rates','Employee','benefits','58,734','52,500','based','upon','banks'','base','an','uncommitted','bid','Payroll','42,038','40,668','option.','From','time,','also','uses','lines','Other','60,642','45,604','some','its','borrowing','needs.','161,414','138,772','The','Facility','may','$340,279','$357,419','extended','one-year','increments','annually','period','with','consent','banks','involved.','through','November','15,','E.','Income','Taxes:','1994.','end','period,','any','Effective','27,','1992,','adopted','SFAS','No.','109','converted','two-year','equal','prospective','basis.','cumulative','effect','adopting','this','quarterly','payments.','Commitment','fees','.275','.375','1%','statement','increase','net','earnings','by','$12.6','million','fiscal','option','1993.','requires','that','accounting','business','facility.','combinations,','application','account-','Revolver','semi-annually','ing"','acquisition','Occidental','1981,','adjusted','additional','six-month','periods','reflect','remaining','assets','fair','value','rather','than','net-of-tax','It','10,','Commit-','APB','11.','Any','difference','between','ment','.125','.25','tax','bases','accounted','temporary','differences.','Borrowings','treated','change','property,','plant','equipment','liabilities','exception','$23.4','million,','accumulated','depreciation','$80.2','15'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
62.0,432.0,93.0,0.0,58.0,0.0,83.0,36.0,'three','0'
155.0,432.0,131.0,93.0,58.0,0.0,120.0,36.0,'months','0'
286.0,432.0,45.0,131.0,58.0,0.0,36.0,24.0,'or','0'
331.0,432.0,68.0,45.0,58.0,0.0,59.0,36.0,'less','0'
399.0,432.0,42.0,68.0,58.0,0.0,30.0,29.0,'to','0'
441.0,432.0,49.0,42.0,58.0,0.0,38.0,36.0,'be','0'
490.0,432.0,83.0,49.0,58.0,0.0,72.0,36.0,'cash','0'
573.0,432.0,205.0,83.0,58.0,0.0,184.0,46.0,'equivalents.','0'
778.0,432.0,468.0,205.0,58.0,0.0,177.0,44.0,'Temporary','0'
1246.0,432.0,85.0,468.0,58.0,0.0,75.0,37.0,'does','0'
1331.0,432.0,61.0,85.0,58.0,0.0,53.0,30.0,'not','0'
1392.0,432.0,111.0,61.0,58.0,0.0,102.0,36.0,'intend','0'
1503.0,432.0,42.0,111.0,58.0,0.0,30.0,29.0,'to','0'
1545.0,432.0,96.0,42.0,58.0,0.0,89.0,34.0,'repay','0'
1641.0,432.0,109.0,96.0,58.0,0.0,99.0,36.0,'within','0'
1750.0,432.0,69.0,109.0,58.0,0.0,59.0,24.0,'one','0'
1819.0,432.0,93.0,69.0,58.0,0.0,71.0,34.0,'year.','0'
1912.0,432.0,78.0,93.0,58.0,0.0,67.0,36.0,'This','0'
1990.0,432.0,132.0,78.0,58.0,0.0,123.0,29.0,'amount','0'
2122.0,432.0,2061.0,132.0,58.0,0.0,25.0,32.0,'is','0'
62.0,490.0,205.0,2061.0,58.0,58.0,194.0,41.0,'investments,','0'
267.0,490.0,108.0,205.0,59.0,58.0,97.0,36.0,'which','0'
375.0,490.0,62.0,108.0,59.0,58.0,51.0,24.0,'are','0'
437.0,490.0,125.0,62.0,59.0,58.0,116.0,36.0,'carried','0'
562.0,490.0,39.0,125.0,59.0,58.0,29.0,29.0,'at','0'
601.0,490.0,72.0,39.0,59.0,58.0,64.0,29.0,'cost','0'
673.0,490.0,108.0,72.0,59.0,58.0,97.0,36.0,'which','0'
781.0,490.0,465.0,108.0,59.0,58.0,217.0,42.0,'approximates','0'
1246.0,490.0,156.0,465.0,59.0,58.0,146.0,37.0,'classified','0'
1402.0,490.0,42.0,156.0,59.0,58.0,32.0,24.0,'as','0'
1444.0,490.0,168.0,42.0,59.0,58.0,159.0,46.0,'long-term','0'
1612.0,490.0,42.0,168.0,59.0,58.0,31.0,31.0,'in','0'
1654.0,490.0,59.0,42.0,59.0,58.0,48.0,36.0,'the','0'
1713.0,490.0,214.0,59.0,59.0,58.0,204.0,36.0,'consolidated','0'
1927.0,490.0,134.0,214.0,59.0,58.0,123.0,36.0,'balance','0'
2061.0,490.0,91.0,134.0,59.0,58.0,83.0,36.0,'sheet','0'
2152.0,490.0,2090.0,91.0,59.0,58.0,48.0,36.0,'for','0'
63.0,548.0,132.0,2090.0,59.0,59.0,122.0,44.0,'market,','0'
195.0,548.0,91.0,132.0,58.0,59.0,80.0,24.0,'were','0'
286.0,548.0,180.0,91.0,58.0,59.0,171.0,46.0,'comprised','0'
466.0,548.0,158.0,180.0,58.0,59.0,150.0,46.0,'primarily','0'
624.0,548.0,39.0,158.0,58.0,59.0,33.0,36.0,'of','0'
663.0,548.0,212.0,39.0,58.0,59.0,201.0,36.0,'variable-rate','0'
875.0,548.0,375.0,212.0,58.0,59.0,160.0,46.0,'municipal','0'
1250.0,548.0,99.0,375.0,58.0,59.0,87.0,41.0,'1993;','0'
