@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'from','shares','purchased','by','II3P','in','the','open','market','and','held','J.','Commitments','Contingencies:','treasury.','All','other','of','stock','to','be','delivered','pursuant','1BP','is','involved','numerous','disputes','incident','option','plans','officer','long-term','plan','may','ordinary','course','its','business.','In','opinion','management,','alternatively','come','previously','authorized','but','unissued','any','liability','for','which','provision','has','not','been','made','relative','common','stock.','various','lawsuits,','claims','administrative','proceedings','pending','against','IBP,','including','that','described','below,','will','have','a','material','adverse','effect','on','financial','position.','H.','Supplemental','Cash','Flow','Information:','A','complaint','filed','IBP','April','1988','Depart-','information','cash','payments','presented','as','ment','Labor,','Wage','Hour','Division,','United','States','follows:','District','Court','Kansas','seeks','injunctive','relief','back','wages,','plus','interest,','certain','hourly','employees','Company.','The','(In','thousands)','1993','1992','1991','case','relates','compensation','allegedly','due','incidental','Interest,','net','amounts','activities','before','after','regular','working','capitalized','$44,229','$53,507','$57,853','hours.','phase','case,','district','judge','Income','taxes','39,797','41,364','5,151','ruled','required','pay','wages','portion','activities.','An','appeal','Company','progress.','Company's','management','believes','it','adequate','I.','Financial','Instruments:','liability,','amount','which,','if','any,','following','methods','assumptions','are','used','determined','at','later','time.','estimating','fair','value','each','class','instruments','December','25,','1993:','For','equivalents,','short-term','investments,','accounts','receivable','payable,','carrying','reasonable','estimate','because','nature','these','instruments.','securities','included','assets,','based','upon','quoted','prices','or','similar','securities.','approximates','debt','estimated','discounting','future','outlays','associated','with','instrument','using','interest','rates','currently','available','issues','terms','remaining','maturities.','values','IBP's','1993,','Carrying','Fair','Amount','Value','Long-term','debt:','Current','$177','Noncurrent','460,723','522,695','18'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
235.0,436.0,89.0,0.0,55.0,0.0,78.0,36.0,'from','0'
324.0,436.0,113.0,89.0,55.0,0.0,103.0,35.0,'shares','0'
437.0,436.0,180.0,113.0,55.0,0.0,170.0,45.0,'purchased','0'
617.0,436.0,46.0,180.0,55.0,0.0,37.0,45.0,'by','0'
663.0,436.0,67.0,46.0,55.0,0.0,57.0,32.0,'II3P','0'
730.0,436.0,41.0,67.0,55.0,0.0,30.0,32.0,'in','0'
771.0,436.0,59.0,41.0,55.0,0.0,48.0,35.0,'the','0'
830.0,436.0,90.0,59.0,55.0,0.0,80.0,34.0,'open','0'
920.0,436.0,125.0,90.0,55.0,0.0,116.0,36.0,'market','0'
1045.0,436.0,70.0,125.0,55.0,0.0,60.0,36.0,'and','0'
1115.0,436.0,79.0,70.0,55.0,0.0,70.0,36.0,'held','0'
1194.0,436.0,223.0,79.0,55.0,0.0,31.0,31.0,'in','0'
1417.0,436.0,62.0,223.0,55.0,0.0,41.0,33.0,'J.','0'
1479.0,436.0,363.0,62.0,55.0,0.0,346.0,34.0,'Commitments','0'
1842.0,436.0,109.0,363.0,55.0,0.0,93.0,33.0,'and','0'
1951.0,436.0,1717.0,109.0,55.0,0.0,371.0,41.0,'Contingencies:','0'
235.0,491.0,153.0,1717.0,55.0,55.0,132.0,39.0,'treasury.','0'
388.0,491.0,53.0,153.0,58.0,55.0,43.0,35.0,'All','0'
441.0,491.0,96.0,53.0,58.0,55.0,86.0,36.0,'other','0'
537.0,491.0,113.0,96.0,58.0,55.0,102.0,36.0,'shares','0'
650.0,491.0,41.0,113.0,58.0,55.0,33.0,37.0,'of','0'
691.0,491.0,94.0,41.0,58.0,55.0,86.0,36.0,'stock','0'
785.0,491.0,41.0,94.0,58.0,55.0,30.0,30.0,'to','0'
826.0,491.0,50.0,41.0,58.0,55.0,39.0,36.0,'be','0'
876.0,491.0,156.0,50.0,58.0,55.0,146.0,36.0,'delivered','0'
1032.0,491.0,152.0,156.0,58.0,55.0,143.0,39.0,'pursuant','0'
1184.0,491.0,294.0,152.0,58.0,55.0,30.0,29.0,'to','0'
1478.0,491.0,67.0,294.0,58.0,55.0,58.0,32.0,'1BP','0'
1545.0,491.0,35.0,67.0,58.0,55.0,25.0,32.0,'is','0'
1580.0,491.0,142.0,35.0,58.0,55.0,133.0,36.0,'involved','0'
1722.0,491.0,40.0,142.0,58.0,55.0,30.0,31.0,'in','0'
1762.0,491.0,176.0,40.0,58.0,55.0,165.0,24.0,'numerous','0'
1938.0,491.0,141.0,176.0,58.0,55.0,130.0,46.0,'disputes','0'
2079.0,491.0,138.0,141.0,58.0,55.0,129.0,37.0,'incident','0'
2217.0,491.0,41.0,138.0,58.0,55.0,31.0,29.0,'to','0'
2258.0,491.0,2024.0,41.0,58.0,55.0,49.0,36.0,'the','0'
235.0,549.0,60.0,2024.0,58.0,58.0,49.0,36.0,'the','0'
295.0,549.0,95.0,60.0,59.0,58.0,86.0,36.0,'stock','0'
390.0,549.0,113.0,95.0,59.0,58.0,103.0,43.0,'option','0'
503.0,549.0,95.0,113.0,59.0,58.0,85.0,46.0,'plans','0'
598.0,549.0,70.0,95.0,59.0,58.0,61.0,36.0,'and','0'
668.0,549.0,60.0,70.0,59.0,58.0,49.0,36.0,'the','0'
728.0,549.0,111.0,60.0,59.0,58.0,102.0,36.0,'officer','0'
839.0,549.0,169.0,111.0,59.0,58.0,158.0,46.0,'long-term','0'
1008.0,549.0,94.0,169.0,59.0,58.0,86.0,36.0,'stock','0'
1102.0,549.0,81.0,94.0,59.0,58.0,70.0,46.0,'plan','0'
1183.0,549.0,233.0,81.0,59.0,58.0,67.0,34.0,'may','0'
1416.0,549.0,147.0,233.0,59.0,58.0,138.0,46.0,'ordinary','0'
