@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Notes','to','Consolidated','Financial','Statements','International','Business','Machines','Corporation','and','Subsidiary','Companies','45','0','Research,','Development','Engineering','development','engineering','expenses','amounted','$','5,558','million','in','1993,','$6,522','1992,','$6,644','1991.','Included','these','amounts','were','expenditures','of','$4,431','$5,083','$5,001','1991','for','a','broad','program','research','activities','covering','basic','scientific','variety','fields','the','application','advances','new','improved','products','their','uses.','Of','amounts,','software-related','$1,097','million,','$1,161','$994','1991,','respectively.','In','addition,','product-related','engi-','neering','$1,127','$1,439','$1,643','same','three','years.','Restructuring','Actions','The','company','has','taken','series','actions','since','1985','streamline','reduce','resources','utilized','business.','During','1993','recorded','restructuring','charges','$8.9','billion','before','taxes','($8.0','after','or','$14.02','per','common','share)','$11.6','($8.3','$14.51','share),','These','are','summarized','table','below:','(Dollars','billions)','Reserve','be','Utilized','Charges','Operations','Future','1992','Total','Periods','Work-force-related','6.0','5.4','11.4','6.9','4.5','Manufacturing','capacity','1.4','4.7','6.1','2.2','3.9','Excess','space','1.5','.8','2.3','.4','1.9','Other','.7','8.9','20.5','$10.2','$10.3*','*$5.1','included','accrued','liabilities,','$1.6','$3.6','Plant,','Rental','Properly','Statement','Position','at','December','31,','1993.','also','charge','$3.7','($2.9','$5.03','share).','contemplated','associated','with','work','force','reductions','relocations,','facility','consolidations,','other','related','items,','which','have','been','essentially','completed.','records','against','operations','provides','reserve','based','upon','best','information','available','time','decision','is','made','undertake','action.','reserves','subsequently','when','specific','criteria','met,','indicating','planned','action','occurred.','considered','payment','either','termination','acceptance','contractual','arrangements.','on','execution','each','affected','location.','excess','remaining','lease','obligations','settled,','vacated','subleased.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
608.0,122.0,108.0,0.0,38.0,0.0,94.0,23.0,'Notes','0'
716.0,122.0,49.0,108.0,38.0,0.0,34.0,22.0,'to','0'
765.0,122.0,240.0,49.0,38.0,0.0,223.0,25.0,'Consolidated','0'
1005.0,122.0,164.0,240.0,38.0,0.0,147.0,25.0,'Financial','0'
1169.0,122.0,563.0,164.0,38.0,0.0,191.0,25.0,'Statements','0'
608.0,160.0,171.0,563.0,38.0,38.0,165.0,24.0,'International','0'
779.0,160.0,107.0,171.0,471.0,38.0,100.0,22.0,'Business','0'
886.0,160.0,129.0,107.0,471.0,38.0,118.0,24.0,'Machines','0'
1015.0,160.0,156.0,129.0,471.0,38.0,146.0,31.0,'Corporation','0'
1171.0,160.0,55.0,156.0,471.0,38.0,49.0,24.0,'and','0'
1226.0,160.0,140.0,55.0,471.0,38.0,129.0,34.0,'Subsidiary','0'
1366.0,160.0,1030.0,140.0,471.0,38.0,133.0,31.0,'Companies','0'
2396.0,160.0,1876.0,1030.0,471.0,38.0,35.0,24.0,'45','0'
580.0,630.0,178.0,1876.0,471.0,471.0,106.0,105.0,'0','0'
754.0,664.0,211.0,178.0,178.0,178.0,191.0,36.0,'Research,','0'
965.0,664.0,293.0,211.0,182.0,178.0,277.0,41.0,'Development','0'
1258.0,664.0,94.0,293.0,182.0,178.0,74.0,33.0,'and','0'
1352.0,664.0,754.0,94.0,182.0,178.0,246.0,41.0,'Engineering','0'
606.0,769.0,169.0,754.0,182.0,182.0,155.0,36.0,'Research,','0'
775.0,769.0,230.0,169.0,59.0,182.0,217.0,42.0,'development','0'
1005.0,769.0,73.0,230.0,59.0,182.0,60.0,32.0,'and','0'
1078.0,769.0,208.0,73.0,59.0,182.0,196.0,40.0,'engineering','0'
1286.0,769.0,155.0,208.0,59.0,182.0,141.0,30.0,'expenses','0'
1441.0,769.0,183.0,155.0,59.0,182.0,170.0,32.0,'amounted','0'
1624.0,769.0,46.0,183.0,59.0,182.0,32.0,21.0,'to','0'
