@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'International','Business','Machines','Corporation','and','Subsidiary','Companies','63','Five-Year','Comparison','of','Selected','Financial','Data','(Dollars','in','millions','except','per','share','amounts)','1993','1992','1991','1990','1989','For','the','Year:','Revenue','$','62,716','64,523','64,766','68,931','62,654','Net','(loss)','earnings','before','changes','accounting','principles','(7,987)','(6,865)','(598)','5,967','3,722','Per','common','stock','(14.02)','(12.03)','(1.05)','10.42','6.41','Effect','changes*','(114)','1,900','(2,263)','(.20)','3.33','(3.96)','(8,101)','(4,965)','(2,861)','(14.22)','(8.70)','(5.01)','Cash','dividends','paid','on','905','2,765','2,771','2,774','2,752','1.58','4.84','4.73','Investment','plant,','rental','machines','other','property','3,232','4,698','6,502','6,548','6,410','Return','stockholders'','equity','14.8%','9.6%','At','End','Total','assets','81,113','86,705','92,473','87,568','77,734','investment','17,521','21,595','27,578','27,241','24,943','Working','capital','6,052','2,955','7,018','13,313','13,875','debt','27,342','29,320','26,947','19,545','16,717','Stockholders'','19,738','27,624','36,679','42,553','38,252','*1993,','postemployment','benefits:','1992,','income','taxes;','1991,','nonpension','postretirernent','benefits.','Quarterly','Share','Common','Stock','Gross','(Loss)','Prices','prices)','Profit','Earnings','Dividends','High','Low','First','quarter','13,058','5,162','(399)*','(.70)*','.54','57.13','45.88','Second','15,519','5,974','(8,036)','(14.10)','54.38','47.13','Third','14,743','5,602','(48)','(.12)','.25','49.75','40.63','Fourth','19,396','7,410','382','.62','59.88','42.13','$24,148','(14.22)**','14,037','7,133','2,5421'','4.45t','1.21','98.13','83.13','16,224','7,863','734','1.29','98.63','81.63','14,702','6,779','(2,778)','(4.87)','100.38','80.00','19,560','7,679','(5,463)','(9.57)','81.13','48.75','$29,454','Includes','charge','$114','million,','or','$.20','share,','cumulative','effect','change','for',''*','The','sum','quarters'','does','not','equal','year-to-date','due','to','average','shares','calculations.','This','is','accordance','with','prescribed','reporting','requirements.','t','benefit','$1,900','$3.33','taxes.','There','were','741,047','stockholders','record','at','December','31,','1993.','During','1993,','received','$905','million','cash','dividends.','regular','quarterly','dividend','payable','March','10,','1994,','will','be','rate','$.25','share.','IBM's','316th','consecutive','dividend.','prices','reflect','high','low','New','York','Exchange','composite','tape','last','two','years.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
498.0,172.0,174.0,0.0,318.0,0.0,166.0,24.0,'International','0'
672.0,172.0,107.0,174.0,318.0,0.0,97.0,22.0,'Business','0'
779.0,172.0,127.0,107.0,318.0,0.0,116.0,24.0,'Machines','0'
906.0,172.0,156.0,127.0,318.0,0.0,146.0,31.0,'Corporation','0'
1062.0,172.0,56.0,156.0,318.0,0.0,49.0,24.0,'and','0'
1118.0,172.0,140.0,56.0,318.0,0.0,128.0,28.0,'Subsidiary','0'
1258.0,172.0,1032.0,140.0,318.0,0.0,132.0,31.0,'Companies','0'
2290.0,172.0,1818.0,1032.0,318.0,0.0,33.0,23.0,'63','0'
500.0,489.0,180.0,1818.0,318.0,318.0,166.0,29.0,'Five-Year','0'
680.0,489.0,232.0,180.0,63.0,318.0,217.0,36.0,'Comparison','0'
912.0,489.0,51.0,232.0,63.0,318.0,37.0,30.0,'of','0'
963.0,489.0,168.0,51.0,63.0,318.0,151.0,30.0,'Selected','0'
1131.0,489.0,174.0,168.0,63.0,318.0,157.0,31.0,'Financial','0'
1305.0,489.0,809.0,174.0,63.0,318.0,82.0,28.0,'Data','0'
499.0,551.0,137.0,809.0,63.0,63.0,123.0,32.0,'(Dollars','0'
636.0,551.0,41.0,137.0,79.0,63.0,26.0,26.0,'in','0'
677.0,551.0,136.0,41.0,79.0,63.0,124.0,27.0,'millions','0'
813.0,551.0,120.0,136.0,79.0,63.0,106.0,30.0,'except','0'
933.0,551.0,63.0,120.0,79.0,63.0,51.0,25.0,'per','0'
996.0,551.0,99.0,63.0,79.0,63.0,86.0,27.0,'share','0'
1095.0,551.0,315.0,99.0,79.0,63.0,152.0,32.0,'amounts)','0'
1410.0,551.0,200.0,315.0,79.0,63.0,72.0,26.0,'1993','0'
1610.0,551.0,200.0,200.0,79.0,63.0,72.0,26.0,'1992','0'
1810.0,551.0,200.0,200.0,79.0,63.0,68.0,26.0,'1991','0'
2010.0,551.0,200.0,200.0,79.0,63.0,73.0,26.0,'1990','0'
2210.0,551.0,1714.0,200.0,79.0,63.0,73.0,26.0,'1989','0'
498.0,629.0,73.0,1714.0,79.0,79.0,60.0,30.0,'For','0'
571.0,629.0,65.0,73.0,53.0,79.0,55.0,32.0,'the','0'
636.0,629.0,147.0,65.0,53.0,79.0,86.0,30.0,'Year:','0'
499.0,681.0,837.0,147.0,53.0,53.0,141.0,30.0,'Revenue','0'
1336.0,681.0,30.0,837.0,56.0,53.0,17.0,34.0,'$','0'
1366.0,681.0,170.0,30.0,56.0,53.0,117.0,34.0,'62,716','0'
1536.0,681.0,30.0,170.0,56.0,53.0,17.0,36.0,'$','0'
