@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'NOT,ES','TO','CONSOLIDATED','FINANCIAL','STATEMENTS','NO-TE','INFORMATION','ON','INDUSTRY','SEGMENTS,','FOREIGN','AND','DOMESTIC','-','OPERATIONS,','MAJOR','CUSTOMERS','Unaudited','information','on','Lockheed's','business','segments','is','included','in','the','Operation','Review,','begin-','ning','page','8,','and','Financial','Analysis,','beginning','28.','Selected','additional','summarized','below:',',','Data','by','Business','Segment','In','millions','1993','I92','1991','Depreciation','amortization','t','Aeronautical','Systems','$','216','.','io6','95','Missiles','Space','System','its','164','156','157','Electronic','72','74','70','Tedmology','Services','4,','II','10','Corporate*','8','7','Total','498','355','339','9','Expenditures','for','property,','plant,','equipment','Systenis','148','140','108','98','133','159','35','40','34','Technology','ro','12','io',''','291','325','311','Corporate','30','2','I','321','3'27','312','Identifiable','assets','4,336','2,109','2,248','1,810','2,028','2,011','System's','1,468','1,506','1,496','317','300','229','Totals','5,984','7p931','5,943','Lockheed','Finance','Corporation','112','121','1I1','918','960','522','V',''$','8,961','$7,024','6,617','IDepreciatiorvand','allocated','to','operating','segments.','Finapcial','Geographic','Area','Millions','1992','Sales','United','States','$12,390','9,656','9,481','Other','_','681','328','444','13,071','$10,100','9,809','Program','profits','827','613','545.','Other'','17','.3'','31','844','644','576','Identififrie','8,730','6,77','6,413','23/','247','204','8,96i','7,624','$,','*','Defined','1y','location','of','operations','not','necessarily','lo;atiotu','customers.','Transfers','between','geographic','were','areas','material','mrlyear.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
771.0,175.0,198.0,0.0,98.0,0.0,152.0,27.0,'NOT,ES','0'
969.0,175.0,98.0,198.0,98.0,0.0,52.0,18.0,'TO','0'
1067.0,175.0,436.0,98.0,98.0,0.0,389.0,19.0,'CONSOLIDATED','0'
1503.0,175.0,321.0,436.0,98.0,0.0,275.0,18.0,'FINANCIAL','0'
1824.0,175.0,1057.0,321.0,98.0,0.0,321.0,18.0,'STATEMENTS','0'
772.0,272.0,202.0,1057.0,98.0,98.0,102.0,30.0,'NO-TE','0'
974.0,272.0,267.0,202.0,171.0,98.0,247.0,31.0,'INFORMATION','0'
1241.0,272.0,66.0,267.0,171.0,98.0,46.0,20.0,'ON','0'
1307.0,272.0,198.0,66.0,171.0,98.0,178.0,36.0,'INDUSTRY','0'
1505.0,272.0,215.0,198.0,171.0,98.0,195.0,33.0,'SEGMENTS,','0'
1720.0,272.0,177.0,215.0,171.0,98.0,157.0,31.0,'FOREIGN','0'
1897.0,272.0,89.0,177.0,171.0,98.0,69.0,19.0,'AND','0'
1986.0,272.0,1046.0,89.0,171.0,98.0,184.0,46.0,'DOMESTIC','0'
941.0,297.0,172.0,1046.0,171.0,171.0,12.0,4.0,'-','0'
772.0,326.0,257.0,172.0,172.0,172.0,237.0,33.0,'OPERATIONS,','0'
1029.0,326.0,90.0,257.0,47.0,172.0,70.0,23.0,'AND','0'
1119.0,326.0,144.0,90.0,47.0,172.0,124.0,35.0,'MAJOR','0'
1263.0,326.0,495.0,144.0,47.0,172.0,210.0,30.0,'CUSTOMERS','0'
771.0,372.0,181.0,495.0,47.0,47.0,170.0,32.0,'Unaudited','0'
952.0,372.0,202.0,181.0,48.0,47.0,190.0,33.0,'information','0'
1154.0,372.0,51.0,202.0,48.0,47.0,40.0,19.0,'on','0'
1205.0,372.0,181.0,51.0,48.0,47.0,172.0,33.0,'Lockheed's','0'
1386.0,372.0,143.0,181.0,48.0,47.0,131.0,33.0,'business','0'
1529.0,372.0,155.0,143.0,48.0,47.0,142.0,34.0,'segments','0'
1684.0,372.0,35.0,155.0,48.0,47.0,23.0,29.0,'is','0'
1719.0,372.0,146.0,35.0,48.0,47.0,135.0,32.0,'included','0'
1865.0,372.0,40.0,146.0,48.0,47.0,30.0,29.0,'in','0'
1905.0,372.0,61.0,40.0,48.0,47.0,50.0,33.0,'the','0'
1966.0,372.0,187.0,61.0,48.0,47.0,163.0,41.0,'Operation','0'
2153.0,372.0,130.0,187.0,48.0,47.0,118.0,34.0,'Review,','0'
2283.0,372.0,1513.0,130.0,48.0,47.0,86.0,44.0,'begin-','0'
771.0,420.0,81.0,1513.0,48.0,48.0,70.0,41.0,'ning','0'
852.0,420.0,51.0,81.0,68.0,48.0,41.0,22.0,'on','0'
903.0,420.0,83.0,51.0,68.0,48.0,71.0,31.0,'page','0'
986.0,420.0,38.0,83.0,68.0,48.0,25.0,31.0,'8,','0'
1024.0,420.0,68.0,38.0,68.0,48.0,57.0,32.0,'and','0'
1092.0,420.0,59.0,68.0,68.0,48.0,48.0,31.0,'the','0'
1151.0,420.0,155.0,59.0,68.0,48.0,145.0,34.0,'Financial','0'
1306.0,420.0,150.0,155.0,68.0,48.0,137.0,43.0,'Analysis,','0'
1456.0,420.0,168.0,150.0,68.0,48.0,156.0,43.0,'beginning','0'
1624.0,420.0,50.0,168.0,68.0,48.0,39.0,18.0,'on','0'
1674.0,420.0,83.0,50.0,68.0,48.0,71.0,30.0,'page','0'
1757.0,420.0,941.0,83.0,68.0,48.0,43.0,27.0,'28.','0'
818.0,468.0,140.0,941.0,68.0,68.0,129.0,37.0,'Selected','0'
958.0,468.0,170.0,140.0,78.0,68.0,159.0,32.0,'additional','0'
1128.0,468.0,202.0,170.0,78.0,68.0,191.0,40.0,'information','0'
1330.0,468.0,35.0,202.0,78.0,68.0,23.0,29.0,'is','0'
1365.0,468.0,202.0,35.0,78.0,68.0,191.0,32.0,'summarized','0'
1567.0,468.0,797.0,202.0,78.0,68.0,100.0,32.0,'below:','0'
773.0,531.0,102.0,797.0,78.0,78.0,124.0,31.0,'Selected','0'
875.0,531.0,39.0,102.0,97.0,78.0,3.0,9.0,',','0'
914.0,531.0,175.0,39.0,97.0,78.0,158.0,32.0,'Financial','0'
1089.0,531.0,101.0,175.0,97.0,78.0,83.0,29.0,'Data','0'
