@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Notes','to','Consolidated','Financial','Statements','(tabular','dollars','in','nzillions','except','per','share','amounts)','Note','4','Acquisitions','and','Investments','Affiliates','1','Summary','of','Significant','Accounting','Policies','During','1993,','PepsiCo','completed','a','number','acquisitions','accounting','policies','are','discussed','below,','where','affiliate','investments','all','three','industry','segments','aggregating','applicable,','the','that','follow','$1.4','billion,','principally','comprised','$1.0','billion','cash','Principles','Consolidation.','The','financial','statements','$335','million','Capital','Stock.','Approximately','$307','mil-','reflect','consolidated','accounts','PepsiCo,','Inc.','its','con-','lion','debt,','including','capital','lease','obligations,','was','assumed','trolled','affiliates.','Intercompany','transactions','have','these','transactions,','more','than','half','which','subsequently','been','eliminated.','affiliates','exer-','retired.','This','activity','included','domestic','cises','significant','influence','but','not','control','accounted','for','by','international','franchised','restaurant','operations,','buyout','equity','method,','net','income','is','PepsiCo's','joint','venture','partners','bottling','opera-','Selling,','general','administrative','expenses','tion','Spain','related','acquisition','their','fruit-flavored','Statement','Income.','Certain','other','reclassifications','were','made','beverage','operation,','remaining','85%','inter-','prior','year','amounts','conform','with','1993','presentation.','est','large','operation','Northwestern','Marketing','Costs.','costs','reported','U.S.,','regional','Mexican-style','casual','dining','include','adver-','chain','U.S.','certain','tising,','marketing','promotional','programs.','Promotional','operations','Argentina','Mexico.','discounts','expensed','as','incurred,','1992,','investment','deferred','charged','expense','ratably','relation','aggregated','cash.','sales','over','incurred.','(primarily','Canada)','consist','media','personal','service','advertising','prepayments,','materials','inventory','production','future','advertising;','assets','used.','partner','Canadian','snack','Cash','Equivalents.','equivalents','represent','funds','food','business','an','temporarily','invested','(with','original','maturities','exceeding','featuring','gourmet','pizza.','In','addition,','months)','part','management','day-to-day','exchanged','previously','operating','receipts','disbursements.','All','Europe','book','value','$87','portfolios,','primarily','held','outside','classified','short-','60%','interest','term','investments.','General','Mills,','secured','controlling','Net','Income','Per','Share.','computed','Mexican','cookie','affiliate,','Gamesa,','through','exchange','dividing','weighted','average','non-cookie','Gamesa','shares','outstanding','during','each','year.','partner's','interest.','Research','Development','Expenses.','1991,','aggre-','development','expenses,','gated','$804','million,','cash,','led','$113','$102','$99','1992','operations.','respectively','purchase','method;','accordingly','results','Consoli-','2','Business','Segments','dated','from','respective','dates','Information','regarding','geographic','areas','acquisition.','aggregate','impact','mate-','provided','on','pages','27','29.','rial','sales,','or','share;','3','Unusual','Items','no','pro','forma','information','provided.','recorded','charge','$29.9','($0.04','5','Inventories','share)','increase','tax','liabilities,','required','valued','at','lower','cost','(computed','Standards','No.','109','(SFAS','109),','average,','first-in,','first-out','last-in,','methods)','Taxes,"','1%','statutory','rate','realizable','value.','41%','inventories','44%','under','legislation','enacted','1993.','(See','13.)','using','(LIFO)','charges,','restructurings,','totaled','method.','Use','LIFO','method','increased','total','year-','$193.5','($128.5','after-tax','$0.16','end','amount','below','$8.9','reduced','$170.0','1991','($119.8','$3.4','million.','$0.15','share).','adopted','106','106),','Postretirement','Benefits','Other','Than','Pensions"','Raw','materials,','supplies','in-process','$463.9','$388.1','SFAS','effective','December','29,','1991.','10','Finished','goods','460.8','380.7','As','compared','previous','methods,','adoption','$924.7','$768.8','profit','$72.8','($19.3','$0.02','Infor-','hedges','material','purchases','raw','com-','mation','effect','actions','comparability','modity','futures','contracts','reduce','market','price','exposure','profits','page','27.','fluctuations.','Gains','losses','materials.','37'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
73.0,143.0,234.0,0.0,121.0,0.0,212.0,55.0,'Notes','0'
307.0,143.0,99.0,234.0,121.0,0.0,75.0,49.0,'to','0'
406.0,143.0,533.0,99.0,121.0,0.0,514.0,63.0,'Consolidated','0'
939.0,143.0,384.0,533.0,121.0,0.0,362.0,59.0,'Financial','0'
1323.0,143.0,1250.0,384.0,121.0,0.0,423.0,56.0,'Statements','0'
79.0,263.0,128.0,1250.0,121.0,121.0,121.0,27.0,'(tabular','0'
207.0,263.0,110.0,128.0,51.0,121.0,102.0,23.0,'dollars','0'
317.0,263.0,37.0,110.0,51.0,121.0,28.0,22.0,'in','0'
354.0,263.0,126.0,37.0,51.0,121.0,118.0,24.0,'nzillions','0'
480.0,263.0,93.0,126.0,51.0,121.0,91.0,27.0,'except','0'
573.0,263.0,57.0,93.0,51.0,121.0,52.0,27.0,'per','0'
630.0,263.0,85.0,57.0,51.0,121.0,78.0,23.0,'share','0'
715.0,263.0,555.0,85.0,51.0,121.0,140.0,28.0,'amounts)','0'
1270.0,263.0,103.0,555.0,51.0,121.0,91.0,29.0,'Note','0'
1373.0,263.0,30.0,103.0,51.0,121.0,21.0,31.0,'4','0'
1403.0,263.0,34.0,30.0,51.0,121.0,26.0,5.0,?,'0'
1437.0,263.0,263.0,34.0,51.0,121.0,253.0,38.0,'Acquisitions','0'
1700.0,263.0,85.0,263.0,51.0,121.0,74.0,30.0,'and','0'
1785.0,263.0,258.0,85.0,51.0,121.0,247.0,27.0,'Investments','0'
2043.0,263.0,53.0,258.0,51.0,121.0,42.0,28.0,'in','0'
2096.0,263.0,2018.0,53.0,51.0,121.0,181.0,32.0,'Affiliates','0'
79.0,314.0,102.0,2018.0,51.0,51.0,90.0,28.0,'Note','0'
181.0,314.0,62.0,102.0,50.0,51.0,52.0,27.0,'1','0'
243.0,314.0,206.0,62.0,50.0,51.0,195.0,37.0,'Summary','0'
449.0,314.0,49.0,206.0,50.0,51.0,42.0,30.0,'of','0'
498.0,314.0,224.0,49.0,50.0,51.0,215.0,39.0,'Significant','0'
722.0,314.0,246.0,224.0,50.0,51.0,234.0,36.0,'Accounting','0'
968.0,314.0,303.0,246.0,50.0,51.0,153.0,30.0,'Policies','0'
1271.0,314.0,133.0,303.0,50.0,51.0,121.0,36.0,'During','0'
1404.0,314.0,98.0,133.0,50.0,51.0,84.0,34.0,'1993,','0'
1502.0,314.0,147.0,98.0,50.0,51.0,134.0,36.0,'PepsiCo','0'
1649.0,314.0,195.0,147.0,50.0,51.0,183.0,38.0,'completed','0'
1844.0,314.0,29.0,195.0,50.0,51.0,16.0,20.0,'a','0'
1873.0,314.0,149.0,29.0,50.0,51.0,137.0,30.0,'number','0'
2022.0,314.0,45.0,149.0,50.0,51.0,36.0,29.0,'of','0'
2067.0,314.0,216.0,45.0,50.0,51.0,202.0,35.0,'acquisitions','0'
2283.0,314.0,2203.0,216.0,50.0,51.0,60.0,29.0,'and','0'
81.0,363.0,192.0,2203.0,50.0,50.0,180.0,39.0,'Significant','0'
273.0,363.0,201.0,192.0,51.0,50.0,189.0,35.0,'accounting','0'
474.0,363.0,143.0,201.0,51.0,50.0,130.0,39.0,'policies','0'
617.0,363.0,64.0,143.0,51.0,50.0,51.0,20.0,'are','0'
681.0,363.0,177.0,64.0,51.0,50.0,164.0,30.0,'discussed','0'
858.0,363.0,123.0,177.0,51.0,50.0,109.0,36.0,'below,','0'
981.0,363.0,72.0,123.0,51.0,50.0,61.0,30.0,'and','0'
1053.0,363.0,218.0,72.0,51.0,50.0,108.0,30.0,'where','0'
1271.0,363.0,139.0,218.0,51.0,50.0,125.0,30.0,'affiliate','0'
1410.0,363.0,214.0,139.0,51.0,50.0,201.0,27.0,'investments','0'
1624.0,363.0,44.0,214.0,51.0,50.0,31.0,27.0,'in','0'
1668.0,363.0,51.0,44.0,51.0,50.0,38.0,30.0,'all','0'
1719.0,363.0,102.0,51.0,51.0,50.0,89.0,30.0,'three','0'
1821.0,363.0,153.0,102.0,51.0,50.0,141.0,38.0,'industry','0'
1974.0,363.0,173.0,153.0,51.0,50.0,160.0,31.0,'segments','0'
2147.0,363.0,2068.0,173.0,51.0,50.0,201.0,35.0,'aggregating','0'
80.0,413.0,198.0,2068.0,51.0,51.0,183.0,40.0,'applicable,','0'
278.0,413.0,43.0,198.0,65.0,51.0,30.0,26.0,'in','0'
321.0,413.0,64.0,43.0,65.0,51.0,51.0,30.0,'the','0'
385.0,413.0,108.0,64.0,65.0,51.0,95.0,26.0,'Notes','0'
493.0,413.0,74.0,108.0,65.0,51.0,63.0,30.0,'that','0'
567.0,413.0,706.0,74.0,65.0,51.0,110.0,30.0,'follow','0'
1273.0,413.0,75.0,706.0,65.0,51.0,63.0,33.0,'$1.4','0'
1348.0,413.0,133.0,75.0,65.0,51.0,120.0,36.0,'billion,','0'
1481.0,413.0,194.0,133.0,65.0,51.0,183.0,39.0,'principally','0'
1675.0,413.0,194.0,194.0,65.0,51.0,181.0,38.0,'comprised','0'
1869.0,413.0,47.0,194.0,65.0,51.0,36.0,29.0,'of','0'
1916.0,413.0,75.0,47.0,65.0,51.0,63.0,33.0,'$1.0','0'
1991.0,413.0,124.0,75.0,65.0,51.0,110.0,30.0,'billion','0'
2115.0,413.0,45.0,124.0,65.0,51.0,31.0,27.0,'in','0'
2160.0,413.0,86.0,45.0,65.0,51.0,72.0,29.0,'cash','0'
2246.0,413.0,2126.0,86.0,65.0,51.0,61.0,29.0,'and','0'
121.0,463.0,215.0,2126.0,65.0,65.0,203.0,39.0,'Principles','0'
336.0,463.0,50.0,215.0,64.0,65.0,42.0,28.0,'of','0'
386.0,463.0,308.0,50.0,64.0,65.0,295.0,31.0,'Consolidation.','0'
694.0,463.0,79.0,308.0,64.0,65.0,66.0,29.0,'The','0'
773.0,463.0,155.0,79.0,64.0,65.0,142.0,31.0,'financial','0'
928.0,463.0,346.0,155.0,64.0,65.0,183.0,24.0,'statements','0'
1274.0,463.0,93.0,346.0,64.0,65.0,79.0,32.0,'$335','0'
1367.0,463.0,136.0,93.0,64.0,65.0,121.0,30.0,'million','0'
1503.0,463.0,44.0,136.0,64.0,65.0,31.0,26.0,'in','0'
1547.0,463.0,147.0,44.0,64.0,65.0,133.0,36.0,'PepsiCo','0'
1694.0,463.0,130.0,147.0,64.0,65.0,116.0,39.0,'Capital','0'
1824.0,463.0,115.0,130.0,64.0,65.0,102.0,30.0,'Stock.','0'
1939.0,463.0,269.0,115.0,64.0,65.0,255.0,38.0,'Approximately','0'
2208.0,463.0,94.0,269.0,64.0,65.0,81.0,32.0,'$307','0'
2302.0,463.0,2222.0,94.0,64.0,65.0,67.0,30.0,'mil-','0'
81.0,512.0,119.0,2222.0,64.0,64.0,107.0,30.0,'reflect','0'
200.0,512.0,66.0,119.0,50.0,64.0,53.0,29.0,'the','0'
266.0,512.0,231.0,66.0,50.0,64.0,219.0,30.0,'consolidated','0'
497.0,512.0,163.0,231.0,50.0,64.0,150.0,23.0,'accounts','0'
660.0,512.0,46.0,163.0,50.0,64.0,36.0,29.0,'of','0'
706.0,512.0,155.0,46.0,50.0,64.0,141.0,37.0,'PepsiCo,','0'
861.0,512.0,74.0,155.0,50.0,64.0,59.0,26.0,'Inc.','0'
