@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','1991','amounts','above','were','calculated','under','the','previous','Detail','of','1993','and','1992','deferred','tax','liabilities','(assets):','accounting','method.','provision','arose','prin-','cipally','from','accelerated','expense','recognition','for','purposes','Intangible','assets','other','than','as','compared','to','financial','reporting','included','related','nondeductible','goodwill','$','1,551.0','$1,292.2','depreciation','property,','plant','equipment','$56.2','mil-','Property,','552.3','526.8','lion,','amortization','intangibles','$49.0','million','increased','Safe','Harbor','Leases','177.5','185.6','prefunding','employee','benefits','$23.3','million,','partially','offset','Zero','notes','103.5','96.0','coupon','by','$41.7','restructuring','charges.','Other','549.0','233.2','Tax','associated','with','exercises','stock','options','totaled','Gross','2,933.3','2,333.8','$23.4','in','1993,','$57.5','$8.5','shareholders'','Postretirement','(268.0)','(238.4)','1991.','These','credited','equity.','A','Net','operating','loss','carryforwards','(241.5)','(138.6)','change','functional','currency','operations','Mexico','Restructuring','accruals','(42.0)','(73.2)','U.S.','dollar','local','resulted','a','$19.3','Deferred','state','income','taxes','(39.9)','(63.3)','lion','decrease','net','foreign','liability','that','was','accrued','(697.6)','(383.0)','Various','(1,289.0)','(896.5)','before','cumulative','effect','changes:','valuation','allowance','249.0','181.3','1,893.3','$1,618.6','U.S','$1,633.0','$1,196.8','$1,054.3','Foreign','789.5','702.0','605.4','Included','in:','expenses,','$2,422.5','$1,898.8','$1,659.7','current','assets"','(138.2)','(107.9)','liabilities"','23.9','44.2','PepsiCo','operates','centralized','concentrate','manufacturing','Income','Taxes"','2,007.6','1,682.3','facilities','Puerto','Rico','Ireland','long-term','incen-','tives.','amount','table','includes','approxi-','mately','50%','(consistent','allocation','purposes)','rose','sales','manufactured','$67.7','$38.5','1992,','which','Rico.','higher','arising','primarily','Reconciliation','federal','statutory','rate','PepsiCo's','carryforwards.','carryfor-','effective','on','pretax','income,','based','impact','wards','largely','relate','number','jurisdictions','these','major','components','taxes:','expire','over','range','dates.','(the','Leases)','35.0%','34.0%','is','transactions,','entered','into','1981','State','tax,','1982,','decreased','paid','benefit','2.9','2.3','2.4','initial','years','are','now','increasing','payable.','Effect','lower','Additional','(including','$6.4','payable','estimated','be','$40.5','Ireland)','(3.3)','(5.0)','(2.7)','next','five','years.','not','Reduction','prior','year','impacted','Leases.','(2.0)','legislation','have','been','recognized','bases','1.1','differences','investments','subsidiaries','Nondeductible','joint','ventures.','differences,','consist','domestic','(all','years)','unremitted','earnings','intended','indefinitely','reinvested,','intangible','aggregated','approximately','$3.2','billion','at','year-end','(1991','only)','0.8','0.9','1.8','$2.4','exclusive','if','Other,','(0.8)','(0.6)','remitted','future','would','result','little','or','no','Effective','34.5%','31.4%','34.9%','laws','incentive','grant.','Deter-','mination','unrecognized','practicable.','43'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
0.0,0.0,289.0,0.0,289.0,0.0,0.0,0.0,?,'0'
115.0,265.0,78.0,289.0,289.0,289.0,66.0,29.0,'The','0'
193.0,265.0,84.0,78.0,67.0,289.0,71.0,30.0,'1991','0'
277.0,265.0,160.0,84.0,67.0,289.0,147.0,23.0,'amounts','0'
437.0,265.0,110.0,160.0,67.0,289.0,98.0,30.0,'above','0'
547.0,265.0,97.0,110.0,67.0,289.0,84.0,21.0,'were','0'
644.0,265.0,187.0,97.0,67.0,289.0,173.0,32.0,'calculated','0'
831.0,265.0,114.0,187.0,67.0,289.0,102.0,30.0,'under','0'
945.0,265.0,66.0,114.0,67.0,289.0,53.0,30.0,'the','0'
1011.0,265.0,297.0,66.0,67.0,289.0,145.0,36.0,'previous','0'
1308.0,265.0,116.0,297.0,67.0,289.0,103.0,30.0,'Detail','0'
1424.0,265.0,44.0,116.0,67.0,289.0,36.0,30.0,'of','0'
1468.0,265.0,65.0,44.0,67.0,289.0,52.0,30.0,'the','0'
1533.0,265.0,88.0,65.0,67.0,289.0,75.0,31.0,'1993','0'
1621.0,265.0,74.0,88.0,67.0,289.0,62.0,30.0,'and','0'
1695.0,265.0,87.0,74.0,67.0,289.0,73.0,30.0,'1992','0'
1782.0,265.0,160.0,87.0,67.0,289.0,148.0,31.0,'deferred','0'
1942.0,265.0,63.0,160.0,67.0,289.0,51.0,23.0,'tax','0'
2005.0,265.0,165.0,63.0,67.0,289.0,153.0,31.0,'liabilities','0'
2170.0,265.0,2097.0,165.0,67.0,289.0,138.0,37.0,'(assets):','0'
74.0,317.0,202.0,2097.0,67.0,67.0,190.0,36.0,'accounting','0'
276.0,317.0,156.0,202.0,51.0,67.0,142.0,30.0,'method.','0'
432.0,317.0,79.0,156.0,51.0,67.0,66.0,30.0,'The','0'
511.0,317.0,83.0,79.0,51.0,67.0,70.0,31.0,'1991','0'
594.0,317.0,160.0,83.0,51.0,67.0,149.0,31.0,'deferred','0'
754.0,317.0,172.0,160.0,51.0,67.0,159.0,35.0,'provision','0'
926.0,317.0,103.0,172.0,51.0,67.0,90.0,21.0,'arose','0'
1029.0,317.0,1064.0,103.0,51.0,67.0,82.0,35.0,'prin-','0'
2093.0,317.0,215.0,1064.0,51.0,67.0,87.0,32.0,'1993','1'
2308.0,317.0,2234.0,215.0,51.0,67.0,74.0,31.0,'1992','1'
75.0,367.0,121.0,2234.0,51.0,51.0,111.0,39.0,'cipally','0'
196.0,367.0,93.0,121.0,1193.0,51.0,81.0,29.0,'from','0'
289.0,367.0,208.0,93.0,1193.0,51.0,196.0,30.0,'accelerated','0'
497.0,367.0,155.0,208.0,1193.0,51.0,142.0,29.0,'expense','0'
652.0,367.0,209.0,155.0,1193.0,51.0,198.0,36.0,'recognition','0'
861.0,367.0,61.0,209.0,1193.0,51.0,49.0,30.0,'for','0'
922.0,367.0,62.0,61.0,1193.0,51.0,51.0,23.0,'tax','0'
984.0,367.0,285.0,62.0,1193.0,51.0,158.0,29.0,'purposes','0'
1267.0,394.0,188.0,285.0,1193.0,1193.0,175.0,39.0,'Intangible','1'
