@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Notes','to','Consolidated','Financial','Statements','The','Procter','&','Gamble','Company','and','Subsidiaries','(Dollars','in','millions','except','per','share','amounts)','June','30','1994','1993','Notional','amount','$3,543','$3,773','Fair','value:','gains','13','77','losses','252','199','Net','fair','value','239','122','Less:','carrying','193','74','Estimated','unrealized','loss','46','48','estimated','shown','above','represent','the','incremental','charge','earnings','immediately','settle','all','interest','rate','swaps.','However,','it','is','Company's','current','intention','leave','these','instruments','outstanding','until','maturity','over','various','periods','extending','year','2004,','which','case','no','will','be','realized.','Currency','Instruments','subject','market','risk','from','exposure','changes','currency','exchange','rates','primarily','three','areas:','commercial','transactions,','intercompany','financings','net','investments','foreign','subsidiaries.','primary','purpose','of','hedging','activities','protect','against','that','local','cash','flows','associated','with','purchase','transactions','adversely','affected','by','rates.','Although','this','managed','locally,','corporate','policy','prescribes','range','activity','into','subsidiary','operations','may','enter.','To','execute','policy,','utilizes','forward','contracts','options','durations','generally','less','than','twelve','months.','impact','typically','offsets','underlying','transactions.','For','accounting','purposes,','on','option','hedge','identifiable','anticipated','firm','commitments','are','included','measurement','related','transaction.','Gains','used','for','other','purposes','recognized','currently.','manages','its','financing','using','such','mitigate','asset','exposures','subsidiaries','through','financing,','denominated','debt','issued','parent','company.','As','discussed','section,','has','also','entered','swaps,','effectively','convert','principal','certain','existing','obligations.','translation','obligations','designated','as','a','investment','reflected','adjustment','shareholders'','equity.','at','30,','were','follows:','(',')','=','Liability','Amount','Carrying','Value','Forward','$1,873','$','(10)','1,138','10','swaps','646','(62)','3,657','24'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
157.0,158.0,161.0,0.0,55.0,0.0,143.0,34.0,'Notes','0'
318.0,158.0,66.0,161.0,55.0,0.0,48.0,32.0,'to','0'
384.0,158.0,347.0,66.0,55.0,0.0,326.0,34.0,'Consolidated','0'
731.0,158.0,243.0,347.0,55.0,0.0,222.0,35.0,'Financial','0'
974.0,158.0,679.0,243.0,55.0,0.0,286.0,36.0,'Statements','0'
1653.0,158.0,63.0,679.0,55.0,0.0,51.0,23.0,'The','0'
1716.0,158.0,107.0,63.0,55.0,0.0,96.0,21.0,'Procter','0'
1823.0,158.0,32.0,107.0,55.0,0.0,21.0,19.0,'&','0'
1855.0,158.0,117.0,32.0,55.0,0.0,106.0,24.0,'Gamble','0'
1972.0,158.0,139.0,117.0,55.0,0.0,128.0,30.0,'Company','0'
2111.0,158.0,58.0,139.0,55.0,0.0,47.0,24.0,'and','0'
2169.0,158.0,2016.0,58.0,55.0,0.0,159.0,25.0,'Subsidiaries','0'
154.0,212.0,119.0,2016.0,55.0,55.0,106.0,26.0,'(Dollars','0'
273.0,212.0,36.0,119.0,446.0,55.0,23.0,21.0,'in','0'
309.0,212.0,120.0,36.0,446.0,55.0,108.0,22.0,'millions','0'
429.0,212.0,95.0,120.0,446.0,55.0,84.0,23.0,'except','0'
524.0,212.0,52.0,95.0,446.0,55.0,42.0,22.0,'per','0'
576.0,212.0,78.0,52.0,446.0,55.0,67.0,23.0,'share','0'
654.0,212.0,278.0,78.0,446.0,55.0,124.0,26.0,'amounts)','0'
526.0,458.0,93.0,278.0,446.0,446.0,78.0,36.0,'June','0'
619.0,458.0,1404.0,93.0,63.0,446.0,38.0,30.0,'30','0'
2023.0,458.0,225.0,1404.0,63.0,446.0,80.0,34.0,'1994','0'
2248.0,458.0,1720.0,225.0,63.0,446.0,78.0,31.0,'1993','0'
530.0,520.0,180.0,1720.0,63.0,63.0,166.0,34.0,'Notional','0'
710.0,520.0,1262.0,180.0,70.0,63.0,142.0,24.0,'amount','0'
1972.0,520.0,225.0,1262.0,70.0,63.0,129.0,42.0,'$3,543','0'
2197.0,520.0,1669.0,225.0,70.0,63.0,128.0,42.0,'$3,773','0'
530.0,590.0,84.0,1669.0,70.0,70.0,72.0,32.0,'Fair','0'
614.0,590.0,122.0,84.0,212.0,70.0,106.0,33.0,'value:','0'
736.0,590.0,1325.0,122.0,212.0,70.0,95.0,42.0,'gains','0'
2061.0,590.0,220.0,1325.0,212.0,70.0,40.0,35.0,'13','0'
