@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'RJR','Nabisco','Holdings','Corp.','0','Nabisco,','Inc','NOTE','1','OPERATIONS','(CONTINUED)','Credit','Agreement"),','partially','offset','by','a','$225','million','credit','for','change','in','estimated','postretirement','health','care','liabilities.','2','EARNINGS','PER','SHARE','Earnings','per','share','is','based','on','the','weighted','average','number','of','shares','common','stock','and','Series','A','Depositary','Shares','(hereinafter','defined)','outstanding','during','period','assumed','to','be','outstand-','ing','reflect','effect','dilutive','warrants','options.','Holdings'','other','potentially','securities','are','not','included','earnings','calculation','because','excluding','interest','dividends','such','secu-','rities','would','exceed','allocable','into','which','converted.','Accordingly,','fully','diluted','same.','3','INCOME','TAXES','The','provision','income','taxes','consisted','following:','Year','Ended','December','31,','1993','1992','1991','Hold','legs','RJRN','Ho:eings','R2RN','RJEN','Current:','Federal','$','295','366','165','115','53','20','Foreign','169','216','206','202','464','535','381','331','259','222','Deferred:','(298)','(367)','300','363','17','75','(52)','(1)','0)','4','(350)','(419)','299','362','21','79','Provision','114','116','680','693','280','301','components','deferred','tax','liability','disclosed','Consolidated','Balance','Sheet','at','3R','Ines','RAN','Deferred','assets:','Pension','liabilities','(123)','Other','(342)','Restructure','accrued','(325)','Total','assets','(790)','liabilities:','Property','equipment','1,154','Trademarks','2,913','465','392','4,532','4,459','Net','before','valuation','allowance','3,742','3,669','Valuation','32','3,774','3,701','43'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1788.0,213.0,66.0,0.0,151.0,0.0,52.0,23.0,'RJR','0'
1854.0,213.0,119.0,66.0,151.0,0.0,107.0,24.0,'Nabisco','0'
1973.0,213.0,129.0,119.0,151.0,0.0,116.0,29.0,'Holdings','0'
2102.0,213.0,95.0,129.0,151.0,0.0,68.0,28.0,'Corp.','0'
2197.0,213.0,268.0,95.0,151.0,0.0,22.0,22.0,'0','0'
1933.0,253.0,66.0,268.0,151.0,151.0,52.0,23.0,'RJR','0'
1999.0,253.0,128.0,66.0,1691.0,151.0,113.0,27.0,'Nabisco,','0'
2127.0,253.0,1880.0,128.0,1691.0,151.0,36.0,23.0,'Inc','0'
289.0,645.0,87.0,1880.0,1691.0,1691.0,70.0,24.0,'NOTE','0'
376.0,645.0,27.0,87.0,70.0,1691.0,7.0,23.0,'1','0'
403.0,645.0,20.0,27.0,70.0,1691.0,6.0,6.0,?,'0'
423.0,645.0,181.0,20.0,70.0,1691.0,165.0,25.0,'OPERATIONS','0'
604.0,645.0,326.0,181.0,70.0,1691.0,171.0,27.0,'(CONTINUED)','0'
286.0,714.0,107.0,326.0,70.0,70.0,94.0,28.0,'Credit','0'
393.0,714.0,237.0,107.0,61.0,70.0,220.0,34.0,'Agreement"),','0'
630.0,714.0,136.0,237.0,61.0,70.0,122.0,34.0,'partially','0'
766.0,714.0,107.0,136.0,61.0,70.0,92.0,28.0,'offset','0'
873.0,714.0,48.0,107.0,61.0,70.0,35.0,33.0,'by','0'
921.0,714.0,29.0,48.0,61.0,70.0,14.0,20.0,'a','0'
950.0,714.0,93.0,29.0,61.0,70.0,78.0,30.0,'$225','0'
1043.0,714.0,117.0,93.0,61.0,70.0,102.0,28.0,'million','0'
1160.0,714.0,101.0,117.0,61.0,70.0,88.0,27.0,'credit','0'
1261.0,714.0,55.0,101.0,61.0,70.0,42.0,27.0,'for','0'
1316.0,714.0,29.0,55.0,61.0,70.0,14.0,20.0,'a','0'
1345.0,714.0,131.0,29.0,61.0,70.0,115.0,33.0,'change','0'
1476.0,714.0,38.0,131.0,61.0,70.0,23.0,27.0,'in','0'
1514.0,714.0,175.0,38.0,61.0,70.0,160.0,28.0,'estimated','0'
