@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'RJR','Nabisco','Holdings','Corp.','Nabisco,','Inc','NOTE','13','RETAINED','EARNINGS','AND','CUMULATIVE','TRANSLATION','ADJUSTMENTS','Retained','earnings','(accumulated','deficit)','at','December','31,','1993,','1992','and','1991','includes','non-cash','expenses','related','to','accumulated','trademark','goodwill','amortization','of','$3.015','billion,','$2.390','billion','$1.774','respectively.','The','changes','in','cumulative','translation','adjustments','are','shown','as','follows:','Year','Ended','1993','Balance','beginning','period','$','(47)','11','35','Translation','other','(55)','1581','(24)','end','(102)','14','RETIREMENT','BENEFITS','RJRN','sponsors','a','number','non-contributory','defined','benefit','pension','plans','covering','most','U.S.','certain','for-','eign','employees.','Plans','regular','full-time','employees','the','tobacco','operations','well','majority','salaried','corporate','groups','food','provide','benefits','that','based','on','credits,','determined','by','age,','earned','throughout','an','employee's','service','final','average','compensation','before','retirement.','Plan','offered','lump','sum','or','annuity','options.','hourly','length','RJRN's','policy','is','fund','cost','current','past','over','periods','not','exceeding','30','years','extent','such','costs','currently','tax','deductible.','Additionally,','participates','several','multi-employer','contribu-','tion','plans,','which','union','Employees','foreign','countries','who','citizens','covered','various','post-employment','arrangements,','some','considered','be','for','accounting','purposes.','A','summary','components','expense','RJRN-sponsored','Defined','plans:','Service','costbenefits','during','76','84','71','Interest','projected','obligation','255','251','239','Less','actual','return','plan','assets','(262)','(259)','(504)','Net','deferral','(4)','252','Total','65','72','58','Multi-employer','contribution','32','31','33','97','103','91','principal','used','following','actuarial','assumptions','purposes:','Weighted','discount','rate','7.5%','8.5%','Rate','increase','levels','5.0%','Expected','long-term','9.5%','10.0%','61'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1822.0,227.0,65.0,0.0,151.0,0.0,52.0,23.0,'RJR','0'
1887.0,227.0,120.0,65.0,151.0,0.0,107.0,23.0,'Nabisco','0'
2007.0,227.0,128.0,120.0,151.0,0.0,116.0,29.0,'Holdings','0'
2135.0,227.0,94.0,128.0,151.0,0.0,69.0,29.0,'Corp.','0'
2229.0,227.0,266.0,94.0,151.0,0.0,22.0,23.0,?,'0'
1967.0,267.0,65.0,266.0,151.0,151.0,51.0,23.0,'RJR','0'
2032.0,267.0,129.0,65.0,1692.0,151.0,113.0,27.0,'Nabisco,','0'
2161.0,267.0,1881.0,129.0,1692.0,151.0,35.0,23.0,'Inc','0'
322.0,661.0,87.0,1881.0,1692.0,1692.0,70.0,24.0,'NOTE','0'
409.0,661.0,46.0,87.0,85.0,1692.0,32.0,24.0,'13','0'
455.0,661.0,21.0,46.0,85.0,1692.0,6.0,6.0,?,'0'
476.0,661.0,142.0,21.0,85.0,1692.0,126.0,24.0,'RETAINED','0'
618.0,661.0,144.0,142.0,85.0,1692.0,131.0,24.0,'EARNINGS','0'
762.0,661.0,67.0,144.0,85.0,1692.0,52.0,18.0,'AND','0'
829.0,661.0,180.0,67.0,85.0,1692.0,166.0,25.0,'CUMULATIVE','0'
1009.0,661.0,192.0,180.0,85.0,1692.0,177.0,24.0,'TRANSLATION','0'
1201.0,661.0,831.0,192.0,85.0,1692.0,192.0,25.0,'ADJUSTMENTS','0'
373.0,729.0,149.0,831.0,85.0,85.0,136.0,28.0,'Retained','0'
522.0,729.0,147.0,149.0,80.0,85.0,133.0,34.0,'earnings','0'
669.0,729.0,223.0,147.0,80.0,85.0,210.0,30.0,'(accumulated','0'
892.0,729.0,117.0,223.0,80.0,85.0,104.0,31.0,'deficit)','0'
1009.0,729.0,41.0,117.0,80.0,85.0,28.0,23.0,'at','0'
1050.0,729.0,177.0,41.0,80.0,85.0,166.0,28.0,'December','0'
1227.0,729.0,60.0,177.0,80.0,85.0,43.0,31.0,'31,','0'
1287.0,729.0,100.0,60.0,80.0,85.0,82.0,31.0,'1993,','0'
1387.0,729.0,87.0,100.0,80.0,85.0,74.0,27.0,'1992','0'
1474.0,729.0,71.0,87.0,80.0,85.0,55.0,27.0,'and','0'
1545.0,729.0,89.0,71.0,80.0,85.0,69.0,27.0,'1991','0'
1634.0,729.0,142.0,89.0,80.0,85.0,127.0,27.0,'includes','0'
1776.0,729.0,151.0,142.0,80.0,85.0,138.0,27.0,'non-cash','0'
1927.0,729.0,164.0,151.0,80.0,85.0,150.0,27.0,'expenses','0'
2091.0,729.0,1772.0,164.0,80.0,85.0,103.0,28.0,'related','0'
321.0,789.0,42.0,1772.0,80.0,80.0,30.0,23.0,'to','0'
363.0,789.0,213.0,42.0,79.0,80.0,201.0,29.0,'accumulated','0'
576.0,789.0,173.0,213.0,79.0,80.0,161.0,27.0,'trademark','0'
749.0,789.0,68.0,173.0,79.0,80.0,55.0,27.0,'and','0'
817.0,789.0,144.0,68.0,79.0,80.0,131.0,35.0,'goodwill','0'
961.0,789.0,206.0,144.0,79.0,80.0,192.0,27.0,'amortization','0'
1167.0,789.0,42.0,206.0,79.0,80.0,30.0,28.0,'of','0'
1209.0,789.0,119.0,42.0,79.0,80.0,105.0,30.0,'$3.015','0'
1328.0,789.0,110.0,119.0,79.0,80.0,95.0,32.0,'billion,','0'
1438.0,789.0,122.0,110.0,79.0,80.0,109.0,30.0,'$2.390','0'
1560.0,789.0,101.0,122.0,79.0,80.0,87.0,27.0,'billion','0'
1661.0,789.0,68.0,101.0,79.0,80.0,54.0,27.0,'and','0'
1729.0,789.0,112.0,68.0,79.0,80.0,99.0,30.0,'$1.774','0'
1841.0,789.0,112.0,112.0,79.0,80.0,95.0,31.0,'billion,','0'
1953.0,789.0,1585.0,112.0,79.0,80.0,189.0,35.0,'respectively.','0'
370.0,850.0,74.0,1585.0,79.0,79.0,59.0,28.0,'The','0'
444.0,850.0,149.0,74.0,957.0,79.0,133.0,35.0,'changes','0'
593.0,850.0,38.0,149.0,957.0,79.0,23.0,27.0,'in','0'
631.0,850.0,188.0,38.0,957.0,79.0,174.0,27.0,'cumulative','0'
819.0,850.0,181.0,188.0,957.0,79.0,166.0,28.0,'translation','0'
1000.0,850.0,213.0,181.0,957.0,79.0,199.0,34.0,'adjustments','0'
1213.0,850.0,62.0,213.0,957.0,79.0,48.0,20.0,'are','0'
1275.0,850.0,119.0,62.0,957.0,79.0,104.0,27.0,'shown','0'
1394.0,850.0,47.0,119.0,957.0,79.0,33.0,19.0,'as','0'
1441.0,850.0,156.0,47.0,957.0,79.0,124.0,28.0,'follows:','0'
1321.0,949.0,55.0,156.0,957.0,957.0,45.0,18.0,'Year','0'
1376.0,949.0,293.0,55.0,32.0,957.0,65.0,19.0,'Ended','0'
1669.0,949.0,55.0,293.0,32.0,957.0,45.0,18.0,'Year','0'
1724.0,949.0,281.0,55.0,32.0,957.0,66.0,18.0,'Ended','0'
2005.0,949.0,56.0,281.0,32.0,957.0,46.0,17.0,'Year','0'
