@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'NOTES','TO','FINANCIAL','STATEMENTS','(dollars','in','millions','except','per','share','data)','The','status','of','defined','benefit','plans','at','the','respective','year-end','was:','1094','1993','2992','hair','market',':glue','plan','assets','420','$1,284','3i..t44',':Actuarial','present','value','benefits','for','services',';endered:','Accumulated','based','on','salaries','to','date','Ve','vied','1,1/H',')89','NO','II','i'ested','42','Additional','estimated','future','salary','levels','217','227'','T';','Projected','obligations','1,399','1,253','1,13',':VCeSS','(if','/Vail','as.sets','ove;','projected','chkations','21','trnantortized','net','tninsdional','asset','(',''6)','Li3)','(48)','Lin','recoqnized',',2/din','(()','((2)','(71;','trizrecognized','/nor','verr','ice','cog','88','89','Pre.baid','pension','tecognized',':be','Consolidated','I3alance','Sheets','75',',?','67','Weighted','average','rates','used','deter-','mining','expense','and','related','were:','1)94','1992','Discount','rate','7','5'77','7.62,','7.','9"/:,','Rate','compensation','increase','5.2','5.3','Longterm','return','dsseis','8.3','8,8','8','Effective','July','4,1993,','corporation','corporation's','previous','method','dependents','beneficiaries.','Generally','adopted','Statement','Financial','Account-','accounting','postretirement','employees','who','have','attained','age','55','ing','Standards','No.','106,','other','than','pensions','was','similar','that','rendered','10','years','service','Accounting','Postretirement','Benefits','required','by','SFAS','as','are','eligible','these','Other','Pensions;'','(SFAS','106)','start','fiscal','1994,','accumulated','benefits.','Certain','retirees','its','domestic','retiree','plans.','Under','obligation','contribute','order','maintain','accrues','had','been','accrued.','coverage.','cost','health','care','provides','$15','$18','life','insurance','during','certain'','$14','1992.','components','employees'','active','periods.','retired','employees,','their','covered','1994','Benefit)','earned','emploi:ee)','Interest','I/o','no','obkations','Net','postretriement','1.5','Sara','Lee','Corporation','Subsidiaries','50'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
123.0,100.0,106.0,0.0,44.0,0.0,96.0,29.0,'NOTES','0'
229.0,100.0,51.0,106.0,44.0,0.0,39.0,27.0,'TO','0'
280.0,100.0,167.0,51.0,44.0,0.0,157.0,29.0,'FINANCIAL','0'
447.0,100.0,329.0,167.0,44.0,0.0,196.0,29.0,'STATEMENTS','0'
121.0,143.0,111.0,329.0,44.0,44.0,103.0,31.0,'(dollars','0'
232.0,143.0,38.0,111.0,82.0,44.0,27.0,24.0,'in','0'
270.0,143.0,121.0,38.0,82.0,44.0,112.0,26.0,'millions','0'
391.0,143.0,91.0,121.0,82.0,44.0,87.0,29.0,'except','0'
482.0,143.0,56.0,91.0,82.0,44.0,51.0,29.0,'per','0'
538.0,143.0,84.0,56.0,82.0,44.0,74.0,25.0,'share','0'
622.0,143.0,508.0,84.0,82.0,44.0,70.0,31.0,'data)','0'
121.0,225.0,70.0,508.0,82.0,82.0,60.0,28.0,'The','0'
191.0,225.0,93.0,70.0,54.0,82.0,84.0,21.0,'status','0'
284.0,225.0,37.0,93.0,54.0,82.0,29.0,28.0,'of','0'
321.0,225.0,116.0,37.0,54.0,82.0,107.0,29.0,'defined','0'
437.0,225.0,109.0,116.0,54.0,82.0,100.0,28.0,'benefit','0'
546.0,225.0,84.0,109.0,54.0,82.0,75.0,37.0,'plans','0'
630.0,225.0,36.0,84.0,54.0,82.0,26.0,22.0,'at','0'
666.0,225.0,546.0,36.0,54.0,82.0,45.0,27.0,'the','0'
123.0,278.0,155.0,546.0,54.0,54.0,145.0,34.0,'respective','0'
278.0,278.0,134.0,155.0,1488.0,54.0,124.0,38.0,'year-end','0'
412.0,278.0,1199.0,134.0,1488.0,54.0,65.0,18.0,'was:','0'
1607.0,375.0,171.0,1199.0,1488.0,1488.0,64.0,22.0,'1094','0'
1778.0,375.0,171.0,171.0,1486.0,1488.0,63.0,22.0,'1993','0'
1949.0,375.0,1828.0,171.0,1486.0,1488.0,63.0,21.0,'2992','0'
122.0,420.0,68.0,1828.0,1486.0,1486.0,58.0,26.0,'hair','0'
