@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'1','7.','QUARTERLY','FINANCIAL','DATA','(UNAUDITED)','Income','(Loss)','from','Cumulative','Net','Sales','Before','Discontinued','Effect','of','Changes','and','Interest','Operations,','Extraordinary','in','Accounting','Quarter','Operating','Expense','Continuing','Loss,','Principles,','(Millions)',')','Revenues','Taxes','Operations','Tax','Lae','1993','ist','$','3,247','274','74','2nd','3,482','303','111','(23)','88','3rd','3,150','275','116','(2)','114','4th','3,376','317','150','13,255','$1,169','451','$(25)','426','1992','3,210','207','35','_','(699)','(666)','3,435','296','50','73','123','3,180','177','46','3,314','(760)''','(814)"','(12)','(826)"','13,139','(80)','(683)','71','(1,323)','Earnings','per','Average','Share','Common','Stock','Operations'','Loss'','Principles')','(Loss)"','.46','S','.63','(.13)','.50','.64','(.01)','.83','2.59','$(.15)','2.44','.22','(.02)','(4.92)','(4.72)','.32','.52','.84','.28','(5.55)'','(.08)','(5.63)(b','(4.85)','(4.86)','(9.29)','(a)','Represents','the','redemption','premium','related','to','retirement','long-term','debt.','(b)','Includes','a','pre-tax','restructuring','charge','$920','million','($843','after','tax,','or','$5.85','average','common','share).','(c)','The','sum','quarters','does','not','equal','total','respective','year's','earnings','share','due','issuance','additional','shares','throughout','year.','preceding','notes','are','an','integral','part','foregoing','financial','statements.','70'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
203.0,320.0,22.0,0.0,1163.0,0.0,12.0,32.0,'1','0'
225.0,320.0,50.0,22.0,1163.0,0.0,33.0,32.0,'7.','0'
275.0,320.0,175.0,50.0,1163.0,0.0,158.0,37.0,'QUARTERLY','0'
450.0,320.0,162.0,175.0,1163.0,0.0,145.0,33.0,'FINANCIAL','0'
612.0,320.0,87.0,162.0,1163.0,0.0,72.0,32.0,'DATA','0'
699.0,320.0,670.0,87.0,1163.0,0.0,186.0,37.0,'(UNAUDITED)','0'
1362.0,412.0,488.0,670.0,1163.0,1163.0,91.0,21.0,'Income','0'
876.0,445.0,463.0,488.0,488.0,488.0,90.0,23.0,'Income','0'
1339.0,445.0,74.0,463.0,290.0,488.0,68.0,28.0,'(Loss)','0'
1413.0,445.0,390.0,74.0,290.0,488.0,65.0,29.0,'from','0'
1803.0,445.0,1215.0,390.0,290.0,488.0,154.0,23.0,'Cumulative','0'
589.0,480.0,56.0,1215.0,290.0,290.0,47.0,22.0,'Net','0'
645.0,480.0,198.0,56.0,48.0,290.0,60.0,23.0,'Sales','0'
843.0,480.0,80.0,198.0,48.0,290.0,69.0,27.0,'(Loss)','0'
923.0,480.0,195.0,80.0,48.0,290.0,78.0,29.0,'Before','0'
1118.0,480.0,203.0,195.0,48.0,290.0,91.0,22.0,'Income','0'
1321.0,480.0,447.0,203.0,48.0,290.0,172.0,23.0,'Discontinued','0'
1768.0,480.0,84.0,447.0,48.0,290.0,75.0,30.0,'Effect','0'
1852.0,480.0,32.0,84.0,48.0,290.0,27.0,29.0,'of','0'
1884.0,480.0,1265.0,32.0,48.0,290.0,107.0,30.0,'Changes','0'
620.0,516.0,252.0,1265.0,48.0,48.0,52.0,24.0,'and','0'
872.0,516.0,222.0,252.0,423.0,48.0,98.0,23.0,'Interest','0'
1094.0,516.0,75.0,222.0,423.0,48.0,70.0,28.0,'(Loss)','0'
1169.0,516.0,165.0,75.0,423.0,48.0,65.0,29.0,'from','0'
1334.0,516.0,208.0,165.0,423.0,48.0,144.0,30.0,'Operations,','0'
1542.0,516.0,244.0,208.0,423.0,48.0,189.0,30.0,'Extraordinary','0'
1786.0,516.0,34.0,244.0,423.0,48.0,25.0,23.0,'in','0'
1820.0,516.0,312.0,34.0,423.0,48.0,152.0,29.0,'Accounting','0'
2132.0,516.0,1934.0,312.0,423.0,48.0,46.0,22.0,'Net','0'
199.0,551.0,381.0,1934.0,423.0,423.0,108.0,30.0,'Quarter','0'
580.0,551.0,261.0,381.0,37.0,423.0,133.0,29.0,'Operating','0'
841.0,551.0,107.0,261.0,37.0,423.0,98.0,30.0,'Expense','0'
948.0,551.0,140.0,107.0,37.0,423.0,51.0,23.0,'and','0'
1088.0,551.0,281.0,140.0,37.0,423.0,152.0,29.0,'Continuing','0'
1369.0,551.0,55.0,281.0,37.0,423.0,46.0,21.0,'Net','0'
1424.0,551.0,139.0,55.0,37.0,423.0,28.0,30.0,'of','0'
1563.0,551.0,68.0,139.0,37.0,423.0,54.0,27.0,'Loss,','0'
1631.0,551.0,55.0,68.0,37.0,423.0,46.0,23.0,'Net','0'
1686.0,551.0,98.0,55.0,37.0,423.0,27.0,30.0,'of','0'
1784.0,551.0,144.0,98.0,37.0,423.0,130.0,30.0,'Principles,','0'
1928.0,551.0,180.0,144.0,37.0,423.0,46.0,22.0,'Net','0'
2108.0,551.0,1907.0,180.0,37.0,423.0,91.0,22.0,'Income','0'
202.0,587.0,122.0,1907.0,37.0,37.0,133.0,28.0,'(Millions)','0'
324.0,587.0,262.0,122.0,51.0,37.0,11.0,28.0,')','0'
586.0,587.0,248.0,262.0,51.0,37.0,119.0,22.0,'Revenues','0'
834.0,587.0,104.0,248.0,51.0,37.0,93.0,23.0,'Income','0'
938.0,587.0,157.0,104.0,51.0,37.0,68.0,22.0,'Taxes','0'
1095.0,587.0,237.0,157.0,51.0,37.0,139.0,30.0,'Operations','0'
1332.0,587.0,103.0,237.0,51.0,37.0,92.0,22.0,'Income','0'
1435.0,587.0,113.0,103.0,51.0,37.0,47.0,22.0,'Tax','0'
1548.0,587.0,104.0,113.0,51.0,37.0,92.0,22.0,'Income','0'
1652.0,587.0,136.0,104.0,51.0,37.0,61.0,22.0,'Lae','0'
1788.0,587.0,31.0,136.0,51.0,37.0,28.0,30.0,'of','0'
1819.0,587.0,104.0,31.0,51.0,37.0,92.0,22.0,'Income','0'
