@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'1989','1988','1987','1986','1985','1984','1983','$13,850','$13,082','$11,813','$11,496','$11,018','$10,408','$10,036','449','339','279','201','185','276','252','14,299','13,421','12,092','11,697','11,203','10,684','10,288','12,559','12,252','11,186','10,300','10,187','9,501','9,257','474','490','420','408','323','315','306','-','102','13,033','12,844','11,606','10,708','10,510','9,816','9,563','1,266','577','486','989','693','868','725','469','501','521','498','496','436','237','82','11','214','126','157','165','560','(6)','(15)','254','69','215','124','24','828','(203)','(293)(u','(70)','154','397','^','584','822','(218)','(39)','(1)','369','18','25','49','66','63','61','62','$','566','797','(267)','(105)','(64)','308','459','4.27','.30','(.43)','1.28','.05','1.09','.45','(.51)','.19','5.69','(1.38)','(2.00)(b)','(.48)','1.08','2.89','4.46','5.48','(1.81)','(.72)','8','326..614','7','3.34','26.02','24.92','25.66','30.03','33.47','37.79','62.25','48.88','39.75','38.25','37.88','41.00','64.25','51.00','62.50','43.13','45.25','44.75','42.38','46.88','36.13','34.50','36.50','32.38','31.88','3.04','2'92','2.80','386','448','447','431','401','13367.687%','4.9%','6.2%','7.6%','7.9%','7.7%','126.9','145.4','147.0','146.9','146.4','142.1','.','$17,381','$17,376','$22,322','$21,621','$21,555','$18,924','$18,635','663','1,052','1,125','955','1,582','1,607','1,433','29.7%','107.9%','(275.0)%','45.7%','64.6%','42.2%','57.1%','17.6%','23.0%','(6.5)%','(2.3)%','(1.2)%','5.8%','8.8%','90,000','94,000','104,000','101,000','111,000','98,000','97,000','428','534','1,983','1,155','627','263','322','3,194','3,419','6,167','6,072','6,407','5,069','5,137','210','234','435','697','572','591','3,277','3,161','3,773','4,412','4,915','5,338','5,269','7,109','7,348','$12,358','$12,336','$12,642','$11,242','$11,319','50.9%','53.8%','66.0%','58.6%','55.6%','47.4%','48.2%','73'}
@ATTRIBUTE 'table' {'1','0'}

@DATA
308.0,323.0,299.0,0.0,148.0,0.0,65.0,26.0,'1989','1'
607.0,323.0,300.0,299.0,148.0,0.0,65.0,26.0,'1988','1'
907.0,323.0,300.0,300.0,148.0,0.0,67.0,25.0,'1987','1'
1207.0,323.0,300.0,300.0,148.0,0.0,64.0,25.0,'1986','1'
1507.0,323.0,298.0,300.0,148.0,0.0,64.0,25.0,'1985','1'
1805.0,323.0,301.0,298.0,148.0,0.0,65.0,25.0,'1984','1'
2106.0,323.0,1839.0,301.0,148.0,0.0,63.0,25.0,'1983','1'
273.0,466.0,299.0,1839.0,148.0,148.0,137.0,35.0,'$13,850','1'
572.0,466.0,299.0,299.0,86.0,148.0,136.0,34.0,'$13,082','1'
871.0,466.0,300.0,299.0,86.0,148.0,137.0,34.0,'$11,813','1'
1171.0,466.0,299.0,300.0,86.0,148.0,137.0,34.0,'$11,496','1'
1470.0,466.0,311.0,299.0,86.0,148.0,137.0,34.0,'$11,018','1'
1781.0,466.0,288.0,311.0,86.0,148.0,131.0,36.0,'$10,408','1'
2069.0,466.0,1722.0,288.0,86.0,148.0,137.0,35.0,'$10,036','1'
348.0,508.0,302.0,1722.0,86.0,86.0,60.0,28.0,'449','1'
650.0,508.0,297.0,302.0,75.0,86.0,58.0,28.0,'339','1'
947.0,508.0,301.0,297.0,75.0,86.0,60.0,28.0,'279','1'
1248.0,508.0,301.0,301.0,75.0,86.0,57.0,27.0,'201','1'
1549.0,508.0,297.0,301.0,75.0,86.0,56.0,28.0,'185','1'
1846.0,508.0,299.0,297.0,75.0,86.0,60.0,27.0,'276','1'
2145.0,508.0,1846.0,299.0,75.0,86.0,59.0,28.0,'252','1'
300.0,565.0,299.0,1846.0,75.0,75.0,109.0,34.0,'14,299','1'
599.0,565.0,299.0,299.0,58.0,75.0,107.0,35.0,'13,421','1'
898.0,565.0,300.0,299.0,58.0,75.0,109.0,33.0,'12,092','1'
1198.0,565.0,300.0,300.0,58.0,75.0,110.0,34.0,'11,697','1'
1498.0,565.0,299.0,300.0,58.0,75.0,108.0,34.0,'11,203','1'
1797.0,565.0,299.0,299.0,58.0,75.0,110.0,34.0,'10,684','1'
