@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'1993','WESTINGHOUSE','ANNUAL','REPORT','NET','LIABILITIES','OF','DISCONTINUED','OPERATIONS','(in','millions)','in','the','current','month,','and','other','accounts','on','which','income','is','not','being','recognized','because','receipt','of','either','principal','or','interest','questionable,','are','classified','as','nonearning','receivables.','Assets:','Financial','Services:','Investment','Tax','Credit','Cash','cash','equivalents','$','416','752','The','investment','credit','earned','prior','its','repeal','Portfolio','investments,','1,127','5,329','tax','to','property','net','leased','others','has','been','deferred','Deferred','taxes','(note','5)','560','634','Other','179','127','over','contractual','terms','respective','leases.','assets','Total','assetsFinancial','Services','2,282','6,842','Porolio','Investments','investments','by','category','financing','Operations:','December','31,','1992,','summarized','195','33','at','347','table','below.','Customer','receivables','356','Inventories','373','393','13','PORTFOLIO','INVESTMENTS','Plant','equipment,','360','375','Accrued','estimated','gain','sale','.','Discontinued','Operations','441','449','operating','income,','(64)','At','noncurrent','196','186','Receivables','46','47','969','$1,062','assetsOther','1,870','1,783','Real','estate','properties','141','partnerships','assetsDiscontinued','4,152','8,625','entities','212','82','39','333','Nonmarketable','equity','securities','15','Liabilities','Minority','Interest:','399','144','1,008','1,551','Valuation','allowance','(353)','(26)','(45)','(424)','Thrift','deposits','693','liabilities','54','151','118','963','$1,127','expenses','75','287','102','1992','minority','Marketable','241','excluding','debtFinancial','129','1,233','3,442','2,140','1,146','6,728','663','Accounts','payable','182','190','402','457','36','895','145','332','122','Equipment','leases','101','11','Collateral','held','for','resale','7','debtOther','440','470','4,748','2,929','1,290','8,967','(2,696)','(885)','(57)','(3,638)','Short-term','debt','11)','2,373','4,559','Current','maturities','long-term','13)','774','877','$2,052','$2,044','$1,233','$5,329','Long-term','647','1,602','loans','commercial','consist','4,363','8,741','residential','real','properties.','1993,','Net','211','116','remaining','primarily','were','loans.','acquired','through','foreclosure','proceedings','represent','foreclosures','Revenue','Recognition','operated','contracted','professional','generally','management','until','sold.','revenues','accrual','method,','that','was','comprised','Corpo-','except','only','received.','ration's','LW','Estate','Investments,','L.P.,','payments','When','method','become','delinquent','totalled','$133','million','year-end.','more','than','two','payment','periods,','usually','60','days,','recog-','nized','Such','all','no','received'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1763.0,141.0,61.0,0.0,1677.0,0.0,53.0,23.0,'1993','0'
1824.0,141.0,181.0,61.0,1677.0,0.0,174.0,24.0,'WESTINGHOUSE','0'
2005.0,141.0,100.0,181.0,1677.0,0.0,91.0,23.0,'ANNUAL','0'
2105.0,141.0,2018.0,100.0,1677.0,0.0,84.0,23.0,'REPORT','0'
92.0,279.0,53.0,2018.0,1677.0,1677.0,44.0,26.0,'NET','0'
145.0,279.0,140.0,53.0,1084.0,1677.0,131.0,27.0,'LIABILITIES','0'
285.0,279.0,41.0,140.0,1084.0,1677.0,31.0,27.0,'OF','0'
326.0,279.0,191.0,41.0,1084.0,1677.0,183.0,27.0,'DISCONTINUED','0'
517.0,279.0,169.0,191.0,1084.0,1677.0,156.0,27.0,'OPERATIONS','0'
686.0,279.0,46.0,169.0,1084.0,1677.0,35.0,29.0,'(in','0'
732.0,279.0,441.0,46.0,1084.0,1677.0,113.0,31.0,'millions)','0'
1173.0,279.0,43.0,441.0,1084.0,1677.0,30.0,28.0,'in','0'
1216.0,279.0,59.0,43.0,1084.0,1677.0,48.0,31.0,'the','0'
1275.0,279.0,126.0,59.0,1084.0,1677.0,116.0,20.0,'current','0'
1401.0,279.0,129.0,126.0,1084.0,1677.0,116.0,34.0,'month,','0'
1530.0,279.0,69.0,129.0,1084.0,1677.0,59.0,31.0,'and','0'
1599.0,279.0,95.0,69.0,1084.0,1677.0,84.0,31.0,'other','0'
1694.0,279.0,149.0,95.0,1084.0,1677.0,137.0,20.0,'accounts','0'
1843.0,279.0,50.0,149.0,1084.0,1677.0,40.0,18.0,'on','0'
1893.0,279.0,109.0,50.0,1084.0,1677.0,97.0,31.0,'which','0'
2002.0,279.0,128.0,109.0,1084.0,1677.0,116.0,28.0,'income','0'
2130.0,279.0,958.0,128.0,1084.0,1677.0,21.0,29.0,'is','0'
1174.0,329.0,64.0,958.0,1084.0,1084.0,53.0,20.0,'not','0'
1238.0,329.0,98.0,64.0,50.0,1084.0,87.0,42.0,'being','0'
1336.0,329.0,180.0,98.0,50.0,1084.0,169.0,41.0,'recognized','0'
1516.0,329.0,132.0,180.0,50.0,1084.0,121.0,30.0,'because','0'
1648.0,329.0,60.0,132.0,50.0,1084.0,49.0,31.0,'the','0'
1708.0,329.0,116.0,60.0,50.0,1084.0,106.0,39.0,'receipt','0'
1824.0,329.0,42.0,116.0,50.0,1084.0,37.0,31.0,'of','0'
1866.0,329.0,102.0,42.0,50.0,1084.0,91.0,31.0,'either','0'
