@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Highlights','Dollar','amounts','in','thousands','except','per-share','figures','1993','1992','Net','sales','and','revenues','$','9,544,792','5','9,266,469','earnings','before','extraordinary','item','527,285','372,049','Extraordinary','(net','of','applicable','taxes','$33,732)','52,052','579,337','Cash','flow','from','operations,','working','capital','changes','981,609','1,038,798','Capital','expenditures','967,481','1,205,514','Total','assets','12,638,453','18,158,403','Shareholders'','interest','3,966,096','3,645,989','Before','Item','per','common','share:','First','quarter','.87','.25','1.12','.43','Second','.89','.45','Third','.32','.53','Fourth','.50','.42','2.58','2.83','1.83','The','consolidated','financial','statements','include:','(1)','Weyerhaeuser','Company','(Weyerhaeuser),','which','is','principally','engaged','the','growing','harvesting','timber','manufacture,','distribution','sale','forest','products,','(2)','real','estate','services','including','Real','Estate','Company,','involved','development','construction,','Financial','Services,','Inc.,','whose','principal','subsidiaries','are','Mortgage','Securities','Corporations.','In','April','1993,','sold','GNA','Corporation,','wholly','owned','subsidiary.','a'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
206.0,230.0,182.0,0.0,182.0,0.0,418.0,78.0,'Highlights','0'
235.0,409.0,97.0,182.0,182.0,182.0,85.0,19.0,'Dollar','0'
332.0,409.0,129.0,97.0,75.0,182.0,118.0,17.0,'amounts','0'
461.0,409.0,36.0,129.0,75.0,182.0,23.0,18.0,'in','0'
497.0,409.0,151.0,36.0,75.0,182.0,138.0,19.0,'thousands','0'
648.0,409.0,103.0,151.0,75.0,182.0,91.0,22.0,'except','0'
751.0,409.0,143.0,103.0,75.0,182.0,130.0,25.0,'per-share','0'
894.0,409.0,872.0,143.0,75.0,182.0,92.0,25.0,'figures','0'
1766.0,409.0,286.0,872.0,75.0,182.0,56.0,19.0,'1993','0'
2052.0,409.0,1820.0,286.0,75.0,182.0,57.0,18.0,'1992','0'
234.0,483.0,78.0,1820.0,75.0,75.0,64.0,28.0,'Net','0'
312.0,483.0,91.0,78.0,57.0,75.0,75.0,28.0,'sales','0'
403.0,483.0,73.0,91.0,57.0,75.0,57.0,28.0,'and','0'
476.0,483.0,1154.0,73.0,57.0,75.0,146.0,18.0,'revenues','0'
1630.0,483.0,36.0,1154.0,57.0,75.0,16.0,31.0,'$','0'
1666.0,483.0,251.0,36.0,57.0,75.0,154.0,33.0,'9,544,792','0'
1917.0,483.0,36.0,251.0,57.0,75.0,15.0,30.0,'5','0'
