@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Modest','growth','in','paper-grade','pulp','demand','is','expected','during','1994.','>','At','the','same','time,','little','new','chemical','capacity','to','start','up','A','large','part','of','that','will','next','few','years','be','hardwood','from','Southern','Hemisphere.','Current','weak','earnings,','environ-','mental','expenditures','required','on','existing','facilities,','and','increasing','environmental','regulation','related','construction','mills','should','constrain','future','growth.','Weyerhaeuser's','major','mill','modernizations,','announced','last','year,','put','company','a','strong','competitive','position','terms','product','process','quality','status','our','system.','Parts','Plymouth,','N.C.,','modernization','are','scheduled','1994,','including','rebuilt','No.','4','SALES','VOLUMES','1993','1992',''','1991','1990','1989','(Thousands)','Pulp','air-dry','metric','tons','1,886','1,238','1,433','1,194','1,116','Newsprint','609','575','450','453','473','Paper','990','966','869','893','849','Paperboard','222','238','234','220','197','Containerboard','290','318','418','444','497','Packaging','MSF','31,386','29,414','26,525','25,022','24,560','Recycling','851','778','735','648','633','Personal','care','products','standard','cases','17,017','14,929','11,471','12,181','uncoated','free-sheet','paper','machine.','The','machine','increase','capacity,','mix','capabilities,','while','lowering','costs.','Also','Plymouth','project','rebuild','1','linerboard','machine,','which','first','Weyerhaeuser','use','100','percent','recycled','furnish.','prices','deteriorated','1993,','forcing','many','competitors','take','market-','containerboard','downtime.','Board','box','began','strengthen','fourth','quarter,','continuing','into','early','outlook','for','improved','business','conditions','1994','as','we','continue','concentrate','development','key','customer','partnerships.','Major','factors','affecting','Fine','were','industry','overcapacity','market','slow','pace','28'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
325.0,581.0,148.0,0.0,100.0,0.0,133.0,30.0,'Modest','0'
473.0,581.0,140.0,148.0,100.0,0.0,123.0,40.0,'growth','0'
613.0,581.0,47.0,140.0,100.0,0.0,31.0,27.0,'in','0'
660.0,581.0,230.0,47.0,100.0,0.0,214.0,39.0,'paper-grade','0'
890.0,581.0,92.0,230.0,100.0,0.0,76.0,39.0,'pulp','0'
982.0,581.0,154.0,92.0,100.0,0.0,137.0,29.0,'demand','0'
1136.0,581.0,40.0,154.0,100.0,0.0,23.0,28.0,'is','0'
1176.0,581.0,169.0,40.0,100.0,0.0,152.0,38.0,'expected','0'
1345.0,581.0,135.0,169.0,100.0,0.0,116.0,40.0,'during','0'
1480.0,581.0,119.0,135.0,100.0,0.0,89.0,28.0,'1994.','0'
1599.0,581.0,44.0,119.0,100.0,0.0,17.0,17.0,'>','0'
1643.0,581.0,55.0,44.0,100.0,0.0,40.0,28.0,'At','0'
1698.0,581.0,70.0,55.0,100.0,0.0,54.0,30.0,'the','0'
1768.0,581.0,100.0,70.0,100.0,0.0,84.0,19.0,'same','0'
1868.0,581.0,104.0,100.0,100.0,0.0,88.0,35.0,'time,','0'
1972.0,581.0,99.0,104.0,100.0,0.0,83.0,29.0,'little','0'
2071.0,581.0,1747.0,99.0,100.0,0.0,67.0,18.0,'new','0'
327.0,680.0,170.0,1747.0,100.0,100.0,154.0,30.0,'chemical','0'
497.0,680.0,92.0,170.0,100.0,100.0,76.0,39.0,'pulp','0'
589.0,680.0,158.0,92.0,100.0,100.0,142.0,38.0,'capacity','0'
747.0,680.0,40.0,158.0,100.0,100.0,24.0,28.0,'is','0'
787.0,680.0,169.0,40.0,100.0,100.0,152.0,39.0,'expected','0'
956.0,680.0,49.0,169.0,100.0,100.0,32.0,21.0,'to','0'
