@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','3.','Maximum','Rock','Temperatures','During','100','Year','Period','Emplacement','Scheme','2','SATURATION','CASE','AT','DRIFT','WALL','T(MAX)','VENTILATED','0.80','96C','(25C)','0.78','0.751','0.635','95C','0.47','94C','UNVENTILATED','110C','The','location','of','the','maximum','temperature','at','early','times','is','shown','in','Figure','19.','It','interesting','to','note','that','rock','never','exceeded','100C','for','ventilated','case.','For','unventilated','case','it','did,','and','this','fact','may','be','important','investigating','vapor','transport.','emplacement','scheme','3','isotherms','are','Figures','20-25.','In','temperatures','are:','4.','106C','105C','104C','102C','99C','107C'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
311.0,387.0,184.0,0.0,572.0,0.0,146.0,30.0,'TABLE','0'
495.0,387.0,114.0,184.0,572.0,0.0,43.0,31.0,'3.','0'
609.0,387.0,243.0,114.0,572.0,0.0,210.0,34.0,'Maximum','0'
852.0,387.0,147.0,243.0,572.0,0.0,113.0,32.0,'Rock','0'
999.0,387.0,391.0,147.0,572.0,0.0,353.0,38.0,'Temperatures','0'
1390.0,387.0,213.0,391.0,572.0,0.0,175.0,42.0,'During','0'
1603.0,387.0,115.0,213.0,572.0,0.0,80.0,32.0,'100','0'
1718.0,387.0,153.0,115.0,572.0,0.0,116.0,29.0,'Year','0'
1871.0,387.0,993.0,153.0,572.0,0.0,174.0,33.0,'Period','0'
880.0,440.0,360.0,993.0,572.0,572.0,324.0,38.0,'Emplacement','0'
1240.0,440.0,213.0,360.0,193.0,572.0,173.0,32.0,'Scheme','0'
1453.0,440.0,478.0,213.0,193.0,572.0,21.0,32.0,'2','0'
1000.0,591.0,600.0,478.0,193.0,193.0,295.0,30.0,'SATURATION','0'
402.0,632.0,568.0,600.0,600.0,600.0,114.0,30.0,'CASE','0'
