@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','deferred','tax','(liabilities)','asSets','are','comprised','of','the','following:','December','26,','1993','27,','1992','Depreciation','$','(998,207)','S','(878,415)','Depletion','(86,265)','(79,153)','Capitalized','interest','and','taxes','real','estate','development','(76,014)','(73,111)','Other','(126,471)','(140,442)','(1,286,957)','(1,171,121)','Pension','retiree','health','care','118,311','111,633','Restructure','reserves','80,354','127,496','Alternative','minimum','credit','carryforward','69,619','33,709','209,318','213,112','Total','assets','477,602','485,950',',','(809,355)','(685,171)','As','1993,','company','has','avail-','intends','to','reinvest','undistributed','able','approximately','$70','million','alternative','mini-','earnings','certain','foreign','subsidiaries;','therefore,','mum','carryover,','which','does','not','expire,','no','U.S.','have','been','provided.','These','$7','investment','carryover','in','totaled','$318','at','end','Canada,','expiring','as','follows:','$1','1997,','1993.','While','it','is','practicable','determine','$4','1998,','$2','2003.','income','liability','that','would','result','from','repatriation,','estimated','withholding','payable','upon','repatriation','approximate','$32','million.','NOTE','6:','Extraordinary','Item','In','realized','a','net','gain','$52,052','($85,784','less','related','effect','$33,732)','extinguishing','debt','obligations.','7:','Plans','Net','annual','pension','cost','includes','following','components:','1991','Service','cost-benefits','earned','during','period','38,563','33,745','27,947','Interest','on','projected','benefit','obligation','92,688','86,295','78,457','Actual','return','plan','(279,563)','(123,178)','(236,943)','amortization','deferrals','165,494','16,727','143,942','expense','due','sales,','closures','SFAS','No.','88','(1,302)','15,880','13,589','13,403','58'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
320.0,235.0,88.0,0.0,1327.0,0.0,71.0,30.0,'The','0'
408.0,235.0,164.0,88.0,1327.0,0.0,148.0,30.0,'deferred','0'
572.0,235.0,65.0,164.0,1327.0,0.0,49.0,21.0,'tax','0'
637.0,235.0,206.0,65.0,1327.0,0.0,189.0,38.0,'(liabilities)','0'
843.0,235.0,113.0,206.0,1327.0,0.0,97.0,28.0,'asSets','0'
956.0,235.0,68.0,113.0,1327.0,0.0,51.0,19.0,'are','0'
1024.0,235.0,198.0,68.0,1327.0,0.0,181.0,39.0,'comprised','0'
1222.0,235.0,48.0,198.0,1327.0,0.0,37.0,30.0,'of','0'
1270.0,235.0,70.0,48.0,1327.0,0.0,53.0,31.0,'the','0'
1340.0,235.0,321.0,70.0,1327.0,0.0,177.0,41.0,'following:','0'
1642.0,341.0,154.0,321.0,1327.0,1327.0,142.0,18.0,'December','0'
1796.0,341.0,55.0,154.0,1299.0,1327.0,38.0,23.0,'26,','0'
1851.0,341.0,102.0,55.0,1299.0,1327.0,57.0,19.0,'1993','0'
1953.0,341.0,155.0,102.0,1299.0,1327.0,143.0,19.0,'December','0'
2108.0,341.0,55.0,155.0,1299.0,1327.0,37.0,23.0,'27,','0'
2163.0,341.0,1820.0,55.0,1299.0,1327.0,57.0,19.0,'1992','0'
345.0,411.0,1371.0,1820.0,1299.0,1299.0,198.0,32.0,'Depreciation','0'
1716.0,411.0,66.0,1371.0,44.0,1299.0,13.0,25.0,'$','0'
1782.0,411.0,245.0,66.0,44.0,1299.0,133.0,29.0,'(998,207)','0'
2027.0,411.0,67.0,245.0,44.0,1299.0,14.0,24.0,'S','0'
2094.0,411.0,1750.0,67.0,44.0,1299.0,133.0,27.0,'(878,415)','0'
345.0,455.0,1455.0,1750.0,44.0,44.0,150.0,34.0,'Depletion','0'
1800.0,455.0,311.0,1455.0,46.0,44.0,115.0,28.0,'(86,265)','0'
2111.0,455.0,1767.0,311.0,46.0,44.0,116.0,27.0,'(79,153)','0'
345.0,501.0,186.0,1767.0,46.0,46.0,171.0,33.0,'Capitalized','0'
531.0,501.0,128.0,186.0,46.0,46.0,115.0,24.0,'interest','0'
659.0,501.0,66.0,128.0,46.0,46.0,52.0,25.0,'and','0'
725.0,501.0,85.0,66.0,46.0,46.0,71.0,18.0,'taxes','0'
810.0,501.0,46.0,85.0,46.0,46.0,33.0,2.0,?,'0'
856.0,501.0,68.0,46.0,46.0,46.0,53.0,25.0,'real','0'
924.0,501.0,100.0,68.0,46.0,46.0,85.0,18.0,'estate','0'
1024.0,501.0,776.0,100.0,46.0,46.0,195.0,33.0,'development','0'
1800.0,501.0,311.0,776.0,46.0,46.0,115.0,28.0,'(76,014)','0'
2111.0,501.0,1767.0,311.0,46.0,46.0,116.0,28.0,'(73,111)','0'
345.0,547.0,1437.0,1767.0,46.0,46.0,89.0,25.0,'Other','0'
1782.0,547.0,312.0,1437.0,73.0,46.0,134.0,28.0,'(126,471)','0'
2094.0,547.0,1753.0,312.0,73.0,46.0,133.0,27.0,'(140,442)','0'
441.0,619.0,141.0,98.0,73.0,73.0,126.0,25.0,'deferred','0'
582.0,619.0,55.0,141.0,73.0,73.0,42.0,17.0,'tax','0'
637.0,619.0,1118.0,55.0,73.0,73.0,163.0,31.0,'(liabilities)','0'
1755.0,619.0,311.0,1118.0,73.0,73.0,160.0,28.0,'(1,286,957)','0'
2066.0,619.0,1723.0,311.0,73.0,73.0,161.0,27.0,'(1,171,121)','0'
345.0,691.0,133.0,1723.0,73.0,73.0,118.0,24.0,'Pension','0'
478.0,691.0,66.0,133.0,48.0,73.0,51.0,26.0,'and','0'
544.0,691.0,113.0,66.0,48.0,73.0,99.0,24.0,'retiree','0'
657.0,691.0,106.0,113.0,48.0,73.0,93.0,25.0,'health','0'
763.0,691.0,1033.0,106.0,48.0,73.0,60.0,15.0,'care','0'
1796.0,691.0,312.0,1033.0,48.0,73.0,104.0,26.0,'118,311','0'
2108.0,691.0,1764.0,312.0,48.0,73.0,106.0,27.0,'111,633','0'
345.0,739.0,192.0,1764.0,48.0,48.0,177.0,24.0,'Restructure','0'
537.0,739.0,1274.0,192.0,45.0,48.0,120.0,15.0,'reserves','0'
1811.0,739.0,297.0,1274.0,45.0,48.0,94.0,26.0,'80,354','0'
2108.0,739.0,1766.0,297.0,45.0,48.0,108.0,28.0,'127,496','0'
343.0,783.0,184.0,1766.0,45.0,45.0,169.0,25.0,'Alternative','0'
527.0,783.0,158.0,184.0,48.0,45.0,143.0,24.0,'minimum','0'
685.0,783.0,56.0,158.0,48.0,45.0,42.0,17.0,'tax','0'
741.0,783.0,100.0,56.0,48.0,45.0,87.0,25.0,'credit','0'
841.0,783.0,969.0,100.0,48.0,45.0,195.0,34.0,'carryforward','0'
1810.0,783.0,314.0,969.0,48.0,45.0,94.0,27.0,'69,619','0'
2124.0,783.0,1780.0,314.0,48.0,45.0,92.0,26.0,'33,709','0'
345.0,830.0,1448.0,1780.0,48.0,48.0,90.0,25.0,'Other','0'
1793.0,830.0,312.0,1448.0,73.0,48.0,110.0,27.0,'209,318','0'
2105.0,830.0,1764.0,312.0,73.0,48.0,109.0,27.0,'213,112','0'
343.0,902.0,98.0,1764.0,73.0,73.0,83.0,25.0,'Total','0'
441.0,902.0,141.0,98.0,1584.0,73.0,126.0,25.0,'deferred','0'
582.0,902.0,55.0,141.0,1584.0,73.0,41.0,18.0,'tax','0'
637.0,902.0,1155.0,55.0,1584.0,73.0,83.0,18.0,'assets','0'
