@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'ABBOTT','LABORATORIES','AND','SUBSIDIARIES','Note','4','Investment','Securities','Earnings','before','taxes,','and','the','related','provisions','for','taxes','-','(dollars','in','thousands)','on','earnings,','are','as','follows:','The','following','is','a','summary','of','investment','securities','at','Before','Taxes','1993','1992','1991','December','31:','Domestic','$1,480,163','$1,418,335','$1,205,883','Current','Foreign','463,067','320,418','338,339','Time','deposits','certificates','deposit','$32,350','$','84,430','$79,966','Total','$1,943,230','$1,738,753','$1,544,222','Corporate','debt','obligations','other','40,155','38,285','Debt','issued','or','guaranteed','Current:','by','various','governments','U.S.','Federal','Possessions','$355,813','$347,711','$316,377','government','agencies','5,644','18,886','5,872','State','49,222','63,838','50,758','carrying','amount','$78,149','$141,601','$85,838','175,455','133,065','140,559','fair','market','value','$78,319','$142,887','current','580,490','544,614','507,694','Maturing','after','One','Year','Deferred:','(29,461)','(35,739)','(49,998)','34,500','54,500','70,500','2,066','(9,179)','(2,151)','Enacted','tax','rate','changes','(8,991)','142,612','166,139','197,684','deferred','(36,386)','(44,918)','(52,149)','44,703','50,000','72,000','$544,104','$499,696','$455,545','$221,815','$270,639','$340,184','Differences','between','effective','income','$231,879','$285,763','statutory','were','Of','listed','above,','$293,888,','$409,105,','$424,218,','held','31,','1993,','Statutory','35.0%','34.0%','1992,','1991,','respectively,','subsidiaries','operating','Benefit','exemptions','Puerto','Rico','under','incentive','grants','expiring','from','Ireland','(6.7)','(6.1)','(5.6)','2002','through','2007.','In','addition,','these','net','federal','benefit','1.7','2.1','2.2','cash','equivalents','$197,200,','$33,800,','$4,000','All','other,','(2.0)','(1.3)','(1.1)','respectively','Effective','28.0%','28.7%','29.5%','5','As','total','assets','$632,112','liabilities','$211,839.','Valuation','allowances','not','significant.','January','1,','Company','adopted','major','temporary','differences','that','give','rise','to','Statement','Financial','Accounting','Standards','compensation','employee','benefits','($146,505),','No.','109,',''Accounting','Income','Taxes."','This','statement','valuation','exposure','reserves','inventory','accounts','requires','reflect','conse-','receivable','($86,003','$91,329,','respectively),','quences','future','years','bases','intercompany','profit','($72,129),','state','their','financial','reporting','amounts.','($30,715).','use','accelerated','depreciation','Prior','made','estimated','purposes','($165,482)','reported','earnings','which','payable','($32,578)','primary','currently','future.','effect','this','change','liabilities.','was','significant,','prior','years'','statements','have','been','restated.','provided','those','for-','eign','grants,','intended','be','remitted','parent','company','Undistributed','reinvested','indefinitely','foreign','working','capital','plant','equipment','aggregated','$702,000','1993.','Deferred','27'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
925.0,174.0,116.0,0.0,786.0,0.0,108.0,22.0,'ABBOTT','0'
1041.0,174.0,207.0,116.0,786.0,0.0,198.0,22.0,'LABORATORIES','0'
1248.0,174.0,67.0,207.0,786.0,0.0,58.0,22.0,'AND','0'
1315.0,174.0,1170.0,67.0,786.0,0.0,185.0,22.0,'SUBSIDIARIES','0'
157.0,339.0,95.0,1170.0,786.0,786.0,83.0,34.0,'Note','0'
252.0,339.0,69.0,95.0,130.0,786.0,18.0,32.0,'4','0'
321.0,339.0,209.0,69.0,130.0,786.0,196.0,34.0,'Investment','0'
530.0,339.0,775.0,209.0,130.0,786.0,182.0,35.0,'Securities','0'
1305.0,339.0,156.0,775.0,130.0,786.0,142.0,42.0,'Earnings','0'
1461.0,339.0,115.0,156.0,130.0,786.0,102.0,35.0,'before','0'
1576.0,339.0,104.0,115.0,130.0,786.0,89.0,30.0,'taxes,','0'
1680.0,339.0,71.0,104.0,130.0,786.0,57.0,33.0,'and','0'
1751.0,339.0,64.0,71.0,130.0,786.0,51.0,33.0,'the','0'
1815.0,339.0,124.0,64.0,130.0,786.0,111.0,34.0,'related','0'
1939.0,339.0,178.0,124.0,130.0,786.0,165.0,42.0,'provisions','0'
2117.0,339.0,58.0,178.0,130.0,786.0,45.0,35.0,'for','0'
2175.0,339.0,1892.0,58.0,130.0,786.0,79.0,23.0,'taxes','0'
284.0,362.0,131.0,1892.0,130.0,130.0,22.0,4.0,'-','0'
157.0,390.0,142.0,131.0,131.0,131.0,126.0,39.0,'(dollars','0'
299.0,390.0,46.0,142.0,54.0,131.0,31.0,31.0,'in','0'
345.0,390.0,918.0,46.0,54.0,131.0,175.0,40.0,'thousands)','0'
1263.0,390.0,51.0,918.0,54.0,131.0,38.0,22.0,'on','0'
1314.0,390.0,159.0,51.0,54.0,131.0,145.0,42.0,'earnings,','0'
1473.0,390.0,60.0,159.0,54.0,131.0,47.0,22.0,'are','0'
1533.0,390.0,43.0,60.0,54.0,131.0,29.0,21.0,'as','0'
1576.0,390.0,1422.0,43.0,54.0,131.0,124.0,34.0,'follows:','0'
155.0,443.0,77.0,1422.0,54.0,54.0,64.0,32.0,'The','0'
232.0,443.0,168.0,77.0,1109.0,54.0,155.0,45.0,'following','0'
400.0,443.0,37.0,168.0,1109.0,54.0,24.0,32.0,'is','0'
437.0,443.0,28.0,37.0,1109.0,54.0,16.0,20.0,'a','0'
465.0,443.0,167.0,28.0,1109.0,54.0,154.0,31.0,'summary','0'
632.0,443.0,43.0,167.0,1109.0,54.0,35.0,35.0,'of','0'
675.0,443.0,198.0,43.0,1109.0,54.0,184.0,31.0,'investment','0'
873.0,443.0,167.0,198.0,1109.0,54.0,154.0,31.0,'securities','0'
1040.0,443.0,225.0,167.0,1109.0,54.0,29.0,22.0,'at','0'
1263.0,465.0,113.0,225.0,1109.0,1109.0,104.0,30.0,'Earnings','0'
1376.0,465.0,86.0,113.0,1107.0,1109.0,77.0,25.0,'Before','0'
1462.0,465.0,420.0,86.0,1107.0,1109.0,65.0,24.0,'Taxes','0'
1882.0,465.0,164.0,420.0,1107.0,1109.0,53.0,25.0,'1993','0'
2046.0,465.0,159.0,164.0,1107.0,1109.0,53.0,25.0,'1992','0'
2205.0,465.0,2049.0,159.0,1107.0,1109.0,51.0,25.0,'1991','0'
157.0,493.0,184.0,2049.0,1107.0,1107.0,170.0,35.0,'December','0'
341.0,493.0,924.0,184.0,1108.0,1107.0,41.0,35.0,'31:','0'
1264.0,524.0,533.0,924.0,1108.0,1108.0,117.0,23.0,'Domestic','0'
1797.0,524.0,164.0,533.0,1110.0,1108.0,138.0,32.0,'$1,480,163','0'
1961.0,524.0,158.0,164.0,1110.0,1108.0,138.0,30.0,'$1,418,335','0'
2119.0,524.0,1964.0,158.0,1110.0,1108.0,138.0,30.0,'$1,205,883','0'
156.0,574.0,105.0,1964.0,1110.0,1110.0,95.0,24.0,'Current','0'
261.0,574.0,146.0,105.0,56.0,1110.0,136.0,23.0,'Investment','0'
407.0,574.0,368.0,146.0,56.0,1110.0,115.0,24.0,'Securities','0'
775.0,574.0,165.0,368.0,56.0,1110.0,52.0,25.0,'1993','0'
940.0,574.0,159.0,165.0,56.0,1110.0,52.0,26.0,'1992','0'
1099.0,574.0,165.0,159.0,56.0,1110.0,49.0,26.0,'1991','0'
1264.0,574.0,571.0,165.0,56.0,1110.0,89.0,31.0,'Foreign','0'
