@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Industry','Segment','Data','COLGATE-PALMOLIVE','COMMNY','Dollars','in','Millions','1993','1992','1991','Net','sales:','Oral,','Personal','and','Household','Care','$6,243.2','$6,162.0','$5,260.6','Specialty','Marketing','898.1','845.2','799.7','$7,141.3','$7,007.2','$6,060.3','Operating','profit:','$','731.5','653.2','202.8*','156.9','1142.9','100.4*','888.4','796.1','303.2*','Earnings','from','equity','investments','7.4','21.7','20.9','Unallocated','expenses,','net','(59.6)**','(89.9)**','(106.2)**','Income','before','income','taxes','836.2','727.9','217.9*','Identifiable','assets:','$5,053.0','$4,664.8','$3,695.7','507.9','476.3','471.2','5,560.9','5,141.1','4,166.9','Corporate','assets','200.3','293.0','343.7','Total','$5,761.2','$5,434.1','$4,510.6','Capital','expenditures:','339.5','290.8','208.9','24.8','27.7','51.8','364.3','318.5','260.7','Depreciation','amortization:','187.6','172.2','133.7','22.0','20.3','12.5','209.6','192.5','146.2','*Operating','profit','for','industry','segment','data','includes','the','effect','of','charge','restructured','operations','$340.0.','The','operating','Oral.','House-','hold','segments','were','reduced','by','$291.8','$27.9,','respectively.','**Net','unallocated','expenses','include','general','corporate','expense','income,','interest','a','$20.3','related','to','operations.','23'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
152.0,176.0,299.0,0.0,1681.0,0.0,269.0,68.0,'Industry','0'
451.0,176.0,301.0,299.0,1681.0,0.0,271.0,68.0,'Segment','0'
752.0,176.0,1081.0,301.0,1681.0,0.0,150.0,51.0,'Data','0'
1832.0,196.0,340.0,1081.0,1681.0,1681.0,328.0,20.0,'COLGATE-PALMOLIVE','0'
2172.0,196.0,2049.0,340.0,1715.0,1681.0,126.0,20.0,'COMMNY','0'
153.0,541.0,94.0,2049.0,1715.0,1715.0,81.0,21.0,'Dollars','1'
247.0,541.0,35.0,94.0,113.0,1715.0,20.0,20.0,'in','1'
282.0,541.0,1381.0,35.0,113.0,1715.0,92.0,20.0,'Millions','1'
1663.0,541.0,299.0,1381.0,113.0,1715.0,51.0,21.0,'1993','1'
1962.0,541.0,303.0,299.0,113.0,1715.0,51.0,21.0,'1992','1'
2265.0,541.0,2117.0,303.0,113.0,1715.0,46.0,21.0,'1991','1'
151.0,653.0,78.0,2117.0,113.0,113.0,61.0,30.0,'Net','1'
229.0,653.0,60.0,78.0,73.0,113.0,90.0,30.0,'sales:','1'
201.0,705.0,94.0,60.0,73.0,73.0,77.0,36.0,'Oral,','1'
295.0,705.0,150.0,94.0,57.0,73.0,132.0,30.0,'Personal','1'
445.0,705.0,75.0,150.0,57.0,73.0,57.0,30.0,'and','1'
520.0,705.0,188.0,75.0,57.0,73.0,170.0,30.0,'Household','1'
708.0,705.0,861.0,188.0,57.0,73.0,72.0,31.0,'Care','1'
1569.0,705.0,305.0,861.0,57.0,73.0,143.0,40.0,'$6,243.2','1'
