@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','Company','benefits','from','a','tax','holiday','in','Singapore','which','expires','1997,','subject','to','certain','extensions.','During','the','first','quarter','of','1993','determined','that','portion','undistributed','earnings','its','Singaporean','subsidiaries','will','be','reinvested','indefinitely.','As','result','this','determination,','no','provision','for','U.S.','income','was','made','on','$158','million','such','during','1993.','These','would','become','if','they','were','actually','or','deemed','remitted','as','dividends','should','sell','stock','these','subsidiaries.','estimates','an','additional','$55','required','at','time.','Deferred','liabilities','(assets)','December','31,','and','January','1,','(the','date','adoption','FAS','109)','are','comprised','following:','Date','In','millions','Unremitted','foreign','$','178','153','Difference','arising','different','financial','reporting','year','ends','12','18','Depreciation','property,','plant,','equipment','basis','differences','6','13','Unrealized','currency','gains','2','5','Other','9','15','Gross','deferred','207','204','Warranty','reserves','(47)','(14)','Inventory','valuation','allowances','(26)','(24)','Receivable','(22)','(11)','Intercompany','transfer','pricing','(18)','(21)','Loss','carryforwards','(10)','(7)','Restructuring','charges','Compensatory','absences','accruals','(4)','(2)','(3)','(8)','(9)','assets','(147)','(117)','allowance','11','60','98','decrease','$11','is','primarily','attributable','utilization','(or','expected','future','utilization)','loss','associated','with','Company's','$126','$78','included','prepaid','expenses','other','current','1992,','respectively.','Note','-','Stockholder's','Equity','Employee','Benefit','Plans:','incentive','plans','At','1993,','there','18,432,000','shares','common','reserved','by','Board','Directors','issuance','under','employee','option','plans.','Options','generally','granted','fair','market','value','grant','vest','over','four','five','years.','limited','circumstances,','options','may','prices','less','than','immediately.','must','exercised','not','later','ten','years','grant.','4,292,000','exercisable'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
176.0,183.0,69.0,0.0,55.0,0.0,56.0,28.0,'The','0'
245.0,183.0,151.0,69.0,55.0,0.0,142.0,37.0,'Company','0'
396.0,183.0,127.0,151.0,55.0,0.0,116.0,29.0,'benefits','0'
523.0,183.0,83.0,127.0,55.0,0.0,72.0,29.0,'from','0'
606.0,183.0,24.0,83.0,55.0,0.0,14.0,17.0,'a','0'
630.0,183.0,55.0,24.0,55.0,0.0,45.0,21.0,'tax','0'
685.0,183.0,117.0,55.0,55.0,0.0,107.0,40.0,'holiday','0'
802.0,183.0,39.0,117.0,55.0,0.0,27.0,24.0,'in','0'
841.0,183.0,156.0,39.0,55.0,0.0,145.0,38.0,'Singapore','0'
997.0,183.0,99.0,156.0,55.0,0.0,89.0,28.0,'which','0'
1096.0,183.0,117.0,99.0,55.0,0.0,106.0,36.0,'expires','0'
1213.0,183.0,42.0,117.0,55.0,0.0,27.0,25.0,'in','0'
1255.0,183.0,94.0,42.0,55.0,0.0,80.0,33.0,'1997,','0'
1349.0,183.0,113.0,94.0,55.0,0.0,104.0,38.0,'subject','0'
1462.0,183.0,41.0,113.0,55.0,0.0,30.0,21.0,'to','0'
1503.0,183.0,113.0,41.0,55.0,0.0,101.0,24.0,'certain','0'
1616.0,183.0,1442.0,113.0,55.0,0.0,164.0,25.0,'extensions.','0'
176.0,238.0,115.0,1442.0,55.0,55.0,105.0,37.0,'During','0'
291.0,238.0,55.0,115.0,56.0,55.0,45.0,28.0,'the','0'
346.0,238.0,69.0,55.0,56.0,55.0,60.0,28.0,'first','0'
415.0,238.0,120.0,69.0,56.0,55.0,109.0,32.0,'quarter','0'
535.0,238.0,42.0,120.0,56.0,55.0,31.0,28.0,'of','0'
577.0,238.0,81.0,42.0,56.0,55.0,69.0,26.0,'1993','0'
658.0,238.0,57.0,81.0,56.0,55.0,45.0,27.0,'the','0'
715.0,238.0,153.0,57.0,56.0,55.0,143.0,36.0,'Company','0'
