@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Consolidated','Financial','Statements','W.','R.','Grace','&','Co.','and','Subsidiaries','Statement','of','Operations','Dollars','in','millions,','except','per','share','amounts','1993','1992','1991','Sales','revenues','$4,408.4','$4,337','0','$4,386.6','Other','income','(Note','4)','42.5','69.9','55.7','Total','4,450.9','4,406.9','4,442.3','Cost','goods','sold','operating','expenses','2,596.8','2,601.5','2,649.2','Selling,','general','administrative','1,029.7','1,028.0','982.5','Depreciation','amortization','227.7','224.9','232.9','Interest','expense','9)','81.5','90.0','115.4','Research','development','135.0','130.0','128.1','Provision','relating','to','asbestos-related','insurance','coverage','2)','159.0','_','-','a','fumed','silica','plant','8)','140.0','4,229.7','4,214.4','4,108.1','Income','from','continuing','operations','before','taxes','221.2','192.5','334.2','for','5)','86.8','134.8','132.5','134.4','57.7','201.7','(Loss)/income','discontinued','6)','(108.4)','(162.2)','16.9','Income/(loss)','cumulative','effect','accounting','changes','26.0','(104.5)','218.6','Cumulative','(Notes','5','16)','(190.0)','Net','income/(loss)','$','(294.5)','Earnings/(loss)','share:','Continuing','1.46','.64','2.31','(2.12)','earnings/(loss)','.28','(3.29)','2.50','Fully','diluted','earnings','1.45','.62','2.23','___(ii','_m','2.40','The','Notes','Statements,','pages','30','44,','are','integral','parts','these','statements.','(HNot','presented','as','the','is','anti-dilutive.','26'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
725.0,112.0,246.0,0.0,52.0,0.0,231.0,33.0,'Consolidated','0'
971.0,112.0,167.0,246.0,52.0,0.0,153.0,32.0,'Financial','0'
1138.0,112.0,418.0,167.0,52.0,0.0,192.0,30.0,'Statements','0'
724.0,163.0,61.0,418.0,52.0,52.0,44.0,28.0,'W.','0'
785.0,163.0,38.0,61.0,157.0,52.0,22.0,29.0,'R.','0'
823.0,163.0,113.0,38.0,157.0,52.0,98.0,29.0,'Grace','0'
936.0,163.0,37.0,113.0,157.0,52.0,23.0,29.0,'&','0'
973.0,163.0,69.0,37.0,157.0,52.0,54.0,29.0,'Co.','0'
1042.0,163.0,73.0,69.0,157.0,52.0,57.0,31.0,'and','0'
1115.0,163.0,426.0,73.0,157.0,52.0,185.0,31.0,'Subsidiaries','0'
719.0,319.0,245.0,426.0,157.0,157.0,231.0,32.0,'Consolidated','0'
964.0,319.0,188.0,245.0,72.0,157.0,177.0,30.0,'Statement','0'
1152.0,319.0,47.0,188.0,72.0,157.0,35.0,33.0,'of','0'
1199.0,319.0,484.0,47.0,72.0,157.0,198.0,40.0,'Operations','0'
721.0,390.0,110.0,484.0,72.0,72.0,97.0,29.0,'Dollars','1'
831.0,390.0,34.0,110.0,75.0,72.0,20.0,22.0,'in','1'
865.0,390.0,120.0,34.0,75.0,72.0,105.0,30.0,'millions,','1'
985.0,390.0,102.0,120.0,75.0,72.0,92.0,29.0,'except','1'
1087.0,390.0,59.0,102.0,75.0,72.0,48.0,24.0,'per','1'
1146.0,390.0,88.0,59.0,75.0,72.0,74.0,28.0,'share','1'
1234.0,390.0,651.0,88.0,75.0,72.0,114.0,22.0,'amounts','1'
1885.0,390.0,254.0,651.0,75.0,72.0,76.0,26.0,'1993','1'
2139.0,390.0,253.0,254.0,75.0,72.0,71.0,26.0,'1992','1'
2392.0,390.0,1674.0,253.0,75.0,72.0,62.0,26.0,'1991','1'
