@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Operating','results','of','Grace's','discontinued','operations','subsequent','to','their','classification','as','such','have','been','consistent','with','amounts','originally','estimated','and','are','recorded','against','established','reserves.','prior','sales','revenues','for','the','three','years','ended','December','31,','1993,','1992','1991','were','follows:','1993','Cocoa','Sales','$','635.8','683.5','$705.0','Iloss)/income','from','before','taxes','11/','(5.6)','1.8','28.6','Income','tax','benefit/(provision)','1.0','.4','111.81','(Loss)/income','(4.6)','2.2','16.8','Battery','Separators','EMS','387.9','413.6','401.7','1')','4.7','29.1','23.7','(provision)','(2.1)','110.11','(8.0)','2.6','19.0','15.7','Grace','Energy','234.8','515.0','$479.2','(Loss)','o)','(11.1)','125.6)','-','benefit','6.6','9.7','14.5)','115.9)','Distribution','178.0','$780.4','_','(2.8)','1.1)','.9','.1','(1.9)','Other','69.7','96.5','$102.4','taxesm','(1.7)','(13.4)','12.71','0.3','3.5','3.0','(1.4)','(9.9)','.3','Total','operating','or','(3.4)','4,9','16.9','Net','pretax','(loss)','on','disposals','(127.3)','(255.11','22.3','88.0','$(108.4)','$1162.21','(I/Reflects','an','allocation','interest','expense','based','(a)','a','ratio','net','assets','businesses','classified','in','second','quarter','compared','total','capital','(b)','incremental','borrowing','rate','applied','both','expected','proceeds','divestment','through','dates','respective','sales,','assuming','that','received','these','used','reduce','debt.','The','above','periods','include','allocations','$2.5,','$38.6','$676','199/,','respectively.','For','financial','reporting','purposes,','assets,','liabilities,','cash','flows','Associates,','L.P.','(LP)','included','consolidated','statements','component','operations,','outside','investors'','LP','is','reflected','minority','Consolidated','Balance','Sheet.','See','Note','12','further','discussion','LP.','(excluding','intercompany','assets)','at','G','r','c','e','Current','218.6','114.3','14.8','54.4','402.1','Properties','equipment,','170.3','1572','134.0',''','38.8','500.3','Investments','advances','affiliated','companies','4.8','4.1','40.2','49.1','noncurrent','41.8','25.4','11.4','470','125.6','$430.7','$301.7','$164.3','$180.4','1,0771','liabilities','$1274','38.9','14.9','23.1','204.3','63.7','28.7','19.7','1.6)','111.5','191.1','676','34.6','22.5','315.8','$239.6','$234.1','$129.7','$1579','761.3','36'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
775.0,326.0,175.0,0.0,72.0,0.0,159.0,39.0,'Operating','0'
950.0,326.0,103.0,175.0,72.0,0.0,89.0,32.0,'results','0'
1053.0,326.0,42.0,103.0,72.0,0.0,29.0,32.0,'of','0'
1095.0,326.0,137.0,42.0,72.0,0.0,123.0,30.0,'Grace's','0'
1232.0,326.0,208.0,137.0,72.0,0.0,193.0,32.0,'discontinued','0'
1440.0,326.0,177.0,208.0,72.0,0.0,163.0,34.0,'operations','0'
1617.0,326.0,186.0,177.0,72.0,0.0,174.0,41.0,'subsequent','0'
1803.0,326.0,40.0,186.0,72.0,0.0,26.0,24.0,'to','0'
1843.0,326.0,78.0,40.0,72.0,0.0,64.0,31.0,'their','0'
1921.0,326.0,209.0,78.0,72.0,0.0,193.0,32.0,'classification','0'
2130.0,326.0,47.0,209.0,72.0,0.0,33.0,19.0,'as','0'
2177.0,326.0,81.0,47.0,72.0,0.0,64.0,31.0,'such','0'
2258.0,326.0,87.0,81.0,72.0,0.0,71.0,31.0,'have','0'
2345.0,326.0,1621.0,87.0,72.0,0.0,75.0,31.0,'been','0'
725.0,377.0,161.0,1621.0,72.0,72.0,149.0,24.0,'consistent','0'
886.0,377.0,74.0,161.0,50.0,72.0,58.0,30.0,'with','0'
960.0,377.0,140.0,74.0,50.0,72.0,127.0,24.0,'amounts','0'
1100.0,377.0,155.0,140.0,50.0,72.0,142.0,40.0,'originally','0'
1255.0,377.0,161.0,155.0,50.0,72.0,146.0,32.0,'estimated','0'
1416.0,377.0,72.0,161.0,50.0,72.0,57.0,31.0,'and','0'
1488.0,377.0,64.0,72.0,50.0,72.0,48.0,19.0,'are','0'
1552.0,377.0,153.0,64.0,50.0,72.0,138.0,31.0,'recorded','0'
1705.0,377.0,125.0,153.0,50.0,72.0,112.0,33.0,'against','0'
1830.0,377.0,189.0,125.0,50.0,72.0,173.0,31.0,'established','0'
2019.0,377.0,145.0,189.0,50.0,72.0,130.0,19.0,'reserves.','0'
2164.0,377.0,175.0,145.0,50.0,72.0,159.0,39.0,'Operating','0'
2339.0,377.0,1614.0,175.0,50.0,72.0,89.0,32.0,'results','0'
726.0,426.0,82.0,1614.0,50.0,50.0,69.0,35.0,'prior','0'
808.0,426.0,41.0,82.0,52.0,50.0,27.0,24.0,'to','0'
849.0,426.0,209.0,41.0,52.0,50.0,193.0,32.0,'classification','0'
1058.0,426.0,46.0,209.0,52.0,50.0,33.0,18.0,'as','0'
1104.0,426.0,209.0,46.0,52.0,50.0,193.0,32.0,'discontinued','0'
1313.0,426.0,176.0,209.0,52.0,50.0,162.0,34.0,'operations','0'
1489.0,426.0,73.0,176.0,52.0,50.0,58.0,31.0,'and','0'
1562.0,426.0,89.0,73.0,52.0,50.0,75.0,31.0,'sales','0'
1651.0,426.0,73.0,89.0,52.0,50.0,57.0,31.0,'and','0'
1724.0,426.0,147.0,73.0,52.0,50.0,134.0,19.0,'revenues','0'
1871.0,426.0,52.0,147.0,52.0,50.0,39.0,31.0,'for','0'
1923.0,426.0,58.0,52.0,52.0,50.0,44.0,31.0,'the','0'
1981.0,426.0,87.0,58.0,52.0,50.0,74.0,31.0,'three','0'
2068.0,426.0,96.0,87.0,52.0,50.0,82.0,29.0,'years','0'
2164.0,426.0,1438.0,96.0,52.0,50.0,98.0,31.0,'ended','0'
727.0,477.0,175.0,1438.0,52.0,52.0,160.0,31.0,'December','0'
902.0,477.0,63.0,175.0,1164.0,52.0,42.0,35.0,'31,','0'
965.0,477.0,108.0,63.0,1164.0,52.0,87.0,34.0,'1993,','0'
1073.0,477.0,94.0,108.0,1164.0,52.0,79.0,29.0,'1992','0'
1167.0,477.0,78.0,94.0,1164.0,52.0,57.0,32.0,'and','0'
1245.0,477.0,89.0,78.0,1164.0,52.0,68.0,29.0,'1991','0'
1334.0,477.0,90.0,89.0,1164.0,52.0,76.0,18.0,'were','0'
1424.0,477.0,47.0,90.0,1164.0,52.0,33.0,18.0,'as','0'
1471.0,477.0,422.0,47.0,1164.0,52.0,114.0,32.0,'follows:','0'
1890.0,519.0,248.0,422.0,1164.0,1164.0,76.0,26.0,'1993','0'
2138.0,519.0,254.0,248.0,1165.0,1164.0,72.0,26.0,'1992','0'
2392.0,519.0,1666.0,254.0,1165.0,1164.0,62.0,26.0,'1991','0'
728.0,593.0,59.0,1666.0,1165.0,1165.0,99.0,27.0,'Cocoa','0'
775.0,628.0,87.0,59.0,59.0,59.0,75.0,28.0,'Sales','0'
862.0,628.0,67.0,87.0,57.0,59.0,52.0,28.0,'and','0'
929.0,628.0,914.0,67.0,57.0,59.0,120.0,18.0,'revenues','0'
1843.0,628.0,30.0,914.0,57.0,59.0,17.0,32.0,'$','0'
1873.0,628.0,224.0,30.0,57.0,59.0,92.0,27.0,'635.8','0'
2097.0,628.0,26.0,224.0,57.0,59.0,15.0,33.0,'$','0'
2123.0,628.0,227.0,26.0,57.0,59.0,87.0,26.0,'683.5','0'
2350.0,628.0,1575.0,227.0,57.0,59.0,111.0,33.0,'$705.0','0'
776.0,684.0,211.0,1575.0,57.0,57.0,198.0,34.0,'Iloss)/income','0'
987.0,684.0,71.0,211.0,43.0,57.0,57.0,28.0,'from','0'
1058.0,684.0,161.0,71.0,43.0,57.0,148.0,31.0,'operations','0'
1219.0,684.0,101.0,161.0,43.0,57.0,88.0,28.0,'before','0'
1320.0,684.0,74.0,101.0,43.0,57.0,71.0,21.0,'taxes','0'
1394.0,684.0,448.0,74.0,43.0,57.0,21.0,19.0,'11/','0'
1842.0,684.0,63.0,448.0,43.0,57.0,17.0,32.0,'$','0'
1905.0,684.0,193.0,63.0,43.0,57.0,72.0,34.0,'(5.6)','0'
2098.0,684.0,71.0,193.0,43.0,57.0,15.0,33.0,'$','0'
2169.0,684.0,181.0,71.0,43.0,57.0,38.0,26.0,'1.8','0'
2350.0,684.0,44.0,181.0,43.0,57.0,15.0,33.0,'$','0'
2394.0,684.0,1619.0,44.0,43.0,57.0,67.0,26.0,'28.6','0'
776.0,727.0,113.0,1619.0,43.0,43.0,100.0,26.0,'Income','0'
889.0,727.0,53.0,113.0,55.0,43.0,40.0,22.0,'tax','0'
942.0,727.0,978.0,53.0,55.0,43.0,258.0,38.0,'benefit/(provision)','0'
1920.0,727.0,266.0,978.0,55.0,43.0,45.0,27.0,'1.0','0'
2186.0,727.0,204.0,266.0,55.0,43.0,24.0,25.0,'.4','0'
2390.0,727.0,1615.0,204.0,55.0,43.0,77.0,34.0,'111.81','0'
776.0,782.0,210.0,1615.0,55.0,55.0,198.0,34.0,'(Loss)/income','0'
986.0,782.0,72.0,210.0,78.0,55.0,57.0,28.0,'from','0'
1058.0,782.0,189.0,72.0,78.0,55.0,175.0,29.0,'discontinued','0'
1247.0,782.0,595.0,189.0,78.0,55.0,147.0,32.0,'operations','0'
1842.0,782.0,62.0,595.0,78.0,55.0,16.0,32.0,'$','0'
1904.0,782.0,193.0,62.0,78.0,55.0,72.0,35.0,'(4.6)','0'
2097.0,782.0,68.0,193.0,78.0,55.0,15.0,33.0,'$','0'
2165.0,782.0,183.0,68.0,78.0,55.0,45.0,26.0,'2.2','0'
2348.0,782.0,52.0,183.0,78.0,55.0,15.0,34.0,'$','0'
2400.0,782.0,1673.0,52.0,78.0,55.0,59.0,26.0,'16.8','0'
729.0,844.0,127.0,1673.0,78.0,78.0,115.0,34.0,'Battery','0'
856.0,844.0,188.0,127.0,60.0,78.0,176.0,34.0,'Separators','0'
1044.0,844.0,75.0,188.0,60.0,78.0,60.0,29.0,'and','0'
1119.0,844.0,346.0,75.0,60.0,78.0,67.0,26.0,'EMS','0'
775.0,881.0,87.0,346.0,60.0,60.0,75.0,28.0,'Sales','0'
862.0,881.0,67.0,87.0,57.0,60.0,52.0,28.0,'and','0'
929.0,881.0,914.0,67.0,57.0,60.0,121.0,17.0,'revenues','0'
1843.0,881.0,30.0,914.0,57.0,60.0,17.0,32.0,'$','0'
1873.0,881.0,225.0,30.0,57.0,60.0,89.0,26.0,'387.9','0'
2098.0,881.0,31.0,225.0,57.0,60.0,15.0,32.0,'$','0'
2129.0,881.0,222.0,31.0,57.0,60.0,82.0,27.0,'413.6','0'
2351.0,881.0,24.0,222.0,57.0,60.0,15.0,33.0,'$','0'
2375.0,881.0,1600.0,24.0,57.0,60.0,85.0,26.0,'401.7','0'
776.0,937.0,113.0,1600.0,57.0,57.0,100.0,26.0,'Income','0'
889.0,937.0,71.0,113.0,43.0,57.0,57.0,29.0,'from','0'
960.0,937.0,161.0,71.0,43.0,57.0,148.0,31.0,'operations','0'
1121.0,937.0,101.0,161.0,43.0,57.0,89.0,28.0,'before','0'
1222.0,937.0,74.0,101.0,43.0,57.0,71.0,22.0,'taxes','0'
1296.0,937.0,548.0,74.0,43.0,57.0,21.0,19.0,'1')','0'
1844.0,937.0,71.0,548.0,43.0,57.0,17.0,32.0,'$','0'
1915.0,937.0,181.0,71.0,43.0,57.0,51.0,26.0,'4.7','0'
2096.0,937.0,49.0,181.0,43.0,57.0,15.0,33.0,'$','0'
2145.0,937.0,207.0,49.0,43.0,57.0,59.0,26.0,'29.1','0'
