@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','4','SENSITIVITY','ANALYSIS','RESULTS','Expressed','As','Percentage','Ranges','Of','Best','Possible','Score','S','2','3','5','7','8','69.28','86.28','68.04','65.04','58.68','53.2','69.52','88.26','70.04','65.52','58.92','53.68','69.68','65.58','59.36','53.92','69.88','65.76','59.4','55.26','70.','66.06','60.08','55.48','70.12','66.3','60.68','55.74','70.4','66.64','60.92','56.32','70.6','66.8','61.4','56.72','67.12','56.8','67.28','57.04','67.34','57.2','67.36','57.44','67.52','58.48','68.06','58.78','68.4','58.96','68.88','59.2','69.12','59.5','70.32','59.84','70.8','60.32','70.86','60.54','71.04','60.56','71.34','61.02','71.58','61.26','71.92','61.6','72.4','62.08','72.68','62.32','Actual','Scores','Percentile','69.9','87.6','69.4','67.7','59.6','59.3','Rank',''','1','6'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1260.0,544.0,150.0,0.0,330.0,0.0,122.0,29.0,'TABLE','0'
1410.0,544.0,458.0,150.0,330.0,0.0,19.0,28.0,'4','0'
998.0,744.0,297.0,458.0,330.0,330.0,270.0,29.0,'SENSITIVITY','0'
1295.0,744.0,225.0,297.0,325.0,330.0,195.0,29.0,'ANALYSIS','0'
1520.0,744.0,837.0,225.0,325.0,330.0,170.0,29.0,'RESULTS','0'
689.0,842.0,246.0,837.0,325.0,325.0,219.0,37.0,'Expressed','0'
935.0,842.0,76.0,246.0,206.0,325.0,48.0,29.0,'As','0'
1011.0,842.0,274.0,76.0,206.0,325.0,247.0,37.0,'Percentage','0'
1285.0,842.0,174.0,274.0,206.0,325.0,145.0,34.0,'Ranges','0'
1459.0,842.0,75.0,174.0,206.0,325.0,46.0,30.0,'Of','0'
1534.0,842.0,125.0,75.0,206.0,325.0,97.0,29.0,'Best','0'
1659.0,842.0,225.0,125.0,206.0,325.0,197.0,31.0,'Possible','0'
1884.0,842.0,1179.0,225.0,206.0,325.0,121.0,27.0,'Score','0'
723.0,1045.0,224.0,1179.0,206.0,206.0,21.0,27.0,'S','1'
947.0,1045.0,274.0,224.0,35.0,206.0,21.0,27.0,'S','1'
1221.0,1045.0,249.0,274.0,35.0,206.0,21.0,26.0,'S','1'
1470.0,1045.0,249.0,249.0,35.0,206.0,21.0,28.0,'S','1'
1719.0,1045.0,299.0,249.0,35.0,206.0,21.0,27.0,'S','1'
2018.0,1045.0,1271.0,299.0,35.0,206.0,21.0,27.0,'S','1'
748.0,1069.0,225.0,1271.0,35.0,35.0,19.0,29.0,'2','1'
973.0,1069.0,521.0,225.0,111.0,35.0,19.0,29.0,'3','1'
1494.0,1069.0,253.0,521.0,111.0,35.0,20.0,30.0,'5','1'
1747.0,1069.0,296.0,253.0,111.0,35.0,16.0,29.0,'7','1'
