@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CEREAL','PARTNERS','WORLDWIDE,','CPW','ORIGINAL','MARKETS','the','company's','joint','venture','with','1.993','Category','Volume','Entered','1993','Share','(Metric','Tans','in','0001)','Gr,;feth','Market','+/-','Year','Ago','Nestle,','continues','to','strengthen','its','United','Kingdom','332','4%','Jan.','91','16%','+0','pts.','position','as','world's','No.','2','cereal','France','72','15','17','+2','Spain','26','12','11','+1','company','outside','States','Portugal','7','46','+3','and','Canada.','For','months','end-','ed','March','1994,','period','included','MAJOR','EXPANSION','Lateg','Period','General','Mills'','fiscal-year','results,','Ton.'','volume','increased','24','sales','nearly','$390','Italy','14','92','11%','unit','percent','grew','Mexico','77','Sept.','million.','In','Kingdom,','CP-UK','challenged','for','share','Germany','110','93','6','good','performance','from','core','Shredded','Wheat','Shreddies','brands.','Original','European','markets','showed','continued','double-digit','growth,','although','rates','of','increase','were','lower','than','recent','years.','again','paced','growth','reported','gains','each','country.','The','completed','first','full','year','operation','Mexico,','ASEAN','southwestern','Pacific.','With','operations','now','expanding','Switzerland,','Austria,','Belgium,','Greece','Chile,','competes','accounting','75','consumption','North','America.','This','represents','progress','toward','CPW's','goal','$1','billion','by','2000.','Lucky','Charms','five','adult','cereals','that','enhanced','include','25','more','fruit','nut','pieces.','Improvements','Cheerios,','Wheaties','several','other','key','brands','1995','will','help','sustain','Big','G's','established','product','vitality','>','Distinctive','introduced','years','also','achieved','gains.','These','Multi-Grain','latest','addition','market's','leading','brand','franchise.','Two','new','children's','cereals,','Sprinkle','Spangles','Hidden','Treasures,','during','1994','both','contributed','incremental','volume.','Bingos','cereal,','designed','be','eaten','dry','breakfasts','on','run,','did','not','meet','expectations','was','discontinued.','Current','activity','is','tightly','focused','introducing','differentiated','strong','taste','appeal.','Reese's','Peanut','Butter','Puffs','entered','distribution','May','initial','market','strong.','Sun','Crunchers,','an','innovative','entry','segment,','begin','entering','stores','late','August.','Additional','products','are','development.','>-','Today','a','part','just','30','all','breakfast','occasions,','up','decade','ear-','lier.','population','child','older'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
663.0,281.0,131.0,0.0,646.0,0.0,111.0,20.0,'CEREAL','0'
794.0,281.0,169.0,131.0,646.0,0.0,150.0,20.0,'PARTNERS','0'
963.0,281.0,347.0,169.0,646.0,0.0,205.0,25.0,'WORLDWIDE,','0'
1308.0,308.0,85.0,347.0,646.0,646.0,65.0,20.0,'CPW','0'
1393.0,308.0,172.0,85.0,647.0,646.0,153.0,21.0,'ORIGINAL','0'
1565.0,308.0,904.0,172.0,647.0,646.0,139.0,21.0,'MARKETS','0'
662.0,338.0,50.0,904.0,647.0,647.0,40.0,29.0,'the','0'
712.0,338.0,156.0,50.0,833.0,647.0,144.0,35.0,'company's','0'
868.0,338.0,67.0,156.0,833.0,647.0,58.0,34.0,'joint','0'
935.0,338.0,109.0,67.0,833.0,647.0,100.0,23.0,'venture','0'
1044.0,338.0,452.0,109.0,833.0,647.0,56.0,30.0,'with','0'
1496.0,338.0,62.0,452.0,833.0,647.0,54.0,23.0,'1.993','0'
1558.0,338.0,109.0,62.0,833.0,647.0,98.0,27.0,'Category','0'
1667.0,338.0,101.0,109.0,833.0,647.0,79.0,23.0,'Volume','0'
1768.0,338.0,136.0,101.0,833.0,647.0,99.0,29.0,'Category','0'
1904.0,338.0,128.0,136.0,833.0,647.0,85.0,22.0,'Entered','0'
2032.0,338.0,128.0,128.0,833.0,647.0,54.0,22.0,'1993','0'
2160.0,338.0,668.0,128.0,833.0,647.0,64.0,23.0,'Share','0'
1494.0,375.0,93.0,668.0,833.0,833.0,83.0,27.0,'(Metric','0'
1587.0,375.0,58.0,93.0,831.0,833.0,50.0,29.0,'Tans','0'
1645.0,375.0,30.0,58.0,831.0,833.0,21.0,21.0,'in','0'
1675.0,375.0,102.0,30.0,831.0,833.0,65.0,27.0,'0001)','0'
1777.0,375.0,126.0,102.0,831.0,833.0,81.0,28.0,'Gr,;feth','0'
1903.0,375.0,122.0,126.0,831.0,833.0,86.0,22.0,'Market','0'
2025.0,375.0,98.0,122.0,831.0,833.0,64.0,23.0,'Share','0'
2123.0,375.0,42.0,98.0,831.0,833.0,30.0,21.0,'+/-','0'
2165.0,375.0,53.0,42.0,831.0,833.0,48.0,21.0,'Year','0'
2218.0,375.0,1555.0,53.0,831.0,833.0,43.0,29.0,'Ago','0'
664.0,404.0,102.0,1555.0,831.0,831.0,91.0,34.0,'Nestle,','0'
