@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'granted','options','to','purchase','shares','of','the','Company's','authorized','The','exercise','prices','outstanding','at','December','31,','but','unissued','Common','Stock.','Under','all','plans,','option','1994','ranged','from','$14.63','$54.63.','These','expire','if','not','price','is','less','than','fair','market','value','date','grant.','exercised','specific','dates','ranging','April','1999','July','2003.','Options','currently','no','later','ten','years','grant','range','for','during','three-year','period','date.','Proceeds','received','by','Company','exercises','are','credit-','ended','was','$14.69.','ed','Stock','and','capital','in','excess','par','value.','Additional','participation','plan.','this','plan,','qualified','employees','may','information','on','EOP','Plan','activity','as','follows:','Intel's','85%','Outstanding','specific,','predetermined','dates.','Of','59.0','million','Shares','available','Number','Aggregate','be','issued','under','15.4','an','millions)','issuance','1994.','Employees','purchased','28,','1991','38.1','39.0','$','585','2.0','(2.2','2.6','1993','Grants','(7.3)','7.3','195','1992,','respectively)','$94','($71','$57','Exercises','-','(7.6)','(78)','Cancellations','respectively).','1.9','(1.9)','(33)','Retirement','plans.','provides','profit-sharing','retirement','26,','1992','32.7','36.8','669','7.6','357','plans','(the','Plans")','benefit','(4.5)','(56)','U.S.','Puerto','Rico.','designed','0.9','(0.9)','(24)','provide','with','accumulation','funds','25,','26.0','946','annual','discretionary','contributions','trust','funds.','(6.0)','6.0','397','also','a','non-qualified','retire-','(4.1)','(54)','ment','plan','Plan")','0.8','(0.8)','This','permit','certain','20.8','40.1','$1,256','employer','limits','tax','exercisable','applicable','discussed','above','at:','9.8','109','employee','deferrals','10.2','135','limits.','intended','unfunded','13.1','198','accrued','$152','Profit-Sharing','Plans','Non-Qualified','($103','$93','1992).','1994,','$6.08','$72.25.','expects','fund','approximately','$126','January','1995','2004.','contribution','allocate','approxi-','Prices','mately','$5','Plan.','remainder,','plus','$3.52','$58.78.','$120','carried','forward','prior','years,','Activity','ELTSOP','summarized','below:','expected','contributed','these','when','allowable','IRS','regulations','rules.','Contributions','made','vest','based','employ-','(In','ee's','service.','Vesting','begins','after','three','service','6.4','3.5','$51','20%','increments','until','100%','vested','(0.3)','(','4',')','seven','years.','0.2','(0.2)','(3)','defined','pension','6.6','3.0','44','11','Each','minimum','benefits,','which','de-','(0.4)','(6)','termined','participant's','service,','final','average','compen-','2.8','49','(4)','sation','(taking','into','account','social','security','wage','$45','base),','contributions,','earnings,','2.5','If','balance','Profit-','Sharing','exceeds','guarantee,','participant','will','0.5','7','receive','benefits','only.','funding','0.7','$11','policy','consistent','requirements','federal','laws','1.3','$19','regulations.','Intel','Corporation','23'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
161.0,398.0,126.0,0.0,53.0,0.0,114.0,36.0,'granted','0'
287.0,398.0,121.0,126.0,53.0,0.0,109.0,36.0,'options','0'
408.0,398.0,40.0,121.0,53.0,0.0,29.0,24.0,'to','0'
448.0,398.0,148.0,40.0,53.0,0.0,135.0,36.0,'purchase','0'
596.0,398.0,105.0,148.0,53.0,0.0,92.0,27.0,'shares','0'
701.0,398.0,41.0,105.0,53.0,0.0,34.0,28.0,'of','0'
742.0,398.0,58.0,41.0,53.0,0.0,45.0,28.0,'the','0'
800.0,398.0,180.0,58.0,53.0,0.0,167.0,35.0,'Company's','0'
980.0,398.0,329.0,180.0,53.0,0.0,159.0,28.0,'authorized','0'
1309.0,398.0,70.0,329.0,53.0,0.0,58.0,28.0,'The','0'
1379.0,398.0,133.0,70.0,53.0,0.0,121.0,28.0,'exercise','0'
1512.0,398.0,102.0,133.0,53.0,0.0,89.0,36.0,'prices','0'
1614.0,398.0,42.0,102.0,53.0,0.0,35.0,28.0,'of','0'
1656.0,398.0,122.0,42.0,53.0,0.0,110.0,36.0,'options','0'
1778.0,398.0,189.0,122.0,53.0,0.0,177.0,36.0,'outstanding','0'
1967.0,398.0,37.0,189.0,53.0,0.0,26.0,23.0,'at','0'
2004.0,398.0,169.0,37.0,53.0,0.0,158.0,28.0,'December','0'
2173.0,398.0,2013.0,169.0,53.0,0.0,44.0,33.0,'31,','0'
161.0,451.0,58.0,2013.0,53.0,53.0,48.0,28.0,'but','0'
219.0,451.0,145.0,58.0,56.0,53.0,134.0,28.0,'unissued','0'
364.0,451.0,155.0,145.0,56.0,53.0,142.0,28.0,'Common','0'
519.0,451.0,106.0,155.0,56.0,53.0,92.0,29.0,'Stock.','0'
625.0,451.0,106.0,106.0,56.0,53.0,95.0,29.0,'Under','0'
731.0,451.0,47.0,106.0,56.0,53.0,36.0,28.0,'all','0'
778.0,451.0,101.0,47.0,56.0,53.0,88.0,36.0,'plans,','0'
879.0,451.0,57.0,101.0,56.0,53.0,45.0,29.0,'the','0'
936.0,451.0,107.0,57.0,56.0,53.0,96.0,36.0,'option','0'
1043.0,451.0,233.0,107.0,56.0,53.0,135.0,36.0,'purchase','0'
1276.0,451.0,82.0,233.0,56.0,53.0,70.0,28.0,'1994','0'
1358.0,451.0,115.0,82.0,56.0,53.0,103.0,36.0,'ranged','0'
1473.0,451.0,86.0,115.0,56.0,53.0,74.0,28.0,'from','0'
1559.0,451.0,114.0,86.0,56.0,53.0,100.0,32.0,'$14.63','0'
1673.0,451.0,41.0,114.0,56.0,53.0,28.0,24.0,'to','0'
1714.0,451.0,121.0,41.0,56.0,53.0,110.0,32.0,'$54.63.','0'
1835.0,451.0,102.0,121.0,56.0,53.0,90.0,28.0,'These','0'
1937.0,451.0,123.0,102.0,56.0,53.0,111.0,36.0,'options','0'
