@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Per','Common','Share','Data','Earnings','Before','(a)','Average','Shares','Accounting','Net','Cash','Book','Outstanding','Shareholders'','Growth','Change','Dividends','Value','(millions)','Equity','14%','13%','58','$2.94','$1.32','$7.52','231.5','$1,713.4','(29)','2.86','1.81','1.20','8.20','238.9','1,945.2','21','2.51','1.075','8.98','241.2','2,159.8','$681','7','2.08','.96','7.88','241.6','1,901.8','(2)','1.73','1.93','.86','6.70','244.2','1,634.4','1.95','.76','6.03','246.4','1,483.2','24','1.60','.64','4.91','247.4','1,211.4','13','1.29','.51','3.63','247.0','898.4','12','1.14','.45','2.77','246.6','683.0','3','.84','.42','1.98','298.8','487.2','.79','.40','3.20','305.8','977.9','83','88',''93','(millions,','before','accounting','change)','Financial','Ratios','Pretax','Interest','Return','on','Debt','to','Current','Coverage','Total','Provided','Long-term','Ratio','(times)','Capital','by','Operations','1.0','27','37%','35%','$800.2','$521.6','1.2','33','21%','741.9','314.9','17.6','.9','17','30%','18%','934.4','15.2','16.1','165','11','28%','26%','819.2','295.6','10','34%','533.5','371.4','36%','32%','492.3','272.1','14','38%','27%','523.5','290.4','1.1','40%','31%','542.7','264.1','1.4','48%','449.7','392.6','26','59%','331.5','364.1','1.8','64','4%','347.1','18.6',''88','Assets','(percent,'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
473.0,401.0,64.0,0.0,217.0,0.0,52.0,27.0,'Per','0'
537.0,401.0,164.0,64.0,217.0,0.0,151.0,27.0,'Common','0'
701.0,401.0,108.0,164.0,217.0,0.0,95.0,28.0,'Share','0'
809.0,401.0,547.0,108.0,217.0,0.0,77.0,27.0,'Data','0'
266.0,465.0,41.0,547.0,217.0,217.0,145.0,36.0,'Earnings','0'
284.0,501.0,282.0,41.0,41.0,41.0,109.0,30.0,'Before','0'
566.0,501.0,671.0,282.0,58.0,41.0,43.0,34.0,'(a)','0'
1237.0,501.0,154.0,671.0,58.0,41.0,142.0,34.0,'Average','0'
1391.0,501.0,1150.0,154.0,58.0,41.0,111.0,29.0,'Shares','0'
242.0,541.0,318.0,1150.0,58.0,58.0,191.0,36.0,'Accounting','0'
560.0,541.0,238.0,318.0,218.0,58.0,58.0,27.0,'Net','0'
798.0,541.0,239.0,238.0,218.0,58.0,78.0,29.0,'Cash','0'
1037.0,541.0,227.0,239.0,218.0,58.0,85.0,29.0,'Book','0'
1264.0,541.0,269.0,227.0,218.0,58.0,211.0,37.0,'Outstanding','0'
1533.0,541.0,1505.0,269.0,218.0,58.0,231.0,29.0,'Shareholders'','0'
29.0,583.0,246.0,1505.0,218.0,218.0,128.0,29.0,'Growth','0'
275.0,583.0,241.0,246.0,318.0,218.0,127.0,37.0,'Change','0'
516.0,583.0,239.0,241.0,318.0,218.0,145.0,36.0,'Earnings','0'
755.0,583.0,276.0,239.0,318.0,218.0,166.0,29.0,'Dividends','0'
1031.0,583.0,262.0,276.0,318.0,218.0,94.0,29.0,'Value','0'
1293.0,583.0,304.0,262.0,318.0,218.0,154.0,34.0,'(millions)','0'
1597.0,583.0,1326.0,304.0,318.0,218.0,106.0,36.0,'Equity','0'
285.0,771.0,255.0,1326.0,318.0,318.0,84.0,34.0,'14%','0'
540.0,771.0,242.0,255.0,228.0,318.0,85.0,35.0,'14%','0'
782.0,771.0,718.0,242.0,228.0,318.0,84.0,34.0,'13%','0'
67.0,835.0,214.0,718.0,228.0,228.0,47.0,34.0,'58','0'
281.0,835.0,255.0,214.0,75.0,228.0,111.0,40.0,'$2.94','0'
536.0,835.0,241.0,255.0,75.0,228.0,112.0,40.0,'$2.94','0'
777.0,835.0,251.0,241.0,75.0,228.0,111.0,39.0,'$1.32','0'
1028.0,835.0,285.0,251.0,75.0,228.0,106.0,40.0,'$7.52','0'
1313.0,835.0,247.0,285.0,75.0,228.0,111.0,34.0,'231.5','0'
1560.0,835.0,1508.0,247.0,75.0,228.0,175.0,41.0,'$1,713.4','0'
54.0,908.0,252.0,1508.0,75.0,75.0,72.0,41.0,'(29)','0'
306.0,908.0,259.0,252.0,70.0,75.0,85.0,34.0,'2.86','0'
565.0,908.0,242.0,259.0,70.0,75.0,74.0,33.0,'1.81','0'
807.0,908.0,245.0,242.0,70.0,75.0,81.0,34.0,'1.20','0'
1052.0,908.0,262.0,245.0,70.0,75.0,82.0,33.0,'8.20','0'
1314.0,908.0,275.0,262.0,70.0,75.0,110.0,34.0,'238.9','0'
1589.0,908.0,1523.0,275.0,70.0,75.0,143.0,39.0,'1,945.2','0'
68.0,976.0,238.0,1523.0,70.0,70.0,38.0,33.0,'21','0'
306.0,976.0,256.0,238.0,78.0,70.0,74.0,33.0,'2.51','0'
562.0,976.0,245.0,256.0,78.0,70.0,74.0,33.0,'2.51','0'
807.0,976.0,245.0,245.0,78.0,70.0,101.0,33.0,'1.075','0'
1052.0,976.0,264.0,245.0,78.0,70.0,83.0,33.0,'8.98','0'
1316.0,976.0,274.0,264.0,78.0,70.0,105.0,33.0,'241.2','0'
1590.0,976.0,737.0,274.0,78.0,70.0,142.0,40.0,'2,159.8','0'
2327.0,976.0,2236.0,737.0,78.0,70.0,46.0,22.0,'$681','0'
93.0,1049.0,214.0,2236.0,78.0,78.0,20.0,33.0,'7','0'
307.0,1049.0,255.0,214.0,73.0,78.0,81.0,33.0,'2.08','0'
562.0,1049.0,269.0,255.0,73.0,78.0,82.0,33.0,'2.08','0'
831.0,1049.0,222.0,269.0,73.0,78.0,56.0,33.0,'.96','0'
1053.0,1049.0,263.0,222.0,73.0,78.0,82.0,34.0,'7.88','0'
1316.0,1049.0,278.0,263.0,73.0,78.0,107.0,33.0,'241.6','0'
1594.0,1049.0,1515.0,278.0,73.0,78.0,139.0,39.0,'1,901.8','0'
81.0,1120.0,230.0,1515.0,73.0,73.0,45.0,41.0,'(2)','0'
311.0,1120.0,255.0,230.0,72.0,73.0,76.0,34.0,'1.73','0'
566.0,1120.0,266.0,255.0,72.0,73.0,77.0,34.0,'1.93','0'
832.0,1120.0,222.0,266.0,72.0,73.0,55.0,34.0,'.86','0'
1054.0,1120.0,263.0,222.0,72.0,73.0,82.0,33.0,'6.70','0'
1317.0,1120.0,277.0,263.0,72.0,73.0,104.0,33.0,'244.2','0'
1594.0,1120.0,1527.0,277.0,72.0,73.0,140.0,38.0,'1,634.4','0'
69.0,1190.0,242.0,1527.0,72.0,72.0,38.0,33.0,'21','0'
311.0,1190.0,255.0,242.0,71.0,72.0,77.0,34.0,'1.95','0'
566.0,1190.0,266.0,255.0,71.0,72.0,78.0,34.0,'1.95','0'
832.0,1190.0,222.0,266.0,71.0,72.0,55.0,34.0,'.76','0'
1054.0,1190.0,263.0,222.0,71.0,72.0,80.0,34.0,'6.03','0'
1317.0,1190.0,278.0,263.0,71.0,72.0,107.0,34.0,'246.4','0'
1595.0,1190.0,1528.0,278.0,71.0,72.0,136.0,39.0,'1,483.2','0'
69.0,1261.0,242.0,1528.0,71.0,71.0,47.0,33.0,'24','0'
311.0,1261.0,256.0,242.0,71.0,71.0,78.0,34.0,'1.60','0'
567.0,1261.0,265.0,256.0,71.0,71.0,78.0,34.0,'1.60','0'
832.0,1261.0,221.0,265.0,71.0,71.0,56.0,34.0,'.64','0'
1053.0,1261.0,264.0,221.0,71.0,71.0,75.0,33.0,'4.91','0'
1317.0,1261.0,278.0,264.0,71.0,71.0,108.0,34.0,'247.4','0'
1595.0,1261.0,1524.0,278.0,71.0,71.0,139.0,39.0,'1,211.4','0'
73.0,1331.0,238.0,1524.0,71.0,71.0,40.0,34.0,'13','0'
311.0,1331.0,256.0,238.0,71.0,71.0,78.0,34.0,'1.29','0'
