@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Litton','Industries,','Inc.','Notes','to','Conso','lidated','Financial','Statementi','Rental','expense','for','operating','leases,','including','amounts','short-term','leases','with','nominal,','if','any,','future','rental','commitments,','was','$32.4','million,','$33.6','million','and','$34.9','the','years','ended','July','31,','1994,','1993','1992,','respectively.','The','minimum','rentals','receivable','under','subleases','contingent','expenses','were','not','significant.','Note','F:','Shares','Outstanding','Shareholders'','Investment','Share','Information','Year','Ended','31','1994','1992','Capita/','Stock','Preferred','stock','-','Series','B','410,643','Common','Beginning','balance','45,519,821','40,455,430','39,658,370','Exercise','of','employee','options','437,735','719,424','828,812','Purchases','(43,910)','(1,769,434)','(31,752)','Conversion','zero','coupon','convertible','subordinated','notes','(Note','C)','6,114,401','Ending','45,913,646',',4','At','there','authorized','120','shares','stock,','par','value','$1.00;','22','preferred','$5.00','8','Preference','$2.50.','No','cash','dividends','paid','on','in','three','fiscal','1994.','receives','a','$2.00','annual','dividend,','is','into','redeemable','at','option','Company','$80.00','plus','accrued','and,','event','liquidation,','entitled','receive','$25.00','dividends.','On','March','12,','Company's','Board','Directors','declared','two-for-one','common','split','which','effected','form','too','percent','distributed','May','8,','shareholders','record','April','3,','1992.','Par','remains','$t','per','share.','Option','has','plans','provide','grant','incentive','awards','officers','other','key','employees.','Incentive','may','be','granted','less','than','50%','nor','more','00%','fair','market','date','grant.','In','connection','Distribution','Western','Atlas','(see','B),','each','pursuant','adjusted','account','Distribution.','Each','optionee','outstanding','received','an','equivalent','number','options.','price','allocated','accordance','predetermined','formula.','purchase','2,499,771','2,482,129','shares,','respectively,','exercise','prices','share','ranging','from','$7.40','$37.19','$14.35','$57.38,','Of','these','options,','979,461','1,129,019','exercisable','by','their','terms','1993,','During','year','prior','Distribution,','7,000','$33.14','$66.69','323,288','exercised','$47.94.','For','period','subsequent','421,000','$15.19'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
359.0,216.0,125.0,0.0,201.0,0.0,102.0,21.0,'Litton','0'
484.0,216.0,204.0,125.0,201.0,0.0,182.0,26.0,'Industries,','0'
688.0,216.0,902.0,204.0,201.0,0.0,60.0,21.0,'Inc.','0'
1590.0,216.0,102.0,902.0,201.0,0.0,82.0,21.0,'Notes','0'
1692.0,216.0,45.0,102.0,201.0,0.0,24.0,17.0,'to','0'
1737.0,216.0,91.0,45.0,201.0,0.0,85.0,21.0,'Conso','0'
1828.0,216.0,130.0,91.0,201.0,0.0,113.0,22.0,'lidated','0'
1958.0,216.0,174.0,130.0,201.0,0.0,155.0,22.0,'Financial','0'
2132.0,216.0,1783.0,174.0,201.0,0.0,161.0,22.0,'Statementi','0'
361.0,416.0,116.0,1783.0,201.0,201.0,103.0,27.0,'Rental','0'
477.0,416.0,135.0,116.0,50.0,201.0,121.0,26.0,'expense','0'
612.0,416.0,55.0,135.0,50.0,201.0,42.0,28.0,'for','0'
667.0,416.0,165.0,55.0,50.0,201.0,150.0,34.0,'operating','0'
832.0,416.0,109.0,165.0,50.0,201.0,94.0,33.0,'leases,','0'
941.0,416.0,165.0,109.0,50.0,201.0,151.0,36.0,'including','0'
1106.0,416.0,148.0,165.0,50.0,201.0,134.0,19.0,'amounts','0'
1254.0,416.0,56.0,148.0,50.0,201.0,43.0,28.0,'for','0'
1310.0,416.0,183.0,56.0,50.0,201.0,168.0,27.0,'short-term','0'
1493.0,416.0,98.0,183.0,50.0,201.0,84.0,27.0,'leases','0'
1591.0,416.0,86.0,98.0,50.0,201.0,72.0,27.0,'with','0'
1677.0,416.0,154.0,86.0,50.0,201.0,138.0,32.0,'nominal,','0'
1831.0,416.0,34.0,154.0,50.0,201.0,25.0,28.0,'if','0'
1865.0,416.0,77.0,34.0,50.0,201.0,62.0,25.0,'any,','0'
1942.0,416.0,1583.0,77.0,50.0,201.0,94.0,28.0,'future','0'
360.0,465.0,104.0,1583.0,50.0,50.0,90.0,27.0,'rental','0'
464.0,465.0,243.0,104.0,52.0,50.0,229.0,31.0,'commitments,','0'
707.0,465.0,71.0,243.0,52.0,50.0,55.0,17.0,'was','0'
778.0,465.0,104.0,71.0,52.0,50.0,89.0,36.0,'$32.4','0'
882.0,465.0,141.0,104.0,52.0,50.0,125.0,33.0,'million,','0'
1023.0,465.0,104.0,141.0,52.0,50.0,89.0,37.0,'$33.6','0'
1127.0,465.0,129.0,104.0,52.0,50.0,115.0,28.0,'million','0'
1256.0,465.0,70.0,129.0,52.0,50.0,55.0,28.0,'and','0'
1326.0,465.0,104.0,70.0,52.0,50.0,89.0,36.0,'$34.9','0'
1430.0,465.0,129.0,104.0,52.0,50.0,115.0,27.0,'million','0'
1559.0,465.0,57.0,129.0,52.0,50.0,43.0,28.0,'for','0'
1616.0,465.0,61.0,57.0,52.0,50.0,47.0,27.0,'the','0'
1677.0,465.0,90.0,61.0,52.0,50.0,76.0,26.0,'years','0'
1767.0,465.0,102.0,90.0,52.0,50.0,92.0,27.0,'ended','0'
1869.0,465.0,84.0,102.0,52.0,50.0,68.0,36.0,'July','0'
1953.0,465.0,1590.0,84.0,52.0,50.0,47.0,26.0,'31,','0'
364.0,516.0,105.0,1590.0,52.0,52.0,86.0,26.0,'1994,','0'
469.0,516.0,91.0,105.0,51.0,52.0,75.0,27.0,'1993','0'
560.0,516.0,73.0,91.0,51.0,52.0,55.0,28.0,'and','0'
633.0,516.0,101.0,73.0,51.0,52.0,86.0,26.0,'1992,','0'
734.0,516.0,208.0,101.0,51.0,52.0,193.0,35.0,'respectively.','0'
942.0,516.0,75.0,208.0,51.0,52.0,61.0,27.0,'The','0'
1017.0,516.0,173.0,75.0,51.0,52.0,159.0,26.0,'minimum','0'
1190.0,516.0,109.0,173.0,51.0,52.0,94.0,29.0,'future','0'
1299.0,516.0,117.0,109.0,51.0,52.0,103.0,27.0,'rentals','0'
1416.0,516.0,169.0,117.0,51.0,52.0,155.0,28.0,'receivable','0'
1585.0,516.0,104.0,169.0,51.0,52.0,91.0,28.0,'under','0'
1689.0,516.0,154.0,104.0,51.0,52.0,140.0,28.0,'subleases','0'
1843.0,516.0,70.0,154.0,51.0,52.0,55.0,27.0,'and','0'
1913.0,516.0,1554.0,70.0,51.0,52.0,48.0,27.0,'the','0'
360.0,566.0,185.0,1554.0,51.0,51.0,171.0,34.0,'contingent','0'
545.0,566.0,103.0,185.0,141.0,51.0,90.0,27.0,'rental','0'
648.0,566.0,147.0,103.0,141.0,51.0,134.0,26.0,'expenses','0'
795.0,566.0,87.0,147.0,141.0,51.0,73.0,18.0,'were','0'
882.0,566.0,64.0,87.0,141.0,51.0,50.0,19.0,'not','0'
946.0,566.0,693.0,64.0,141.0,51.0,175.0,37.0,'significant.','0'
