@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Statement','of','Consolic','.ated','Financial','Position','(DOLLARS','IN','MILLIONS,','EXCEPT','PER','SHARE)','AT','DEC.','31,','ASSETS','1993','1992','CURRENT','ASSETS:','Cash','and','cash','equivalents','$','273','729','Trade','receivables,','net','allowances','$51','in','$33','1,445','1,405','Miscellaneous','receivables','prepaid','expenses','388','375','Deferred','income','tax','b(nefit','342','395','Inventories','1,224','1,156','TOTAL','3,672','4,060','PROPERTY,','PLANT','AND','EQUIPMENT:','Land','107','106','I3uildings','1,237','1,240','Machinery','equipment','5,793','5,939','Construction','progress','245','317','Total','property,','plant','7,382','7,602','Less','accumulated','depreciation','4,580','4,597','NET','EQUIPMENT','2,802','3,005','INVESTMENTS','AFFILIATES','227','248','INTANGIBLE','ASSETS,','amortizat','ion','$450','$383','1,189','1,066','OTHER','750','706','8,640','9,085','LIABILITIES','SHAREOWNERS'','EQUITY','LIABILITIES:','Accounts','payable','538','525','Wages','benefits','299','191','Income','other','taxes','140','477','Restructuring','reserves','255','377','accruals','840','721','Short-term','debt','223','257','2,295','2,548','LONG-TERM','DEBT','1,502','1,423','DEFERRED','INCOME','TAXES','54','65','POSTRETIREMENT','1,256','1,252','678','792','EQUITY:','Common','stock','(authorized,','200,000,000','shares,','par','value','$2)','Issued,','164,394,194','shares','329','Additional','contributed','capital','826','820','Treasury','stock,','at','cost','(48,418,545','43,929,827','1992)','(2,348)','(2,029)','Reserve','for','ESOP','retirement','(218)','(233)','Accumulated','currency','adjustment','(59)','15','Reinvested','earnings','4,325','4,103','2,855','7he','above','statement','should','be','read','conjunction','with','pages','43','through','5!','this','report.','stands','Employee','Stock','Ownership','Plan.','MONSANTO','REPORT','ANNUAL'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
260.0,58.0,356.0,0.0,213.0,0.0,333.0,69.0,'Statement','0'
616.0,58.0,88.0,356.0,213.0,0.0,76.0,72.0,'of','0'
704.0,58.0,301.0,88.0,213.0,0.0,294.0,73.0,'Consolic','0'
1005.0,58.0,173.0,301.0,213.0,0.0,143.0,73.0,'.ated','0'
1178.0,58.0,333.0,173.0,213.0,0.0,302.0,72.0,'Financial','0'
1511.0,58.0,1270.0,333.0,213.0,0.0,262.0,68.0,'Position','0'
259.0,270.0,168.0,1270.0,213.0,213.0,153.0,22.0,'(DOLLARS','1'
427.0,270.0,43.0,168.0,64.0,213.0,28.0,17.0,'IN','1'
470.0,270.0,165.0,43.0,64.0,213.0,150.0,21.0,'MILLIONS,','1'
635.0,270.0,129.0,165.0,64.0,213.0,114.0,17.0,'EXCEPT','1'
764.0,270.0,67.0,129.0,64.0,213.0,54.0,17.0,'PER','1'
831.0,270.0,1227.0,67.0,64.0,213.0,115.0,21.0,'SHARE)','1'
2058.0,270.0,51.0,1227.0,64.0,213.0,37.0,20.0,'AT','1'
2109.0,270.0,81.0,51.0,64.0,213.0,69.0,20.0,'DEC.','1'
2190.0,270.0,1933.0,81.0,64.0,213.0,42.0,25.0,'31,','1'
259.0,334.0,1722.0,1933.0,64.0,64.0,162.0,26.0,'ASSETS','1'
1981.0,334.0,250.0,1722.0,67.0,64.0,71.0,21.0,'1993','1'
2231.0,334.0,1974.0,250.0,67.0,64.0,72.0,20.0,'1992','1'
259.0,401.0,198.0,1974.0,67.0,67.0,182.0,25.0,'CURRENT','1'
457.0,401.0,202.0,198.0,39.0,67.0,156.0,25.0,'ASSETS:','1'
259.0,440.0,100.0,202.0,39.0,39.0,86.0,33.0,'Cash','1'
359.0,440.0,79.0,100.0,52.0,39.0,65.0,34.0,'and','1'
438.0,440.0,87.0,79.0,52.0,39.0,73.0,34.0,'cash','1'
525.0,440.0,1389.0,87.0,52.0,39.0,195.0,45.0,'equivalents','1'
1914.0,440.0,72.0,1389.0,52.0,39.0,19.0,38.0,'$','1'
