@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Statement','of','ConsolidateC.','Casa','Vow','(DOLLARS','IN','MILLIONS)','1993','1992','1991','INCREASE','(DECREASE)','CASH','AND','EQUIVALENTS','OPERATING','ACTIVITIES:','Income','(loss)','from','continuing','operat:','ons','$','494','(126)','238','Add','income','taxes','operatio','-is','235','(48)','116','operatons','before','ta','ces','729','(174)','354','Adjustments','to','reconcile','Cash','Provided','by','Co','atinuing','()pe-at','ions:','tax','payments','(166)','(162)','(201)','Items','that','did','not','use','cash:','Depreciation','and','amortization','572','765','714','Restructuring','expenses','net','5','436','457','Incremental','SFAS','No.','106','expensei','48','45','Other','(19)','157','37','Working','capital','changes','provided','(used)','Accounts','receivable','62','21','(101)','Inventories','(31)','(30)','(141)','payable','accrued','liabillties','(202)','(107)','(40)','34','(125)','7','items','(10)','22','26','PROVIDED','BY','CONTINUING','OPERATIONS','1,022','848','1,112','(USED','IN)','DISCONTINUED','(291)','64','68','TOTAL','731','912','1,180','INVESTING','Property,','plant','equipment','purchases','(437)','(586)','(554)','Acquisition','investment','(510)','(259)','(225)','Investment','property','disposal','proceeds','298','177','324','Proceeds','sale','Fisher','Controls','1,275','Discontinued','operations','other','10','ACTIVITIES','(649)','577','(445)','FINANCING','Net','change','in','short-term','financing','(78)','(245)','Long-term','debt','379','120','317','reductions','(299)','(565)','Treasury','stock','(380)','(417)','(296)','Dividend','(275)','(270)','(258)','Common','issued','ESOP','250','activities','11','23','USED','(538)','(949)','(750)','(456)','540','(15)','EQUIVALENTS:','Beginning','year','189','204','End','273','The','above','statement','should','be','read','conjunction','with','pages','43','through','51','this','((port','Previously','reported','amounts','have','been','reclassified','',resew','as','discontinued','operations.','effect','exchange','rate','on','cash','equivalents','was','material.','for','interest','(net','ofamounts','capitalized)','were','$133','million,','$176','million','$169','the','years','1993,','1991,','respectively.','During','Monsanto','established','an','Employee','Stock','Ownership','Plan','(ESOP).','vas','guarantor','$80','notes','$100','debentures','Dec.','31,','1993.','C)','MONSANTO','ANNUAL','REPORT'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
241.0,64.0,356.0,0.0,214.0,0.0,333.0,69.0,'Statement','0'
597.0,64.0,88.0,356.0,214.0,0.0,77.0,73.0,'of','0'
685.0,64.0,475.0,88.0,214.0,0.0,452.0,73.0,'ConsolidateC.','0'
1160.0,64.0,199.0,475.0,214.0,0.0,175.0,68.0,'Casa','0'
1359.0,64.0,1140.0,199.0,214.0,0.0,168.0,72.0,'Vow','0'
240.0,277.0,167.0,1140.0,214.0,214.0,153.0,23.0,'(DOLLARS','1'
407.0,277.0,44.0,167.0,63.0,214.0,28.0,17.0,'IN','1'
451.0,277.0,1262.0,44.0,63.0,214.0,154.0,24.0,'MILLIONS)','1'
1713.0,277.0,249.0,1262.0,63.0,214.0,70.0,21.0,'1993','1'
1962.0,277.0,252.0,249.0,63.0,214.0,71.0,21.0,'1992','1'
2214.0,277.0,1973.0,252.0,63.0,214.0,63.0,21.0,'1991','1'
242.0,339.0,208.0,1973.0,63.0,63.0,190.0,26.0,'INCREASE','1'
450.0,339.0,259.0,208.0,64.0,63.0,239.0,29.0,'(DECREASE)','1'
709.0,339.0,52.0,259.0,64.0,63.0,34.0,20.0,'IN','1'
761.0,339.0,122.0,52.0,64.0,63.0,105.0,26.0,'CASH','1'
883.0,339.0,94.0,122.0,64.0,63.0,77.0,21.0,'AND','1'
977.0,339.0,123.0,94.0,64.0,63.0,103.0,26.0,'CASH','1'
1100.0,339.0,863.0,123.0,64.0,63.0,260.0,28.0,'EQUIVALENTS','1'
240.0,402.0,231.0,863.0,64.0,64.0,215.0,26.0,'OPERATING','1'
471.0,402.0,236.0,231.0,42.0,64.0,222.0,25.0,'ACTIVITIES:','1'
239.0,443.0,148.0,236.0,42.0,42.0,132.0,33.0,'Income','1'
387.0,443.0,103.0,148.0,51.0,42.0,86.0,40.0,'(loss)','1'
490.0,443.0,98.0,103.0,51.0,42.0,84.0,34.0,'from','1'
588.0,443.0,208.0,98.0,51.0,42.0,195.0,42.0,'continuing','1'
796.0,443.0,124.0,208.0,51.0,42.0,117.0,34.0,'operat:','1'
920.0,443.0,740.0,124.0,51.0,42.0,58.0,20.0,'ons','1'
1660.0,443.0,56.0,740.0,51.0,42.0,18.0,37.0,'$','1'
1716.0,443.0,193.0,56.0,51.0,42.0,67.0,35.0,'494','1'
1909.0,443.0,45.0,193.0,51.0,42.0,18.0,37.0,'$','1'
1954.0,443.0,205.0,45.0,51.0,42.0,91.0,39.0,'(126)','1'
2159.0,443.0,57.0,205.0,51.0,42.0,18.0,37.0,'$','1'
2216.0,443.0,1980.0,57.0,51.0,42.0,65.0,33.0,'238','1'
237.0,493.0,89.0,1980.0,51.0,51.0,75.0,34.0,'Add','1'
326.0,493.0,143.0,89.0,328.0,51.0,129.0,32.0,'income','1'
469.0,493.0,155.0,143.0,328.0,51.0,82.0,22.0,'taxes','1'
624.0,493.0,207.0,155.0,328.0,51.0,195.0,44.0,'continuing','1'
831.0,493.0,153.0,207.0,328.0,51.0,144.0,43.0,'operatio','1'
984.0,493.0,733.0,153.0,328.0,51.0,30.0,20.0,'-is','1'
1717.0,493.0,260.0,733.0,328.0,51.0,64.0,34.0,'235','1'
1977.0,493.0,244.0,260.0,328.0,51.0,68.0,40.0,'(48)','1'
2221.0,493.0,1658.0,244.0,328.0,51.0,62.0,32.0,'116','1'
564.0,516.0,328.0,1658.0,328.0,328.0,47.0,3.0,?,'1'
239.0,555.0,148.0,328.0,328.0,328.0,132.0,32.0,'Income','1'
387.0,555.0,103.0,148.0,51.0,328.0,86.0,40.0,'(loss)','1'
490.0,555.0,99.0,103.0,51.0,328.0,85.0,34.0,'from','1'
589.0,555.0,207.0,99.0,51.0,328.0,195.0,43.0,'continuing','1'
796.0,555.0,198.0,207.0,51.0,328.0,183.0,34.0,'operatons','1'
994.0,555.0,122.0,198.0,51.0,328.0,108.0,34.0,'before','1'
1116.0,555.0,143.0,122.0,51.0,328.0,130.0,19.0,'income','1'
1259.0,555.0,41.0,143.0,51.0,328.0,33.0,23.0,'ta','1'
1300.0,555.0,417.0,41.0,51.0,328.0,42.0,20.0,'ces','1'
1717.0,555.0,237.0,417.0,51.0,328.0,66.0,33.0,'729','1'
1954.0,555.0,263.0,237.0,51.0,328.0,91.0,40.0,'(174)','1'
2217.0,555.0,1981.0,263.0,51.0,328.0,65.0,36.0,'354','1'
237.0,605.0,238.0,1981.0,51.0,51.0,224.0,46.0,'Adjustments','1'
475.0,605.0,49.0,238.0,73.0,51.0,34.0,21.0,'to','1'
524.0,605.0,169.0,49.0,73.0,51.0,155.0,34.0,'reconcile','1'
693.0,605.0,49.0,169.0,73.0,51.0,34.0,21.0,'to','1'
742.0,605.0,101.0,49.0,73.0,51.0,86.0,34.0,'Cash','1'
843.0,605.0,169.0,101.0,73.0,51.0,156.0,34.0,'Provided','1'
1012.0,605.0,55.0,169.0,73.0,51.0,42.0,45.0,'by','1'
1067.0,605.0,60.0,55.0,73.0,51.0,51.0,32.0,'Co','1'
1127.0,605.0,161.0,60.0,73.0,51.0,148.0,43.0,'atinuing','1'
1288.0,605.0,128.0,161.0,73.0,51.0,120.0,43.0,'()pe-at','1'
1416.0,605.0,1129.0,128.0,73.0,51.0,79.0,31.0,'ions:','1'
289.0,656.0,147.0,1129.0,73.0,73.0,133.0,32.0,'Income','1'
436.0,656.0,63.0,147.0,49.0,73.0,50.0,22.0,'tax','1'
499.0,656.0,1206.0,63.0,49.0,73.0,169.0,32.0,'payments','1'
1705.0,656.0,250.0,1206.0,49.0,73.0,91.0,40.0,'(166)','1'
1955.0,656.0,249.0,250.0,49.0,73.0,91.0,40.0,'(162)','1'
2204.0,656.0,1916.0,249.0,49.0,73.0,92.0,40.0,'(201)','1'
289.0,705.0,109.0,1916.0,49.0,49.0,95.0,32.0,'Items','1'
398.0,705.0,82.0,109.0,72.0,49.0,69.0,34.0,'that','1'
480.0,705.0,71.0,82.0,72.0,49.0,57.0,35.0,'did','1'
551.0,705.0,73.0,71.0,72.0,49.0,59.0,22.0,'not','1'
624.0,705.0,67.0,73.0,72.0,49.0,54.0,20.0,'use','1'
691.0,705.0,356.0,67.0,72.0,49.0,83.0,34.0,'cash:','1'
339.0,756.0,243.0,356.0,72.0,72.0,229.0,43.0,'Depreciation','1'
582.0,756.0,79.0,243.0,49.0,72.0,64.0,34.0,'and','1'
661.0,756.0,1058.0,79.0,49.0,72.0,225.0,32.0,'amortization','1'
1719.0,756.0,247.0,1058.0,49.0,72.0,64.0,33.0,'572','1'
1966.0,756.0,250.0,247.0,49.0,72.0,65.0,35.0,'765','1'
2216.0,756.0,1878.0,250.0,49.0,72.0,66.0,35.0,'714','1'
339.0,805.0,256.0,1878.0,49.0,49.0,243.0,44.0,'Restructuring','1'
595.0,805.0,222.0,256.0,419.0,49.0,149.0,31.0,'expenses','1'
817.0,805.0,948.0,222.0,419.0,49.0,54.0,22.0,'net','1'
1765.0,805.0,201.0,948.0,419.0,49.0,17.0,33.0,'5','1'
1966.0,805.0,250.0,201.0,419.0,49.0,67.0,36.0,'436','1'
2216.0,805.0,1460.0,250.0,419.0,49.0,67.0,37.0,'457','1'
757.0,828.0,419.0,1460.0,419.0,419.0,47.0,3.0,?,'1'
339.0,855.0,226.0,419.0,419.0,419.0,212.0,34.0,'Incremental','1'
565.0,855.0,108.0,226.0,51.0,419.0,93.0,32.0,'SFAS','1'
673.0,855.0,85.0,108.0,51.0,419.0,64.0,31.0,'No.','1'
758.0,855.0,76.0,85.0,51.0,419.0,62.0,33.0,'106','1'
834.0,855.0,906.0,76.0,51.0,419.0,144.0,31.0,'expensei','1'
1740.0,855.0,250.0,906.0,51.0,419.0,43.0,35.0,'48','1'
1990.0,855.0,1652.0,250.0,51.0,419.0,41.0,36.0,'45','1'
339.0,906.0,1388.0,1652.0,51.0,51.0,106.0,34.0,'Other','1'
1727.0,906.0,244.0,1388.0,73.0,51.0,70.0,41.0,'(19)','1'
1971.0,906.0,268.0,244.0,73.0,51.0,63.0,33.0,'157','1'
2239.0,906.0,1953.0,268.0,73.0,51.0,44.0,32.0,'37','1'
287.0,956.0,170.0,1953.0,73.0,73.0,158.0,45.0,'Working','1'
457.0,956.0,128.0,170.0,71.0,73.0,114.0,45.0,'capital','1'
585.0,956.0,151.0,128.0,71.0,73.0,137.0,45.0,'changes','1'
736.0,956.0,82.0,151.0,71.0,73.0,69.0,34.0,'that','1'
818.0,956.0,172.0,82.0,71.0,73.0,155.0,45.0,'provided','1'
990.0,956.0,119.0,172.0,71.0,73.0,102.0,41.0,'(used)','1'
1109.0,956.0,774.0,119.0,71.0,73.0,82.0,34.0,'cash:','1'
337.0,1006.0,179.0,774.0,71.0,71.0,164.0,32.0,'Accounts','1'
516.0,1006.0,1224.0,179.0,51.0,71.0,170.0,34.0,'receivable','1'
1740.0,1006.0,250.0,1224.0,51.0,71.0,43.0,33.0,'62','1'
1990.0,1006.0,214.0,250.0,51.0,71.0,39.0,30.0,'21','1'
2204.0,1006.0,1866.0,214.0,51.0,71.0,91.0,40.0,'(101)','1'
339.0,1056.0,1389.0,1866.0,51.0,51.0,195.0,31.0,'Inventories','1'
1728.0,1056.0,249.0,1389.0,50.0,51.0,68.0,40.0,'(31)','1'
1977.0,1056.0,227.0,249.0,50.0,51.0,69.0,40.0,'(30)','1'
2204.0,1056.0,1869.0,227.0,50.0,51.0,91.0,40.0,'(141)','1'
336.0,1105.0,179.0,1869.0,50.0,50.0,165.0,31.0,'Accounts','1'
515.0,1105.0,146.0,179.0,52.0,50.0,132.0,45.0,'payable','1'
661.0,1105.0,77.0,146.0,52.0,50.0,64.0,34.0,'and','1'
738.0,1105.0,149.0,77.0,52.0,50.0,136.0,34.0,'accrued','1'
887.0,1105.0,818.0,149.0,52.0,50.0,156.0,34.0,'liabillties','1'
1705.0,1105.0,249.0,818.0,52.0,50.0,91.0,40.0,'(202)','1'
1954.0,1105.0,273.0,249.0,52.0,50.0,92.0,40.0,'(107)','1'
2227.0,1105.0,1890.0,273.0,52.0,50.0,69.0,41.0,'(40)','1'
338.0,1156.0,1402.0,1890.0,52.0,52.0,107.0,34.0,'Other','1'
1740.0,1156.0,214.0,1402.0,71.0,52.0,43.0,35.0,'34','1'
1954.0,1156.0,309.0,214.0,71.0,52.0,91.0,40.0,'(125)','1'
2263.0,1156.0,1975.0,309.0,71.0,52.0,20.0,32.0,'7','1'
289.0,1206.0,119.0,1975.0,71.0,71.0,106.0,34.0,'Other','1'
408.0,1206.0,1319.0,119.0,81.0,71.0,93.0,32.0,'items','1'
1727.0,1206.0,263.0,1319.0,81.0,71.0,69.0,41.0,'(10)','1'
1990.0,1206.0,249.0,263.0,81.0,71.0,42.0,31.0,'22','1'
2239.0,1206.0,2001.0,249.0,81.0,71.0,43.0,33.0,'26','1'
239.0,1269.0,123.0,2001.0,81.0,81.0,104.0,25.0,'CASH','1'
362.0,1269.0,205.0,123.0,51.0,81.0,188.0,25.0,'PROVIDED','1'
567.0,1269.0,62.0,205.0,51.0,81.0,46.0,21.0,'BY','1'
629.0,1269.0,256.0,62.0,51.0,81.0,240.0,25.0,'CONTINUING','1'
885.0,1269.0,802.0,256.0,51.0,81.0,236.0,25.0,'OPERATIONS','1'
1687.0,1269.0,280.0,802.0,51.0,81.0,96.0,36.0,'1,022','1'
1967.0,1269.0,219.0,280.0,51.0,81.0,65.0,33.0,'848','1'
2186.0,1269.0,1947.0,219.0,51.0,81.0,96.0,35.0,'1,112','1'
240.0,1319.0,123.0,1947.0,51.0,51.0,103.0,25.0,'CASH','1'
363.0,1319.0,204.0,123.0,66.0,51.0,187.0,25.0,'PROVIDED','1'
567.0,1319.0,64.0,204.0,66.0,51.0,46.0,21.0,'BY','1'
631.0,1319.0,138.0,64.0,66.0,51.0,120.0,29.0,'(USED','1'
769.0,1319.0,73.0,138.0,66.0,51.0,53.0,30.0,'IN)','1'
842.0,1319.0,300.0,73.0,66.0,51.0,284.0,25.0,'DISCONTINUED','1'
1142.0,1319.0,563.0,300.0,66.0,51.0,237.0,25.0,'OPERATIONS','1'
1705.0,1319.0,285.0,563.0,66.0,51.0,91.0,40.0,'(291)','1'
1990.0,1319.0,250.0,285.0,66.0,51.0,43.0,33.0,'64','1'
2240.0,1319.0,2003.0,250.0,66.0,51.0,42.0,33.0,'68','1'
239.0,1384.0,132.0,2003.0,66.0,66.0,115.0,26.0,'TOTAL','1'
371.0,1384.0,122.0,132.0,69.0,66.0,104.0,25.0,'CASH','1'
493.0,1384.0,205.0,122.0,69.0,66.0,188.0,26.0,'PROVIDED','1'
698.0,1384.0,62.0,205.0,69.0,66.0,46.0,21.0,'BY','1'
760.0,1384.0,957.0,62.0,69.0,66.0,239.0,26.0,'OPERATIONS','1'
1717.0,1384.0,250.0,957.0,69.0,66.0,62.0,33.0,'731','1'
1967.0,1384.0,219.0,250.0,69.0,66.0,66.0,32.0,'912','1'
2186.0,1384.0,1947.0,219.0,69.0,66.0,96.0,35.0,'1,180','1'
241.0,1452.0,217.0,1947.0,69.0,69.0,200.0,26.0,'INVESTING','1'
458.0,1452.0,223.0,217.0,42.0,69.0,221.0,25.0,'ACTIVITIES:','1'
239.0,1493.0,172.0,223.0,42.0,42.0,156.0,43.0,'Property,','1'
411.0,1493.0,103.0,172.0,51.0,42.0,90.0,46.0,'plant','1'
514.0,1493.0,78.0,103.0,51.0,42.0,65.0,34.0,'and','1'
592.0,1493.0,205.0,78.0,51.0,42.0,192.0,43.0,'equipment','1'
797.0,1493.0,907.0,205.0,51.0,42.0,169.0,46.0,'purchases','1'
1704.0,1493.0,250.0,907.0,51.0,42.0,92.0,41.0,'(437)','1'
1954.0,1493.0,249.0,250.0,51.0,42.0,92.0,41.0,'(586)','1'
2203.0,1493.0,1967.0,249.0,51.0,42.0,92.0,41.0,'(554)','1'
