@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'ACCOUNTING','CHANGES','Occidental','changed','porary','differences','arising','between','the','tax','bases','of','its','method','accounting','for','postretirement','benefits','assets','and','liabilities','their','financial','reporting','other','than','pensions','by','adopting','SFAS','No.','106','amounts','at','each','year-end.','109','required','Accounting','Postretirement','Benefits','restatement','related','to','pur-','Other','Than','Pensions,"','effective','January','1,','1992.','This','chased','businesses','eliminate','previously','used','statement','substantially','existing','net-of-tax','such','liabilities,','requiring','resulting','in','higher','carrying','values','therefore','that','cost','these','benefits,','which','are','primarily','operating','charges','depreciation,','depletion','health','care','related,','be','recognized','amortization','but','lower','expense.','state-','statements','during','employees'','active','working','ment','also','eliminated','concept','utilization','careers,','rather','permitted','practice','net','loss','carryforwards','costs','as','claims','were','paid.','The','poses,','reported','extraordi-','adoption','resulted','an','after-tax','nary','items,','immediate','recognition','charge','against','1992','earnings','$529','million,','includ-','losses','year','incurred,','subject','realization.','ing','$513','million','was','charged','first','a','benefit','quarter','cumulative','effect','this','$285','including','$420','mil-','change','$16','lion','ongoing','included','earnings.','adopted,','1992,','$135','attributable','109"Accounting','Income','Taxes,"','requires','asset','liability','approach','special','items','1993,','income','taxes.','Under','method,','deferred','1991','results','detailed','below.','For','further','informa-','taxes','recognized,','enacted','rates,','tion','see','Note','15','Consolidated','Financial','State-','reflect','future','effects','tern-','ments','discussion','above.','Special','Items','In','millions','Benefit','(Charge)','1993','OIL','AND','GAS','Foreign','reserve','reverse')','$','85','Gain','on','sale','equity','interest','Trident','30','-','Windfall','profit','refund','25','Litigation','settlement','5','35','Asset','realization','(26)','Environmental','litigation','(24)','(32)','(74)','Colombian','contingent','payment','75','U.K.','North','Sea','interestso)','646','Antwerp','Gas','Terminal','9','NATURAL','TRANSMISSION','Contract','impairment','reserveo)','154','209','Tax','reversal','8','29','Reorganization','(15)','Rate','case','26','CHEMICAL','Plant','closure','16','EFW','fire','(7)','Restructuring','(260)','(80)','CORPORATE','federal','rate','(55)','Interest','portion','windfall','13','CanadianOxy','shares','128','Severance','(10)','Disposition','China','Coal','165','Discontinued','operations(a)','221','(622)','Extraordinary','itemso)','(12)','(2)','143','Cumulative','changes(a)','(93)','(a)','These','shown','after-tax.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
206.0,176.0,290.0,0.0,49.0,0.0,263.0,30.0,'ACCOUNTING','0'
496.0,176.0,294.0,290.0,49.0,0.0,184.0,31.0,'CHANGES','0'
790.0,176.0,213.0,294.0,49.0,0.0,194.0,29.0,'Occidental','0'
1003.0,176.0,253.0,213.0,49.0,0.0,151.0,37.0,'changed','0'
1256.0,176.0,136.0,253.0,49.0,0.0,117.0,30.0,'porary','0'
1392.0,176.0,213.0,136.0,49.0,0.0,193.0,29.0,'differences','0'
1605.0,176.0,137.0,213.0,49.0,0.0,119.0,37.0,'arising','0'
1742.0,176.0,168.0,137.0,49.0,0.0,149.0,28.0,'between','0'
1910.0,176.0,76.0,168.0,49.0,0.0,56.0,28.0,'the','0'
1986.0,176.0,72.0,76.0,49.0,0.0,54.0,25.0,'tax','0'
2058.0,176.0,111.0,72.0,49.0,0.0,91.0,28.0,'bases','0'
2169.0,176.0,1963.0,111.0,49.0,0.0,36.0,28.0,'of','0'
207.0,224.0,57.0,1963.0,49.0,49.0,38.0,27.0,'its','0'
264.0,224.0,153.0,57.0,47.0,49.0,135.0,29.0,'method','0'
417.0,224.0,51.0,153.0,47.0,49.0,34.0,28.0,'of','0'
468.0,224.0,211.0,51.0,47.0,49.0,194.0,36.0,'accounting','0'
679.0,224.0,66.0,211.0,47.0,49.0,48.0,29.0,'for','0'
745.0,224.0,273.0,66.0,47.0,49.0,256.0,36.0,'postretirement','0'
1018.0,224.0,238.0,273.0,47.0,49.0,135.0,28.0,'benefits','0'
1256.0,224.0,122.0,238.0,47.0,49.0,102.0,25.0,'assets','0'
1378.0,224.0,87.0,122.0,47.0,49.0,67.0,29.0,'and','0'
1465.0,224.0,191.0,87.0,47.0,49.0,171.0,28.0,'liabilities','0'
1656.0,224.0,86.0,191.0,47.0,49.0,67.0,28.0,'and','0'
1742.0,224.0,107.0,86.0,47.0,49.0,88.0,28.0,'their','0'
1849.0,224.0,183.0,107.0,47.0,49.0,162.0,28.0,'financial','0'
2032.0,224.0,1826.0,183.0,47.0,49.0,172.0,36.0,'reporting','0'
207.0,271.0,118.0,1826.0,47.0,47.0,99.0,28.0,'other','0'
325.0,271.0,105.0,118.0,47.0,47.0,84.0,28.0,'than','0'
430.0,271.0,183.0,105.0,47.0,47.0,164.0,37.0,'pensions','0'
613.0,271.0,63.0,183.0,47.0,47.0,44.0,37.0,'by','0'
676.0,271.0,186.0,63.0,47.0,47.0,167.0,37.0,'adopting','0'
862.0,271.0,103.0,186.0,47.0,47.0,83.0,28.0,'SFAS','0'
965.0,271.0,87.0,103.0,47.0,47.0,63.0,27.0,'No.','0'
1052.0,271.0,204.0,87.0,47.0,47.0,103.0,27.0,'106','0'
1256.0,271.0,167.0,204.0,47.0,47.0,151.0,25.0,'amounts','0'
1423.0,271.0,47.0,167.0,47.0,47.0,31.0,25.0,'at','0'
1470.0,271.0,93.0,47.0,47.0,47.0,78.0,29.0,'each','0'
1563.0,271.0,177.0,93.0,47.0,47.0,159.0,36.0,'year-end.','0'
1740.0,271.0,94.0,177.0,47.0,47.0,78.0,28.0,'SFAS','0'
1834.0,271.0,80.0,94.0,47.0,47.0,59.0,27.0,'No.','0'
1914.0,271.0,75.0,80.0,47.0,47.0,58.0,28.0,'109','0'
1989.0,271.0,159.0,75.0,47.0,47.0,143.0,37.0,'required','0'
2148.0,271.0,1941.0,159.0,47.0,47.0,55.0,28.0,'the','0'
441.0,317.0,224.0,233.0,46.0,47.0,206.0,37.0,'Accounting','0'
665.0,317.0,68.0,224.0,46.0,47.0,49.0,28.0,'for','0'
733.0,317.0,281.0,68.0,46.0,47.0,262.0,28.0,'Postretirement','0'
1014.0,317.0,242.0,281.0,46.0,47.0,140.0,28.0,'Benefits','0'
1256.0,317.0,234.0,242.0,46.0,47.0,215.0,25.0,'restatement','0'
1490.0,317.0,53.0,234.0,46.0,47.0,36.0,29.0,'of','0'
1543.0,317.0,120.0,53.0,46.0,47.0,101.0,25.0,'assets','0'
1663.0,317.0,86.0,120.0,46.0,47.0,66.0,28.0,'and','0'
1749.0,317.0,186.0,86.0,46.0,47.0,166.0,28.0,'liabilities','0'
1935.0,317.0,141.0,186.0,46.0,47.0,121.0,30.0,'related','0'
2076.0,317.0,54.0,141.0,46.0,47.0,34.0,24.0,'to','0'
2130.0,317.0,1923.0,54.0,46.0,47.0,73.0,29.0,'pur-','0'
208.0,363.0,113.0,1923.0,46.0,46.0,99.0,28.0,'Other','0'
321.0,363.0,105.0,113.0,45.0,46.0,90.0,28.0,'Than','0'
426.0,363.0,196.0,105.0,45.0,46.0,179.0,34.0,'Pensions,"','0'
622.0,363.0,154.0,196.0,45.0,46.0,143.0,28.0,'effective','0'
776.0,363.0,154.0,154.0,45.0,46.0,137.0,36.0,'January','0'
930.0,363.0,46.0,154.0,45.0,46.0,25.0,33.0,'1,','0'
976.0,363.0,105.0,46.0,45.0,46.0,89.0,27.0,'1992.','0'
1081.0,363.0,175.0,105.0,45.0,46.0,73.0,28.0,'This','0'
1256.0,363.0,139.0,175.0,45.0,46.0,121.0,29.0,'chased','0'
1395.0,363.0,205.0,139.0,45.0,46.0,186.0,28.0,'businesses','0'
1600.0,363.0,54.0,205.0,45.0,46.0,35.0,24.0,'to','0'
1654.0,363.0,189.0,54.0,45.0,46.0,170.0,28.0,'eliminate','0'
1843.0,363.0,75.0,189.0,45.0,46.0,56.0,28.0,'the','0'
1918.0,363.0,205.0,75.0,45.0,46.0,188.0,37.0,'previously','0'
2123.0,363.0,1916.0,205.0,45.0,46.0,80.0,28.0,'used','0'
208.0,408.0,188.0,1916.0,45.0,45.0,170.0,25.0,'statement','0'
396.0,408.0,236.0,188.0,46.0,45.0,220.0,37.0,'substantially','0'
632.0,408.0,163.0,236.0,46.0,45.0,145.0,37.0,'changed','0'
795.0,408.0,72.0,163.0,46.0,45.0,54.0,28.0,'the','0'
867.0,408.0,152.0,72.0,46.0,45.0,135.0,36.0,'existing','0'
1019.0,408.0,238.0,152.0,46.0,45.0,135.0,28.0,'method','0'
1257.0,408.0,192.0,238.0,46.0,45.0,173.0,29.0,'net-of-tax','0'
1449.0,408.0,216.0,192.0,46.0,45.0,198.0,36.0,'accounting','0'
1665.0,408.0,67.0,216.0,46.0,45.0,48.0,28.0,'for','0'
1732.0,408.0,99.0,67.0,46.0,45.0,80.0,28.0,'such','0'
1831.0,408.0,116.0,99.0,46.0,45.0,97.0,25.0,'assets','0'
1947.0,408.0,84.0,116.0,46.0,45.0,65.0,28.0,'and','0'
2031.0,408.0,1825.0,84.0,46.0,45.0,169.0,34.0,'liabilities,','0'
207.0,453.0,47.0,1825.0,46.0,46.0,35.0,28.0,'of','0'
254.0,453.0,207.0,47.0,46.0,46.0,194.0,36.0,'accounting','0'
461.0,453.0,61.0,207.0,46.0,46.0,48.0,29.0,'for','0'
522.0,453.0,269.0,61.0,46.0,46.0,256.0,35.0,'postretirement','0'
791.0,453.0,149.0,269.0,46.0,46.0,136.0,30.0,'benefits','0'
940.0,453.0,56.0,149.0,46.0,46.0,42.0,38.0,'by','0'
996.0,453.0,261.0,56.0,46.0,46.0,159.0,35.0,'requiring','0'
1257.0,453.0,173.0,261.0,46.0,46.0,154.0,37.0,'resulting','0'
1430.0,453.0,53.0,173.0,46.0,46.0,34.0,26.0,'in','0'
1483.0,453.0,133.0,53.0,46.0,46.0,115.0,38.0,'higher','0'
1616.0,453.0,162.0,133.0,46.0,46.0,145.0,35.0,'carrying','0'
1778.0,453.0,129.0,162.0,46.0,46.0,109.0,28.0,'values','0'
1907.0,453.0,83.0,129.0,46.0,46.0,65.0,28.0,'and','0'
1990.0,453.0,179.0,83.0,46.0,46.0,160.0,29.0,'therefore','0'
2169.0,453.0,1963.0,179.0,46.0,46.0,34.0,26.0,'in','0'
207.0,499.0,90.0,1963.0,46.0,46.0,71.0,28.0,'that','0'
297.0,499.0,75.0,90.0,47.0,46.0,56.0,28.0,'the','0'
372.0,499.0,88.0,75.0,47.0,46.0,69.0,25.0,'cost','0'
460.0,499.0,52.0,88.0,47.0,46.0,35.0,28.0,'of','0'
512.0,499.0,110.0,52.0,47.0,46.0,91.0,29.0,'these','0'
622.0,499.0,169.0,110.0,47.0,46.0,149.0,34.0,'benefits,','0'
791.0,499.0,129.0,169.0,47.0,46.0,109.0,29.0,'which','0'
920.0,499.0,69.0,129.0,47.0,46.0,51.0,20.0,'are','0'
989.0,499.0,268.0,69.0,47.0,46.0,166.0,37.0,'primarily','0'
1257.0,499.0,132.0,268.0,47.0,46.0,113.0,38.0,'higher','0'
1389.0,499.0,186.0,132.0,47.0,46.0,168.0,36.0,'operating','0'
1575.0,499.0,148.0,186.0,47.0,46.0,129.0,38.0,'charges','0'
1723.0,499.0,66.0,148.0,47.0,46.0,48.0,28.0,'for','0'
