@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Note','5','INVENTORIES','Inventories','of','approximately','$315','million','and','$341','were','valued','under','the','LIFO','method','at','Decem-','ber','31,','1993','1992,','respectively.','consisted','following','(in','millions):','Balance','December','1992','Raw','materials','$','115','146','Materials','supplies','191','185','Work','in','process','27','25','Finished','goods','464','477','797','833','reserve','(6)','(16)','Total','inventories','791','817','6','SENIOR','FUNDED','DEBT','Senior','funded','debt','Notes','debentures,','2.7%','to','12.5%,','due','through','2029;','unamortized','discount','1993$170,','1992$192','5,140','5,314','Revolving','credit','notes','commercial','paper,','3.43%','3.625%;','1993$1','689','264','Notes,','5.7%','14.5%,','2011;','secured','by','mortgages','on','property,','plant','equipment','other','assets','with','an','aggregate','acquisition','cost','excess','notes'','remaining','balance;','premium','1993$3,','1992$3','69','73','5,898','5,651','Less','discount,','net','(168)','(189)','current','maturities','(2)','(10)','debt,','5,728','5,452','At','1993,','$987','paper','1994','classified','as','non-','since','it','is','management's','intention','refinance','this','amount','a','long-term','basis,','utilizing','proceeds','from','sale','$3.00','cumulative','CXY-indexed','convertible','preferred','stock','(see','17)','available','line','bank','maturity','extending','beyond','1994.','minimum','principal','payments','senior','including','sinking','fund','require-','ments,','subsequent','aggregated','$5.896','billion,','which','$198','1995,','$18','1996,','$753','1997,','$635','1998,','$633','1999','$3.659','billion','thereafter.','Included','1997','$430','that','Occidental','intends','initially','its','expires','but','agreement','parties,','may','be','extended','for','further','two','years.','Unamortized','generally','being','amortized','interest','expense','effective','over','lives','related','issues.','most','restrictive','covenants','certain','financing','agreements,','capacity','payment','cash','dividends','distributions','on,','acquisitions','of,','Occidental's','capital','was','$1.3','assuming','such','dividends,','made','without','incurring','additional','borrowings.','had','lines','committed','$1.9','$689','representing','amounts','utilized','support','Bank','fees','commit-','ted','ranged','0.125','percent','0.25','percent.','44'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
265.0,184.0,98.0,0.0,101.0,0.0,78.0,29.0,'Note','0'
363.0,184.0,89.0,98.0,101.0,0.0,16.0,29.0,'5','0'
452.0,184.0,213.0,89.0,101.0,0.0,245.0,31.0,'INVENTORIES','0'
265.0,285.0,211.0,213.0,101.0,101.0,195.0,27.0,'Inventories','0'
476.0,285.0,49.0,211.0,82.0,101.0,35.0,29.0,'of','0'
525.0,285.0,269.0,49.0,82.0,101.0,252.0,37.0,'approximately','0'
794.0,285.0,99.0,269.0,82.0,101.0,80.0,32.0,'$315','0'
893.0,285.0,143.0,99.0,82.0,101.0,126.0,29.0,'million','0'
1036.0,285.0,81.0,143.0,82.0,101.0,63.0,29.0,'and','0'
1117.0,285.0,99.0,81.0,82.0,101.0,79.0,32.0,'$341','0'
1216.0,285.0,141.0,99.0,82.0,101.0,126.0,29.0,'million','0'
1357.0,285.0,96.0,141.0,82.0,101.0,80.0,20.0,'were','0'
1453.0,285.0,130.0,96.0,82.0,101.0,114.0,28.0,'valued','0'
1583.0,285.0,117.0,130.0,82.0,101.0,102.0,28.0,'under','0'
1700.0,285.0,72.0,117.0,82.0,101.0,55.0,29.0,'the','0'
1772.0,285.0,98.0,72.0,82.0,101.0,81.0,28.0,'LIFO','0'
1870.0,285.0,151.0,98.0,82.0,101.0,135.0,28.0,'method','0'
2021.0,285.0,47.0,151.0,82.0,101.0,31.0,25.0,'at','0'
2068.0,285.0,1868.0,47.0,82.0,101.0,130.0,29.0,'Decem-','0'
201.0,336.0,68.0,1868.0,82.0,82.0,54.0,28.0,'ber','0'
269.0,336.0,66.0,68.0,81.0,82.0,48.0,33.0,'31,','0'
335.0,336.0,94.0,66.0,81.0,82.0,80.0,27.0,'1993','0'
429.0,336.0,80.0,94.0,81.0,82.0,64.0,28.0,'and','0'
509.0,336.0,105.0,80.0,81.0,82.0,89.0,33.0,'1992,','0'
614.0,336.0,353.0,105.0,81.0,82.0,209.0,37.0,'respectively.','0'
265.0,385.0,208.0,353.0,81.0,81.0,195.0,27.0,'Inventories','0'
473.0,385.0,173.0,208.0,118.0,81.0,160.0,28.0,'consisted','0'
646.0,385.0,46.0,173.0,118.0,81.0,34.0,28.0,'of','0'
692.0,385.0,68.0,46.0,118.0,81.0,54.0,28.0,'the','0'
760.0,385.0,178.0,68.0,118.0,81.0,164.0,36.0,'following','0'
938.0,385.0,59.0,178.0,118.0,81.0,46.0,34.0,'(in','0'
997.0,385.0,800.0,59.0,118.0,81.0,164.0,35.0,'millions):','0'
204.0,485.0,122.0,800.0,118.0,118.0,110.0,29.0,'Balance','0'
326.0,485.0,38.0,122.0,72.0,118.0,25.0,27.0,'at','0'
364.0,485.0,158.0,38.0,72.0,118.0,147.0,30.0,'December','0'
522.0,485.0,1404.0,158.0,72.0,118.0,42.0,34.0,'31,','0'
1926.0,485.0,201.0,1404.0,72.0,118.0,72.0,29.0,'1993','0'
2127.0,485.0,1925.0,201.0,72.0,118.0,71.0,29.0,'1992','0'
204.0,557.0,74.0,1925.0,72.0,72.0,61.0,29.0,'Raw','0'
278.0,557.0,1573.0,74.0,49.0,72.0,131.0,29.0,'materials','0'
1851.0,557.0,94.0,1573.0,49.0,72.0,16.0,35.0,'$','0'
1945.0,557.0,106.0,94.0,49.0,72.0,53.0,29.0,'115','0'
2051.0,557.0,95.0,106.0,49.0,72.0,16.0,35.0,'$','0'
2146.0,557.0,1943.0,95.0,49.0,72.0,52.0,29.0,'146','0'
204.0,606.0,143.0,1943.0,49.0,49.0,131.0,29.0,'Materials','0'
347.0,606.0,64.0,143.0,47.0,49.0,50.0,29.0,'and','0'
411.0,606.0,1534.0,64.0,47.0,49.0,119.0,36.0,'supplies','0'
1945.0,606.0,201.0,1534.0,47.0,49.0,50.0,29.0,'191','0'
2146.0,606.0,1945.0,201.0,47.0,49.0,52.0,29.0,'185','0'
202.0,652.0,90.0,1945.0,47.0,47.0,77.0,29.0,'Work','0'
292.0,652.0,36.0,90.0,46.0,47.0,22.0,28.0,'in','0'
328.0,652.0,1636.0,36.0,46.0,47.0,112.0,29.0,'process','0'
1964.0,652.0,200.0,1636.0,46.0,47.0,35.0,28.0,'27','0'
2164.0,652.0,1961.0,200.0,46.0,47.0,34.0,28.0,'25','0'
204.0,697.0,131.0,1961.0,46.0,46.0,118.0,30.0,'Finished','0'
335.0,697.0,1610.0,131.0,1743.0,46.0,89.0,36.0,'goods','0'
1945.0,697.0,199.0,1610.0,1743.0,46.0,54.0,29.0,'464','0'
2144.0,697.0,210.0,199.0,1743.0,46.0,54.0,29.0,'477','0'
1945.0,764.0,200.0,210.0,1743.0,1743.0,54.0,29.0,'797','0'
2145.0,764.0,1942.0,200.0,1742.0,1743.0,53.0,29.0,'833','0'
204.0,809.0,78.0,1942.0,1742.0,1742.0,64.0,30.0,'LIFO','0'
282.0,809.0,1688.0,78.0,67.0,1742.0,104.0,22.0,'reserve','0'
1970.0,809.0,182.0,1688.0,67.0,1742.0,41.0,37.0,'(6)','0'
2152.0,809.0,1953.0,182.0,67.0,1742.0,58.0,36.0,'(16)','0'
201.0,875.0,86.0,1953.0,67.0,67.0,72.0,29.0,'Total','0'
287.0,875.0,1564.0,86.0,192.0,67.0,167.0,29.0,'inventories','0'
1851.0,875.0,93.0,1564.0,192.0,67.0,16.0,35.0,'$','0'
1944.0,875.0,106.0,93.0,192.0,67.0,50.0,29.0,'791','0'
2050.0,875.0,95.0,106.0,192.0,67.0,17.0,34.0,'$','0'
2145.0,875.0,1888.0,95.0,192.0,67.0,53.0,29.0,'817','0'
266.0,1055.0,97.0,1888.0,192.0,192.0,77.0,29.0,'Note','0'
363.0,1055.0,90.0,97.0,102.0,192.0,17.0,30.0,'6','0'
453.0,1055.0,154.0,90.0,102.0,192.0,133.0,30.0,'SENIOR','0'
607.0,1055.0,165.0,154.0,102.0,192.0,144.0,30.0,'FUNDED','0'
772.0,1055.0,517.0,165.0,102.0,192.0,90.0,29.0,'DEBT','0'
265.0,1156.0,121.0,517.0,102.0,102.0,108.0,27.0,'Senior','0'
386.0,1156.0,135.0,121.0,117.0,102.0,122.0,29.0,'funded','0'
521.0,1156.0,88.0,135.0,117.0,102.0,75.0,28.0,'debt','0'
609.0,1156.0,172.0,88.0,117.0,102.0,159.0,29.0,'consisted','0'
781.0,1156.0,46.0,172.0,117.0,102.0,35.0,28.0,'of','0'
827.0,1156.0,68.0,46.0,117.0,102.0,55.0,28.0,'the','0'
895.0,1156.0,179.0,68.0,117.0,102.0,165.0,37.0,'following','0'
1074.0,1156.0,59.0,179.0,117.0,102.0,45.0,33.0,'(in','0'
1133.0,1156.0,935.0,59.0,117.0,102.0,164.0,36.0,'millions):','0'
204.0,1255.0,122.0,935.0,117.0,117.0,110.0,29.0,'Balance','1'
326.0,1255.0,38.0,122.0,74.0,117.0,25.0,28.0,'at','1'
364.0,1255.0,158.0,38.0,74.0,117.0,147.0,30.0,'December','1'
522.0,1255.0,1405.0,158.0,74.0,117.0,43.0,34.0,'31,','1'
1927.0,1255.0,201.0,1405.0,74.0,117.0,72.0,29.0,'1993','1'
2128.0,1255.0,1926.0,201.0,74.0,117.0,70.0,29.0,'1992','1'
204.0,1329.0,92.0,1926.0,74.0,74.0,81.0,29.0,'Notes','1'
296.0,1329.0,63.0,92.0,77.0,74.0,50.0,29.0,'and','1'
359.0,1329.0,181.0,63.0,77.0,74.0,168.0,34.0,'debentures,','1'
540.0,1329.0,85.0,181.0,77.0,74.0,73.0,29.0,'2.7%','1'
625.0,1329.0,41.0,85.0,77.0,74.0,28.0,28.0,'to','1'
666.0,1329.0,113.0,41.0,77.0,74.0,100.0,33.0,'12.5%,','1'
779.0,1329.0,61.0,113.0,77.0,74.0,51.0,29.0,'due','1'
840.0,1329.0,126.0,61.0,77.0,74.0,113.0,35.0,'through','1'
966.0,1329.0,94.0,126.0,77.0,74.0,79.0,33.0,'2029;','1'
1060.0,1329.0,189.0,94.0,77.0,74.0,176.0,29.0,'unamortized','1'
1249.0,1329.0,135.0,189.0,77.0,74.0,123.0,30.0,'discount','1'
1384.0,1329.0,36.0,135.0,77.0,74.0,23.0,29.0,'in','1'
1420.0,1329.0,1154.0,36.0,77.0,74.0,192.0,35.0,'1993$170,','1'
267.0,1373.0,1585.0,1154.0,77.0,77.0,183.0,35.0,'1992$192','1'
1852.0,1373.0,65.0,1585.0,80.0,77.0,16.0,35.0,'$','1'
1917.0,1373.0,135.0,65.0,80.0,77.0,82.0,34.0,'5,140','1'
2052.0,1373.0,65.0,135.0,80.0,77.0,16.0,35.0,'$','1'
2117.0,1373.0,1914.0,65.0,80.0,77.0,82.0,33.0,'5,314','1'
204.0,1422.0,154.0,1914.0,80.0,80.0,141.0,36.0,'Revolving','1'
358.0,1422.0,94.0,154.0,77.0,80.0,81.0,29.0,'credit','1'
452.0,1422.0,89.0,94.0,77.0,80.0,77.0,28.0,'notes','1'
541.0,1422.0,64.0,89.0,77.0,80.0,50.0,30.0,'and','1'
605.0,1422.0,182.0,64.0,77.0,80.0,167.0,30.0,'commercial','1'
787.0,1422.0,98.0,182.0,77.0,80.0,84.0,30.0,'paper,','1'
885.0,1422.0,105.0,98.0,77.0,80.0,93.0,29.0,'3.43%','1'
990.0,1422.0,39.0,105.0,77.0,80.0,27.0,27.0,'to','1'
1029.0,1422.0,136.0,39.0,77.0,80.0,121.0,33.0,'3.625%;','1'
1165.0,1422.0,192.0,136.0,77.0,80.0,178.0,29.0,'unamortized','1'
