@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Sample','No.','MgO','CaO','MnO','FeO','Sr0','BaO','SiO','2','N2265.0-10','7.32','3.38','1.73','45.53','0.00','0.05','-11','9.54','3.97','1.03','41.89','0.02','-12','8.91','3.67','2.21','42.77','0.06','0.01','-13','8.29','4.06','1.33','44.22','0.10','-14','9.79','3.84','1.90','41.97','-15','10.63','3.91','2.27','40.03','0.04','-16','7.40','3.50','1.66','45.06','-17.','7.57','1.09','45.55','N2276.0-1','8.26','4.12','1.39','43.85','0.07','0.12','-2','11.07','4.48','1.32','40.93','0.16','-5','12.12','2.53','2.02','40.97','0.08','0.13','-6','9.86','4.38','2.45','41.64','0.09','0.03','-9','10.22','4.63','2.56','-10','11.27','4.62','2.47','39.33','0.19','12.71','5.03','2.04','37.89','8.09','3.94','1.25','46.00','0.15','9.15','4.50','2.33','42.11','7.79','3.61','1.58','46.24','7.66','4.11','46.19','-17','8.40','1.34','44.64','0.11','0.21','-18','10.04','4.25','38.70','0.17','-19','10.14','4.23','43.08','0.04,','0.14','-21','9.71','4.27','1.80','42.66','41'}
@ATTRIBUTE 'table' {'1','0'}

@DATA
267.0,422.0,175.0,0.0,1906.0,0.0,145.0,43.0,'Sample','1'
442.0,422.0,198.0,175.0,1906.0,0.0,65.0,35.0,'No.','1'
640.0,422.0,255.0,198.0,1906.0,0.0,74.0,45.0,'MgO','1'
895.0,422.0,248.0,255.0,1906.0,0.0,71.0,37.0,'CaO','1'
1143.0,422.0,255.0,248.0,1906.0,0.0,74.0,37.0,'MnO','1'
1398.0,422.0,251.0,255.0,1906.0,0.0,71.0,36.0,'FeO','1'
1649.0,422.0,223.0,251.0,1906.0,0.0,70.0,37.0,'Sr0','1'
1872.0,422.0,224.0,223.0,1906.0,0.0,71.0,35.0,'BaO','1'
2096.0,422.0,81.0,224.0,1906.0,0.0,69.0,37.0,'SiO','1'
2172.0,447.0,1914.0,81.0,1906.0,1906.0,19.0,35.0,'2','1'
267.0,624.0,379.0,1914.0,1914.0,1914.0,247.0,38.0,'N2265.0-10','1'
646.0,624.0,251.0,379.0,204.0,1914.0,95.0,37.0,'7.32','1'
897.0,624.0,252.0,251.0,204.0,1914.0,96.0,36.0,'3.38','1'
1149.0,624.0,225.0,252.0,204.0,1914.0,94.0,37.0,'1.73','1'
1374.0,624.0,274.0,225.0,204.0,1914.0,121.0,37.0,'45.53','1'
1648.0,624.0,224.0,274.0,204.0,1914.0,96.0,37.0,'0.00','1'
1872.0,624.0,223.0,224.0,204.0,1914.0,97.0,36.0,'0.05','1'
2095.0,624.0,1655.0,223.0,204.0,1914.0,96.0,37.0,'0.00','1'
444.0,724.0,202.0,1655.0,204.0,204.0,70.0,38.0,'-11','1'
646.0,724.0,252.0,202.0,102.0,204.0,95.0,37.0,'9.54','1'
898.0,724.0,252.0,252.0,102.0,204.0,94.0,37.0,'3.97','1'
1150.0,724.0,225.0,252.0,102.0,204.0,95.0,37.0,'1.03','1'
1375.0,724.0,272.0,225.0,102.0,204.0,120.0,38.0,'41.89','1'
1647.0,724.0,224.0,272.0,102.0,204.0,97.0,37.0,'0.00','1'
1871.0,724.0,223.0,224.0,102.0,204.0,98.0,37.0,'0.02','1'
2094.0,724.0,1653.0,223.0,102.0,204.0,97.0,36.0,'0.00','1'
445.0,825.0,201.0,1653.0,102.0,102.0,71.0,37.0,'-12','1'
