@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONTINENTAL','BAKING','GROUP','NOTES','TO','FINANCIAL','STATEMENTS','(Continued)','(Dollars','in','millions','except','per','share','data)','The','CBG','Group's','portion','of','the','Company's','centrally','managed','financial','activities','(other','than','amounts','specifically','attributed','to','Group)','is','as','follows:','Group','Consolidated','Sept','24,','25,','30,','1994','1993','Cash','and','Equivalents','$','13.6','.5','59.2','3.0','Investments','Other','Assets','4.9','5.0','21.2','32.5','Current','Maturities','Long-Term','Debt','(51.6)','(6.0)','(224.3)','(38.8)','Notes','Payable','(7.4)','(48.1)','Accounts','Accrued','Liabilities','(21.6)','(18.6)','(93.8)','(120.4)','(291.4)','(257.8)','(1,267.0)','(1,677.1)','Net','$(3461)','$(284.3)','$(1,504.7)','$(1,848.9)','Interest','Expense','30.2','27.4','157.3','174.3','Effective','Rate','9.3%','8.9%','-','Shared','Services-A','corporate','general,','administrative','other','shared','services','has','been','allocated','between','RPG','based','upon','utilization.','Costs','which','Company','cannot','reasonably','attribute','utilization','are','each','group','proportion','simple','average','ratios','group's','net','sales','total','operating','assets','for','period','such','costs','attributed,','method','management','believes','be','reasonable.','These','allocations','were','$12.9,','$12.8','$13.2','1994,','1992,','respectively.','In','addition,','provides','certain','general','at','negotiated','rates.','Charges','$11.7,','$14.2','Sales','Purchases','from','Related','Parties-The','sells','its','products','export','purchases','ingredients','goods','resale','Group.','transactions','prices.','Included','statement','earnings','1992','$5.8','$5.6','$2.6','$4.4','$3.7','Restructuring','Activities','third','quarter','recorded','restructuring','provisions','reduced','before','income','taxes,','primary','by','$16.0,','$9.6','$.26,','charge','covers','severance','related','payroll','435','headquarters','field','employees','who','have','or','will','laid','off','part','continuing','bakery','cost','reduction','program.','As','September','205','begun','receiving','benefits','$9.5.','$1.4','had','paid.','Provisions','operations','$13.7,','pre-tax,','1992.','$8.4','$.22,','pre-tax','consisted','$6.7','employee','costs,','$3.2','cash','$3.8','fixed','asset','writedowns','on','expected','disposition','losses.','through','included','exit','$3.8,','losses','disposal','provision','reversals','$3.1.','completed','1995.','61'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
749.0,169.0,309.0,0.0,138.0,0.0,285.0,38.0,'CONTINENTAL','0'
1058.0,169.0,180.0,309.0,138.0,0.0,154.0,37.0,'BAKING','0'
1238.0,169.0,594.0,180.0,138.0,0.0,138.0,39.0,'GROUP','0'
653.0,268.0,128.0,594.0,138.0,138.0,110.0,32.0,'NOTES','0'
781.0,268.0,64.0,128.0,149.0,138.0,44.0,32.0,'TO','0'
845.0,268.0,198.0,64.0,149.0,138.0,180.0,31.0,'FINANCIAL','0'
1043.0,268.0,246.0,198.0,149.0,138.0,227.0,32.0,'STATEMENTS','0'
1289.0,268.0,503.0,246.0,149.0,138.0,183.0,38.0,'(Continued)','0'
790.0,326.0,110.0,503.0,149.0,149.0,100.0,29.0,'(Dollars','0'
900.0,326.0,32.0,110.0,649.0,149.0,21.0,24.0,'in','0'
932.0,326.0,111.0,32.0,649.0,149.0,102.0,25.0,'millions','0'
1043.0,326.0,97.0,111.0,649.0,149.0,87.0,28.0,'except','0'
1140.0,326.0,49.0,97.0,649.0,149.0,41.0,24.0,'per','0'
1189.0,326.0,81.0,49.0,649.0,149.0,71.0,25.0,'share','0'
1270.0,326.0,1126.0,81.0,649.0,149.0,63.0,30.0,'data)','0'
149.0,421.0,79.0,1126.0,649.0,649.0,58.0,31.0,'The','0'
228.0,421.0,88.0,79.0,93.0,649.0,65.0,30.0,'CBG','0'
316.0,421.0,140.0,88.0,93.0,649.0,119.0,38.0,'Group's','0'
456.0,421.0,128.0,140.0,93.0,649.0,107.0,39.0,'portion','0'
584.0,421.0,45.0,128.0,93.0,649.0,29.0,30.0,'of','0'
629.0,421.0,70.0,45.0,93.0,649.0,49.0,30.0,'the','0'
699.0,421.0,192.0,70.0,93.0,649.0,171.0,38.0,'Company's','0'
891.0,421.0,154.0,192.0,93.0,649.0,134.0,38.0,'centrally','0'
1045.0,421.0,163.0,154.0,93.0,649.0,143.0,38.0,'managed','0'
1208.0,421.0,155.0,163.0,93.0,649.0,134.0,31.0,'financial','0'
1363.0,421.0,158.0,155.0,93.0,649.0,138.0,30.0,'activities','0'
1521.0,421.0,109.0,158.0,93.0,649.0,92.0,36.0,'(other','0'
1630.0,421.0,89.0,109.0,93.0,649.0,68.0,30.0,'than','0'
1719.0,421.0,153.0,89.0,93.0,649.0,133.0,26.0,'amounts','0'
1872.0,421.0,1802.0,153.0,93.0,649.0,178.0,38.0,'specifically','0'
