@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'RALSTON','PURINA','COMPANY','AND','SUBSIDIARIES','FINANCIAL','REVIEW','(Continued)','water','quality,','underground','fuel','storage','tanks,','and','waste','handling','disposal.','The','Company','has','approximately','300','tanks','at','various','locations','throughout','the','United','States','which','are','subject','to','federal','state','laws','regulations','establishing','minimum','standards','for','such','and,','where','necessary,','remediation','of','associated','contamination.','is','presently','in','process','testing','evaluating,','if','removing,','replacing','or','upgrading','order','comply','with','laws.','In','addition,','received','notices','from','U.S.','Environmental','Protection','Agency,','agencies,','and/or','private','parties','seeking','contribution,','that','it','been','identified','as','a','responsible','party"','(PAP),','under','Comprehensive','Response,','Compensation','Liability','Act,','may','be','required','share','cost','cleanup','respect','19','sites.','Company's','ultimate','liability','connection','those','sites','depend','on','many','factors,','including','volume','material','contributed','site,','number','other','PRP's','their','financial','viability,','methods','technology','used.','While','difficult','quantify','potential','impact','actions','involving','environmental','matters,','particularly','costs','disposal','future','capital','expenditures','control','equipment,','opinion','management,','arising','taking','into','account','established','accruals','estimated','liabilities,','should','not','position','Company,','but','could','results','operations','cash','flows','particular','quarter','annual','period.','Inflation','Management','recognizes','inflationary','pressures','have','an','adverse','effect','through','higher','asset','replacement','related','depreciation','costs.','tries','minimize','these','effects','reductions','productivity','improvements','well','price','increases','maintain','reasonable','profit','margins.','lt','management's','view,','however,','inflation','had','significant','three','years','ended','September','30,','1994.','Foreign','Exchange','engaged','manufacture','sale','products','over','160','countries','global','basis.','enters','foreign','exchange','forward','contracts','options','mitigate','economic','exposure','changes','rates.','views','exposures','major','areas:','(a)','non-U.S.','dollar','subsidiaries','expected','within','year','less,','(b)','country','currency','than','subsidiary's','functional','currency,','(c)','operating','margin','level.','Contracts','entered','offset','net','level','dependent','seasonality','activities','specific','market','conditions','currencies.','See','Commitments','Contingencies','note','statements','additional','information','about','contracts.','generally','long-term','its','investments','dollar.','As','result,','company','does','hedge','investments.','However,','uses','structuring','techniques','manage','investment','currencies','considered','necessary.','Additionally,','attempts','limit','monetary','liabilities','hyperinflationary','primarily','South','America.','Net','1994','were:','Investment','Region','(in','millions)','Europe','$528','Asia','Pacific','123','Central','America','124','Other','21','$796','80'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
824.0,172.0,210.0,0.0,263.0,0.0,184.0,38.0,'RALSTON','0'
1034.0,172.0,178.0,210.0,263.0,0.0,155.0,37.0,'PURINA','0'
1212.0,172.0,230.0,178.0,263.0,0.0,209.0,38.0,'COMPANY','0'
1442.0,172.0,114.0,230.0,263.0,0.0,89.0,37.0,'AND','0'
1556.0,172.0,499.0,114.0,263.0,0.0,284.0,38.0,'SUBSIDIARIES','0'
1067.0,271.0,199.0,499.0,263.0,263.0,180.0,31.0,'FINANCIAL','0'
1266.0,271.0,148.0,199.0,728.0,263.0,130.0,31.0,'REVIEW','0'
1414.0,271.0,1073.0,148.0,728.0,263.0,183.0,37.0,'(Continued)','0'
344.0,350.0,111.0,1073.0,728.0,728.0,93.0,27.0,'water','0'
455.0,350.0,132.0,111.0,50.0,728.0,111.0,39.0,'quality,','0'
587.0,350.0,221.0,132.0,50.0,728.0,201.0,39.0,'underground','0'
808.0,350.0,78.0,221.0,50.0,728.0,58.0,32.0,'fuel','0'
886.0,350.0,137.0,78.0,50.0,728.0,118.0,34.0,'storage','0'
1023.0,350.0,114.0,137.0,50.0,728.0,94.0,36.0,'tanks,','0'
1137.0,350.0,75.0,114.0,50.0,728.0,56.0,31.0,'and','0'
1212.0,350.0,118.0,75.0,50.0,728.0,96.0,28.0,'waste','0'
1330.0,350.0,153.0,118.0,50.0,728.0,132.0,39.0,'handling','0'
1483.0,350.0,78.0,153.0,50.0,728.0,56.0,31.0,'and','0'
1561.0,350.0,156.0,78.0,50.0,728.0,137.0,39.0,'disposal.','0'
1717.0,350.0,80.0,156.0,50.0,728.0,58.0,31.0,'The','0'
1797.0,350.0,166.0,80.0,50.0,728.0,146.0,39.0,'Company','0'
1963.0,350.0,74.0,166.0,50.0,728.0,54.0,31.0,'has','0'
2037.0,350.0,241.0,74.0,50.0,728.0,223.0,39.0,'approximately','0'
2278.0,350.0,1933.0,241.0,50.0,728.0,52.0,30.0,'300','0'
346.0,399.0,217.0,1933.0,50.0,50.0,201.0,40.0,'underground','0'
563.0,399.0,75.0,217.0,50.0,50.0,58.0,32.0,'fuel','0'
638.0,399.0,134.0,75.0,50.0,50.0,119.0,35.0,'storage','0'
772.0,399.0,103.0,134.0,50.0,50.0,86.0,31.0,'tanks','0'
875.0,399.0,44.0,103.0,50.0,50.0,30.0,27.0,'at','0'
919.0,399.0,132.0,44.0,50.0,50.0,114.0,31.0,'various','0'
1051.0,399.0,157.0,132.0,50.0,50.0,142.0,32.0,'locations','0'
