@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONSOLIDATED','BALANCE','SHEET','ROCKWELL','INTERNATIONAL','CORPORATION','(IN','MILLIONS)','SEPTEMBER','30','1994','1993','Assets','Current','assets','Cash','(includes','time','deposits','and','certificates','of','deposit:','1994,','$486.8','million;','1993,','$588.9','million)','$','628.3','772.8','Receivables','2,267.2','2,209.1','Inventories','1,532.8','1,430.8','Other','current','499.5','533.7','Total','4,927.8','4,946.4','Property','Land','116.6','104.3','leasehold','improvements','155.3','161.0','Buildings','1,378.9','1,383.9','Machinery','equipment','2,949.7','2,844.8','Office','data','processing','1,224.5','1,265.8','Construction','in','progress','335.4','258.3','6,160.4','6,018.1','Less','accumulated','depreciation','3,777.0','3,692.3','Net','property','2,383.4','2,325.8','Intangible','777.0','777.1','1,772.6','1,645.5','9,860.8','$9,694.8','Liabilities','liabilities','Shareowners'','Short-term','debt','160.2','166.4','Equity','Accounts','payable','-','trade','976.9','859.8','Accrued','compensation','benefits','668.8','710.1','Advance','payments','from','customers','294.6','362.7','income','taxes','137.6','94.1','781.7','752.8','3,019.8','2,945.9','Long-term','831.0','1,028.2','retirement','2,414.8','2,541.0','239.6','223.7','equity','Preferred','stock','(liquidation','value','$5.9','1.4','1.5','Common','Stock','(shares','issued','209.5','Class','A','issued:','36.9','41.6','Additional','paid-in','capital','174.0','164.3','Retained','earnings','3,762.3','3,471.9','Currency','translation','pension','adjustments','(97.1)','(196.8)','treasury,','at','cost','held:','27.8','30.1','(731.4)','(736.0)','shareowners'','3,355.6','2,956.0','SEE','NOTES','TO','FINANCIAL','STATEMENTS.','29'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
74.0,139.0,408.0,0.0,368.0,0.0,369.0,18.0,'CONSOLIDATED','0'
482.0,139.0,253.0,408.0,368.0,0.0,213.0,16.0,'BALANCE','0'
735.0,139.0,919.0,253.0,368.0,0.0,149.0,17.0,'SHEET','0'
1654.0,139.0,145.0,919.0,368.0,0.0,130.0,16.0,'ROCKWELL','0'
1799.0,139.0,209.0,145.0,368.0,0.0,194.0,15.0,'INTERNATIONAL','0'
2008.0,139.0,1578.0,209.0,368.0,0.0,175.0,15.0,'CORPORATION','0'
433.0,219.0,49.0,1578.0,368.0,368.0,33.0,22.0,'(IN','0'
482.0,219.0,537.0,49.0,500.0,368.0,124.0,21.0,'MILLIONS)','0'
76.0,569.0,149.0,537.0,500.0,500.0,133.0,15.0,'SEPTEMBER','1'
225.0,569.0,1565.0,149.0,60.0,500.0,27.0,15.0,'30','1'
1790.0,569.0,301.0,1565.0,60.0,500.0,67.0,24.0,'1994','1'
2091.0,569.0,2019.0,301.0,60.0,500.0,65.0,23.0,'1993','1'
73.0,628.0,365.0,2019.0,60.0,60.0,96.0,21.0,'Assets','1'
438.0,628.0,134.0,365.0,369.0,60.0,120.0,27.0,'Current','1'
572.0,628.0,144.0,134.0,369.0,60.0,85.0,21.0,'assets','1'
438.0,678.0,88.0,144.0,369.0,369.0,72.0,27.0,'Cash','1'
526.0,678.0,144.0,88.0,75.0,369.0,131.0,31.0,'(includes','1'
670.0,678.0,77.0,144.0,75.0,369.0,63.0,22.0,'time','1'
747.0,678.0,133.0,77.0,75.0,369.0,120.0,34.0,'deposits','1'
880.0,678.0,65.0,133.0,75.0,369.0,51.0,27.0,'and','1'
945.0,678.0,170.0,65.0,75.0,369.0,157.0,27.0,'certificates','1'
1115.0,678.0,41.0,170.0,75.0,369.0,29.0,27.0,'of','1'
1156.0,678.0,665.0,41.0,75.0,369.0,114.0,32.0,'deposit:','1'
493.0,728.0,89.0,665.0,75.0,75.0,75.0,30.0,'1994,','1'
582.0,728.0,112.0,89.0,73.0,75.0,97.0,27.0,'$486.8','1'
694.0,728.0,129.0,112.0,73.0,75.0,111.0,33.0,'million;','1'
823.0,728.0,89.0,129.0,73.0,75.0,76.0,29.0,'1993,','1'
912.0,728.0,112.0,89.0,73.0,75.0,98.0,27.0,'$588.9','1'
1024.0,728.0,703.0,112.0,73.0,75.0,114.0,32.0,'million)','1'
1727.0,728.0,51.0,703.0,73.0,75.0,14.0,27.0,'$','1'
1778.0,728.0,250.0,51.0,73.0,75.0,78.0,23.0,'628.3','1'
2028.0,728.0,49.0,250.0,73.0,75.0,13.0,27.0,'$','1'
2077.0,728.0,1638.0,49.0,73.0,75.0,80.0,24.0,'772.8','1'
440.0,778.0,1310.0,1638.0,73.0,73.0,170.0,27.0,'Receivables','1'
1750.0,778.0,300.0,1310.0,51.0,73.0,107.0,30.0,'2,267.2','1'
2050.0,778.0,1611.0,300.0,51.0,73.0,103.0,29.0,'2,209.1','1'
440.0,829.0,1314.0,1611.0,51.0,51.0,163.0,26.0,'Inventories','1'
1754.0,829.0,299.0,1314.0,50.0,51.0,102.0,30.0,'1,532.8','1'
2053.0,829.0,1615.0,299.0,50.0,51.0,104.0,28.0,'1,430.8','1'
439.0,878.0,102.0,1615.0,50.0,50.0,90.0,27.0,'Other','1'
541.0,878.0,118.0,102.0,59.0,50.0,105.0,20.0,'current','1'
659.0,878.0,1118.0,118.0,59.0,50.0,80.0,20.0,'assets','1'
1777.0,878.0,300.0,1118.0,59.0,50.0,80.0,24.0,'499.5','1'
2077.0,878.0,1641.0,300.0,59.0,50.0,82.0,23.0,'533.7','1'
438.0,936.0,87.0,1641.0,59.0,59.0,73.0,28.0,'Total','1'
525.0,936.0,119.0,87.0,60.0,59.0,106.0,20.0,'current','1'
644.0,936.0,1105.0,119.0,60.0,59.0,80.0,20.0,'assets','1'
1749.0,936.0,300.0,1105.0,60.0,59.0,107.0,29.0,'4,927.8','1'
2049.0,936.0,1612.0,300.0,60.0,59.0,109.0,28.0,'4,946.4','1'
439.0,995.0,50.0,1612.0,60.0,60.0,133.0,34.0,'Property','1'
439.0,1045.0,1342.0,50.0,50.0,50.0,72.0,27.0,'Land','1'
1781.0,1045.0,300.0,1342.0,49.0,50.0,76.0,23.0,'116.6','1'
2081.0,1045.0,1643.0,300.0,49.0,50.0,75.0,23.0,'104.3','1'
439.0,1094.0,85.0,1643.0,49.0,49.0,72.0,27.0,'Land','1'
524.0,1094.0,65.0,85.0,50.0,49.0,52.0,28.0,'and','1'
589.0,1094.0,151.0,65.0,50.0,49.0,138.0,27.0,'leasehold','1'
740.0,1094.0,1041.0,151.0,50.0,49.0,209.0,29.0,'improvements','1'
1781.0,1094.0,300.0,1041.0,50.0,49.0,74.0,23.0,'155.3','1'
2081.0,1094.0,1643.0,300.0,50.0,49.0,77.0,23.0,'161.0','1'
439.0,1144.0,1314.0,1643.0,50.0,50.0,133.0,34.0,'Buildings','1'
1753.0,1144.0,300.0,1314.0,51.0,50.0,104.0,29.0,'1,378.9','1'
2053.0,1144.0,1615.0,300.0,51.0,50.0,105.0,29.0,'1,383.9','1'
439.0,1195.0,173.0,1615.0,51.0,51.0,161.0,33.0,'Machinery','1'
612.0,1195.0,65.0,173.0,51.0,51.0,53.0,27.0,'and','1'
677.0,1195.0,1074.0,65.0,51.0,51.0,157.0,29.0,'equipment','1'
1751.0,1195.0,299.0,1074.0,51.0,51.0,108.0,29.0,'2,949.7','1'
2050.0,1195.0,1611.0,299.0,51.0,51.0,107.0,29.0,'2,844.8','1'
440.0,1245.0,104.0,1611.0,51.0,51.0,90.0,27.0,'Office','1'
