@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Ten-Year','Summary','of','Operations','TRW','Inc.','and','subsidiaries','In','millions','except','per','share','data','1993','1992','1991','1990','1989','1988','1987','1986','1985','1984','Earnings','Sales','$7,948','$8,311','$7,913','$8,169','$7,340','$6,982','$6,821','$6,036','$5,917','$5,369','Gross','profit','1,580','1,694','1,606','1,722','1,561','1,417','1,531','1,358','1,331','1,297','Interest','expense','138','163','190','187','130','126','96','77','56','Earnings(loss)','from','continuing','operations','before','income','taxes','cumulative','effect','accounting','changes','359','348','(129)','343','399','420','415','370','235','435','Percent','sales','5%','4%','(2%)','6%','8%','Income','$','139','154','11','135','136','159','172','152','101','186','220','194','(140)','208','263','261','243','218','134','249','3%','2%','Net','earnings(loss)IA)','195','(156)','(7)','267','International','$2,463','$2,702','$2,501','$2,574','$2,060','$1,961','$1,792','$1;581','$1,497','$1,340','31%','33%','32%','28%','26%','25%','U.S.','Government','$2,708','$2,851','$2,959','$3,231','$3,080','$3,096','$3,081','$2,697','$2,550','$2,145','34%','37%','40%','42%','44%','45%','43%','Per','common','stock','Fully','diluted','earnings(loss)','(A)','2.97','$(2.51)','(2.30)','3.36','4.25','4.23','3.95','3.55','1.90','3.25','Cash','dividends','paid','1.88','1.82','1.80','1.74','1.72','1.63','1.60','1.525','1.50','1.425','declared','1.84','1.76','1.66','1.55','1.45','Book','value','23.77','22.31','27.12','31.11','28.60','25.70','23.41','19.93','16.98','23.39','Balance','sheet','Current','assets','$1,994','$2,116','$2,262','$2,237','$2,295','$2,105','$1,986','$1,749','$1,684','$1,465','liabilities','1,826','2,012','1,982','1,947','1,794','1,396','1,496','1,352','1,429','993','Working','capital','168','104','280','290','501','709','490','397','255','472','Total','5,336','5,458','5,635','5,555','5,259','4,442','4,378','3,909','3,735','3,387','Long-term','debt','870','941','1,213','1,042','1,063','863','786','698','Shareholders'','investment','1,534','1,416','1,685','1,907','1,749','1,566','1,198','1,015','1,759','Other','Capital','expenditures','482','530','537','587','452','417','431','412','392','Depreciation','amortization','property,','plant','equipment','388','381','349','324','306','260','227','188','Common','outstanding','at','year-end','64.1','62.9','61.6','60.8','60.6','60.2','59.7','58.9','58.1','73.6','Shares','used','in','computing','amounts','65.7','62.3','61.2','61.9','61.3','69.3','76.7','Primary','64.7','61.0','60.5','60.3','59.6','74.0','thousands','Number','employees','71.3','75.6','74.3','73.2','77.9','78.6','93.2','93.5','shareholders','30.1','32.8','34.1','34.9','37.1','38.2','36.1','37.7','34.7','36.9','.9','include','changes.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
470.0,201.0,200.0,0.0,280.0,0.0,188.0,34.0,'Ten-Year','0'
670.0,201.0,234.0,200.0,280.0,0.0,219.0,44.0,'Summary','0'
904.0,201.0,58.0,234.0,280.0,0.0,49.0,44.0,'of','0'
962.0,201.0,713.0,58.0,280.0,0.0,240.0,43.0,'Operations','0'
280.0,406.0,71.0,713.0,280.0,280.0,61.0,25.0,'TRW','0'
351.0,406.0,51.0,71.0,62.0,280.0,39.0,25.0,'Inc.','0'
402.0,406.0,54.0,51.0,62.0,280.0,43.0,25.0,'and','0'
456.0,406.0,184.0,54.0,62.0,280.0,146.0,26.0,'subsidiaries','0'
283.0,467.0,30.0,184.0,62.0,62.0,18.0,25.0,'In','1'
313.0,467.0,104.0,30.0,61.0,62.0,94.0,25.0,'millions','1'
417.0,467.0,91.0,104.0,61.0,62.0,81.0,28.0,'except','1'
508.0,467.0,47.0,91.0,61.0,62.0,38.0,25.0,'per','1'
555.0,467.0,77.0,47.0,61.0,62.0,66.0,26.0,'share','1'
632.0,467.0,191.0,77.0,61.0,62.0,52.0,25.0,'data','1'
823.0,467.0,134.0,191.0,61.0,62.0,58.0,25.0,'1993','1'
957.0,467.0,133.0,134.0,61.0,62.0,57.0,25.0,'1992','1'
1090.0,467.0,134.0,133.0,61.0,62.0,53.0,24.0,'1991','1'
1224.0,467.0,134.0,134.0,61.0,62.0,57.0,26.0,'1990','1'
1358.0,467.0,134.0,134.0,61.0,62.0,57.0,25.0,'1989','1'
1492.0,467.0,133.0,134.0,61.0,62.0,57.0,25.0,'1988','1'
1625.0,467.0,134.0,133.0,61.0,62.0,56.0,25.0,'1987','1'
1759.0,467.0,133.0,134.0,61.0,62.0,57.0,25.0,'1986','1'
1892.0,467.0,138.0,133.0,61.0,62.0,57.0,25.0,'1985','1'
2030.0,467.0,1750.0,138.0,61.0,62.0,57.0,24.0,'1984','1'
282.0,527.0,150.0,1750.0,61.0,61.0,138.0,37.0,'Earnings','1'
432.0,527.0,156.0,150.0,47.0,61.0,67.0,29.0,'data','1'
283.0,573.0,497.0,156.0,47.0,47.0,75.0,30.0,'Sales','1'
780.0,573.0,140.0,497.0,52.0,47.0,100.0,35.0,'$7,948','1'
920.0,573.0,133.0,140.0,52.0,47.0,89.0,34.0,'$8,311','1'
1053.0,573.0,134.0,133.0,52.0,47.0,94.0,34.0,'$7,913','1'
1187.0,573.0,134.0,134.0,52.0,47.0,94.0,35.0,'$8,169','1'
1321.0,573.0,133.0,134.0,52.0,47.0,94.0,35.0,'$7,340','1'
1454.0,573.0,134.0,133.0,52.0,47.0,94.0,35.0,'$6,982','1'
1588.0,573.0,134.0,134.0,52.0,47.0,89.0,35.0,'$6,821','1'
1722.0,573.0,133.0,134.0,52.0,47.0,94.0,35.0,'$6,036','1'
1855.0,573.0,134.0,133.0,52.0,47.0,93.0,35.0,'$5,917','1'
1989.0,573.0,1707.0,134.0,52.0,47.0,98.0,34.0,'$5,369','1'
283.0,625.0,90.0,1707.0,52.0,52.0,77.0,30.0,'Gross','1'
373.0,625.0,433.0,90.0,50.0,52.0,74.0,36.0,'profit','1'
806.0,625.0,134.0,433.0,50.0,52.0,75.0,34.0,'1,580','1'
940.0,625.0,133.0,134.0,50.0,52.0,74.0,32.0,'1,694','1'
1073.0,625.0,134.0,133.0,50.0,52.0,74.0,32.0,'1,606','1'
1207.0,625.0,134.0,134.0,50.0,52.0,74.0,32.0,'1,722','1'
1341.0,625.0,133.0,134.0,50.0,52.0,69.0,33.0,'1,561','1'
1474.0,625.0,134.0,133.0,50.0,52.0,74.0,33.0,'1,417','1'
1608.0,625.0,133.0,134.0,50.0,52.0,69.0,32.0,'1,531','1'
1741.0,625.0,134.0,133.0,50.0,52.0,75.0,33.0,'1,358','1'
1875.0,625.0,137.0,134.0,50.0,52.0,69.0,33.0,'1,331','1'
2012.0,625.0,1730.0,137.0,50.0,52.0,74.0,32.0,'1,297','1'
283.0,675.0,118.0,1730.0,50.0,50.0,107.0,29.0,'Interest','1'
401.0,675.0,431.0,118.0,51.0,50.0,116.0,29.0,'expense','1'
832.0,675.0,134.0,431.0,51.0,50.0,48.0,29.0,'138','1'
966.0,675.0,134.0,134.0,51.0,50.0,48.0,28.0,'163','1'
1100.0,675.0,133.0,134.0,51.0,50.0,47.0,28.0,'190','1'
1233.0,675.0,134.0,133.0,51.0,50.0,47.0,28.0,'187','1'
1367.0,675.0,134.0,134.0,51.0,50.0,48.0,29.0,'138','1'
1501.0,675.0,133.0,134.0,51.0,50.0,48.0,28.0,'130','1'
1634.0,675.0,149.0,133.0,51.0,50.0,48.0,29.0,'126','1'
1783.0,675.0,134.0,149.0,51.0,50.0,33.0,29.0,'96','1'
1917.0,675.0,138.0,134.0,51.0,50.0,31.0,28.0,'77','1'
2055.0,675.0,1773.0,138.0,51.0,50.0,32.0,28.0,'56','1'
283.0,726.0,205.0,1773.0,51.0,51.0,195.0,37.0,'Earnings(loss)','1'
488.0,726.0,76.0,205.0,53.0,51.0,64.0,29.0,'from','1'
564.0,726.0,269.0,76.0,53.0,51.0,146.0,36.0,'continuing','1'
300.0,776.0,161.0,269.0,53.0,53.0,148.0,36.0,'operations','1'
461.0,776.0,102.0,161.0,51.0,53.0,89.0,29.0,'before','1'
563.0,776.0,269.0,102.0,51.0,53.0,99.0,29.0,'income','1'
299.0,826.0,86.0,269.0,51.0,51.0,74.0,25.0,'taxes','1'
385.0,826.0,62.0,86.0,49.0,51.0,50.0,29.0,'and','1'
447.0,826.0,166.0,62.0,49.0,51.0,154.0,29.0,'cumulative','1'
613.0,826.0,317.0,166.0,49.0,51.0,81.0,29.0,'effect','1'
300.0,874.0,37.0,317.0,49.0,49.0,27.0,30.0,'of','1'
337.0,874.0,165.0,37.0,52.0,49.0,153.0,37.0,'accounting','1'
502.0,874.0,328.0,165.0,52.0,49.0,116.0,36.0,'changes','1'
830.0,874.0,134.0,328.0,52.0,49.0,51.0,28.0,'359','1'
964.0,874.0,125.0,134.0,52.0,49.0,50.0,29.0,'348','1'
1089.0,874.0,142.0,125.0,52.0,49.0,70.0,35.0,'(129)','1'
1231.0,874.0,134.0,142.0,52.0,49.0,50.0,29.0,'343','1'
1365.0,874.0,133.0,134.0,52.0,49.0,50.0,29.0,'399','1'
1498.0,874.0,134.0,133.0,52.0,49.0,51.0,29.0,'420','1'
1632.0,874.0,134.0,134.0,52.0,49.0,51.0,28.0,'415','1'
1766.0,874.0,133.0,134.0,52.0,49.0,50.0,29.0,'370','1'
1899.0,874.0,138.0,133.0,52.0,49.0,51.0,28.0,'235','1'
2037.0,874.0,1755.0,138.0,52.0,49.0,50.0,29.0,'435','1'
283.0,923.0,116.0,1755.0,52.0,52.0,105.0,30.0,'Percent','1'
399.0,923.0,37.0,116.0,62.0,52.0,27.0,29.0,'of','1'
436.0,923.0,399.0,37.0,62.0,52.0,72.0,29.0,'sales','1'
835.0,923.0,133.0,399.0,62.0,52.0,45.0,31.0,'5%','1'
968.0,923.0,125.0,133.0,62.0,52.0,45.0,30.0,'4%','1'
1093.0,923.0,142.0,125.0,62.0,52.0,66.0,35.0,'(2%)','1'
1235.0,923.0,135.0,142.0,62.0,52.0,45.0,30.0,'4%','1'
1370.0,923.0,133.0,135.0,62.0,52.0,44.0,30.0,'5%','1'
1503.0,923.0,134.0,133.0,62.0,52.0,45.0,30.0,'6%','1'
1637.0,923.0,133.0,134.0,62.0,52.0,44.0,30.0,'6%','1'
1770.0,923.0,133.0,133.0,62.0,52.0,45.0,31.0,'6%','1'
1903.0,923.0,138.0,133.0,62.0,52.0,45.0,30.0,'4%','1'
2041.0,923.0,1759.0,138.0,62.0,52.0,45.0,30.0,'8%','1'
284.0,984.0,110.0,1759.0,62.0,62.0,98.0,29.0,'Income','1'
394.0,984.0,387.0,110.0,54.0,62.0,75.0,25.0,'taxes','1'
781.0,984.0,52.0,387.0,54.0,62.0,18.0,33.0,'$','1'
833.0,984.0,87.0,52.0,54.0,62.0,48.0,29.0,'139','1'
920.0,984.0,46.0,87.0,54.0,62.0,15.0,34.0,'$','1'
966.0,984.0,88.0,46.0,54.0,62.0,49.0,28.0,'154','1'
1054.0,984.0,63.0,88.0,54.0,62.0,15.0,34.0,'$','1'
1117.0,984.0,71.0,63.0,54.0,62.0,26.0,28.0,'11','1'
1188.0,984.0,46.0,71.0,54.0,62.0,14.0,34.0,'$','1'
1234.0,984.0,87.0,46.0,54.0,62.0,48.0,29.0,'135','1'
1321.0,984.0,46.0,87.0,54.0,62.0,15.0,34.0,'$','1'
1367.0,984.0,88.0,46.0,54.0,62.0,48.0,29.0,'136','1'
1455.0,984.0,46.0,88.0,54.0,62.0,15.0,33.0,'$','1'
1501.0,984.0,87.0,46.0,54.0,62.0,48.0,28.0,'159','1'
1588.0,984.0,47.0,87.0,54.0,62.0,15.0,34.0,'$','1'
1635.0,984.0,87.0,47.0,54.0,62.0,47.0,29.0,'172','1'
1722.0,984.0,46.0,87.0,54.0,62.0,15.0,34.0,'$','1'
1768.0,984.0,88.0,46.0,54.0,62.0,47.0,29.0,'152','1'
1856.0,984.0,46.0,88.0,54.0,62.0,14.0,33.0,'$','1'
1902.0,984.0,87.0,46.0,54.0,62.0,42.0,28.0,'101','1'
1989.0,984.0,50.0,87.0,54.0,62.0,15.0,34.0,'$','1'
2039.0,984.0,1757.0,50.0,54.0,62.0,48.0,28.0,'186','1'
283.0,1037.0,206.0,1757.0,54.0,54.0,195.0,37.0,'Earnings(loss)','1'
489.0,1037.0,75.0,206.0,53.0,54.0,63.0,28.0,'from','1'
564.0,1037.0,269.0,75.0,53.0,54.0,146.0,36.0,'continuing','1'
300.0,1087.0,162.0,269.0,53.0,53.0,149.0,36.0,'operations','1'
462.0,1087.0,100.0,162.0,48.0,53.0,88.0,29.0,'before','1'
562.0,1087.0,267.0,100.0,48.0,53.0,153.0,29.0,'cumulative','1'
300.0,1135.0,93.0,267.0,48.0,48.0,81.0,29.0,'effect','1'
393.0,1135.0,37.0,93.0,52.0,48.0,26.0,29.0,'of','1'
430.0,1135.0,165.0,37.0,52.0,48.0,153.0,36.0,'accounting','1'
595.0,1135.0,236.0,165.0,52.0,48.0,116.0,36.0,'changes','1'
831.0,1135.0,136.0,236.0,52.0,48.0,50.0,29.0,'220','1'
967.0,1135.0,122.0,136.0,52.0,48.0,48.0,28.0,'194','1'
1089.0,1135.0,143.0,122.0,52.0,48.0,70.0,35.0,'(140)','1'
1232.0,1135.0,134.0,143.0,52.0,48.0,50.0,30.0,'208','1'
1366.0,1135.0,133.0,134.0,52.0,48.0,49.0,29.0,'263','1'
1499.0,1135.0,134.0,133.0,52.0,48.0,45.0,28.0,'261','1'
1633.0,1135.0,134.0,134.0,52.0,48.0,50.0,29.0,'243','1'
1767.0,1135.0,135.0,134.0,52.0,48.0,49.0,29.0,'218','1'
1902.0,1135.0,135.0,135.0,52.0,48.0,48.0,29.0,'134','1'
2037.0,1135.0,1755.0,135.0,52.0,48.0,50.0,28.0,'249','1'
283.0,1184.0,116.0,1755.0,52.0,52.0,105.0,29.0,'Percent','1'
399.0,1184.0,38.0,116.0,50.0,52.0,27.0,30.0,'of','1'
437.0,1184.0,398.0,38.0,50.0,52.0,72.0,29.0,'sales','1'
835.0,1184.0,134.0,398.0,50.0,52.0,45.0,31.0,'3%','1'
969.0,1184.0,124.0,134.0,50.0,52.0,44.0,30.0,'2%','1'
1093.0,1184.0,143.0,124.0,50.0,52.0,66.0,36.0,'(2%)','1'
1236.0,1184.0,133.0,143.0,50.0,52.0,45.0,30.0,'3%','1'
1369.0,1184.0,134.0,133.0,50.0,52.0,45.0,30.0,'4%','1'
1503.0,1184.0,134.0,134.0,50.0,52.0,45.0,30.0,'4%','1'
1637.0,1184.0,133.0,134.0,50.0,52.0,44.0,30.0,'4%','1'
1770.0,1184.0,134.0,133.0,50.0,52.0,45.0,30.0,'4%','1'
1904.0,1184.0,139.0,134.0,50.0,52.0,44.0,30.0,'2%','1'
2043.0,1184.0,1760.0,139.0,50.0,52.0,43.0,30.0,'5%','1'
284.0,1233.0,61.0,1760.0,50.0,50.0,49.0,29.0,'Net','1'
345.0,1233.0,436.0,61.0,63.0,50.0,236.0,38.0,'earnings(loss)IA)','1'
781.0,1233.0,52.0,436.0,63.0,50.0,18.0,33.0,'$','1'
833.0,1233.0,88.0,52.0,63.0,50.0,48.0,29.0,'195','1'
921.0,1233.0,34.0,88.0,63.0,50.0,15.0,34.0,'$','1'
955.0,1233.0,99.0,34.0,63.0,50.0,71.0,35.0,'(156)','1'
1054.0,1233.0,35.0,99.0,63.0,50.0,15.0,34.0,'$','1'
1089.0,1233.0,99.0,35.0,63.0,50.0,70.0,35.0,'(140)','1'
1188.0,1233.0,44.0,99.0,63.0,50.0,15.0,34.0,'$','1'
1232.0,1233.0,89.0,44.0,63.0,50.0,50.0,30.0,'208','1'
1321.0,1233.0,45.0,89.0,63.0,50.0,15.0,34.0,'$','1'
1366.0,1233.0,89.0,45.0,63.0,50.0,49.0,29.0,'263','1'
1455.0,1233.0,44.0,89.0,63.0,50.0,15.0,34.0,'$','1'
1499.0,1233.0,90.0,44.0,63.0,50.0,45.0,29.0,'261','1'
1589.0,1233.0,44.0,90.0,63.0,50.0,15.0,34.0,'$','1'
1633.0,1233.0,89.0,44.0,63.0,50.0,50.0,29.0,'243','1'
1722.0,1233.0,45.0,89.0,63.0,50.0,15.0,34.0,'$','1'
1767.0,1233.0,89.0,45.0,63.0,50.0,49.0,29.0,'218','1'
1856.0,1233.0,70.0,89.0,63.0,50.0,15.0,34.0,'$','1'
1926.0,1233.0,63.0,70.0,63.0,50.0,34.0,35.0,'(7)','1'
1989.0,1233.0,49.0,63.0,63.0,50.0,15.0,35.0,'$','1'
2038.0,1233.0,1756.0,49.0,63.0,50.0,49.0,28.0,'267','1'
284.0,1296.0,190.0,1756.0,63.0,63.0,177.0,29.0,'International','1'
474.0,1296.0,307.0,190.0,51.0,63.0,72.0,29.0,'sales','1'
781.0,1296.0,140.0,307.0,51.0,63.0,100.0,36.0,'$2,463','1'
921.0,1296.0,133.0,140.0,51.0,63.0,93.0,34.0,'$2,702','1'
1054.0,1296.0,134.0,133.0,51.0,63.0,89.0,34.0,'$2,501','1'
1188.0,1296.0,133.0,134.0,51.0,63.0,94.0,34.0,'$2,574','1'
1321.0,1296.0,134.0,133.0,51.0,63.0,95.0,34.0,'$2,060','1'
1455.0,1296.0,134.0,134.0,51.0,63.0,89.0,35.0,'$1,961','1'
1589.0,1296.0,134.0,134.0,51.0,63.0,94.0,34.0,'$1,792','1'
1723.0,1296.0,133.0,134.0,51.0,63.0,88.0,34.0,'$1;581','1'
1856.0,1296.0,133.0,133.0,51.0,63.0,93.0,35.0,'$1,497','1'
1989.0,1296.0,1706.0,133.0,51.0,63.0,99.0,35.0,'$1,340','1'
284.0,1347.0,116.0,1706.0,51.0,51.0,104.0,29.0,'Percent','1'
400.0,1347.0,37.0,116.0,61.0,51.0,26.0,29.0,'of','1'
437.0,1347.0,380.0,37.0,61.0,51.0,72.0,29.0,'sales','1'
817.0,1347.0,135.0,380.0,61.0,51.0,63.0,32.0,'31%','1'
952.0,1347.0,133.0,135.0,61.0,51.0,61.0,30.0,'33%','1'
1085.0,1347.0,134.0,133.0,61.0,51.0,62.0,29.0,'32%','1'
1219.0,1347.0,134.0,134.0,61.0,51.0,62.0,30.0,'32%','1'
1353.0,1347.0,133.0,134.0,61.0,51.0,61.0,30.0,'28%','1'
1486.0,1347.0,134.0,133.0,61.0,51.0,62.0,30.0,'28%','1'
1620.0,1347.0,133.0,134.0,61.0,51.0,62.0,30.0,'26%','1'
1753.0,1347.0,134.0,133.0,61.0,51.0,62.0,30.0,'26%','1'
1887.0,1347.0,138.0,134.0,61.0,51.0,61.0,30.0,'25%','1'
2025.0,1347.0,1743.0,138.0,61.0,51.0,61.0,30.0,'25%','1'
284.0,1408.0,68.0,1743.0,61.0,61.0,54.0,29.0,'U.S.','1'
352.0,1408.0,182.0,68.0,51.0,61.0,171.0,30.0,'Government','1'
534.0,1408.0,247.0,182.0,51.0,61.0,72.0,30.0,'sales','1'
781.0,1408.0,140.0,247.0,51.0,61.0,100.0,36.0,'$2,708','1'
921.0,1408.0,133.0,140.0,51.0,61.0,89.0,34.0,'$2,851','1'
1054.0,1408.0,134.0,133.0,51.0,61.0,94.0,34.0,'$2,959','1'
1188.0,1408.0,134.0,134.0,51.0,61.0,89.0,34.0,'$3,231','1'
1322.0,1408.0,133.0,134.0,51.0,61.0,94.0,34.0,'$3,080','1'
1455.0,1408.0,134.0,133.0,51.0,61.0,94.0,35.0,'$3,096','1'
1589.0,1408.0,134.0,134.0,51.0,61.0,89.0,34.0,'$3,081','1'
1723.0,1408.0,133.0,134.0,51.0,61.0,93.0,34.0,'$2,697','1'
1856.0,1408.0,134.0,133.0,51.0,61.0,94.0,35.0,'$2,550','1'
1990.0,1408.0,1707.0,134.0,51.0,61.0,98.0,34.0,'$2,145','1'
