@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Consolidated','Statement','of','Cash','Flows','Unisys','Corporation','Year','Ended','December','31','(Millions)','1993','1992','1991','flows','from','operating','activities','Net','income','(loss)','$','565.4','361.2','$(1,393.3)','Add','(deduct)','items','to','reconcile','net','cash','provided','by','activities:','Effects','extraordinary','and','changes','in','accounting','principles','(203.8)','(65.0)','Depreciation','290.8','357.0','459.4','Amortization:','Marketable','software','144.6','131.8','241.0','Cost','excess','assets','acquired','41.3','41.4','251.2','Decrease','(increase)','deferred','taxes,','202.6','(12.2)','(39.0)','receivables,','313.3','594.6','849.5','inventories','119.9','151.0','372.3','(Decrease)','increase','accounts','payable','other','accrued','liabilities','(314.4)','(347.1)','53.0','estimated','taxes','(164.9)','16.3','29.9','(61.2)','(20.3)','42.1','53.7','(172.6)','(34.5)','Other','32.4','140.4','87.9','1,019.7','1,176.5','919.5','investing','Proceeds','investments','1,821.2','2,060.1','3,652.9','Purchases','(1,829.4)','(2,033.7)','(3,624.3)','marketable','securities','146.5','(187.2)','(73.7)','sales','properties','26.5','90.3','344.1','Investment','(118.7)','(110.2)','(167.7)','Capital','additions','rental','equipment','(196.8)','(251.7)','(248.3)','.5','used','for','(337.9)','(318.9)','(42.8)','financing','issuance','debt','973.6','Principal','payments','(394.4)','(404.7)','(525.8)','(reduction','in)','proceeds','short-term','borrowings','(47.2)','(1,362.2)','88.7','Dividends','paid','on','preferred','shares','(183.7)','(46.1)','(26.5)','7.1','1.7','(618.2)','(837.7)','(463.6)','Effect','exchange','rate','equivalents','(37.3)','(24.4)','(2.9)','Increase','(decrease)','26.3','(4.5)','410.2','equivalents,','beginning','year','809.1','813.6','403.4','end','835.4','See','notes','consolidated','financial','statements.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
86.0,213.0,226.0,0.0,65.0,0.0,212.0,33.0,'Consolidated','0'
312.0,213.0,181.0,226.0,65.0,0.0,169.0,31.0,'Statement','0'
493.0,213.0,43.0,181.0,65.0,0.0,31.0,32.0,'of','0'
536.0,213.0,94.0,43.0,65.0,0.0,80.0,32.0,'Cash','0'
630.0,213.0,550.0,94.0,65.0,0.0,88.0,31.0,'Flows','0'
84.0,277.0,95.0,550.0,65.0,65.0,85.0,29.0,'Unisys','0'
179.0,277.0,159.0,95.0,129.0,65.0,158.0,29.0,'Corporation','0'
85.0,405.0,78.0,159.0,129.0,129.0,69.0,28.0,'Year','1'
163.0,405.0,110.0,78.0,79.0,129.0,100.0,28.0,'Ended','1'
273.0,405.0,168.0,110.0,79.0,129.0,159.0,29.0,'December','1'
441.0,405.0,46.0,168.0,79.0,129.0,33.0,28.0,'31','1'
487.0,405.0,872.0,46.0,79.0,129.0,149.0,36.0,'(Millions)','1'
1359.0,405.0,463.0,872.0,79.0,129.0,77.0,28.0,'1993','1'
1822.0,405.0,441.0,463.0,79.0,129.0,67.0,28.0,'1992','1'
2263.0,405.0,2179.0,441.0,79.0,129.0,65.0,29.0,'1991','1'
86.0,483.0,94.0,2179.0,79.0,79.0,83.0,29.0,'Cash','1'
180.0,483.0,100.0,94.0,59.0,79.0,89.0,28.0,'flows','1'
280.0,483.0,92.0,100.0,59.0,79.0,81.0,27.0,'from','1'
372.0,483.0,176.0,92.0,59.0,79.0,165.0,36.0,'operating','1'
548.0,483.0,467.0,176.0,59.0,79.0,158.0,29.0,'activities','1'
85.0,541.0,64.0,467.0,59.0,59.0,54.0,28.0,'Net','1'
149.0,541.0,124.0,64.0,60.0,59.0,113.0,29.0,'income','1'
273.0,541.0,1005.0,124.0,60.0,59.0,86.0,36.0,'(loss)','1'
1278.0,541.0,69.0,1005.0,60.0,59.0,17.0,33.0,'$','1'
1347.0,541.0,395.0,69.0,60.0,59.0,89.0,29.0,'565.4','1'
1742.0,541.0,61.0,395.0,60.0,59.0,15.0,32.0,'$','1'
1803.0,541.0,389.0,61.0,60.0,59.0,78.0,29.0,'361.2','1'
2192.0,541.0,2109.0,389.0,60.0,59.0,149.0,38.0,'$(1,393.3)','1'
84.0,600.0,74.0,2109.0,60.0,60.0,63.0,29.0,'Add','1'
158.0,600.0,142.0,74.0,75.0,60.0,131.0,36.0,'(deduct)','1'
300.0,600.0,93.0,142.0,75.0,60.0,84.0,28.0,'items','1'
393.0,600.0,41.0,93.0,75.0,60.0,31.0,26.0,'to','1'
434.0,600.0,153.0,41.0,75.0,60.0,143.0,28.0,'reconcile','1'
587.0,600.0,59.0,153.0,75.0,60.0,49.0,25.0,'net','1'
646.0,600.0,124.0,59.0,75.0,60.0,113.0,27.0,'income','1'
770.0,600.0,97.0,124.0,75.0,60.0,86.0,36.0,'(loss)','1'
867.0,600.0,40.0,97.0,75.0,60.0,30.0,26.0,'to','1'
907.0,600.0,780.0,40.0,75.0,60.0,49.0,26.0,'net','1'
130.0,659.0,78.0,780.0,75.0,75.0,69.0,28.0,'cash','1'
208.0,659.0,148.0,78.0,73.0,75.0,139.0,35.0,'provided','1'
356.0,659.0,47.0,148.0,73.0,75.0,37.0,35.0,'by','1'
403.0,659.0,157.0,47.0,73.0,75.0,147.0,36.0,'operating','1'
560.0,659.0,478.0,157.0,73.0,75.0,146.0,28.0,'activities:','1'
86.0,717.0,119.0,478.0,73.0,73.0,108.0,29.0,'Effects','1'
205.0,717.0,40.0,119.0,58.0,73.0,32.0,28.0,'of','1'
245.0,717.0,222.0,40.0,58.0,73.0,213.0,34.0,'extraordinary','1'
467.0,717.0,94.0,222.0,58.0,73.0,84.0,28.0,'items','1'
561.0,717.0,66.0,94.0,58.0,73.0,56.0,28.0,'and','1'
627.0,717.0,135.0,66.0,58.0,73.0,125.0,35.0,'changes','1'
762.0,717.0,39.0,135.0,58.0,73.0,29.0,27.0,'in','1'
801.0,717.0,180.0,39.0,58.0,73.0,171.0,35.0,'accounting','1'
981.0,717.0,348.0,180.0,58.0,73.0,153.0,35.0,'principles','1'
1329.0,717.0,480.0,348.0,58.0,73.0,125.0,35.0,'(203.8)','1'
1809.0,717.0,1724.0,480.0,58.0,73.0,86.0,36.0,'(65.0)','1'
86.0,775.0,1261.0,1724.0,58.0,58.0,199.0,35.0,'Depreciation','1'
1347.0,775.0,456.0,1261.0,60.0,58.0,89.0,28.0,'290.8','1'
1803.0,775.0,447.0,456.0,60.0,58.0,79.0,28.0,'357.0','1'
2250.0,775.0,2167.0,447.0,60.0,58.0,79.0,29.0,'459.4','1'
84.0,834.0,74.0,2167.0,60.0,60.0,210.0,29.0,'Amortization:','1'
129.0,892.0,184.0,74.0,74.0,74.0,174.0,29.0,'Marketable','1'
313.0,892.0,1035.0,184.0,59.0,74.0,135.0,28.0,'software','1'
1348.0,892.0,457.0,1035.0,59.0,74.0,87.0,28.0,'144.6','1'
1805.0,892.0,444.0,457.0,59.0,74.0,77.0,28.0,'131.8','1'
2249.0,892.0,2120.0,444.0,59.0,74.0,80.0,29.0,'241.0','1'
130.0,950.0,79.0,2120.0,59.0,59.0,69.0,30.0,'Cost','1'
209.0,950.0,39.0,79.0,75.0,59.0,28.0,27.0,'in','1'
248.0,950.0,113.0,39.0,75.0,59.0,102.0,20.0,'excess','1'
361.0,950.0,40.0,113.0,75.0,59.0,33.0,28.0,'of','1'
401.0,950.0,59.0,40.0,75.0,59.0,49.0,26.0,'net','1'
460.0,950.0,103.0,59.0,75.0,59.0,93.0,27.0,'assets','1'
