@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Business','Segment','Data','(continued)','Millions','of','Dollars','1993','1992','1991','1990','1989','Capital','expenditures:','Petroleum','Exploration','and','Production','(a)','$','892','639','857','994','768','Refining,','Marketing','Transportation','236','201','479','146','143','Chemicals','11','64','86','84','37','Geothermal','53','24','46','63','Corporate','Other','57','18','39','Total','1,249','959','1,470','1,316','1,050','Depreciation,','depletion','amortization:','727','729','677','674','570','120','111',',','100','93','21','43','47','52','58','59','55','(b)','42','132','155','90','963','964','1,005','1,024','873','Geographic','Areas','Operations','Revenues:','United','States','7,071','8,578','9,522','10,515','$10,244','Foreign','1,241','1,457','1,449','1,607','1,532','40','25','54','Intersegment','Eliminations','(23)','(14)','(101)','(368)','(466)','8,344','$10,061','$10,895','11,808','$11,353','Earnings:','737','512','456','682','786','432','434','475','520','353','(558)','(597)','(719)','(717)','(563)','Pretax','earnings','from','continuing','operations','611','349','212','485','576','Income','taxes','(268)','(153)','(139)','(84)','(218)','Discontinued','(net','taxes)','-','(98)','Cumulative','effect','accounting','changes','(130)','Net','213','220','73','401','260','Assets','December','31:','6,743','7,046','7,430','7,545','6,915','1,541','1,553','1,573','1,420','1,669','970','853','915','797','673','9,254','9,452','9,918','9,762','9,257','excludes','the','Prairie','acquisition','valued','at','approximately','$340','million.','Includes','asset','write-downs','as','described','in','footnotes','(g)','(h)','on','previous','page.','includes','a','$127','million','write-down','molybdenum','assets'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
369.0,119.0,189.0,0.0,57.0,0.0,174.0,28.0,'Business','0'
558.0,119.0,193.0,189.0,57.0,0.0,176.0,36.0,'Segment','0'
751.0,119.0,107.0,193.0,57.0,0.0,90.0,28.0,'Data','0'
858.0,119.0,494.0,107.0,57.0,0.0,223.0,31.0,'(continued)','0'
368.0,175.0,118.0,494.0,57.0,57.0,108.0,22.0,'Millions','1'
486.0,175.0,34.0,118.0,61.0,57.0,27.0,23.0,'of','1'
520.0,175.0,881.0,34.0,61.0,57.0,92.0,22.0,'Dollars','1'
1401.0,175.0,225.0,881.0,61.0,57.0,61.0,23.0,'1993','1'
1626.0,175.0,224.0,225.0,61.0,57.0,60.0,23.0,'1992','1'
1850.0,175.0,225.0,224.0,61.0,57.0,59.0,23.0,'1991','1'
2075.0,175.0,223.0,225.0,61.0,57.0,61.0,23.0,'1990','1'
2298.0,175.0,1931.0,223.0,61.0,57.0,63.0,23.0,'1989','1'
368.0,236.0,128.0,1931.0,61.0,61.0,114.0,36.0,'Capital','1'
496.0,236.0,93.0,128.0,73.0,61.0,212.0,37.0,'expenditures:','1'
419.0,287.0,69.0,93.0,73.0,73.0,165.0,28.0,'Petroleum','1'
468.0,335.0,200.0,69.0,69.0,69.0,187.0,36.0,'Exploration','1'
668.0,335.0,69.0,200.0,50.0,69.0,55.0,28.0,'and','1'
737.0,335.0,189.0,69.0,50.0,69.0,177.0,28.0,'Production','1'
926.0,335.0,399.0,189.0,50.0,69.0,31.0,25.0,'(a)','1'
1325.0,335.0,78.0,399.0,50.0,69.0,16.0,33.0,'$','1'
1403.0,335.0,225.0,78.0,50.0,69.0,58.0,29.0,'892','1'
1628.0,335.0,146.0,225.0,50.0,69.0,59.0,32.0,'639','1'
