@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'APPENDIX','D','90','IV.','RESULTS','OF','y-SPECTRAL','AND','Sr','ANALYSES','SERIES','WATER','SAMPLES','A.','LASL','E.','Norris,','R.','J.','Prestwood','dpm/ml','at','to','Total','0-Series','Volume','Sample','Pumped','(m3)','106','125','137','Number','Sb','Cs','1','0.587','10.60','4770','41','2.74','2','1.136','5130','42','6.75','3','1.635','6.98','5620','19','15.53','(2','wks.','later)','(5890)','(22)','(13.55)','4','2.434','5020','20','12.47','5','4.054','6.87','4240','23','3.81','6','5.311','3890','24','2.35','7','6.556','6.78','3740','25','2.56','8','7.798','3670','27','2.07','9','9.036','6.92','3300','28','1.77','10','10.274','3560','29','1.75','11','11.508','7.01','3680','12','12.742','3730','30','1.83','13','13.980','6.79','1.72','14','15.210','3470','1.64','15','16.444','3950','31','1.73','16','17.674','3700','17','18.908','3430','1.67','filter','280a','lla','10.84','filtrate','1.7','Activity','5900','12.5','a','cc-rected','equivalent','permit','on','was','comparison','with','the','filtrate.','76'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1123.0,428.0,232.0,0.0,94.0,0.0,203.0,40.0,'APPENDIX','0'
1355.0,428.0,195.0,232.0,94.0,0.0,23.0,38.0,'D','0'
1176.0,505.0,788.0,195.0,94.0,94.0,47.0,38.0,'90','0'
389.0,528.0,125.0,788.0,788.0,788.0,63.0,36.0,'IV.','0'
514.0,528.0,203.0,125.0,105.0,788.0,176.0,39.0,'RESULTS','0'
717.0,528.0,75.0,203.0,105.0,788.0,49.0,37.0,'OF','0'
792.0,528.0,279.0,75.0,105.0,788.0,251.0,45.0,'y-SPECTRAL','0'
1071.0,528.0,155.0,279.0,105.0,788.0,74.0,39.0,'AND','0'
1226.0,528.0,75.0,155.0,105.0,788.0,48.0,38.0,'Sr','0'
1301.0,528.0,234.0,75.0,105.0,788.0,205.0,40.0,'ANALYSES','0'
1535.0,528.0,77.0,234.0,105.0,788.0,49.0,38.0,'OF','0'
1612.0,528.0,51.0,77.0,105.0,788.0,22.0,36.0,'D','0'
1663.0,528.0,175.0,51.0,105.0,788.0,147.0,40.0,'SERIES','0'
1838.0,528.0,155.0,175.0,105.0,788.0,126.0,40.0,'WATER','0'
1993.0,528.0,1588.0,155.0,105.0,788.0,176.0,39.0,'SAMPLES','0'
409.0,631.0,105.0,1588.0,105.0,105.0,42.0,37.0,'A.','0'
514.0,631.0,128.0,105.0,978.0,105.0,97.0,37.0,'LASL','0'
